2026-04-15T07:25:29+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations
BM_PoolBMI_Modify               114 ns          114 ns      6117323
BM_PoolBMI_Modify               113 ns          113 ns      6117323
BM_PoolBMI_Modify               114 ns          114 ns      6117323
BM_PoolBMI_Modify               113 ns          113 ns      6117323
BM_PoolBMI_Modify               114 ns          114 ns      6117323
BM_PoolBMI_Modify               113 ns          113 ns      6117323
BM_PoolBMI_Modify               114 ns          114 ns      6117323
BM_PoolBMI_Modify               113 ns          113 ns      6117323
BM_PoolBMI_Modify               114 ns          114 ns      6117323
BM_PoolBMI_Modify               113 ns          113 ns      6117323
BM_PoolBMI_Modify               114 ns          114 ns      6117323
BM_PoolBMI_Modify               113 ns          113 ns      6117323
BM_PoolBMI_Modify               114 ns          114 ns      6117323
BM_PoolBMI_Modify               113 ns          113 ns      6117323
BM_PoolBMI_Modify               114 ns          114 ns      6117323
BM_PoolBMI_Modify               113 ns          113 ns      6117323
BM_PoolBMI_Modify               114 ns          114 ns      6117323
BM_PoolBMI_Modify               113 ns          113 ns      6117323
BM_PoolBMI_Modify               114 ns          114 ns      6117323
BM_PoolBMI_Modify               113 ns          113 ns      6117323
BM_PoolBMI_Modify               114 ns          114 ns      6117323
BM_PoolBMI_Modify               113 ns          113 ns      6117323
BM_PoolBMI_Modify               114 ns          114 ns      6117323
BM_PoolBMI_Modify               113 ns          113 ns      6117323
BM_PoolBMI_Modify               114 ns          114 ns      6117323
BM_PoolBMI_Modify               113 ns          113 ns      6117323
BM_PoolBMI_Modify               114 ns          114 ns      6117323
BM_PoolBMI_Modify               113 ns          113 ns      6117323
BM_PoolBMI_Modify               114 ns          114 ns      6117323
BM_PoolBMI_Modify               113 ns          113 ns      6117323
BM_PoolBMI_Modify               114 ns          114 ns      6117323
BM_PoolBMI_Modify               113 ns          113 ns      6117323
BM_PoolBMI_Modify               114 ns          114 ns      6117323
BM_PoolBMI_Modify               113 ns          113 ns      6117323
BM_PoolBMI_Modify               114 ns          114 ns      6117323
BM_PoolBMI_Modify               113 ns          113 ns      6117323
BM_PoolBMI_Modify               114 ns          114 ns      6117323
BM_PoolBMI_Modify               113 ns          113 ns      6117323
BM_PoolBMI_Modify               114 ns          114 ns      6117323
BM_PoolBMI_Modify               113 ns          113 ns      6117323
BM_PoolBMI_Modify               114 ns          114 ns      6117323
BM_PoolBMI_Modify               113 ns          113 ns      6117323
BM_PoolBMI_Modify               114 ns          114 ns      6117323
BM_PoolBMI_Modify               113 ns          113 ns      6117323
BM_PoolBMI_Modify               114 ns          114 ns      6117323
BM_PoolBMI_Modify               113 ns          113 ns      6117323
BM_PoolBMI_Modify               114 ns          114 ns      6117323
BM_PoolBMI_Modify               113 ns          113 ns      6117323
BM_PoolBMI_Modify               114 ns          114 ns      6117323
BM_PoolBMI_Modify               113 ns          113 ns      6117323
BM_PoolBMI_Modify               114 ns          114 ns      6117323
BM_PoolBMI_Modify               113 ns          113 ns      6117323
BM_PoolBMI_Modify               114 ns          114 ns      6117323
BM_PoolBMI_Modify               113 ns          113 ns      6117323
BM_PoolBMI_Modify_mean          113 ns          113 ns          200
BM_PoolBMI_Modify_median        114 ns          114 ns          200
BM_PoolBMI_Modify_stddev      0.408 ns        0.408 ns          200
BM_PoolBMI_Modify_cv           0.36 %          0.36 %           200
