2026-04-15T06:23:35+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99243M/s
BM_PoolBMI_Create              1250 us         1250 us          558 items_per_second=4.00004M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99435M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99699M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99639M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99817M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.9958M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99721M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99662M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99762M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99504M/s
BM_PoolBMI_Create              1249 us         1249 us          558 items_per_second=4.00189M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99538M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99386M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99762M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99749M/s
BM_PoolBMI_Create              1250 us         1250 us          558 items_per_second=3.99847M/s
BM_PoolBMI_Create              1254 us         1254 us          558 items_per_second=3.98582M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99752M/s
BM_PoolBMI_Create              1250 us         1250 us          558 items_per_second=4.00105M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99603M/s
BM_PoolBMI_Create              1250 us         1250 us          558 items_per_second=3.99892M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.9978M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99432M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99564M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99729M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99612M/s
BM_PoolBMI_Create              1253 us         1253 us          558 items_per_second=3.99061M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99619M/s
BM_PoolBMI_Create              1250 us         1250 us          558 items_per_second=3.99908M/s
BM_PoolBMI_Create              1254 us         1254 us          558 items_per_second=3.9873M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99696M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99477M/s
BM_PoolBMI_Create              1249 us         1249 us          558 items_per_second=4.00198M/s
BM_PoolBMI_Create              1250 us         1250 us          558 items_per_second=3.99925M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99253M/s
BM_PoolBMI_Create              1249 us         1249 us          558 items_per_second=4.00173M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99561M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99386M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99729M/s
BM_PoolBMI_Create              1250 us         1250 us          558 items_per_second=3.99975M/s
BM_PoolBMI_Create              1262 us         1262 us          558 items_per_second=3.9633M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99734M/s
BM_PoolBMI_Create              1250 us         1250 us          558 items_per_second=3.99882M/s
BM_PoolBMI_Create              1259 us         1259 us          558 items_per_second=3.97291M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99343M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99499M/s
BM_PoolBMI_Create              1253 us         1253 us          558 items_per_second=3.99147M/s
BM_PoolBMI_Create              1253 us         1253 us          558 items_per_second=3.98917M/s
BM_PoolBMI_Create              1250 us         1250 us          558 items_per_second=3.99892M/s
BM_PoolBMI_Create              1250 us         1250 us          558 items_per_second=4.00117M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99511M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99566M/s
BM_PoolBMI_Create              1250 us         1250 us          558 items_per_second=3.99915M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.9947M/s
BM_PoolBMI_Create              1253 us         1253 us          558 items_per_second=3.98937M/s
BM_PoolBMI_Create              1251 us         1250 us          558 items_per_second=3.99848M/s
BM_PoolBMI_Create              1253 us         1253 us          558 items_per_second=3.98903M/s
BM_PoolBMI_Create              1253 us         1253 us          558 items_per_second=3.98914M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99225M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99719M/s
BM_PoolBMI_Create              1254 us         1254 us          558 items_per_second=3.98634M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.9937M/s
BM_PoolBMI_Create              1254 us         1254 us          558 items_per_second=3.98813M/s
BM_PoolBMI_Create              1250 us         1250 us          558 items_per_second=3.9998M/s
BM_PoolBMI_Create              1250 us         1250 us          558 items_per_second=3.99871M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99552M/s
BM_PoolBMI_Create              1250 us         1250 us          558 items_per_second=3.99956M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99586M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99401M/s
BM_PoolBMI_Create              1249 us         1249 us          558 items_per_second=4.00219M/s
BM_PoolBMI_Create              1250 us         1250 us          558 items_per_second=4.00029M/s
BM_PoolBMI_Create              1253 us         1253 us          558 items_per_second=3.99152M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99572M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99224M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99825M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.9939M/s
BM_PoolBMI_Create              1250 us         1250 us          558 items_per_second=3.99892M/s
BM_PoolBMI_Create              1260 us         1260 us          558 items_per_second=3.96853M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99641M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99329M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99629M/s
BM_PoolBMI_Create              1250 us         1250 us          558 items_per_second=3.99962M/s
BM_PoolBMI_Create              1250 us         1250 us          558 items_per_second=4.00044M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99661M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99504M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99555M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99607M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99837M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99229M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99713M/s
BM_PoolBMI_Create              1250 us         1250 us          558 items_per_second=3.99879M/s
BM_PoolBMI_Create              1255 us         1255 us          558 items_per_second=3.98306M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99798M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.9949M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99735M/s
BM_PoolBMI_Create              1250 us         1249 us          558 items_per_second=4.00168M/s
BM_PoolBMI_Create              1253 us         1253 us          558 items_per_second=3.99072M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99742M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99749M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99427M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99305M/s
BM_PoolBMI_Create              1250 us         1250 us          558 items_per_second=4.00018M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.9943M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99323M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99493M/s
BM_PoolBMI_Create              1251 us         1250 us          558 items_per_second=3.99849M/s
BM_PoolBMI_Create              1257 us         1257 us          558 items_per_second=3.97836M/s
BM_PoolBMI_Create              1250 us         1250 us          558 items_per_second=3.99912M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99555M/s
BM_PoolBMI_Create              1255 us         1255 us          558 items_per_second=3.98342M/s
BM_PoolBMI_Create              1253 us         1253 us          558 items_per_second=3.99114M/s
BM_PoolBMI_Create              1250 us         1250 us          558 items_per_second=3.99857M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.9978M/s
BM_PoolBMI_Create              1253 us         1253 us          558 items_per_second=3.99195M/s
BM_PoolBMI_Create              1253 us         1253 us          558 items_per_second=3.99026M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.9976M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99517M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99551M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99489M/s
BM_PoolBMI_Create              1253 us         1253 us          558 items_per_second=3.99177M/s
BM_PoolBMI_Create              1251 us         1251 us          558 items_per_second=3.99677M/s
BM_PoolBMI_Create              1250 us         1250 us          558 items_per_second=4.0014M/s
BM_PoolBMI_Create              1252 us         1252 us          558 items_per_second=3.99364M/s
BM_PoolBMI_Create_mean         1252 us         1252 us          200 items_per_second=3.99505M/s
BM_PoolBMI_Create_median       1251 us         1251 us          200 items_per_second=3.996M/s
BM_PoolBMI_Create_stddev       1.96 us         1.96 us          200 items_per_second=6.22787k/s
BM_PoolBMI_Create_cv           0.16 %          0.16 %           200 items_per_second=0.16%
