2026-04-15T06:18:37+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_MultiMap_Create              1064 us         1064 us          638 items_per_second=4.69826M/s
BM_MultiMap_Create              1059 us         1059 us          638 items_per_second=4.72065M/s
BM_MultiMap_Create              1058 us         1058 us          638 items_per_second=4.72683M/s
BM_MultiMap_Create              1060 us         1060 us          638 items_per_second=4.71627M/s
BM_MultiMap_Create              1057 us         1057 us          638 items_per_second=4.73165M/s
BM_MultiMap_Create              1064 us         1064 us          638 items_per_second=4.70071M/s
BM_MultiMap_Create              1065 us         1065 us          638 items_per_second=4.69697M/s
BM_MultiMap_Create              1059 us         1059 us          638 items_per_second=4.71978M/s
BM_MultiMap_Create              1059 us         1059 us          638 items_per_second=4.72112M/s
BM_MultiMap_Create              1065 us         1064 us          638 items_per_second=4.69712M/s
BM_MultiMap_Create              1058 us         1058 us          638 items_per_second=4.72507M/s
BM_MultiMap_Create              1068 us         1068 us          638 items_per_second=4.68132M/s
BM_MultiMap_Create              1058 us         1058 us          638 items_per_second=4.72536M/s
BM_MultiMap_Create              1061 us         1061 us          638 items_per_second=4.71048M/s
BM_MultiMap_Create              1064 us         1064 us          638 items_per_second=4.70076M/s
BM_MultiMap_Create              1064 us         1064 us          638 items_per_second=4.69973M/s
BM_MultiMap_Create              1064 us         1064 us          638 items_per_second=4.69934M/s
BM_MultiMap_Create              1069 us         1069 us          638 items_per_second=4.67753M/s
BM_MultiMap_Create              1058 us         1058 us          638 items_per_second=4.72529M/s
BM_MultiMap_Create              1061 us         1061 us          638 items_per_second=4.71408M/s
BM_MultiMap_Create              1058 us         1058 us          638 items_per_second=4.72473M/s
BM_MultiMap_Create              1060 us         1060 us          638 items_per_second=4.71877M/s
BM_MultiMap_Create              1060 us         1059 us          638 items_per_second=4.71955M/s
BM_MultiMap_Create              1063 us         1063 us          638 items_per_second=4.70515M/s
BM_MultiMap_Create              1067 us         1067 us          638 items_per_second=4.68733M/s
BM_MultiMap_Create              1063 us         1063 us          638 items_per_second=4.70317M/s
BM_MultiMap_Create              1059 us         1058 us          638 items_per_second=4.72375M/s
BM_MultiMap_Create              1070 us         1070 us          638 items_per_second=4.6712M/s
BM_MultiMap_Create              1065 us         1065 us          638 items_per_second=4.69572M/s
BM_MultiMap_Create              1063 us         1063 us          638 items_per_second=4.70537M/s
BM_MultiMap_Create              1061 us         1061 us          638 items_per_second=4.71122M/s
BM_MultiMap_Create              1063 us         1063 us          638 items_per_second=4.70357M/s
BM_MultiMap_Create              1060 us         1060 us          638 items_per_second=4.71919M/s
BM_MultiMap_Create              1064 us         1064 us          638 items_per_second=4.69987M/s
BM_MultiMap_Create              1063 us         1063 us          638 items_per_second=4.70343M/s
BM_MultiMap_Create              1065 us         1064 us          638 items_per_second=4.6974M/s
BM_MultiMap_Create              1061 us         1061 us          638 items_per_second=4.71459M/s
BM_MultiMap_Create              1063 us         1063 us          638 items_per_second=4.70479M/s
BM_MultiMap_Create              1062 us         1062 us          638 items_per_second=4.70917M/s
BM_MultiMap_Create              1067 us         1067 us          638 items_per_second=4.68683M/s
BM_MultiMap_Create              1068 us         1068 us          638 items_per_second=4.68305M/s
BM_MultiMap_Create              1066 us         1066 us          638 items_per_second=4.69041M/s
BM_MultiMap_Create              1064 us         1064 us          638 items_per_second=4.69836M/s
BM_MultiMap_Create              1063 us         1063 us          638 items_per_second=4.7035M/s
BM_MultiMap_Create              1064 us         1064 us          638 items_per_second=4.69894M/s
BM_MultiMap_Create              1063 us         1063 us          638 items_per_second=4.7045M/s
BM_MultiMap_Create              1062 us         1062 us          638 items_per_second=4.70752M/s
BM_MultiMap_Create              1064 us         1064 us          638 items_per_second=4.70091M/s
BM_MultiMap_Create              1064 us         1063 us          638 items_per_second=4.70161M/s
BM_MultiMap_Create              1064 us         1064 us          638 items_per_second=4.70038M/s
BM_MultiMap_Create              1062 us         1062 us          638 items_per_second=4.70916M/s
BM_MultiMap_Create              1065 us         1065 us          638 items_per_second=4.6954M/s
BM_MultiMap_Create              1067 us         1067 us          638 items_per_second=4.68671M/s
BM_MultiMap_Create              1067 us         1067 us          638 items_per_second=4.68634M/s
BM_MultiMap_Create              1062 us         1062 us          638 items_per_second=4.70707M/s
BM_MultiMap_Create              1064 us         1064 us          638 items_per_second=4.69738M/s
BM_MultiMap_Create              1064 us         1064 us          638 items_per_second=4.69981M/s
BM_MultiMap_Create              1067 us         1067 us          638 items_per_second=4.68556M/s
BM_MultiMap_Create              1066 us         1066 us          638 items_per_second=4.69113M/s
BM_MultiMap_Create              1065 us         1065 us          638 items_per_second=4.69562M/s
BM_MultiMap_Create              1062 us         1062 us          638 items_per_second=4.70913M/s
BM_MultiMap_Create              1064 us         1064 us          638 items_per_second=4.70051M/s
BM_MultiMap_Create              1062 us         1062 us          638 items_per_second=4.70859M/s
BM_MultiMap_Create              1064 us         1064 us          638 items_per_second=4.69873M/s
BM_MultiMap_Create              1065 us         1065 us          638 items_per_second=4.69492M/s
BM_MultiMap_Create              1071 us         1071 us          638 items_per_second=4.67032M/s
BM_MultiMap_Create              1070 us         1070 us          638 items_per_second=4.67504M/s
BM_MultiMap_Create              1074 us         1074 us          638 items_per_second=4.65651M/s
BM_MultiMap_Create              1070 us         1070 us          638 items_per_second=4.67508M/s
BM_MultiMap_Create              1066 us         1066 us          638 items_per_second=4.68957M/s
BM_MultiMap_Create              1063 us         1063 us          638 items_per_second=4.70561M/s
BM_MultiMap_Create              1063 us         1063 us          638 items_per_second=4.7033M/s
BM_MultiMap_Create              1063 us         1063 us          638 items_per_second=4.70323M/s
BM_MultiMap_Create              1064 us         1064 us          638 items_per_second=4.70033M/s
BM_MultiMap_Create              1060 us         1060 us          638 items_per_second=4.71742M/s
BM_MultiMap_Create              1062 us         1062 us          638 items_per_second=4.70919M/s
BM_MultiMap_Create              1063 us         1062 us          638 items_per_second=4.70619M/s
BM_MultiMap_Create              1063 us         1063 us          638 items_per_second=4.70183M/s
BM_MultiMap_Create              1063 us         1063 us          638 items_per_second=4.70384M/s
BM_MultiMap_Create              1065 us         1065 us          638 items_per_second=4.69365M/s
BM_MultiMap_Create              1065 us         1065 us          638 items_per_second=4.69448M/s
BM_MultiMap_Create              1065 us         1065 us          638 items_per_second=4.69554M/s
BM_MultiMap_Create              1063 us         1063 us          638 items_per_second=4.70464M/s
BM_MultiMap_Create              1067 us         1067 us          638 items_per_second=4.6882M/s
BM_MultiMap_Create              1063 us         1063 us          638 items_per_second=4.70398M/s
BM_MultiMap_Create              1063 us         1063 us          638 items_per_second=4.70481M/s
BM_MultiMap_Create              1065 us         1065 us          638 items_per_second=4.69643M/s
BM_MultiMap_Create              1064 us         1064 us          638 items_per_second=4.69988M/s
BM_MultiMap_Create              1063 us         1062 us          638 items_per_second=4.70603M/s
BM_MultiMap_Create              1067 us         1067 us          638 items_per_second=4.68801M/s
BM_MultiMap_Create              1071 us         1070 us          638 items_per_second=4.6708M/s
BM_MultiMap_Create              1069 us         1069 us          638 items_per_second=4.67759M/s
BM_MultiMap_Create              1067 us         1067 us          638 items_per_second=4.68575M/s
BM_MultiMap_Create              1070 us         1069 us          638 items_per_second=4.67542M/s
BM_MultiMap_Create              1068 us         1068 us          638 items_per_second=4.6825M/s
BM_MultiMap_Create              1065 us         1064 us          638 items_per_second=4.69721M/s
BM_MultiMap_Create              1069 us         1069 us          638 items_per_second=4.67544M/s
BM_MultiMap_Create              1065 us         1065 us          638 items_per_second=4.69541M/s
BM_MultiMap_Create              1063 us         1063 us          638 items_per_second=4.70186M/s
BM_MultiMap_Create              1065 us         1065 us          638 items_per_second=4.69417M/s
BM_MultiMap_Create_mean         1062 us         1062 us          200 items_per_second=4.70879M/s
BM_MultiMap_Create_median       1062 us         1062 us          200 items_per_second=4.7073M/s
BM_MultiMap_Create_stddev       3.66 us         3.66 us          200 items_per_second=16.2174k/s
BM_MultiMap_Create_cv           0.34 %          0.34 %           200 items_per_second=0.34%
