2026-04-15T06:41:12+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.71375M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.70621M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.72746M/s
BM_BMI_Remove               513 us          513 us         1355 items_per_second=9.75067M/s
BM_BMI_Remove               512 us          512 us         1355 items_per_second=9.75805M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.72009M/s
BM_BMI_Remove               513 us          513 us         1355 items_per_second=9.74281M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.7262M/s
BM_BMI_Remove               513 us          513 us         1355 items_per_second=9.75236M/s
BM_BMI_Remove               512 us          512 us         1355 items_per_second=9.76603M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.72393M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.73309M/s
BM_BMI_Remove               516 us          516 us         1355 items_per_second=9.69154M/s
BM_BMI_Remove               513 us          513 us         1355 items_per_second=9.75589M/s
BM_BMI_Remove               512 us          512 us         1355 items_per_second=9.76173M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.72812M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.71616M/s
BM_BMI_Remove               516 us          516 us         1355 items_per_second=9.69618M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.70754M/s
BM_BMI_Remove               513 us          513 us         1355 items_per_second=9.74001M/s
BM_BMI_Remove               516 us          516 us         1355 items_per_second=9.68658M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.70302M/s
BM_BMI_Remove               516 us          516 us         1355 items_per_second=9.68601M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.7089M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.70143M/s
BM_BMI_Remove               516 us          516 us         1355 items_per_second=9.68464M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.70068M/s
BM_BMI_Remove               517 us          517 us         1355 items_per_second=9.67419M/s
BM_BMI_Remove               517 us          517 us         1355 items_per_second=9.68029M/s
BM_BMI_Remove               516 us          516 us         1355 items_per_second=9.69801M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.70473M/s
BM_BMI_Remove               516 us          516 us         1355 items_per_second=9.68432M/s
BM_BMI_Remove               516 us          516 us         1355 items_per_second=9.69039M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.70404M/s
BM_BMI_Remove               513 us          513 us         1355 items_per_second=9.74948M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.73286M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.72588M/s
BM_BMI_Remove               513 us          513 us         1355 items_per_second=9.73891M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.72202M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.73063M/s
BM_BMI_Remove               513 us          513 us         1355 items_per_second=9.73947M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.72675M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.71344M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.71254M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.71494M/s
BM_BMI_Remove               516 us          516 us         1355 items_per_second=9.69418M/s
BM_BMI_Remove               516 us          516 us         1355 items_per_second=9.6861M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.72843M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.71096M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.71279M/s
BM_BMI_Remove               513 us          513 us         1355 items_per_second=9.75351M/s
BM_BMI_Remove               513 us          513 us         1355 items_per_second=9.75122M/s
BM_BMI_Remove               513 us          513 us         1355 items_per_second=9.74511M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.71275M/s
BM_BMI_Remove               513 us          513 us         1355 items_per_second=9.74709M/s
BM_BMI_Remove               513 us          513 us         1355 items_per_second=9.7431M/s
BM_BMI_Remove               512 us          512 us         1355 items_per_second=9.76441M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.72373M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.72858M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.70345M/s
BM_BMI_Remove               516 us          516 us         1355 items_per_second=9.68169M/s
BM_BMI_Remove               513 us          513 us         1355 items_per_second=9.74954M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.72234M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.73177M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.70632M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.73237M/s
BM_BMI_Remove               516 us          516 us         1355 items_per_second=9.69361M/s
BM_BMI_Remove               516 us          516 us         1355 items_per_second=9.69291M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.72755M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.70888M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.70332M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.71393M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.71488M/s
BM_BMI_Remove               516 us          516 us         1355 items_per_second=9.69416M/s
BM_BMI_Remove               516 us          516 us         1355 items_per_second=9.68318M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.71048M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.70937M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.72318M/s
BM_BMI_Remove               517 us          517 us         1355 items_per_second=9.66491M/s
BM_BMI_Remove               517 us          517 us         1355 items_per_second=9.67407M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.71689M/s
BM_BMI_Remove               516 us          516 us         1355 items_per_second=9.68584M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.70459M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.70242M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.70985M/s
BM_BMI_Remove               516 us          516 us         1355 items_per_second=9.69534M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.71797M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.73221M/s
BM_BMI_Remove               513 us          513 us         1355 items_per_second=9.74781M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.71569M/s
BM_BMI_Remove               516 us          516 us         1355 items_per_second=9.69668M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.71472M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.70872M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.70989M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.72332M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.72336M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.71379M/s
BM_BMI_Remove               518 us          518 us         1355 items_per_second=9.65915M/s
BM_BMI_Remove               517 us          517 us         1355 items_per_second=9.66396M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.71278M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.72748M/s
BM_BMI_Remove               516 us          516 us         1355 items_per_second=9.69152M/s
BM_BMI_Remove               516 us          516 us         1355 items_per_second=9.68615M/s
BM_BMI_Remove               513 us          513 us         1355 items_per_second=9.74496M/s
BM_BMI_Remove               516 us          516 us         1355 items_per_second=9.6887M/s
BM_BMI_Remove               517 us          517 us         1355 items_per_second=9.68041M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.70059M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.70673M/s
BM_BMI_Remove               516 us          516 us         1355 items_per_second=9.69698M/s
BM_BMI_Remove               516 us          515 us         1355 items_per_second=9.69946M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.70753M/s
BM_BMI_Remove               513 us          513 us         1355 items_per_second=9.74664M/s
BM_BMI_Remove               515 us          515 us         1355 items_per_second=9.71493M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.72122M/s
BM_BMI_Remove               514 us          514 us         1355 items_per_second=9.72124M/s
BM_BMI_Remove               512 us          512 us         1355 items_per_second=9.76632M/s
BM_BMI_Remove               511 us          511 us         1355 items_per_second=9.77705M/s
BM_BMI_Remove_mean          515 us          515 us          200 items_per_second=9.71708M/s
BM_BMI_Remove_median        515 us          515 us          200 items_per_second=9.71493M/s
BM_BMI_Remove_stddev       1.24 us         1.24 us          200 items_per_second=23.452k/s
BM_BMI_Remove_cv           0.24 %          0.24 %           200 items_per_second=0.24%
