2026-04-15T06:50:26+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5826M/s
BM_PoolBMI_Remove               432 us          431 us         1619 items_per_second=11.5884M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5861M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.5986M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5749M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.571M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.6076M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5815M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5871M/s
BM_PoolBMI_Remove               433 us          433 us         1619 items_per_second=11.5593M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.5916M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5822M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5649M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5829M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.603M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5695M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5785M/s
BM_PoolBMI_Remove               433 us          433 us         1619 items_per_second=11.5595M/s
BM_PoolBMI_Remove               433 us          433 us         1619 items_per_second=11.5562M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5632M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5741M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5866M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5821M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5747M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.5936M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.6005M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5759M/s
BM_PoolBMI_Remove               433 us          433 us         1619 items_per_second=11.5538M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.5914M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5621M/s
BM_PoolBMI_Remove               432 us          431 us         1619 items_per_second=11.5876M/s
BM_PoolBMI_Remove               432 us          431 us         1619 items_per_second=11.5876M/s
BM_PoolBMI_Remove               433 us          433 us         1619 items_per_second=11.5588M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.6086M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5728M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5661M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.5927M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5858M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5707M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.6125M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.5941M/s
BM_PoolBMI_Remove               430 us          430 us         1619 items_per_second=11.6173M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.5992M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5818M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.601M/s
BM_PoolBMI_Remove               433 us          433 us         1619 items_per_second=11.5374M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.6017M/s
BM_PoolBMI_Remove               433 us          433 us         1619 items_per_second=11.5493M/s
BM_PoolBMI_Remove               433 us          433 us         1619 items_per_second=11.5486M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5848M/s
BM_PoolBMI_Remove               430 us          430 us         1619 items_per_second=11.6379M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.568M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5758M/s
BM_PoolBMI_Remove               430 us          430 us         1619 items_per_second=11.6202M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.5887M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5714M/s
BM_PoolBMI_Remove               434 us          434 us         1619 items_per_second=11.5207M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.581M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5838M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5738M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.5898M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.582M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.5955M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5753M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.6077M/s
BM_PoolBMI_Remove               433 us          433 us         1619 items_per_second=11.5452M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.6007M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.5965M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.5994M/s
BM_PoolBMI_Remove               433 us          433 us         1619 items_per_second=11.5565M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.5956M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5667M/s
BM_PoolBMI_Remove               435 us          435 us         1619 items_per_second=11.5065M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.5895M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5635M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.579M/s
BM_PoolBMI_Remove               432 us          431 us         1619 items_per_second=11.5876M/s
BM_PoolBMI_Remove               434 us          434 us         1619 items_per_second=11.5117M/s
BM_PoolBMI_Remove               433 us          433 us         1619 items_per_second=11.5538M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5729M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5625M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5733M/s
BM_PoolBMI_Remove               432 us          431 us         1619 items_per_second=11.5879M/s
BM_PoolBMI_Remove               433 us          433 us         1619 items_per_second=11.5534M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5825M/s
BM_PoolBMI_Remove               433 us          433 us         1619 items_per_second=11.5563M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.6006M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.6101M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.6031M/s
BM_PoolBMI_Remove               433 us          433 us         1619 items_per_second=11.5393M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.59M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5658M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.5929M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.5967M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.5904M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5694M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5872M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5827M/s
BM_PoolBMI_Remove               433 us          433 us         1619 items_per_second=11.5484M/s
BM_PoolBMI_Remove               433 us          433 us         1619 items_per_second=11.5559M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5841M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.5969M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.5961M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.5982M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.6141M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5667M/s
BM_PoolBMI_Remove               433 us          433 us         1619 items_per_second=11.5559M/s
BM_PoolBMI_Remove               433 us          432 us         1619 items_per_second=11.5607M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5832M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5713M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5811M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5789M/s
BM_PoolBMI_Remove               433 us          433 us         1619 items_per_second=11.5603M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5743M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.5981M/s
BM_PoolBMI_Remove               433 us          433 us         1619 items_per_second=11.548M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.6011M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.603M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.579M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5721M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5708M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5736M/s
BM_PoolBMI_Remove               433 us          433 us         1619 items_per_second=11.5541M/s
BM_PoolBMI_Remove               434 us          433 us         1619 items_per_second=11.5348M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5787M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5768M/s
BM_PoolBMI_Remove               433 us          433 us         1619 items_per_second=11.5508M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5711M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5753M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.6002M/s
BM_PoolBMI_Remove               434 us          434 us         1619 items_per_second=11.5277M/s
BM_PoolBMI_Remove               432 us          431 us         1619 items_per_second=11.5877M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.5891M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5845M/s
BM_PoolBMI_Remove               434 us          434 us         1619 items_per_second=11.5245M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5723M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5766M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5862M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5829M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5653M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5735M/s
BM_PoolBMI_Remove               433 us          433 us         1619 items_per_second=11.557M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5741M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.6083M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.5974M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5781M/s
BM_PoolBMI_Remove               434 us          434 us         1619 items_per_second=11.5312M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5727M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.5981M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.6108M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5678M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.5996M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.6108M/s
BM_PoolBMI_Remove               433 us          433 us         1619 items_per_second=11.5573M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.5893M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5841M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.6119M/s
BM_PoolBMI_Remove               433 us          433 us         1619 items_per_second=11.5387M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5797M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.5953M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5761M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.5967M/s
BM_PoolBMI_Remove               434 us          434 us         1619 items_per_second=11.529M/s
BM_PoolBMI_Remove               432 us          431 us         1619 items_per_second=11.5886M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5857M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.5938M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.5907M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.5989M/s
BM_PoolBMI_Remove               430 us          430 us         1619 items_per_second=11.6281M/s
BM_PoolBMI_Remove               430 us          430 us         1619 items_per_second=11.6173M/s
BM_PoolBMI_Remove               433 us          433 us         1619 items_per_second=11.5572M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5789M/s
BM_PoolBMI_Remove               433 us          433 us         1619 items_per_second=11.5595M/s
BM_PoolBMI_Remove               434 us          434 us         1619 items_per_second=11.5284M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.6088M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5831M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.6107M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5744M/s
BM_PoolBMI_Remove               431 us          431 us         1619 items_per_second=11.6084M/s
BM_PoolBMI_Remove               433 us          432 us         1619 items_per_second=11.5611M/s
BM_PoolBMI_Remove               432 us          432 us         1619 items_per_second=11.5789M/s
BM_PoolBMI_Remove_mean          432 us          432 us          200 items_per_second=11.578M/s
BM_PoolBMI_Remove_median        432 us          432 us          200 items_per_second=11.579M/s
BM_PoolBMI_Remove_stddev      0.838 us        0.837 us          200 items_per_second=22.422k/s
BM_PoolBMI_Remove_cv           0.19 %          0.19 %           200 items_per_second=0.19%
