2026-04-15T07:15:55+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
BM_BMI_OrderedIterate              28.4 us         28.4 us        25054
BM_BMI_OrderedIterate              36.1 us         36.1 us        25054
BM_BMI_OrderedIterate              28.4 us         28.4 us        25054
BM_BMI_OrderedIterate              35.9 us         35.9 us        25054
BM_BMI_OrderedIterate              28.4 us         28.4 us        25054
BM_BMI_OrderedIterate              29.2 us         29.2 us        25054
BM_BMI_OrderedIterate              28.9 us         28.9 us        25054
BM_BMI_OrderedIterate              29.0 us         29.0 us        25054
BM_BMI_OrderedIterate              28.9 us         28.9 us        25054
BM_BMI_OrderedIterate              28.9 us         28.9 us        25054
BM_BMI_OrderedIterate              29.2 us         29.2 us        25054
BM_BMI_OrderedIterate              29.0 us         29.0 us        25054
BM_BMI_OrderedIterate              29.4 us         29.4 us        25054
BM_BMI_OrderedIterate              28.7 us         28.7 us        25054
BM_BMI_OrderedIterate              28.9 us         28.9 us        25054
BM_BMI_OrderedIterate              28.7 us         28.7 us        25054
BM_BMI_OrderedIterate              29.0 us         29.0 us        25054
BM_BMI_OrderedIterate              28.8 us         28.8 us        25054
BM_BMI_OrderedIterate              29.1 us         29.1 us        25054
BM_BMI_OrderedIterate              28.7 us         28.7 us        25054
BM_BMI_OrderedIterate              29.1 us         29.1 us        25054
BM_BMI_OrderedIterate              29.1 us         29.1 us        25054
BM_BMI_OrderedIterate              29.2 us         29.2 us        25054
BM_BMI_OrderedIterate              29.7 us         29.7 us        25054
BM_BMI_OrderedIterate              28.9 us         28.9 us        25054
BM_BMI_OrderedIterate              29.0 us         29.0 us        25054
BM_BMI_OrderedIterate              29.0 us         29.0 us        25054
BM_BMI_OrderedIterate              29.2 us         29.2 us        25054
BM_BMI_OrderedIterate              29.4 us         29.4 us        25054
BM_BMI_OrderedIterate              28.8 us         28.8 us        25054
BM_BMI_OrderedIterate              29.1 us         29.1 us        25054
BM_BMI_OrderedIterate              28.7 us         28.7 us        25054
BM_BMI_OrderedIterate              28.9 us         28.9 us        25054
BM_BMI_OrderedIterate              29.2 us         29.2 us        25054
BM_BMI_OrderedIterate              31.3 us         31.3 us        25054
BM_BMI_OrderedIterate              29.8 us         29.8 us        25054
BM_BMI_OrderedIterate              28.9 us         28.9 us        25054
BM_BMI_OrderedIterate              29.1 us         29.1 us        25054
BM_BMI_OrderedIterate              28.9 us         28.9 us        25054
BM_BMI_OrderedIterate              29.0 us         29.0 us        25054
BM_BMI_OrderedIterate              28.8 us         28.8 us        25054
BM_BMI_OrderedIterate              29.0 us         29.0 us        25054
BM_BMI_OrderedIterate              29.2 us         29.2 us        25054
BM_BMI_OrderedIterate              28.9 us         28.9 us        25054
BM_BMI_OrderedIterate              30.6 us         30.6 us        25054
BM_BMI_OrderedIterate              28.9 us         28.9 us        25054
BM_BMI_OrderedIterate              29.8 us         29.8 us        25054
BM_BMI_OrderedIterate              28.7 us         28.7 us        25054
BM_BMI_OrderedIterate              29.0 us         29.0 us        25054
BM_BMI_OrderedIterate              29.0 us         29.0 us        25054
BM_BMI_OrderedIterate              28.9 us         28.9 us        25054
BM_BMI_OrderedIterate              29.1 us         29.1 us        25054
BM_BMI_OrderedIterate              28.9 us         28.9 us        25054
BM_BMI_OrderedIterate              29.1 us         29.1 us        25054
BM_BMI_OrderedIterate              28.7 us         28.7 us        25054
BM_BMI_OrderedIterate              28.9 us         28.9 us        25054
BM_BMI_OrderedIterate              28.7 us         28.7 us        25054
BM_BMI_OrderedIterate              28.9 us         28.9 us        25054
BM_BMI_OrderedIterate              28.9 us         28.9 us        25054
BM_BMI_OrderedIterate              29.1 us         29.1 us        25054
BM_BMI_OrderedIterate              29.2 us         29.2 us        25054
BM_BMI_OrderedIterate              28.9 us         28.9 us        25054
BM_BMI_OrderedIterate              29.4 us         29.4 us        25054
BM_BMI_OrderedIterate              28.7 us         28.7 us        25054
BM_BMI_OrderedIterate              29.4 us         29.4 us        25054
BM_BMI_OrderedIterate              28.6 us         28.6 us        25054
BM_BMI_OrderedIterate              29.0 us         29.0 us        25054
BM_BMI_OrderedIterate              29.1 us         29.1 us        25054
BM_BMI_OrderedIterate              29.8 us         29.8 us        25054
BM_BMI_OrderedIterate              30.4 us         30.4 us        25054
BM_BMI_OrderedIterate              28.7 us         28.7 us        25054
BM_BMI_OrderedIterate              29.1 us         29.1 us        25054
BM_BMI_OrderedIterate              28.8 us         28.8 us        25054
BM_BMI_OrderedIterate              29.3 us         29.3 us        25054
BM_BMI_OrderedIterate              28.7 us         28.7 us        25054
BM_BMI_OrderedIterate              29.0 us         29.0 us        25054
BM_BMI_OrderedIterate_mean         30.6 us         30.6 us          200
BM_BMI_OrderedIterate_median       29.1 us         29.1 us          200
BM_BMI_OrderedIterate_stddev       2.74 us         2.74 us          200
BM_BMI_OrderedIterate_cv           8.95 %          8.95 %           200
