2026-04-15T06:32:59+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_MultiMap_Remove               437 us          436 us         1607 items_per_second=11.456M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4537M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4304M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4482M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4728M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4464M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4772M/s
BM_MultiMap_Remove               438 us          438 us         1607 items_per_second=11.426M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4478M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4624M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4459M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4566M/s
BM_MultiMap_Remove               438 us          438 us         1607 items_per_second=11.4232M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4533M/s
BM_MultiMap_Remove               437 us          436 us         1607 items_per_second=11.455M/s
BM_MultiMap_Remove               438 us          438 us         1607 items_per_second=11.4198M/s
BM_MultiMap_Remove               438 us          438 us         1607 items_per_second=11.4087M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4582M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4345M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4584M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4485M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4413M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4745M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4302M/s
BM_MultiMap_Remove               438 us          438 us         1607 items_per_second=11.4071M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4489M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4535M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4509M/s
BM_MultiMap_Remove               438 us          437 us         1607 items_per_second=11.4302M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4391M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4539M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4384M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4399M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4356M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.462M/s
BM_MultiMap_Remove               438 us          438 us         1607 items_per_second=11.4214M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4784M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4382M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4533M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4489M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4422M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4336M/s
BM_MultiMap_Remove               438 us          438 us         1607 items_per_second=11.4229M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4428M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.471M/s
BM_MultiMap_Remove               438 us          438 us         1607 items_per_second=11.4139M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4726M/s
BM_MultiMap_Remove               438 us          438 us         1607 items_per_second=11.416M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.441M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4477M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4577M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.432M/s
BM_MultiMap_Remove               438 us          437 us         1607 items_per_second=11.4287M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4512M/s
BM_MultiMap_Remove               438 us          438 us         1607 items_per_second=11.4137M/s
BM_MultiMap_Remove               438 us          438 us         1607 items_per_second=11.4144M/s
BM_MultiMap_Remove               439 us          439 us         1607 items_per_second=11.3975M/s
BM_MultiMap_Remove               439 us          439 us         1607 items_per_second=11.3871M/s
BM_MultiMap_Remove               440 us          440 us         1607 items_per_second=11.3626M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4668M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4485M/s
BM_MultiMap_Remove               438 us          438 us         1607 items_per_second=11.4145M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4578M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4467M/s
BM_MultiMap_Remove               438 us          438 us         1607 items_per_second=11.4237M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4354M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4604M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4366M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4615M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4568M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4627M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4385M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4449M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4588M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4415M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4512M/s
BM_MultiMap_Remove               438 us          438 us         1607 items_per_second=11.4155M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4643M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4612M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4741M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4656M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4456M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4664M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4401M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4591M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4525M/s
BM_MultiMap_Remove               435 us          435 us         1607 items_per_second=11.4988M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.463M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4382M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4336M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4569M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4434M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4396M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4622M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4691M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4724M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.462M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4591M/s
BM_MultiMap_Remove               434 us          434 us         1607 items_per_second=11.5184M/s
BM_MultiMap_Remove               435 us          435 us         1607 items_per_second=11.483M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4577M/s
BM_MultiMap_Remove               435 us          435 us         1607 items_per_second=11.49M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4681M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4779M/s
BM_MultiMap_Remove               438 us          438 us         1607 items_per_second=11.4246M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4635M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.449M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4473M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4598M/s
BM_MultiMap_Remove               435 us          435 us         1607 items_per_second=11.4896M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4585M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4545M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.472M/s
BM_MultiMap_Remove               438 us          438 us         1607 items_per_second=11.4228M/s
BM_MultiMap_Remove               437 us          436 us         1607 items_per_second=11.4556M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4397M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4619M/s
BM_MultiMap_Remove               438 us          438 us         1607 items_per_second=11.4115M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4668M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4609M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.473M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4744M/s
BM_MultiMap_Remove               435 us          435 us         1607 items_per_second=11.4833M/s
BM_MultiMap_Remove               442 us          442 us         1607 items_per_second=11.3183M/s
BM_MultiMap_Remove               446 us          445 us         1607 items_per_second=11.224M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4523M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4762M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4357M/s
BM_MultiMap_Remove               438 us          438 us         1607 items_per_second=11.4255M/s
BM_MultiMap_Remove               436 us          435 us         1607 items_per_second=11.482M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4787M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4459M/s
BM_MultiMap_Remove               436 us          435 us         1607 items_per_second=11.4814M/s
BM_MultiMap_Remove               436 us          435 us         1607 items_per_second=11.4817M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4614M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4748M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4606M/s
BM_MultiMap_Remove               438 us          438 us         1607 items_per_second=11.4139M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4536M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4574M/s
BM_MultiMap_Remove               435 us          435 us         1607 items_per_second=11.4911M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4657M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4585M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4747M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4733M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4664M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4691M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4581M/s
BM_MultiMap_Remove               436 us          435 us         1607 items_per_second=11.4822M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4671M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4778M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4474M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4472M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4522M/s
BM_MultiMap_Remove               437 us          436 us         1607 items_per_second=11.456M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4667M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4665M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.4498M/s
BM_MultiMap_Remove               439 us          439 us         1607 items_per_second=11.3997M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4715M/s
BM_MultiMap_Remove               437 us          437 us         1607 items_per_second=11.448M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4607M/s
BM_MultiMap_Remove               438 us          438 us         1607 items_per_second=11.4263M/s
BM_MultiMap_Remove               435 us          435 us         1607 items_per_second=11.49M/s
BM_MultiMap_Remove               435 us          435 us         1607 items_per_second=11.4832M/s
BM_MultiMap_Remove               436 us          436 us         1607 items_per_second=11.4586M/s
BM_MultiMap_Remove               436 us          435 us         1607 items_per_second=11.4813M/s
BM_MultiMap_Remove_mean          437 us          437 us          200 items_per_second=11.4491M/s
BM_MultiMap_Remove_median        437 us          437 us          200 items_per_second=11.4535M/s
BM_MultiMap_Remove_stddev       1.14 us         1.14 us          200 items_per_second=29.7155k/s
BM_MultiMap_Remove_cv           0.26 %          0.26 %           200 items_per_second=0.26%
