2026-04-15T06:21:12+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Create              1294 us         1294 us          536 items_per_second=3.86309M/s
BM_BMI_Create              1295 us         1295 us          536 items_per_second=3.86137M/s
BM_BMI_Create              1296 us         1296 us          536 items_per_second=3.85779M/s
BM_BMI_Create              1291 us         1291 us          536 items_per_second=3.87203M/s
BM_BMI_Create              1294 us         1294 us          536 items_per_second=3.86423M/s
BM_BMI_Create              1297 us         1297 us          536 items_per_second=3.85602M/s
BM_BMI_Create              1296 us         1296 us          536 items_per_second=3.85924M/s
BM_BMI_Create              1298 us         1298 us          536 items_per_second=3.85211M/s
BM_BMI_Create              1297 us         1297 us          536 items_per_second=3.85421M/s
BM_BMI_Create              1294 us         1294 us          536 items_per_second=3.86323M/s
BM_BMI_Create              1293 us         1293 us          536 items_per_second=3.86747M/s
BM_BMI_Create              1293 us         1293 us          536 items_per_second=3.86781M/s
BM_BMI_Create              1292 us         1292 us          536 items_per_second=3.86939M/s
BM_BMI_Create              1289 us         1289 us          536 items_per_second=3.87833M/s
BM_BMI_Create              1291 us         1291 us          536 items_per_second=3.87423M/s
BM_BMI_Create              1292 us         1292 us          536 items_per_second=3.87024M/s
BM_BMI_Create              1288 us         1288 us          536 items_per_second=3.88191M/s
BM_BMI_Create              1294 us         1294 us          536 items_per_second=3.86337M/s
BM_BMI_Create              1290 us         1290 us          536 items_per_second=3.87638M/s
BM_BMI_Create              1291 us         1291 us          536 items_per_second=3.8736M/s
BM_BMI_Create              1289 us         1289 us          536 items_per_second=3.87836M/s
BM_BMI_Create              1289 us         1289 us          536 items_per_second=3.878M/s
BM_BMI_Create              1292 us         1292 us          536 items_per_second=3.86971M/s
BM_BMI_Create              1303 us         1303 us          536 items_per_second=3.83821M/s
BM_BMI_Create              1291 us         1291 us          536 items_per_second=3.87353M/s
BM_BMI_Create              1288 us         1288 us          536 items_per_second=3.88224M/s
BM_BMI_Create              1291 us         1291 us          536 items_per_second=3.87172M/s
BM_BMI_Create              1294 us         1294 us          536 items_per_second=3.86303M/s
BM_BMI_Create              1292 us         1292 us          536 items_per_second=3.86941M/s
BM_BMI_Create              1291 us         1291 us          536 items_per_second=3.87164M/s
BM_BMI_Create              1293 us         1293 us          536 items_per_second=3.86732M/s
BM_BMI_Create              1316 us         1316 us          536 items_per_second=3.80034M/s
BM_BMI_Create              1297 us         1297 us          536 items_per_second=3.85581M/s
BM_BMI_Create              1293 us         1293 us          536 items_per_second=3.86835M/s
BM_BMI_Create              1293 us         1293 us          536 items_per_second=3.86801M/s
BM_BMI_Create              1293 us         1293 us          536 items_per_second=3.86662M/s
BM_BMI_Create              1292 us         1292 us          536 items_per_second=3.87114M/s
BM_BMI_Create              1291 us         1291 us          536 items_per_second=3.87336M/s
BM_BMI_Create              1296 us         1296 us          536 items_per_second=3.85793M/s
BM_BMI_Create              1291 us         1291 us          536 items_per_second=3.87289M/s
BM_BMI_Create              1288 us         1288 us          536 items_per_second=3.88219M/s
BM_BMI_Create              1287 us         1287 us          536 items_per_second=3.88426M/s
BM_BMI_Create              1289 us         1289 us          536 items_per_second=3.88036M/s
BM_BMI_Create              1288 us         1288 us          536 items_per_second=3.88261M/s
BM_BMI_Create              1288 us         1288 us          536 items_per_second=3.88138M/s
BM_BMI_Create              1290 us         1289 us          536 items_per_second=3.87762M/s
BM_BMI_Create              1293 us         1293 us          536 items_per_second=3.86778M/s
BM_BMI_Create              1294 us         1294 us          536 items_per_second=3.86519M/s
BM_BMI_Create              1290 us         1290 us          536 items_per_second=3.87518M/s
BM_BMI_Create              1291 us         1291 us          536 items_per_second=3.87303M/s
BM_BMI_Create              1290 us         1290 us          536 items_per_second=3.87658M/s
BM_BMI_Create              1291 us         1291 us          536 items_per_second=3.87435M/s
BM_BMI_Create              1290 us         1290 us          536 items_per_second=3.87544M/s
BM_BMI_Create              1294 us         1294 us          536 items_per_second=3.86315M/s
BM_BMI_Create              1289 us         1289 us          536 items_per_second=3.87928M/s
BM_BMI_Create              1289 us         1289 us          536 items_per_second=3.87796M/s
BM_BMI_Create              1291 us         1291 us          536 items_per_second=3.8726M/s
BM_BMI_Create              1289 us         1289 us          536 items_per_second=3.87914M/s
BM_BMI_Create              1290 us         1290 us          536 items_per_second=3.87577M/s
BM_BMI_Create              1292 us         1292 us          536 items_per_second=3.869M/s
BM_BMI_Create              1290 us         1290 us          536 items_per_second=3.87621M/s
BM_BMI_Create              1290 us         1290 us          536 items_per_second=3.8755M/s
BM_BMI_Create              1291 us         1290 us          536 items_per_second=3.87462M/s
BM_BMI_Create              1291 us         1291 us          536 items_per_second=3.87385M/s
BM_BMI_Create              1289 us         1289 us          536 items_per_second=3.87783M/s
BM_BMI_Create              1287 us         1287 us          536 items_per_second=3.88469M/s
BM_BMI_Create              1290 us         1290 us          536 items_per_second=3.875M/s
BM_BMI_Create              1293 us         1293 us          536 items_per_second=3.86752M/s
BM_BMI_Create              1291 us         1291 us          536 items_per_second=3.87399M/s
BM_BMI_Create              1289 us         1289 us          536 items_per_second=3.87829M/s
BM_BMI_Create              1289 us         1289 us          536 items_per_second=3.88032M/s
BM_BMI_Create              1290 us         1290 us          536 items_per_second=3.87617M/s
BM_BMI_Create              1289 us         1289 us          536 items_per_second=3.87897M/s
BM_BMI_Create              1291 us         1291 us          536 items_per_second=3.87377M/s
BM_BMI_Create              1289 us         1289 us          536 items_per_second=3.88045M/s
BM_BMI_Create              1291 us         1291 us          536 items_per_second=3.87319M/s
BM_BMI_Create              1290 us         1290 us          536 items_per_second=3.87499M/s
BM_BMI_Create              1292 us         1292 us          536 items_per_second=3.87146M/s
BM_BMI_Create              1291 us         1291 us          536 items_per_second=3.87325M/s
BM_BMI_Create              1292 us         1292 us          536 items_per_second=3.86989M/s
BM_BMI_Create              1288 us         1288 us          536 items_per_second=3.88246M/s
BM_BMI_Create              1291 us         1291 us          536 items_per_second=3.87219M/s
BM_BMI_Create              1291 us         1291 us          536 items_per_second=3.87297M/s
BM_BMI_Create              1291 us         1290 us          536 items_per_second=3.87454M/s
BM_BMI_Create              1291 us         1291 us          536 items_per_second=3.87207M/s
BM_BMI_Create              1290 us         1290 us          536 items_per_second=3.87509M/s
BM_BMI_Create              1290 us         1290 us          536 items_per_second=3.8754M/s
BM_BMI_Create              1293 us         1293 us          536 items_per_second=3.86648M/s
BM_BMI_Create              1297 us         1297 us          536 items_per_second=3.85548M/s
BM_BMI_Create              1293 us         1293 us          536 items_per_second=3.86777M/s
BM_BMI_Create              1299 us         1299 us          536 items_per_second=3.84908M/s
BM_BMI_Create              1291 us         1291 us          536 items_per_second=3.87245M/s
BM_BMI_Create              1291 us         1291 us          536 items_per_second=3.87273M/s
BM_BMI_Create              1291 us         1291 us          536 items_per_second=3.87398M/s
BM_BMI_Create              1290 us         1290 us          536 items_per_second=3.87695M/s
BM_BMI_Create              1292 us         1292 us          536 items_per_second=3.86921M/s
BM_BMI_Create              1289 us         1289 us          536 items_per_second=3.87855M/s
BM_BMI_Create              1288 us         1288 us          536 items_per_second=3.88245M/s
BM_BMI_Create              1290 us         1289 us          536 items_per_second=3.87757M/s
BM_BMI_Create              1287 us         1287 us          536 items_per_second=3.88445M/s
BM_BMI_Create              1291 us         1291 us          536 items_per_second=3.87337M/s
BM_BMI_Create              1289 us         1288 us          536 items_per_second=3.88055M/s
BM_BMI_Create              1287 us         1287 us          536 items_per_second=3.88576M/s
BM_BMI_Create              1286 us         1286 us          536 items_per_second=3.88934M/s
BM_BMI_Create              1287 us         1287 us          536 items_per_second=3.88433M/s
BM_BMI_Create              1289 us         1289 us          536 items_per_second=3.87814M/s
BM_BMI_Create              1285 us         1285 us          536 items_per_second=3.88967M/s
BM_BMI_Create              1292 us         1292 us          536 items_per_second=3.87042M/s
BM_BMI_Create              1291 us         1290 us          536 items_per_second=3.87455M/s
BM_BMI_Create              1291 us         1291 us          536 items_per_second=3.87251M/s
BM_BMI_Create              1292 us         1292 us          536 items_per_second=3.8712M/s
BM_BMI_Create              1289 us         1289 us          536 items_per_second=3.8777M/s
BM_BMI_Create              1291 us         1291 us          536 items_per_second=3.87214M/s
BM_BMI_Create              1292 us         1292 us          536 items_per_second=3.86979M/s
BM_BMI_Create              1292 us         1292 us          536 items_per_second=3.86883M/s
BM_BMI_Create              1307 us         1307 us          536 items_per_second=3.82553M/s
BM_BMI_Create              1293 us         1293 us          536 items_per_second=3.86607M/s
BM_BMI_Create              1293 us         1293 us          536 items_per_second=3.868M/s
BM_BMI_Create              1292 us         1292 us          536 items_per_second=3.87082M/s
BM_BMI_Create              1293 us         1293 us          536 items_per_second=3.86563M/s
BM_BMI_Create              1292 us         1292 us          536 items_per_second=3.86936M/s
BM_BMI_Create              1293 us         1293 us          536 items_per_second=3.8681M/s
BM_BMI_Create              1294 us         1294 us          536 items_per_second=3.8638M/s
BM_BMI_Create              1296 us         1296 us          536 items_per_second=3.85909M/s
BM_BMI_Create              1292 us         1292 us          536 items_per_second=3.86924M/s
BM_BMI_Create              1295 us         1295 us          536 items_per_second=3.86064M/s
BM_BMI_Create              1296 us         1296 us          536 items_per_second=3.85926M/s
BM_BMI_Create              1294 us         1294 us          536 items_per_second=3.86422M/s
BM_BMI_Create              1293 us         1293 us          536 items_per_second=3.86802M/s
BM_BMI_Create              1294 us         1294 us          536 items_per_second=3.86469M/s
BM_BMI_Create              1297 us         1297 us          536 items_per_second=3.85436M/s
BM_BMI_Create              1293 us         1293 us          536 items_per_second=3.86808M/s
BM_BMI_Create              1291 us         1291 us          536 items_per_second=3.87323M/s
BM_BMI_Create              1290 us         1290 us          536 items_per_second=3.87715M/s
BM_BMI_Create              1288 us         1288 us          536 items_per_second=3.88067M/s
BM_BMI_Create              1292 us         1292 us          536 items_per_second=3.8704M/s
BM_BMI_Create              1293 us         1293 us          536 items_per_second=3.86739M/s
BM_BMI_Create              1293 us         1293 us          536 items_per_second=3.86731M/s
BM_BMI_Create              1291 us         1291 us          536 items_per_second=3.87291M/s
BM_BMI_Create              1289 us         1289 us          536 items_per_second=3.87853M/s
BM_BMI_Create              1291 us         1291 us          536 items_per_second=3.87413M/s
BM_BMI_Create              1289 us         1289 us          536 items_per_second=3.87969M/s
BM_BMI_Create              1295 us         1295 us          536 items_per_second=3.86186M/s
BM_BMI_Create              1294 us         1294 us          536 items_per_second=3.86369M/s
BM_BMI_Create              1294 us         1294 us          536 items_per_second=3.86323M/s
BM_BMI_Create              1297 us         1297 us          536 items_per_second=3.85626M/s
BM_BMI_Create              1294 us         1294 us          536 items_per_second=3.86299M/s
BM_BMI_Create              1297 us         1297 us          536 items_per_second=3.85397M/s
BM_BMI_Create              1296 us         1296 us          536 items_per_second=3.85835M/s
BM_BMI_Create              1295 us         1295 us          536 items_per_second=3.86099M/s
BM_BMI_Create              1299 us         1299 us          536 items_per_second=3.84928M/s
BM_BMI_Create              1297 us         1297 us          536 items_per_second=3.85591M/s
BM_BMI_Create              1295 us         1295 us          536 items_per_second=3.85991M/s
BM_BMI_Create              1295 us         1295 us          536 items_per_second=3.8603M/s
BM_BMI_Create              1300 us         1299 us          536 items_per_second=3.84765M/s
BM_BMI_Create              1300 us         1300 us          536 items_per_second=3.84668M/s
BM_BMI_Create              1298 us         1298 us          536 items_per_second=3.85253M/s
BM_BMI_Create              1302 us         1302 us          536 items_per_second=3.84048M/s
BM_BMI_Create              1298 us         1298 us          536 items_per_second=3.85274M/s
BM_BMI_Create              1301 us         1301 us          536 items_per_second=3.84224M/s
BM_BMI_Create              1298 us         1298 us          536 items_per_second=3.85169M/s
BM_BMI_Create              1297 us         1297 us          536 items_per_second=3.85582M/s
BM_BMI_Create              1295 us         1295 us          536 items_per_second=3.86173M/s
BM_BMI_Create              1295 us         1295 us          536 items_per_second=3.86219M/s
BM_BMI_Create              1294 us         1294 us          536 items_per_second=3.86417M/s
BM_BMI_Create              1294 us         1294 us          536 items_per_second=3.86328M/s
BM_BMI_Create_mean         1293 us         1293 us          200 items_per_second=3.86639M/s
BM_BMI_Create_median       1292 us         1292 us          200 items_per_second=3.86937M/s
BM_BMI_Create_stddev       4.32 us         4.32 us          200 items_per_second=12.8707k/s
BM_BMI_Create_cv           0.33 %          0.33 %           200 items_per_second=0.33%
