2026-04-15T07:06:40+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
BM_MultiMap_MassRange              2841 ns         2841 ns       246610
BM_MultiMap_MassRange              2836 ns         2836 ns       246610
BM_MultiMap_MassRange              2837 ns         2836 ns       246610
BM_MultiMap_MassRange              2836 ns         2836 ns       246610
BM_MultiMap_MassRange              2837 ns         2837 ns       246610
BM_MultiMap_MassRange              2839 ns         2839 ns       246610
BM_MultiMap_MassRange              2837 ns         2837 ns       246610
BM_MultiMap_MassRange              2836 ns         2836 ns       246610
BM_MultiMap_MassRange              2839 ns         2839 ns       246610
BM_MultiMap_MassRange              2838 ns         2838 ns       246610
BM_MultiMap_MassRange              2836 ns         2836 ns       246610
BM_MultiMap_MassRange              2841 ns         2841 ns       246610
BM_MultiMap_MassRange              2837 ns         2837 ns       246610
BM_MultiMap_MassRange              2840 ns         2840 ns       246610
BM_MultiMap_MassRange              2837 ns         2837 ns       246610
BM_MultiMap_MassRange              2847 ns         2847 ns       246610
BM_MultiMap_MassRange              2840 ns         2840 ns       246610
BM_MultiMap_MassRange              2838 ns         2838 ns       246610
BM_MultiMap_MassRange              2847 ns         2847 ns       246610
BM_MultiMap_MassRange              2844 ns         2844 ns       246610
BM_MultiMap_MassRange              2847 ns         2847 ns       246610
BM_MultiMap_MassRange              2844 ns         2844 ns       246610
BM_MultiMap_MassRange              2840 ns         2839 ns       246610
BM_MultiMap_MassRange              2839 ns         2839 ns       246610
BM_MultiMap_MassRange              2840 ns         2840 ns       246610
BM_MultiMap_MassRange              2843 ns         2843 ns       246610
BM_MultiMap_MassRange              2843 ns         2843 ns       246610
BM_MultiMap_MassRange              2838 ns         2838 ns       246610
BM_MultiMap_MassRange              2840 ns         2840 ns       246610
BM_MultiMap_MassRange              2839 ns         2838 ns       246610
BM_MultiMap_MassRange              2837 ns         2837 ns       246610
BM_MultiMap_MassRange              2842 ns         2841 ns       246610
BM_MultiMap_MassRange              2841 ns         2841 ns       246610
BM_MultiMap_MassRange              2838 ns         2838 ns       246610
BM_MultiMap_MassRange              2842 ns         2842 ns       246610
BM_MultiMap_MassRange              2839 ns         2839 ns       246610
BM_MultiMap_MassRange              2843 ns         2843 ns       246610
BM_MultiMap_MassRange              2840 ns         2840 ns       246610
BM_MultiMap_MassRange              2839 ns         2839 ns       246610
BM_MultiMap_MassRange              2841 ns         2841 ns       246610
BM_MultiMap_MassRange              2838 ns         2838 ns       246610
BM_MultiMap_MassRange              2842 ns         2842 ns       246610
BM_MultiMap_MassRange              2839 ns         2839 ns       246610
BM_MultiMap_MassRange              2839 ns         2839 ns       246610
BM_MultiMap_MassRange              2842 ns         2842 ns       246610
BM_MultiMap_MassRange              2841 ns         2840 ns       246610
BM_MultiMap_MassRange              2839 ns         2839 ns       246610
BM_MultiMap_MassRange              2841 ns         2841 ns       246610
BM_MultiMap_MassRange              2851 ns         2851 ns       246610
BM_MultiMap_MassRange              2841 ns         2841 ns       246610
BM_MultiMap_MassRange              2836 ns         2836 ns       246610
BM_MultiMap_MassRange              2840 ns         2839 ns       246610
BM_MultiMap_MassRange              2839 ns         2839 ns       246610
BM_MultiMap_MassRange              2837 ns         2837 ns       246610
BM_MultiMap_MassRange              2839 ns         2839 ns       246610
BM_MultiMap_MassRange              2838 ns         2838 ns       246610
BM_MultiMap_MassRange              2837 ns         2837 ns       246610
BM_MultiMap_MassRange              2840 ns         2840 ns       246610
BM_MultiMap_MassRange              2837 ns         2837 ns       246610
BM_MultiMap_MassRange              2838 ns         2838 ns       246610
BM_MultiMap_MassRange              2839 ns         2839 ns       246610
BM_MultiMap_MassRange              2839 ns         2839 ns       246610
BM_MultiMap_MassRange              2838 ns         2838 ns       246610
BM_MultiMap_MassRange              2840 ns         2840 ns       246610
BM_MultiMap_MassRange              2837 ns         2836 ns       246610
BM_MultiMap_MassRange              2840 ns         2840 ns       246610
BM_MultiMap_MassRange              2840 ns         2840 ns       246610
BM_MultiMap_MassRange              2841 ns         2841 ns       246610
BM_MultiMap_MassRange              2839 ns         2839 ns       246610
BM_MultiMap_MassRange              2839 ns         2839 ns       246610
BM_MultiMap_MassRange              2837 ns         2837 ns       246610
BM_MultiMap_MassRange              2837 ns         2837 ns       246610
BM_MultiMap_MassRange              2840 ns         2840 ns       246610
BM_MultiMap_MassRange              2838 ns         2838 ns       246610
BM_MultiMap_MassRange              2837 ns         2837 ns       246610
BM_MultiMap_MassRange              2841 ns         2841 ns       246610
BM_MultiMap_MassRange              2838 ns         2837 ns       246610
BM_MultiMap_MassRange              2838 ns         2838 ns       246610
BM_MultiMap_MassRange              2839 ns         2839 ns       246610
BM_MultiMap_MassRange              2841 ns         2841 ns       246610
BM_MultiMap_MassRange              2835 ns         2835 ns       246610
BM_MultiMap_MassRange              2851 ns         2851 ns       246610
BM_MultiMap_MassRange              2839 ns         2839 ns       246610
BM_MultiMap_MassRange              2838 ns         2838 ns       246610
BM_MultiMap_MassRange_mean         2839 ns         2839 ns          200
BM_MultiMap_MassRange_median       2839 ns         2839 ns          200
BM_MultiMap_MassRange_stddev       4.99 ns         4.99 ns          200
BM_MultiMap_MassRange_cv           0.18 %          0.18 %           200
