2026-04-15T09:22:18+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.06, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_MultiMap_Remove              6103 us         6103 us          114 items_per_second=8.1932M/s
BM_MultiMap_Remove              6091 us         6090 us          114 items_per_second=8.21024M/s
BM_MultiMap_Remove              6094 us         6094 us          114 items_per_second=8.20512M/s
BM_MultiMap_Remove              6089 us         6089 us          114 items_per_second=8.21198M/s
BM_MultiMap_Remove              6114 us         6114 us          114 items_per_second=8.17805M/s
BM_MultiMap_Remove              6137 us         6137 us          114 items_per_second=8.14701M/s
BM_MultiMap_Remove              6106 us         6106 us          114 items_per_second=8.18866M/s
BM_MultiMap_Remove              6131 us         6131 us          114 items_per_second=8.15508M/s
BM_MultiMap_Remove              6103 us         6102 us          114 items_per_second=8.19371M/s
BM_MultiMap_Remove              6093 us         6092 us          114 items_per_second=8.20772M/s
BM_MultiMap_Remove              6089 us         6088 us          114 items_per_second=8.21245M/s
BM_MultiMap_Remove              6095 us         6094 us          114 items_per_second=8.20482M/s
BM_MultiMap_Remove              6073 us         6073 us          114 items_per_second=8.23285M/s
BM_MultiMap_Remove              6124 us         6124 us          114 items_per_second=8.16525M/s
BM_MultiMap_Remove              6104 us         6102 us          114 items_per_second=8.19378M/s
BM_MultiMap_Remove              6106 us         6106 us          114 items_per_second=8.18915M/s
BM_MultiMap_Remove              6078 us         6077 us          114 items_per_second=8.22768M/s
BM_MultiMap_Remove              6129 us         6129 us          114 items_per_second=8.15829M/s
BM_MultiMap_Remove              6096 us         6096 us          114 items_per_second=8.20231M/s
BM_MultiMap_Remove              6112 us         6111 us          114 items_per_second=8.18183M/s
BM_MultiMap_Remove              6094 us         6094 us          114 items_per_second=8.20518M/s
BM_MultiMap_Remove              6092 us         6091 us          114 items_per_second=8.20861M/s
BM_MultiMap_Remove              6122 us         6121 us          114 items_per_second=8.16875M/s
BM_MultiMap_Remove              6126 us         6126 us          114 items_per_second=8.16237M/s
BM_MultiMap_Remove              6096 us         6096 us          114 items_per_second=8.20248M/s
BM_MultiMap_Remove              6089 us         6089 us          114 items_per_second=8.21208M/s
BM_MultiMap_Remove              6077 us         6076 us          114 items_per_second=8.22905M/s
BM_MultiMap_Remove              6087 us         6087 us          114 items_per_second=8.21403M/s
BM_MultiMap_Remove              6085 us         6085 us          114 items_per_second=8.21756M/s
BM_MultiMap_Remove              6093 us         6093 us          114 items_per_second=8.20644M/s
BM_MultiMap_Remove              6095 us         6095 us          114 items_per_second=8.20373M/s
BM_MultiMap_Remove              6086 us         6086 us          114 items_per_second=8.21612M/s
BM_MultiMap_Remove              6114 us         6113 us          114 items_per_second=8.17892M/s
BM_MultiMap_Remove              6096 us         6096 us          114 items_per_second=8.20247M/s
BM_MultiMap_Remove              6102 us         6100 us          114 items_per_second=8.19617M/s
BM_MultiMap_Remove              6100 us         6099 us          114 items_per_second=8.19771M/s
BM_MultiMap_Remove              6091 us         6090 us          114 items_per_second=8.21018M/s
BM_MultiMap_Remove              6058 us         6058 us          114 items_per_second=8.25381M/s
BM_MultiMap_Remove              6137 us         6136 us          114 items_per_second=8.14878M/s
BM_MultiMap_Remove              6105 us         6105 us          114 items_per_second=8.19003M/s
BM_MultiMap_Remove              6102 us         6101 us          114 items_per_second=8.19475M/s
BM_MultiMap_Remove              6087 us         6087 us          114 items_per_second=8.21456M/s
BM_MultiMap_Remove              6109 us         6108 us          114 items_per_second=8.18565M/s
BM_MultiMap_Remove              6102 us         6101 us          114 items_per_second=8.19512M/s
BM_MultiMap_Remove              6116 us         6116 us          114 items_per_second=8.17587M/s
BM_MultiMap_Remove              6100 us         6099 us          114 items_per_second=8.19839M/s
BM_MultiMap_Remove              6092 us         6091 us          114 items_per_second=8.20846M/s
BM_MultiMap_Remove              6099 us         6098 us          114 items_per_second=8.19908M/s
BM_MultiMap_Remove              6085 us         6085 us          114 items_per_second=8.21689M/s
BM_MultiMap_Remove              6105 us         6105 us          114 items_per_second=8.19054M/s
BM_MultiMap_Remove              6075 us         6075 us          114 items_per_second=8.23029M/s
BM_MultiMap_Remove              6115 us         6114 us          114 items_per_second=8.17736M/s
BM_MultiMap_Remove              6073 us         6073 us          114 items_per_second=8.2329M/s
BM_MultiMap_Remove              6079 us         6079 us          114 items_per_second=8.22562M/s
BM_MultiMap_Remove              6130 us         6129 us          114 items_per_second=8.15814M/s
BM_MultiMap_Remove              6124 us         6123 us          114 items_per_second=8.16627M/s
BM_MultiMap_Remove              6099 us         6099 us          114 items_per_second=8.19766M/s
BM_MultiMap_Remove              6100 us         6100 us          114 items_per_second=8.19725M/s
BM_MultiMap_Remove              6119 us         6119 us          114 items_per_second=8.17142M/s
BM_MultiMap_Remove              6113 us         6112 us          114 items_per_second=8.18021M/s
BM_MultiMap_Remove              6094 us         6093 us          114 items_per_second=8.20551M/s
BM_MultiMap_Remove              6111 us         6111 us          114 items_per_second=8.18247M/s
BM_MultiMap_Remove              6104 us         6103 us          114 items_per_second=8.19282M/s
BM_MultiMap_Remove              6122 us         6122 us          114 items_per_second=8.16786M/s
BM_MultiMap_Remove              6087 us         6086 us          114 items_per_second=8.21496M/s
BM_MultiMap_Remove              6094 us         6094 us          114 items_per_second=8.20423M/s
BM_MultiMap_Remove              6099 us         6098 us          114 items_per_second=8.19982M/s
BM_MultiMap_Remove              6103 us         6103 us          114 items_per_second=8.19326M/s
BM_MultiMap_Remove              6098 us         6097 us          114 items_per_second=8.20015M/s
BM_MultiMap_Remove              6090 us         6090 us          114 items_per_second=8.21075M/s
BM_MultiMap_Remove              6114 us         6114 us          114 items_per_second=8.17778M/s
BM_MultiMap_Remove              6094 us         6093 us          114 items_per_second=8.20612M/s
BM_MultiMap_Remove              6091 us         6091 us          114 items_per_second=8.20941M/s
BM_MultiMap_Remove              6084 us         6084 us          114 items_per_second=8.21845M/s
BM_MultiMap_Remove              6089 us         6088 us          114 items_per_second=8.21241M/s
BM_MultiMap_Remove              6070 us         6070 us          114 items_per_second=8.23791M/s
BM_MultiMap_Remove              6079 us         6079 us          114 items_per_second=8.22463M/s
BM_MultiMap_Remove              6102 us         6101 us          114 items_per_second=8.19523M/s
BM_MultiMap_Remove              6066 us         6066 us          114 items_per_second=8.24276M/s
BM_MultiMap_Remove              6142 us         6142 us          114 items_per_second=8.14063M/s
BM_MultiMap_Remove              6093 us         6093 us          114 items_per_second=8.20666M/s
BM_MultiMap_Remove              6102 us         6101 us          114 items_per_second=8.19592M/s
BM_MultiMap_Remove              6080 us         6079 us          114 items_per_second=8.2247M/s
BM_MultiMap_Remove              6103 us         6102 us          114 items_per_second=8.19387M/s
BM_MultiMap_Remove              6104 us         6103 us          114 items_per_second=8.19256M/s
BM_MultiMap_Remove              6082 us         6082 us          114 items_per_second=8.22135M/s
BM_MultiMap_Remove              6100 us         6100 us          114 items_per_second=8.19668M/s
BM_MultiMap_Remove              6111 us         6111 us          114 items_per_second=8.18228M/s
BM_MultiMap_Remove              6092 us         6092 us          114 items_per_second=8.20739M/s
BM_MultiMap_Remove              6119 us         6119 us          114 items_per_second=8.17092M/s
BM_MultiMap_Remove              6087 us         6086 us          114 items_per_second=8.21508M/s
BM_MultiMap_Remove              6104 us         6103 us          114 items_per_second=8.1923M/s
BM_MultiMap_Remove              6080 us         6079 us          114 items_per_second=8.22481M/s
BM_MultiMap_Remove              6098 us         6098 us          114 items_per_second=8.19882M/s
BM_MultiMap_Remove              6083 us         6083 us          114 items_per_second=8.21993M/s
BM_MultiMap_Remove              6079 us         6079 us          114 items_per_second=8.22545M/s
BM_MultiMap_Remove              6502 us         6501 us          114 items_per_second=7.69134M/s
BM_MultiMap_Remove              6108 us         6108 us          114 items_per_second=8.18559M/s
BM_MultiMap_Remove              6113 us         6113 us          114 items_per_second=8.17869M/s
BM_MultiMap_Remove              6103 us         6103 us          114 items_per_second=8.19328M/s
BM_MultiMap_Remove              6078 us         6077 us          114 items_per_second=8.22764M/s
BM_MultiMap_Remove              6104 us         6104 us          114 items_per_second=8.19199M/s
BM_MultiMap_Remove              6101 us         6101 us          114 items_per_second=8.19598M/s
BM_MultiMap_Remove              6113 us         6112 us          114 items_per_second=8.18017M/s
BM_MultiMap_Remove              6138 us         6135 us          114 items_per_second=8.14965M/s
BM_MultiMap_Remove              6080 us         6079 us          114 items_per_second=8.2249M/s
BM_MultiMap_Remove              6052 us         6051 us          114 items_per_second=8.26291M/s
BM_MultiMap_Remove              6111 us         6110 us          114 items_per_second=8.18376M/s
BM_MultiMap_Remove              6072 us         6072 us          114 items_per_second=8.23505M/s
BM_MultiMap_Remove              6098 us         6097 us          114 items_per_second=8.20011M/s
BM_MultiMap_Remove              6104 us         6103 us          114 items_per_second=8.19277M/s
BM_MultiMap_Remove              6074 us         6074 us          114 items_per_second=8.23194M/s
BM_MultiMap_Remove              6079 us         6077 us          114 items_per_second=8.22733M/s
BM_MultiMap_Remove              6084 us         6083 us          114 items_per_second=8.21963M/s
BM_MultiMap_Remove              6097 us         6096 us          114 items_per_second=8.20204M/s
BM_MultiMap_Remove              6121 us         6121 us          114 items_per_second=8.16846M/s
BM_MultiMap_Remove              6083 us         6083 us          114 items_per_second=8.21969M/s
BM_MultiMap_Remove              6081 us         6080 us          114 items_per_second=8.22305M/s
BM_MultiMap_Remove              6099 us         6099 us          114 items_per_second=8.19868M/s
BM_MultiMap_Remove              6071 us         6071 us          114 items_per_second=8.23562M/s
BM_MultiMap_Remove              6110 us         6109 us          114 items_per_second=8.1851M/s
BM_MultiMap_Remove              6139 us         6138 us          114 items_per_second=8.14542M/s
BM_MultiMap_Remove              6076 us         6076 us          114 items_per_second=8.22893M/s
BM_MultiMap_Remove              6098 us         6098 us          114 items_per_second=8.19958M/s
BM_MultiMap_Remove              6102 us         6101 us          114 items_per_second=8.19477M/s
BM_MultiMap_Remove              6091 us         6090 us          114 items_per_second=8.21035M/s
BM_MultiMap_Remove              6083 us         6082 us          114 items_per_second=8.22057M/s
BM_MultiMap_Remove              6082 us         6081 us          114 items_per_second=8.2224M/s
BM_MultiMap_Remove              6109 us         6108 us          114 items_per_second=8.18562M/s
BM_MultiMap_Remove              6082 us         6082 us          114 items_per_second=8.22163M/s
BM_MultiMap_Remove              6102 us         6102 us          114 items_per_second=8.19459M/s
BM_MultiMap_Remove              6083 us         6082 us          114 items_per_second=8.2216M/s
BM_MultiMap_Remove              6070 us         6069 us          114 items_per_second=8.23839M/s
BM_MultiMap_Remove              6072 us         6072 us          114 items_per_second=8.23499M/s
BM_MultiMap_Remove              6092 us         6092 us          114 items_per_second=8.20794M/s
BM_MultiMap_Remove              6073 us         6072 us          114 items_per_second=8.23452M/s
BM_MultiMap_Remove              6076 us         6075 us          114 items_per_second=8.23032M/s
BM_MultiMap_Remove              6082 us         6081 us          114 items_per_second=8.22225M/s
BM_MultiMap_Remove              6089 us         6089 us          114 items_per_second=8.21189M/s
BM_MultiMap_Remove              6066 us         6065 us          114 items_per_second=8.24469M/s
BM_MultiMap_Remove              6093 us         6092 us          114 items_per_second=8.20685M/s
BM_MultiMap_Remove              6090 us         6089 us          114 items_per_second=8.21091M/s
BM_MultiMap_Remove              6082 us         6082 us          114 items_per_second=8.22049M/s
BM_MultiMap_Remove              6089 us         6089 us          114 items_per_second=8.2112M/s
BM_MultiMap_Remove              6097 us         6096 us          114 items_per_second=8.20144M/s
BM_MultiMap_Remove              6107 us         6106 us          114 items_per_second=8.18824M/s
BM_MultiMap_Remove              6116 us         6116 us          114 items_per_second=8.17513M/s
BM_MultiMap_Remove              6074 us         6073 us          114 items_per_second=8.2333M/s
BM_MultiMap_Remove              6081 us         6080 us          114 items_per_second=8.22367M/s
BM_MultiMap_Remove              6089 us         6089 us          114 items_per_second=8.21189M/s
BM_MultiMap_Remove              6097 us         6096 us          114 items_per_second=8.20173M/s
BM_MultiMap_Remove              6074 us         6073 us          114 items_per_second=8.23319M/s
BM_MultiMap_Remove              6073 us         6073 us          114 items_per_second=8.23369M/s
BM_MultiMap_Remove              6051 us         6050 us          114 items_per_second=8.26444M/s
BM_MultiMap_Remove              6070 us         6070 us          114 items_per_second=8.23708M/s
BM_MultiMap_Remove              6088 us         6088 us          114 items_per_second=8.21249M/s
BM_MultiMap_Remove              6085 us         6085 us          114 items_per_second=8.21696M/s
BM_MultiMap_Remove              6108 us         6108 us          114 items_per_second=8.18657M/s
BM_MultiMap_Remove              6096 us         6096 us          114 items_per_second=8.20183M/s
BM_MultiMap_Remove              6074 us         6074 us          114 items_per_second=8.23174M/s
BM_MultiMap_Remove              6081 us         6079 us          114 items_per_second=8.22448M/s
BM_MultiMap_Remove              6090 us         6089 us          114 items_per_second=8.21091M/s
BM_MultiMap_Remove              6126 us         6126 us          114 items_per_second=8.16138M/s
BM_MultiMap_Remove_mean         6099 us         6098 us          200 items_per_second=8.19964M/s
BM_MultiMap_Remove_median       6096 us         6096 us          200 items_per_second=8.20239M/s
BM_MultiMap_Remove_stddev       33.9 us         33.9 us          200 items_per_second=43.5788k/s
BM_MultiMap_Remove_cv           0.56 %          0.56 %           200 items_per_second=0.53%
