2026-04-15T09:12:39+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Create             21264 us        21263 us           33 items_per_second=2.35152M/s
BM_PoolBMI_Create             21238 us        21236 us           33 items_per_second=2.35446M/s
BM_PoolBMI_Create             21340 us        21339 us           33 items_per_second=2.34311M/s
BM_PoolBMI_Create             21279 us        21276 us           33 items_per_second=2.35004M/s
BM_PoolBMI_Create             21228 us        21226 us           33 items_per_second=2.35556M/s
BM_PoolBMI_Create             21293 us        21291 us           33 items_per_second=2.34838M/s
BM_PoolBMI_Create             21259 us        21257 us           33 items_per_second=2.35211M/s
BM_PoolBMI_Create             21262 us        21259 us           33 items_per_second=2.35192M/s
BM_PoolBMI_Create             21247 us        21245 us           33 items_per_second=2.35345M/s
BM_PoolBMI_Create             21245 us        21243 us           33 items_per_second=2.35373M/s
BM_PoolBMI_Create             21231 us        21229 us           33 items_per_second=2.35525M/s
BM_PoolBMI_Create             21244 us        21242 us           33 items_per_second=2.35381M/s
BM_PoolBMI_Create             21261 us        21260 us           33 items_per_second=2.35185M/s
BM_PoolBMI_Create             21232 us        21231 us           33 items_per_second=2.35504M/s
BM_PoolBMI_Create             21245 us        21243 us           33 items_per_second=2.35376M/s
BM_PoolBMI_Create             21243 us        21242 us           33 items_per_second=2.35382M/s
BM_PoolBMI_Create             21230 us        21228 us           33 items_per_second=2.35533M/s
BM_PoolBMI_Create             21247 us        21244 us           33 items_per_second=2.35359M/s
BM_PoolBMI_Create             21249 us        21247 us           33 items_per_second=2.35326M/s
BM_PoolBMI_Create             21385 us        21384 us           33 items_per_second=2.3382M/s
BM_PoolBMI_Create             21264 us        21262 us           33 items_per_second=2.35167M/s
BM_PoolBMI_Create             21257 us        21255 us           33 items_per_second=2.35241M/s
BM_PoolBMI_Create             21233 us        21232 us           33 items_per_second=2.35495M/s
BM_PoolBMI_Create             21244 us        21242 us           33 items_per_second=2.35381M/s
BM_PoolBMI_Create             21258 us        21256 us           33 items_per_second=2.35225M/s
BM_PoolBMI_Create             21234 us        21233 us           33 items_per_second=2.35487M/s
BM_PoolBMI_Create             21254 us        21253 us           33 items_per_second=2.35259M/s
BM_PoolBMI_Create             21220 us        21218 us           33 items_per_second=2.35653M/s
BM_PoolBMI_Create             21260 us        21258 us           33 items_per_second=2.35202M/s
BM_PoolBMI_Create             21238 us        21237 us           33 items_per_second=2.35437M/s
BM_PoolBMI_Create             21247 us        21245 us           33 items_per_second=2.35344M/s
BM_PoolBMI_Create             21244 us        21241 us           33 items_per_second=2.35393M/s
BM_PoolBMI_Create             21276 us        21275 us           33 items_per_second=2.35021M/s
BM_PoolBMI_Create             21251 us        21250 us           33 items_per_second=2.35292M/s
BM_PoolBMI_Create             21238 us        21237 us           33 items_per_second=2.35442M/s
BM_PoolBMI_Create             21247 us        21246 us           33 items_per_second=2.35335M/s
BM_PoolBMI_Create             21221 us        21220 us           33 items_per_second=2.35631M/s
BM_PoolBMI_Create             21233 us        21232 us           33 items_per_second=2.35492M/s
BM_PoolBMI_Create             21232 us        21230 us           33 items_per_second=2.35513M/s
BM_PoolBMI_Create             21273 us        21272 us           33 items_per_second=2.35052M/s
BM_PoolBMI_Create             21238 us        21236 us           33 items_per_second=2.35446M/s
BM_PoolBMI_Create             21266 us        21265 us           33 items_per_second=2.35132M/s
BM_PoolBMI_Create             21226 us        21224 us           33 items_per_second=2.35578M/s
BM_PoolBMI_Create             21235 us        21233 us           33 items_per_second=2.35483M/s
BM_PoolBMI_Create             21271 us        21269 us           33 items_per_second=2.35081M/s
BM_PoolBMI_Create             21240 us        21239 us           33 items_per_second=2.35421M/s
BM_PoolBMI_Create             21269 us        21267 us           33 items_per_second=2.35106M/s
BM_PoolBMI_Create             21220 us        21219 us           33 items_per_second=2.35642M/s
BM_PoolBMI_Create             21269 us        21266 us           33 items_per_second=2.35117M/s
BM_PoolBMI_Create             21222 us        21220 us           33 items_per_second=2.35632M/s
BM_PoolBMI_Create             21230 us        21229 us           33 items_per_second=2.35529M/s
BM_PoolBMI_Create             21251 us        21250 us           33 items_per_second=2.35296M/s
BM_PoolBMI_Create             21207 us        21206 us           33 items_per_second=2.35779M/s
BM_PoolBMI_Create             21252 us        21251 us           33 items_per_second=2.35288M/s
BM_PoolBMI_Create             21219 us        21217 us           33 items_per_second=2.35662M/s
BM_PoolBMI_Create             21246 us        21244 us           33 items_per_second=2.35356M/s
BM_PoolBMI_Create             21231 us        21229 us           33 items_per_second=2.35522M/s
BM_PoolBMI_Create             21244 us        21243 us           33 items_per_second=2.35375M/s
BM_PoolBMI_Create             21263 us        21261 us           33 items_per_second=2.3517M/s
BM_PoolBMI_Create             21494 us        21492 us           33 items_per_second=2.32646M/s
BM_PoolBMI_Create             21252 us        21250 us           33 items_per_second=2.353M/s
BM_PoolBMI_Create             21291 us        21290 us           33 items_per_second=2.34848M/s
BM_PoolBMI_Create             21248 us        21246 us           33 items_per_second=2.35333M/s
BM_PoolBMI_Create             21287 us        21285 us           33 items_per_second=2.34905M/s
BM_PoolBMI_Create             21235 us        21233 us           33 items_per_second=2.35486M/s
BM_PoolBMI_Create             21247 us        21246 us           33 items_per_second=2.3534M/s
BM_PoolBMI_Create             21275 us        21273 us           33 items_per_second=2.35042M/s
BM_PoolBMI_Create             21252 us        21250 us           33 items_per_second=2.35295M/s
BM_PoolBMI_Create             21224 us        21223 us           33 items_per_second=2.35591M/s
BM_PoolBMI_Create             21354 us        21352 us           33 items_per_second=2.34169M/s
BM_PoolBMI_Create             21258 us        21257 us           33 items_per_second=2.35219M/s
BM_PoolBMI_Create             21233 us        21231 us           33 items_per_second=2.35502M/s
BM_PoolBMI_Create             21262 us        21260 us           33 items_per_second=2.35178M/s
BM_PoolBMI_Create             21247 us        21245 us           33 items_per_second=2.35349M/s
BM_PoolBMI_Create             21265 us        21264 us           33 items_per_second=2.35144M/s
BM_PoolBMI_Create             21226 us        21225 us           33 items_per_second=2.35574M/s
BM_PoolBMI_Create             21255 us        21254 us           33 items_per_second=2.35251M/s
BM_PoolBMI_Create             21221 us        21219 us           33 items_per_second=2.35634M/s
BM_PoolBMI_Create             21283 us        21281 us           33 items_per_second=2.34951M/s
BM_PoolBMI_Create             21221 us        21220 us           33 items_per_second=2.35623M/s
BM_PoolBMI_Create             21283 us        21282 us           33 items_per_second=2.34945M/s
BM_PoolBMI_Create             21246 us        21243 us           33 items_per_second=2.35373M/s
BM_PoolBMI_Create             21207 us        21206 us           33 items_per_second=2.35785M/s
BM_PoolBMI_Create             21269 us        21267 us           33 items_per_second=2.35102M/s
BM_PoolBMI_Create             21228 us        21226 us           33 items_per_second=2.3556M/s
BM_PoolBMI_Create             21237 us        21236 us           33 items_per_second=2.35453M/s
BM_PoolBMI_Create             21252 us        21250 us           33 items_per_second=2.35295M/s
BM_PoolBMI_Create             21230 us        21228 us           33 items_per_second=2.35533M/s
BM_PoolBMI_Create             21258 us        21256 us           33 items_per_second=2.35224M/s
BM_PoolBMI_Create             21242 us        21241 us           33 items_per_second=2.35393M/s
BM_PoolBMI_Create             21267 us        21265 us           33 items_per_second=2.35128M/s
BM_PoolBMI_Create             21258 us        21256 us           33 items_per_second=2.35231M/s
BM_PoolBMI_Create             21245 us        21243 us           33 items_per_second=2.3537M/s
BM_PoolBMI_Create             21242 us        21241 us           33 items_per_second=2.35393M/s
BM_PoolBMI_Create             21218 us        21216 us           33 items_per_second=2.3567M/s
BM_PoolBMI_Create             21242 us        21240 us           33 items_per_second=2.35405M/s
BM_PoolBMI_Create             21228 us        21226 us           33 items_per_second=2.35555M/s
BM_PoolBMI_Create             21252 us        21250 us           33 items_per_second=2.3529M/s
BM_PoolBMI_Create             21244 us        21241 us           33 items_per_second=2.35394M/s
BM_PoolBMI_Create             21238 us        21236 us           33 items_per_second=2.35449M/s
BM_PoolBMI_Create             21224 us        21223 us           33 items_per_second=2.35592M/s
BM_PoolBMI_Create             21247 us        21245 us           33 items_per_second=2.3535M/s
BM_PoolBMI_Create             21234 us        21233 us           33 items_per_second=2.35478M/s
BM_PoolBMI_Create             21274 us        21272 us           33 items_per_second=2.35047M/s
BM_PoolBMI_Create             21269 us        21267 us           33 items_per_second=2.35102M/s
BM_PoolBMI_Create             21219 us        21217 us           33 items_per_second=2.35656M/s
BM_PoolBMI_Create             21262 us        21261 us           33 items_per_second=2.35175M/s
BM_PoolBMI_Create             21221 us        21219 us           33 items_per_second=2.35638M/s
BM_PoolBMI_Create             21235 us        21233 us           33 items_per_second=2.35484M/s
BM_PoolBMI_Create             21260 us        21259 us           33 items_per_second=2.352M/s
BM_PoolBMI_Create             21351 us        21349 us           33 items_per_second=2.34201M/s
BM_PoolBMI_Create             21277 us        21276 us           33 items_per_second=2.35005M/s
BM_PoolBMI_Create             21262 us        21261 us           33 items_per_second=2.35177M/s
BM_PoolBMI_Create             21233 us        21231 us           33 items_per_second=2.355M/s
BM_PoolBMI_Create             21229 us        21227 us           33 items_per_second=2.35545M/s
BM_PoolBMI_Create             21272 us        21270 us           33 items_per_second=2.35077M/s
BM_PoolBMI_Create             21233 us        21231 us           33 items_per_second=2.35507M/s
BM_PoolBMI_Create             21261 us        21260 us           33 items_per_second=2.35187M/s
BM_PoolBMI_Create             21245 us        21243 us           33 items_per_second=2.35367M/s
BM_PoolBMI_Create             21213 us        21212 us           33 items_per_second=2.35714M/s
BM_PoolBMI_Create             21230 us        21228 us           33 items_per_second=2.35539M/s
BM_PoolBMI_Create             21248 us        21246 us           33 items_per_second=2.35341M/s
BM_PoolBMI_Create             21235 us        21234 us           33 items_per_second=2.35468M/s
BM_PoolBMI_Create             21242 us        21240 us           33 items_per_second=2.35402M/s
BM_PoolBMI_Create             21232 us        21230 us           33 items_per_second=2.35518M/s
BM_PoolBMI_Create             21263 us        21262 us           33 items_per_second=2.35158M/s
BM_PoolBMI_Create             21511 us        21509 us           33 items_per_second=2.32465M/s
BM_PoolBMI_Create             21299 us        21297 us           33 items_per_second=2.34777M/s
BM_PoolBMI_Create             21337 us        21335 us           33 items_per_second=2.34357M/s
BM_PoolBMI_Create             21427 us        21426 us           33 items_per_second=2.33362M/s
BM_PoolBMI_Create             21223 us        21222 us           33 items_per_second=2.35607M/s
BM_PoolBMI_Create             21249 us        21247 us           33 items_per_second=2.35323M/s
BM_PoolBMI_Create             21279 us        21278 us           33 items_per_second=2.34985M/s
BM_PoolBMI_Create             21259 us        21256 us           33 items_per_second=2.35225M/s
BM_PoolBMI_Create             21243 us        21241 us           33 items_per_second=2.35392M/s
BM_PoolBMI_Create             21244 us        21242 us           33 items_per_second=2.35386M/s
BM_PoolBMI_Create             21250 us        21249 us           33 items_per_second=2.35306M/s
BM_PoolBMI_Create             21234 us        21232 us           33 items_per_second=2.35498M/s
BM_PoolBMI_Create             21273 us        21270 us           33 items_per_second=2.35069M/s
BM_PoolBMI_Create             21210 us        21210 us           33 items_per_second=2.35742M/s
BM_PoolBMI_Create             21244 us        21242 us           33 items_per_second=2.3538M/s
BM_PoolBMI_Create             21214 us        21211 us           33 items_per_second=2.35721M/s
BM_PoolBMI_Create             21337 us        21335 us           33 items_per_second=2.34354M/s
BM_PoolBMI_Create             21460 us        21458 us           33 items_per_second=2.33009M/s
BM_PoolBMI_Create             21242 us        21240 us           33 items_per_second=2.3541M/s
BM_PoolBMI_Create             21253 us        21252 us           33 items_per_second=2.35274M/s
BM_PoolBMI_Create             21307 us        21306 us           33 items_per_second=2.3468M/s
BM_PoolBMI_Create             21387 us        21385 us           33 items_per_second=2.33812M/s
BM_PoolBMI_Create_mean        21257 us        21256 us          200 items_per_second=2.35233M/s
BM_PoolBMI_Create_median      21246 us        21244 us          200 items_per_second=2.35357M/s
BM_PoolBMI_Create_stddev       52.9 us         52.9 us          200 items_per_second=5.81439k/s
BM_PoolBMI_Create_cv           0.25 %          0.25 %           200 items_per_second=0.25%
