2026-04-15T09:10:16+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.06, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Create             21899 us        21896 us           32 items_per_second=2.2835M/s
BM_BMI_Create             21866 us        21865 us           32 items_per_second=2.28679M/s
BM_BMI_Create             21945 us        21943 us           32 items_per_second=2.27858M/s
BM_BMI_Create             21872 us        21871 us           32 items_per_second=2.28616M/s
BM_BMI_Create             21877 us        21874 us           32 items_per_second=2.28577M/s
BM_BMI_Create             21869 us        21867 us           32 items_per_second=2.28653M/s
BM_BMI_Create             21838 us        21837 us           32 items_per_second=2.28965M/s
BM_BMI_Create             21891 us        21890 us           32 items_per_second=2.28418M/s
BM_BMI_Create             21863 us        21862 us           32 items_per_second=2.28711M/s
BM_BMI_Create             21876 us        21875 us           32 items_per_second=2.2857M/s
BM_BMI_Create             22171 us        22168 us           32 items_per_second=2.25548M/s
BM_BMI_Create             21849 us        21847 us           32 items_per_second=2.2887M/s
BM_BMI_Create             21820 us        21819 us           32 items_per_second=2.29158M/s
BM_BMI_Create             21854 us        21852 us           32 items_per_second=2.28814M/s
BM_BMI_Create             21906 us        21903 us           32 items_per_second=2.28274M/s
BM_BMI_Create             21867 us        21865 us           32 items_per_second=2.28676M/s
BM_BMI_Create             21876 us        21875 us           32 items_per_second=2.28576M/s
BM_BMI_Create             21908 us        21906 us           32 items_per_second=2.28249M/s
BM_BMI_Create             22033 us        22031 us           32 items_per_second=2.26952M/s
BM_BMI_Create             21868 us        21868 us           32 items_per_second=2.28649M/s
BM_BMI_Create             21852 us        21850 us           32 items_per_second=2.28832M/s
BM_BMI_Create             21861 us        21860 us           32 items_per_second=2.28733M/s
BM_BMI_Create             21884 us        21883 us           32 items_per_second=2.28489M/s
BM_BMI_Create             21829 us        21827 us           32 items_per_second=2.29072M/s
BM_BMI_Create             21888 us        21886 us           32 items_per_second=2.2846M/s
BM_BMI_Create             22048 us        22046 us           32 items_per_second=2.26797M/s
BM_BMI_Create             21849 us        21848 us           32 items_per_second=2.28855M/s
BM_BMI_Create             21874 us        21872 us           32 items_per_second=2.28605M/s
BM_BMI_Create             21917 us        21915 us           32 items_per_second=2.28152M/s
BM_BMI_Create             21913 us        21912 us           32 items_per_second=2.28188M/s
BM_BMI_Create             21887 us        21885 us           32 items_per_second=2.28463M/s
BM_BMI_Create             21895 us        21894 us           32 items_per_second=2.28375M/s
BM_BMI_Create             21934 us        21933 us           32 items_per_second=2.2797M/s
BM_BMI_Create             21860 us        21858 us           32 items_per_second=2.28749M/s
BM_BMI_Create             21938 us        21936 us           32 items_per_second=2.27932M/s
BM_BMI_Create             21879 us        21878 us           32 items_per_second=2.28545M/s
BM_BMI_Create             21847 us        21846 us           32 items_per_second=2.28879M/s
BM_BMI_Create             21817 us        21815 us           32 items_per_second=2.29197M/s
BM_BMI_Create             21830 us        21828 us           32 items_per_second=2.29063M/s
BM_BMI_Create             21886 us        21885 us           32 items_per_second=2.28468M/s
BM_BMI_Create             21843 us        21841 us           32 items_per_second=2.28925M/s
BM_BMI_Create             21869 us        21866 us           32 items_per_second=2.28665M/s
BM_BMI_Create             21825 us        21822 us           32 items_per_second=2.29122M/s
BM_BMI_Create             21809 us        21807 us           32 items_per_second=2.29289M/s
BM_BMI_Create             21808 us        21806 us           32 items_per_second=2.29293M/s
BM_BMI_Create             21837 us        21835 us           32 items_per_second=2.28988M/s
BM_BMI_Create             21870 us        21869 us           32 items_per_second=2.28636M/s
BM_BMI_Create             21825 us        21824 us           32 items_per_second=2.29109M/s
BM_BMI_Create             21891 us        21890 us           32 items_per_second=2.28414M/s
BM_BMI_Create             21797 us        21796 us           32 items_per_second=2.29403M/s
BM_BMI_Create             21863 us        21861 us           32 items_per_second=2.28718M/s
BM_BMI_Create             21839 us        21837 us           32 items_per_second=2.28968M/s
BM_BMI_Create             21851 us        21849 us           32 items_per_second=2.28844M/s
BM_BMI_Create             21877 us        21875 us           32 items_per_second=2.28569M/s
BM_BMI_Create             21799 us        21797 us           32 items_per_second=2.29387M/s
BM_BMI_Create             21851 us        21850 us           32 items_per_second=2.28838M/s
BM_BMI_Create             21817 us        21815 us           32 items_per_second=2.29196M/s
BM_BMI_Create             21825 us        21823 us           32 items_per_second=2.29115M/s
BM_BMI_Create             21857 us        21856 us           32 items_per_second=2.28772M/s
BM_BMI_Create             21892 us        21892 us           32 items_per_second=2.28398M/s
BM_BMI_Create             21874 us        21872 us           32 items_per_second=2.28606M/s
BM_BMI_Create             21835 us        21833 us           32 items_per_second=2.2901M/s
BM_BMI_Create             21871 us        21870 us           32 items_per_second=2.28621M/s
BM_BMI_Create             21854 us        21852 us           32 items_per_second=2.28811M/s
BM_BMI_Create             21840 us        21838 us           32 items_per_second=2.28957M/s
BM_BMI_Create             21831 us        21829 us           32 items_per_second=2.2905M/s
BM_BMI_Create_mean        21788 us        21786 us          200 items_per_second=2.29512M/s
BM_BMI_Create_median      21833 us        21831 us          200 items_per_second=2.29029M/s
BM_BMI_Create_stddev        140 us          140 us          200 items_per_second=14.678k/s
BM_BMI_Create_cv           0.64 %          0.64 %           200 items_per_second=0.64%
