2026-04-15T09:32:02+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Remove              6548 us         6547 us          106 items_per_second=7.63656M/s
BM_BMI_Remove              6569 us         6569 us          106 items_per_second=7.61203M/s
BM_BMI_Remove              6557 us         6556 us          106 items_per_second=7.62664M/s
BM_BMI_Remove              6568 us         6568 us          106 items_per_second=7.61324M/s
BM_BMI_Remove              6576 us         6575 us          106 items_per_second=7.60454M/s
BM_BMI_Remove              6560 us         6559 us          106 items_per_second=7.6233M/s
BM_BMI_Remove              6568 us         6568 us          106 items_per_second=7.61281M/s
BM_BMI_Remove              6563 us         6563 us          106 items_per_second=7.61893M/s
BM_BMI_Remove              6552 us         6552 us          106 items_per_second=7.63121M/s
BM_BMI_Remove              6565 us         6564 us          106 items_per_second=7.61687M/s
BM_BMI_Remove              6603 us         6603 us          106 items_per_second=7.57258M/s
BM_BMI_Remove              6588 us         6588 us          106 items_per_second=7.59012M/s
BM_BMI_Remove              6579 us         6577 us          106 items_per_second=7.60202M/s
BM_BMI_Remove              6553 us         6553 us          106 items_per_second=7.63042M/s
BM_BMI_Remove              6574 us         6574 us          106 items_per_second=7.60628M/s
BM_BMI_Remove              6557 us         6557 us          106 items_per_second=7.62585M/s
BM_BMI_Remove              6558 us         6558 us          106 items_per_second=7.62466M/s
BM_BMI_Remove              6567 us         6566 us          106 items_per_second=7.61505M/s
BM_BMI_Remove              6560 us         6559 us          106 items_per_second=7.62273M/s
BM_BMI_Remove              6566 us         6565 us          106 items_per_second=7.61591M/s
BM_BMI_Remove              6551 us         6550 us          106 items_per_second=7.63378M/s
BM_BMI_Remove              6558 us         6557 us          106 items_per_second=7.62536M/s
BM_BMI_Remove              6616 us         6615 us          106 items_per_second=7.5586M/s
BM_BMI_Remove              6598 us         6597 us          106 items_per_second=7.57884M/s
BM_BMI_Remove              6601 us         6601 us          106 items_per_second=7.57457M/s
BM_BMI_Remove              6617 us         6616 us          106 items_per_second=7.55744M/s
BM_BMI_Remove              6602 us         6601 us          106 items_per_second=7.57441M/s
BM_BMI_Remove              6598 us         6598 us          106 items_per_second=7.5783M/s
BM_BMI_Remove              6600 us         6599 us          106 items_per_second=7.57652M/s
BM_BMI_Remove              6643 us         6643 us          106 items_per_second=7.52717M/s
BM_BMI_Remove              6608 us         6607 us          106 items_per_second=7.56722M/s
BM_BMI_Remove              6598 us         6597 us          106 items_per_second=7.57892M/s
BM_BMI_Remove              6604 us         6603 us          106 items_per_second=7.57202M/s
BM_BMI_Remove              6631 us         6630 us          106 items_per_second=7.54098M/s
BM_BMI_Remove              6629 us         6628 us          106 items_per_second=7.54365M/s
BM_BMI_Remove              6601 us         6600 us          106 items_per_second=7.57562M/s
BM_BMI_Remove              6603 us         6603 us          106 items_per_second=7.57265M/s
BM_BMI_Remove              6604 us         6603 us          106 items_per_second=7.57225M/s
BM_BMI_Remove              6593 us         6592 us          106 items_per_second=7.58519M/s
BM_BMI_Remove              6597 us         6597 us          106 items_per_second=7.57972M/s
BM_BMI_Remove              6592 us         6591 us          106 items_per_second=7.5859M/s
BM_BMI_Remove              6595 us         6594 us          106 items_per_second=7.58247M/s
BM_BMI_Remove              6582 us         6581 us          106 items_per_second=7.59759M/s
BM_BMI_Remove              6603 us         6603 us          106 items_per_second=7.5724M/s
BM_BMI_Remove              6601 us         6601 us          106 items_per_second=7.575M/s
BM_BMI_Remove              6578 us         6577 us          106 items_per_second=7.60226M/s
BM_BMI_Remove              6600 us         6599 us          106 items_per_second=7.57655M/s
BM_BMI_Remove              6659 us         6658 us          106 items_per_second=7.50975M/s
BM_BMI_Remove              6621 us         6620 us          106 items_per_second=7.55316M/s
BM_BMI_Remove              6589 us         6588 us          106 items_per_second=7.58936M/s
BM_BMI_Remove              6640 us         6639 us          106 items_per_second=7.53103M/s
BM_BMI_Remove              6601 us         6600 us          106 items_per_second=7.57577M/s
BM_BMI_Remove              6599 us         6598 us          106 items_per_second=7.57782M/s
BM_BMI_Remove              6613 us         6612 us          106 items_per_second=7.56154M/s
BM_BMI_Remove              6601 us         6601 us          106 items_per_second=7.57512M/s
BM_BMI_Remove              6612 us         6611 us          106 items_per_second=7.56282M/s
BM_BMI_Remove              6597 us         6596 us          106 items_per_second=7.58005M/s
BM_BMI_Remove              6612 us         6611 us          106 items_per_second=7.56294M/s
BM_BMI_Remove              6597 us         6597 us          106 items_per_second=7.57964M/s
BM_BMI_Remove              6614 us         6614 us          106 items_per_second=7.55984M/s
BM_BMI_Remove              6602 us         6601 us          106 items_per_second=7.57483M/s
BM_BMI_Remove              6578 us         6577 us          106 items_per_second=7.60205M/s
BM_BMI_Remove              6607 us         6606 us          106 items_per_second=7.56874M/s
BM_BMI_Remove              6593 us         6592 us          106 items_per_second=7.58471M/s
BM_BMI_Remove              6589 us         6588 us          106 items_per_second=7.5893M/s
BM_BMI_Remove              6617 us         6616 us          106 items_per_second=7.55728M/s
BM_BMI_Remove              6600 us         6600 us          106 items_per_second=7.5758M/s
BM_BMI_Remove              6611 us         6611 us          106 items_per_second=7.56352M/s
BM_BMI_Remove              6592 us         6591 us          106 items_per_second=7.58623M/s
BM_BMI_Remove              6620 us         6619 us          106 items_per_second=7.55353M/s
BM_BMI_Remove              6612 us         6612 us          106 items_per_second=7.56205M/s
BM_BMI_Remove              6601 us         6600 us          106 items_per_second=7.57552M/s
BM_BMI_Remove              6585 us         6583 us          106 items_per_second=7.59518M/s
BM_BMI_Remove              6596 us         6595 us          106 items_per_second=7.58115M/s
BM_BMI_Remove              6584 us         6584 us          106 items_per_second=7.59446M/s
BM_BMI_Remove              6602 us         6601 us          106 items_per_second=7.57438M/s
BM_BMI_Remove              6585 us         6584 us          106 items_per_second=7.5937M/s
BM_BMI_Remove              6610 us         6610 us          106 items_per_second=7.56476M/s
BM_BMI_Remove              6591 us         6590 us          106 items_per_second=7.58681M/s
BM_BMI_Remove              6589 us         6588 us          106 items_per_second=7.59005M/s
BM_BMI_Remove              6600 us         6599 us          106 items_per_second=7.57678M/s
BM_BMI_Remove              6597 us         6596 us          106 items_per_second=7.58027M/s
BM_BMI_Remove              6587 us         6586 us          106 items_per_second=7.59163M/s
BM_BMI_Remove              6587 us         6587 us          106 items_per_second=7.59127M/s
BM_BMI_Remove              6635 us         6634 us          106 items_per_second=7.53657M/s
BM_BMI_Remove              6600 us         6599 us          106 items_per_second=7.57647M/s
BM_BMI_Remove              6557 us         6557 us          106 items_per_second=7.62585M/s
BM_BMI_Remove              6546 us         6545 us          106 items_per_second=7.63916M/s
BM_BMI_Remove              6559 us         6558 us          106 items_per_second=7.62391M/s
BM_BMI_Remove              6561 us         6560 us          106 items_per_second=7.62228M/s
BM_BMI_Remove              6543 us         6543 us          106 items_per_second=7.64201M/s
BM_BMI_Remove              6552 us         6551 us          106 items_per_second=7.63213M/s
BM_BMI_Remove              6546 us         6545 us          106 items_per_second=7.63969M/s
BM_BMI_Remove              6553 us         6552 us          106 items_per_second=7.63104M/s
BM_BMI_Remove              6540 us         6539 us          106 items_per_second=7.64654M/s
BM_BMI_Remove              6553 us         6552 us          106 items_per_second=7.63071M/s
BM_BMI_Remove              6557 us         6556 us          106 items_per_second=7.62671M/s
BM_BMI_Remove              6546 us         6546 us          106 items_per_second=7.63874M/s
BM_BMI_Remove              6566 us         6565 us          106 items_per_second=7.61633M/s
BM_BMI_Remove              6549 us         6548 us          106 items_per_second=7.63613M/s
BM_BMI_Remove              6542 us         6541 us          106 items_per_second=7.64466M/s
BM_BMI_Remove              6591 us         6590 us          106 items_per_second=7.5871M/s
BM_BMI_Remove              6558 us         6558 us          106 items_per_second=7.62457M/s
BM_BMI_Remove              6543 us         6543 us          106 items_per_second=7.64192M/s
BM_BMI_Remove              6541 us         6541 us          106 items_per_second=7.64452M/s
BM_BMI_Remove              6625 us         6624 us          106 items_per_second=7.54864M/s
BM_BMI_Remove              6557 us         6556 us          106 items_per_second=7.62608M/s
BM_BMI_Remove              6545 us         6545 us          106 items_per_second=7.63945M/s
BM_BMI_Remove              6595 us         6594 us          106 items_per_second=7.58242M/s
BM_BMI_Remove              6556 us         6555 us          106 items_per_second=7.62818M/s
BM_BMI_Remove              6537 us         6536 us          106 items_per_second=7.64959M/s
BM_BMI_Remove              6552 us         6551 us          106 items_per_second=7.63236M/s
BM_BMI_Remove              6546 us         6545 us          106 items_per_second=7.63917M/s
BM_BMI_Remove              6583 us         6583 us          106 items_per_second=7.5958M/s
BM_BMI_Remove              6559 us         6558 us          106 items_per_second=7.62409M/s
BM_BMI_Remove              6547 us         6546 us          106 items_per_second=7.63796M/s
BM_BMI_Remove              6560 us         6559 us          106 items_per_second=7.62306M/s
BM_BMI_Remove              6568 us         6566 us          106 items_per_second=7.6145M/s
BM_BMI_Remove              6539 us         6538 us          106 items_per_second=7.64734M/s
BM_BMI_Remove              6527 us         6526 us          106 items_per_second=7.66116M/s
BM_BMI_Remove              6600 us         6599 us          106 items_per_second=7.57664M/s
BM_BMI_Remove              6572 us         6572 us          106 items_per_second=7.60796M/s
BM_BMI_Remove              6544 us         6543 us          106 items_per_second=7.64118M/s
BM_BMI_Remove              6552 us         6552 us          106 items_per_second=7.63181M/s
BM_BMI_Remove              6563 us         6562 us          106 items_per_second=7.62001M/s
BM_BMI_Remove              6557 us         6557 us          106 items_per_second=7.62582M/s
BM_BMI_Remove              6558 us         6557 us          106 items_per_second=7.62536M/s
BM_BMI_Remove              6560 us         6560 us          106 items_per_second=7.62252M/s
BM_BMI_Remove              6538 us         6538 us          106 items_per_second=7.64813M/s
BM_BMI_Remove              6562 us         6561 us          106 items_per_second=7.62037M/s
BM_BMI_Remove              6561 us         6560 us          106 items_per_second=7.62196M/s
BM_BMI_Remove              6538 us         6538 us          106 items_per_second=7.64763M/s
BM_BMI_Remove              6555 us         6554 us          106 items_per_second=7.62871M/s
BM_BMI_Remove              7200 us         7199 us          106 items_per_second=6.94545M/s
BM_BMI_Remove              7237 us         7236 us          106 items_per_second=6.9098M/s
BM_BMI_Remove              7420 us         7418 us          106 items_per_second=6.74012M/s
BM_BMI_Remove              6523 us         6522 us          106 items_per_second=7.66682M/s
BM_BMI_Remove              6532 us         6531 us          106 items_per_second=7.65522M/s
BM_BMI_Remove              6555 us         6555 us          106 items_per_second=7.62824M/s
BM_BMI_Remove              6558 us         6557 us          106 items_per_second=7.62499M/s
BM_BMI_Remove              6566 us         6565 us          106 items_per_second=7.61561M/s
BM_BMI_Remove              6555 us         6554 us          106 items_per_second=7.62835M/s
BM_BMI_Remove              6570 us         6570 us          106 items_per_second=7.61075M/s
BM_BMI_Remove              6635 us         6634 us          106 items_per_second=7.5366M/s
BM_BMI_Remove              6874 us         6873 us          106 items_per_second=7.27483M/s
BM_BMI_Remove              6561 us         6561 us          106 items_per_second=7.62134M/s
BM_BMI_Remove              6564 us         6564 us          106 items_per_second=7.61765M/s
BM_BMI_Remove              6571 us         6571 us          106 items_per_second=7.60951M/s
BM_BMI_Remove              6568 us         6567 us          106 items_per_second=7.61363M/s
BM_BMI_Remove              6571 us         6571 us          106 items_per_second=7.60955M/s
BM_BMI_Remove              6581 us         6580 us          106 items_per_second=7.59845M/s
BM_BMI_Remove              6552 us         6551 us          106 items_per_second=7.63205M/s
BM_BMI_Remove              6573 us         6573 us          106 items_per_second=7.60691M/s
BM_BMI_Remove              6570 us         6569 us          106 items_per_second=7.61142M/s
BM_BMI_Remove              6565 us         6565 us          106 items_per_second=7.61667M/s
BM_BMI_Remove              6561 us         6560 us          106 items_per_second=7.62211M/s
BM_BMI_Remove              6663 us         6662 us          106 items_per_second=7.50481M/s
BM_BMI_Remove_mean         6593 us         6593 us          200 items_per_second=7.58567M/s
BM_BMI_Remove_median       6581 us         6580 us          200 items_per_second=7.59931M/s
BM_BMI_Remove_stddev       92.9 us         92.9 us          200 items_per_second=97.7889k/s
BM_BMI_Remove_cv           1.41 %          1.41 %           200 items_per_second=1.29%
