2026-04-15T10:06:04+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
----------------------------------------------------------------------
Benchmark                            Time             CPU   Iterations
BM_PoolBMI_MassRange             76138 ns        76130 ns         8984
BM_PoolBMI_MassRange             77258 ns        77253 ns         8984
BM_PoolBMI_MassRange             76171 ns        76165 ns         8984
BM_PoolBMI_MassRange             76232 ns        76226 ns         8984
BM_PoolBMI_MassRange             76257 ns        76248 ns         8984
BM_PoolBMI_MassRange             76273 ns        76270 ns         8984
BM_PoolBMI_MassRange             76171 ns        76165 ns         8984
BM_PoolBMI_MassRange             76199 ns        76191 ns         8984
BM_PoolBMI_MassRange             76181 ns        76177 ns         8984
BM_PoolBMI_MassRange             76175 ns        76169 ns         8984
BM_PoolBMI_MassRange             76632 ns        76628 ns         8984
BM_PoolBMI_MassRange             76216 ns        76213 ns         8984
BM_PoolBMI_MassRange             76647 ns        76641 ns         8984
BM_PoolBMI_MassRange             76250 ns        76246 ns         8984
BM_PoolBMI_MassRange             76599 ns        76596 ns         8984
BM_PoolBMI_MassRange             76284 ns        76279 ns         8984
BM_PoolBMI_MassRange             76099 ns        76095 ns         8984
BM_PoolBMI_MassRange             76212 ns        76206 ns         8984
BM_PoolBMI_MassRange             76157 ns        76154 ns         8984
BM_PoolBMI_MassRange             76152 ns        76146 ns         8984
BM_PoolBMI_MassRange             76359 ns        76354 ns         8984
BM_PoolBMI_MassRange             76338 ns        76335 ns         8984
BM_PoolBMI_MassRange             76192 ns        76186 ns         8984
BM_PoolBMI_MassRange             76247 ns        76242 ns         8984
BM_PoolBMI_MassRange             76294 ns        76289 ns         8984
BM_PoolBMI_MassRange             76230 ns        76225 ns         8984
BM_PoolBMI_MassRange             76351 ns        76346 ns         8984
BM_PoolBMI_MassRange             76302 ns        76300 ns         8984
BM_PoolBMI_MassRange             76239 ns        76235 ns         8984
BM_PoolBMI_MassRange             76146 ns        76139 ns         8984
BM_PoolBMI_MassRange             76230 ns        76228 ns         8984
BM_PoolBMI_MassRange             76231 ns        76227 ns         8984
BM_PoolBMI_MassRange             76223 ns        76218 ns         8984
BM_PoolBMI_MassRange             76195 ns        76189 ns         8984
BM_PoolBMI_MassRange             76286 ns        76283 ns         8984
BM_PoolBMI_MassRange             76109 ns        76103 ns         8984
BM_PoolBMI_MassRange             76119 ns        76112 ns         8984
BM_PoolBMI_MassRange             76385 ns        76382 ns         8984
BM_PoolBMI_MassRange             76198 ns        76189 ns         8984
BM_PoolBMI_MassRange             76115 ns        76111 ns         8984
BM_PoolBMI_MassRange             76203 ns        76200 ns         8984
BM_PoolBMI_MassRange             76199 ns        76193 ns         8984
BM_PoolBMI_MassRange             76136 ns        76130 ns         8984
BM_PoolBMI_MassRange             76223 ns        76218 ns         8984
BM_PoolBMI_MassRange             76211 ns        76206 ns         8984
BM_PoolBMI_MassRange             76999 ns        76992 ns         8984
BM_PoolBMI_MassRange             76172 ns        76166 ns         8984
BM_PoolBMI_MassRange             76195 ns        76191 ns         8984
BM_PoolBMI_MassRange             76148 ns        76144 ns         8984
BM_PoolBMI_MassRange             76182 ns        76177 ns         8984
BM_PoolBMI_MassRange             76178 ns        76175 ns         8984
BM_PoolBMI_MassRange             76112 ns        76108 ns         8984
BM_PoolBMI_MassRange             77927 ns        77919 ns         8984
BM_PoolBMI_MassRange             76306 ns        76303 ns         8984
BM_PoolBMI_MassRange             76229 ns        76225 ns         8984
BM_PoolBMI_MassRange             76212 ns        76205 ns         8984
BM_PoolBMI_MassRange             76645 ns        76641 ns         8984
BM_PoolBMI_MassRange             76209 ns        76204 ns         8984
BM_PoolBMI_MassRange             76207 ns        76200 ns         8984
BM_PoolBMI_MassRange             76477 ns        76469 ns         8984
BM_PoolBMI_MassRange             76147 ns        76144 ns         8984
BM_PoolBMI_MassRange             76281 ns        76277 ns         8984
BM_PoolBMI_MassRange             76184 ns        76179 ns         8984
BM_PoolBMI_MassRange             76338 ns        76334 ns         8984
BM_PoolBMI_MassRange             76364 ns        76359 ns         8984
BM_PoolBMI_MassRange             76117 ns        76111 ns         8984
BM_PoolBMI_MassRange             76232 ns        76230 ns         8984
BM_PoolBMI_MassRange             76377 ns        76371 ns         8984
BM_PoolBMI_MassRange             76256 ns        76251 ns         8984
BM_PoolBMI_MassRange             76167 ns        76164 ns         8984
BM_PoolBMI_MassRange             76095 ns        76090 ns         8984
BM_PoolBMI_MassRange             76372 ns        76368 ns         8984
BM_PoolBMI_MassRange             76586 ns        76579 ns         8984
BM_PoolBMI_MassRange             76180 ns        76176 ns         8984
BM_PoolBMI_MassRange             76247 ns        76241 ns         8984
BM_PoolBMI_MassRange             76483 ns        76477 ns         8984
BM_PoolBMI_MassRange             76145 ns        76142 ns         8984
BM_PoolBMI_MassRange             76225 ns        76221 ns         8984
BM_PoolBMI_MassRange             76251 ns        76246 ns         8984
BM_PoolBMI_MassRange             76108 ns        76105 ns         8984
BM_PoolBMI_MassRange             76238 ns        76233 ns         8984
BM_PoolBMI_MassRange             76165 ns        76159 ns         8984
BM_PoolBMI_MassRange             76325 ns        76320 ns         8984
BM_PoolBMI_MassRange             76321 ns        76317 ns         8984
BM_PoolBMI_MassRange             76110 ns        76104 ns         8984
BM_PoolBMI_MassRange             76195 ns        76190 ns         8984
BM_PoolBMI_MassRange             76244 ns        76238 ns         8984
BM_PoolBMI_MassRange             76145 ns        76139 ns         8984
BM_PoolBMI_MassRange             76249 ns        76244 ns         8984
BM_PoolBMI_MassRange             76263 ns        76261 ns         8984
BM_PoolBMI_MassRange             76188 ns        76180 ns         8984
BM_PoolBMI_MassRange             76643 ns        76639 ns         8984
BM_PoolBMI_MassRange             76923 ns        76920 ns         8984
BM_PoolBMI_MassRange             76181 ns        76176 ns         8984
BM_PoolBMI_MassRange             76188 ns        76182 ns         8984
BM_PoolBMI_MassRange             76353 ns        76349 ns         8984
BM_PoolBMI_MassRange             76081 ns        76075 ns         8984
BM_PoolBMI_MassRange             76116 ns        76110 ns         8984
BM_PoolBMI_MassRange             76154 ns        76149 ns         8984
BM_PoolBMI_MassRange             76221 ns        76215 ns         8984
BM_PoolBMI_MassRange             76112 ns        76108 ns         8984
BM_PoolBMI_MassRange             76206 ns        76201 ns         8984
BM_PoolBMI_MassRange             76226 ns        76223 ns         8984
BM_PoolBMI_MassRange             76210 ns        76205 ns         8984
BM_PoolBMI_MassRange             76215 ns        76209 ns         8984
BM_PoolBMI_MassRange             76260 ns        76258 ns         8984
BM_PoolBMI_MassRange             76234 ns        76229 ns         8984
BM_PoolBMI_MassRange             76286 ns        76282 ns         8984
BM_PoolBMI_MassRange             76211 ns        76208 ns         8984
BM_PoolBMI_MassRange             76358 ns        76353 ns         8984
BM_PoolBMI_MassRange             76187 ns        76180 ns         8984
BM_PoolBMI_MassRange             76200 ns        76196 ns         8984
BM_PoolBMI_MassRange             76342 ns        76339 ns         8984
BM_PoolBMI_MassRange             76109 ns        76103 ns         8984
BM_PoolBMI_MassRange             76141 ns        76133 ns         8984
BM_PoolBMI_MassRange             76195 ns        76191 ns         8984
BM_PoolBMI_MassRange             76197 ns        76191 ns         8984
BM_PoolBMI_MassRange             76443 ns        76439 ns         8984
BM_PoolBMI_MassRange             76304 ns        76300 ns         8984
BM_PoolBMI_MassRange             76375 ns        76369 ns         8984
BM_PoolBMI_MassRange             76309 ns        76304 ns         8984
BM_PoolBMI_MassRange             76199 ns        76196 ns         8984
BM_PoolBMI_MassRange             76293 ns        76288 ns         8984
BM_PoolBMI_MassRange             76245 ns        76241 ns         8984
BM_PoolBMI_MassRange             76238 ns        76230 ns         8984
BM_PoolBMI_MassRange             76133 ns        76126 ns         8984
BM_PoolBMI_MassRange             76276 ns        76271 ns         8984
BM_PoolBMI_MassRange             76217 ns        76214 ns         8984
BM_PoolBMI_MassRange             76259 ns        76254 ns         8984
BM_PoolBMI_MassRange             76286 ns        76281 ns         8984
BM_PoolBMI_MassRange             76243 ns        76239 ns         8984
BM_PoolBMI_MassRange             76166 ns        76162 ns         8984
BM_PoolBMI_MassRange             76164 ns        76160 ns         8984
BM_PoolBMI_MassRange             76279 ns        76275 ns         8984
BM_PoolBMI_MassRange             77187 ns        77185 ns         8984
BM_PoolBMI_MassRange             76122 ns        76116 ns         8984
BM_PoolBMI_MassRange             76126 ns        76121 ns         8984
BM_PoolBMI_MassRange             78482 ns        78477 ns         8984
BM_PoolBMI_MassRange             76195 ns        76189 ns         8984
BM_PoolBMI_MassRange             76317 ns        76310 ns         8984
BM_PoolBMI_MassRange             76379 ns        76375 ns         8984
BM_PoolBMI_MassRange             76603 ns        76599 ns         8984
BM_PoolBMI_MassRange             76273 ns        76269 ns         8984
BM_PoolBMI_MassRange             76234 ns        76229 ns         8984
BM_PoolBMI_MassRange             76414 ns        76410 ns         8984
BM_PoolBMI_MassRange             76193 ns        76189 ns         8984
BM_PoolBMI_MassRange             76289 ns        76285 ns         8984
BM_PoolBMI_MassRange             76298 ns        76294 ns         8984
BM_PoolBMI_MassRange             76202 ns        76195 ns         8984
BM_PoolBMI_MassRange             76135 ns        76128 ns         8984
BM_PoolBMI_MassRange             76306 ns        76303 ns         8984
BM_PoolBMI_MassRange             76137 ns        76132 ns         8984
BM_PoolBMI_MassRange             76305 ns        76300 ns         8984
BM_PoolBMI_MassRange             76228 ns        76224 ns         8984
BM_PoolBMI_MassRange             76186 ns        76180 ns         8984
BM_PoolBMI_MassRange             76038 ns        76031 ns         8984
BM_PoolBMI_MassRange             76659 ns        76653 ns         8984
BM_PoolBMI_MassRange             76262 ns        76260 ns         8984
BM_PoolBMI_MassRange             76068 ns        76062 ns         8984
BM_PoolBMI_MassRange             77008 ns        77001 ns         8984
BM_PoolBMI_MassRange             76143 ns        76138 ns         8984
BM_PoolBMI_MassRange             76220 ns        76214 ns         8984
BM_PoolBMI_MassRange             76136 ns        76133 ns         8984
BM_PoolBMI_MassRange             76246 ns        76243 ns         8984
BM_PoolBMI_MassRange             76278 ns        76273 ns         8984
BM_PoolBMI_MassRange             76256 ns        76251 ns         8984
BM_PoolBMI_MassRange             76138 ns        76134 ns         8984
BM_PoolBMI_MassRange             76439 ns        76434 ns         8984
BM_PoolBMI_MassRange             76218 ns        76212 ns         8984
BM_PoolBMI_MassRange             76127 ns        76120 ns         8984
BM_PoolBMI_MassRange             76286 ns        76279 ns         8984
BM_PoolBMI_MassRange             76137 ns        76131 ns         8984
BM_PoolBMI_MassRange             76092 ns        76084 ns         8984
BM_PoolBMI_MassRange             76202 ns        76197 ns         8984
BM_PoolBMI_MassRange             76267 ns        76262 ns         8984
BM_PoolBMI_MassRange_mean        76300 ns        76294 ns          200
BM_PoolBMI_MassRange_median      76227 ns        76223 ns          200
BM_PoolBMI_MassRange_stddev        283 ns          282 ns          200
BM_PoolBMI_MassRange_cv           0.37 %          0.37 %           200
