2026-04-15T10:03:55+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.05, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
BM_BMI_MassRange             79260 ns        79254 ns         8830
BM_BMI_MassRange             79339 ns        79336 ns         8830
BM_BMI_MassRange             79241 ns        79237 ns         8830
BM_BMI_MassRange             62683 ns        62678 ns         8830
BM_BMI_MassRange             62992 ns        62989 ns         8830
BM_BMI_MassRange             63029 ns        63025 ns         8830
BM_BMI_MassRange             62937 ns        62933 ns         8830
BM_BMI_MassRange             62837 ns        62832 ns         8830
BM_BMI_MassRange             62963 ns        62962 ns         8830
BM_BMI_MassRange             62842 ns        62838 ns         8830
BM_BMI_MassRange             62875 ns        62870 ns         8830
BM_BMI_MassRange             62997 ns        62992 ns         8830
BM_BMI_MassRange             62885 ns        62880 ns         8830
BM_BMI_MassRange             62846 ns        62843 ns         8830
BM_BMI_MassRange             62949 ns        62945 ns         8830
BM_BMI_MassRange             62873 ns        62870 ns         8830
BM_BMI_MassRange             63003 ns        62996 ns         8830
BM_BMI_MassRange             62827 ns        62823 ns         8830
BM_BMI_MassRange             62935 ns        62933 ns         8830
BM_BMI_MassRange             62840 ns        62835 ns         8830
BM_BMI_MassRange             62948 ns        62945 ns         8830
BM_BMI_MassRange             62925 ns        62920 ns         8830
BM_BMI_MassRange             62968 ns        62966 ns         8830
BM_BMI_MassRange             62969 ns        62965 ns         8830
BM_BMI_MassRange             62914 ns        62912 ns         8830
BM_BMI_MassRange             63562 ns        63558 ns         8830
BM_BMI_MassRange             62841 ns        62836 ns         8830
BM_BMI_MassRange             62981 ns        62977 ns         8830
BM_BMI_MassRange             62844 ns        62838 ns         8830
BM_BMI_MassRange             62998 ns        62996 ns         8830
BM_BMI_MassRange             62853 ns        62849 ns         8830
BM_BMI_MassRange             62958 ns        62956 ns         8830
BM_BMI_MassRange             62800 ns        62795 ns         8830
BM_BMI_MassRange             62864 ns        62860 ns         8830
BM_BMI_MassRange             63001 ns        62997 ns         8830
BM_BMI_MassRange             79246 ns        79241 ns         8830
BM_BMI_MassRange             79112 ns        79107 ns         8830
BM_BMI_MassRange             79337 ns        79333 ns         8830
BM_BMI_MassRange             79299 ns        79293 ns         8830
BM_BMI_MassRange             79533 ns        79527 ns         8830
BM_BMI_MassRange             79162 ns        79159 ns         8830
BM_BMI_MassRange             79375 ns        79370 ns         8830
BM_BMI_MassRange             79172 ns        79167 ns         8830
BM_BMI_MassRange             79262 ns        79259 ns         8830
BM_BMI_MassRange             79288 ns        79281 ns         8830
BM_BMI_MassRange             79104 ns        79098 ns         8830
BM_BMI_MassRange             79574 ns        79569 ns         8830
BM_BMI_MassRange             79345 ns        79341 ns         8830
BM_BMI_MassRange             79204 ns        79200 ns         8830
BM_BMI_MassRange             79261 ns        79256 ns         8830
BM_BMI_MassRange             79273 ns        79269 ns         8830
BM_BMI_MassRange             79400 ns        79395 ns         8830
BM_BMI_MassRange             79187 ns        79181 ns         8830
BM_BMI_MassRange             79520 ns        79513 ns         8830
BM_BMI_MassRange             79398 ns        79392 ns         8830
BM_BMI_MassRange             79346 ns        79339 ns         8830
BM_BMI_MassRange             79330 ns        79324 ns         8830
BM_BMI_MassRange             79311 ns        79306 ns         8830
BM_BMI_MassRange             79288 ns        79283 ns         8830
BM_BMI_MassRange             79149 ns        79144 ns         8830
BM_BMI_MassRange             79423 ns        79420 ns         8830
BM_BMI_MassRange             79305 ns        79301 ns         8830
BM_BMI_MassRange             79460 ns        79452 ns         8830
BM_BMI_MassRange             79417 ns        79412 ns         8830
BM_BMI_MassRange             79536 ns        79533 ns         8830
BM_BMI_MassRange             79168 ns        79163 ns         8830
BM_BMI_MassRange             81568 ns        81561 ns         8830
BM_BMI_MassRange             79326 ns        79321 ns         8830
BM_BMI_MassRange             79179 ns        79174 ns         8830
BM_BMI_MassRange             80182 ns        80175 ns         8830
BM_BMI_MassRange             80481 ns        80476 ns         8830
BM_BMI_MassRange             79636 ns        79633 ns         8830
BM_BMI_MassRange             79364 ns        79354 ns         8830
BM_BMI_MassRange             79960 ns        79954 ns         8830
BM_BMI_MassRange             79802 ns        79800 ns         8830
BM_BMI_MassRange             79428 ns        79421 ns         8830
BM_BMI_MassRange             79126 ns        79122 ns         8830
BM_BMI_MassRange             79362 ns        79356 ns         8830
BM_BMI_MassRange             79339 ns        79336 ns         8830
BM_BMI_MassRange             79195 ns        79191 ns         8830
BM_BMI_MassRange             79478 ns        79473 ns         8830
BM_BMI_MassRange             79754 ns        79750 ns         8830
BM_BMI_MassRange             79144 ns        79139 ns         8830
BM_BMI_MassRange             79133 ns        79125 ns         8830
BM_BMI_MassRange             79773 ns        79766 ns         8830
BM_BMI_MassRange             79391 ns        79387 ns         8830
BM_BMI_MassRange             79384 ns        79378 ns         8830
BM_BMI_MassRange             80233 ns        80228 ns         8830
BM_BMI_MassRange             79338 ns        79333 ns         8830
BM_BMI_MassRange             79124 ns        79119 ns         8830
BM_BMI_MassRange             79179 ns        79174 ns         8830
BM_BMI_MassRange             79353 ns        79351 ns         8830
BM_BMI_MassRange             79285 ns        79280 ns         8830
BM_BMI_MassRange             79393 ns        79387 ns         8830
BM_BMI_MassRange             79297 ns        79289 ns         8830
BM_BMI_MassRange             79311 ns        79305 ns         8830
BM_BMI_MassRange             79031 ns        79028 ns         8830
BM_BMI_MassRange             79192 ns        79185 ns         8830
BM_BMI_MassRange             79343 ns        79336 ns         8830
BM_BMI_MassRange             63019 ns        63015 ns         8830
BM_BMI_MassRange             62921 ns        62918 ns         8830
BM_BMI_MassRange             63205 ns        63202 ns         8830
BM_BMI_MassRange             63126 ns        63123 ns         8830
BM_BMI_MassRange             62963 ns        62961 ns         8830
BM_BMI_MassRange             63103 ns        63098 ns         8830
BM_BMI_MassRange             62981 ns        62979 ns         8830
BM_BMI_MassRange             62953 ns        62948 ns         8830
BM_BMI_MassRange             62952 ns        62949 ns         8830
BM_BMI_MassRange             63006 ns        63002 ns         8830
BM_BMI_MassRange             63123 ns        63120 ns         8830
BM_BMI_MassRange             63026 ns        63024 ns         8830
BM_BMI_MassRange             63076 ns        63071 ns         8830
BM_BMI_MassRange             63105 ns        63101 ns         8830
BM_BMI_MassRange             62956 ns        62952 ns         8830
BM_BMI_MassRange             62960 ns        62957 ns         8830
BM_BMI_MassRange             63155 ns        63151 ns         8830
BM_BMI_MassRange             63179 ns        63173 ns         8830
BM_BMI_MassRange             62958 ns        62955 ns         8830
BM_BMI_MassRange             63050 ns        63046 ns         8830
BM_BMI_MassRange             62987 ns        62984 ns         8830
BM_BMI_MassRange             63087 ns        63082 ns         8830
BM_BMI_MassRange             63071 ns        63069 ns         8830
BM_BMI_MassRange             63015 ns        63010 ns         8830
BM_BMI_MassRange             63372 ns        63367 ns         8830
BM_BMI_MassRange             62956 ns        62953 ns         8830
BM_BMI_MassRange             63061 ns        63056 ns         8830
BM_BMI_MassRange             63134 ns        63131 ns         8830
BM_BMI_MassRange             62964 ns        62958 ns         8830
BM_BMI_MassRange             63144 ns        63141 ns         8830
BM_BMI_MassRange             63027 ns        63019 ns         8830
BM_BMI_MassRange             63123 ns        63121 ns         8830
BM_BMI_MassRange             62980 ns        62976 ns         8830
BM_BMI_MassRange             63043 ns        63038 ns         8830
BM_BMI_MassRange             63061 ns        63057 ns         8830
BM_BMI_MassRange             63033 ns        63029 ns         8830
BM_BMI_MassRange             64034 ns        64031 ns         8830
BM_BMI_MassRange             63037 ns        63033 ns         8830
BM_BMI_MassRange             63155 ns        63154 ns         8830
BM_BMI_MassRange             63066 ns        63062 ns         8830
BM_BMI_MassRange             63060 ns        63056 ns         8830
BM_BMI_MassRange             63595 ns        63590 ns         8830
BM_BMI_MassRange             63075 ns        63071 ns         8830
BM_BMI_MassRange             63096 ns        63094 ns         8830
BM_BMI_MassRange             63116 ns        63111 ns         8830
BM_BMI_MassRange             63011 ns        63010 ns         8830
BM_BMI_MassRange             63099 ns        63093 ns         8830
BM_BMI_MassRange             63085 ns        63079 ns         8830
BM_BMI_MassRange             63024 ns        63020 ns         8830
BM_BMI_MassRange             63048 ns        63043 ns         8830
BM_BMI_MassRange             63123 ns        63121 ns         8830
BM_BMI_MassRange             63075 ns        63070 ns         8830
BM_BMI_MassRange             63002 ns        63001 ns         8830
BM_BMI_MassRange             63073 ns        63070 ns         8830
BM_BMI_MassRange             63083 ns        63080 ns         8830
BM_BMI_MassRange             63022 ns        63019 ns         8830
BM_BMI_MassRange             62981 ns        62976 ns         8830
BM_BMI_MassRange             63211 ns        63208 ns         8830
BM_BMI_MassRange             62981 ns        62977 ns         8830
BM_BMI_MassRange             63193 ns        63190 ns         8830
BM_BMI_MassRange             63004 ns        63001 ns         8830
BM_BMI_MassRange             63021 ns        63018 ns         8830
BM_BMI_MassRange             64799 ns        64794 ns         8830
BM_BMI_MassRange             63056 ns        63052 ns         8830
BM_BMI_MassRange             63022 ns        63019 ns         8830
BM_BMI_MassRange             63026 ns        63022 ns         8830
BM_BMI_MassRange             63175 ns        63170 ns         8830
BM_BMI_MassRange             63286 ns        63282 ns         8830
BM_BMI_MassRange             63071 ns        63069 ns         8830
BM_BMI_MassRange             63184 ns        63176 ns         8830
BM_BMI_MassRange             63039 ns        63031 ns         8830
BM_BMI_MassRange_mean        70191 ns        70187 ns          200
BM_BMI_MassRange_median      63165 ns        63162 ns          200
BM_BMI_MassRange_stddev       8168 ns         8167 ns          200
BM_BMI_MassRange_cv          11.64 %         11.64 %           200
