2026-04-15T09:07:37+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.15, 1.03, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_MultiMap_Create             19164 us        19163 us           36 items_per_second=2.60916M/s
BM_MultiMap_Create             19146 us        19144 us           36 items_per_second=2.61177M/s
BM_MultiMap_Create             19504 us        19502 us           36 items_per_second=2.56388M/s
BM_MultiMap_Create             19141 us        19138 us           36 items_per_second=2.61258M/s
BM_MultiMap_Create             19209 us        19208 us           36 items_per_second=2.60311M/s
BM_MultiMap_Create             19220 us        19218 us           36 items_per_second=2.60169M/s
BM_MultiMap_Create             19214 us        19212 us           36 items_per_second=2.60252M/s
BM_MultiMap_Create             19178 us        19177 us           36 items_per_second=2.60734M/s
BM_MultiMap_Create             19176 us        19174 us           36 items_per_second=2.6077M/s
BM_MultiMap_Create             19216 us        19215 us           36 items_per_second=2.60217M/s
BM_MultiMap_Create             19245 us        19244 us           36 items_per_second=2.59826M/s
BM_MultiMap_Create             19142 us        19140 us           36 items_per_second=2.6123M/s
BM_MultiMap_Create             19109 us        19107 us           36 items_per_second=2.61679M/s
BM_MultiMap_Create             19139 us        19137 us           36 items_per_second=2.61279M/s
BM_MultiMap_Create             19122 us        19120 us           36 items_per_second=2.61501M/s
BM_MultiMap_Create             19136 us        19134 us           36 items_per_second=2.61317M/s
BM_MultiMap_Create             19175 us        19174 us           36 items_per_second=2.60774M/s
BM_MultiMap_Create             19180 us        19178 us           36 items_per_second=2.60713M/s
BM_MultiMap_Create             19194 us        19193 us           36 items_per_second=2.60517M/s
BM_MultiMap_Create             19195 us        19193 us           36 items_per_second=2.60507M/s
BM_MultiMap_Create             19123 us        19122 us           36 items_per_second=2.61484M/s
BM_MultiMap_Create             19182 us        19180 us           36 items_per_second=2.60682M/s
BM_MultiMap_Create             19148 us        19146 us           36 items_per_second=2.61148M/s
BM_MultiMap_Create             19138 us        19136 us           36 items_per_second=2.61283M/s
BM_MultiMap_Create             19141 us        19139 us           36 items_per_second=2.61242M/s
BM_MultiMap_Create             19135 us        19134 us           36 items_per_second=2.61314M/s
BM_MultiMap_Create             19109 us        19108 us           36 items_per_second=2.61672M/s
BM_MultiMap_Create             19135 us        19134 us           36 items_per_second=2.61318M/s
BM_MultiMap_Create             19131 us        19129 us           36 items_per_second=2.61377M/s
BM_MultiMap_Create             19159 us        19157 us           36 items_per_second=2.60999M/s
BM_MultiMap_Create             19134 us        19134 us           36 items_per_second=2.6132M/s
BM_MultiMap_Create             19150 us        19147 us           36 items_per_second=2.61135M/s
BM_MultiMap_Create             19126 us        19124 us           36 items_per_second=2.6145M/s
BM_MultiMap_Create             19124 us        19122 us           36 items_per_second=2.61476M/s
BM_MultiMap_Create             19152 us        19151 us           36 items_per_second=2.61087M/s
BM_MultiMap_Create             19113 us        19112 us           36 items_per_second=2.61612M/s
BM_MultiMap_Create             19151 us        19150 us           36 items_per_second=2.611M/s
BM_MultiMap_Create             19150 us        19148 us           36 items_per_second=2.6112M/s
BM_MultiMap_Create             19214 us        19212 us           36 items_per_second=2.6026M/s
BM_MultiMap_Create             19157 us        19156 us           36 items_per_second=2.61012M/s
BM_MultiMap_Create             19172 us        19171 us           36 items_per_second=2.6081M/s
BM_MultiMap_Create             19135 us        19134 us           36 items_per_second=2.61313M/s
BM_MultiMap_Create             19124 us        19122 us           36 items_per_second=2.61475M/s
BM_MultiMap_Create             19129 us        19128 us           36 items_per_second=2.61399M/s
BM_MultiMap_Create             19182 us        19181 us           36 items_per_second=2.6068M/s
BM_MultiMap_Create             19135 us        19133 us           36 items_per_second=2.61326M/s
BM_MultiMap_Create             19145 us        19143 us           36 items_per_second=2.61189M/s
BM_MultiMap_Create             19153 us        19151 us           36 items_per_second=2.61077M/s
BM_MultiMap_Create             19140 us        19138 us           36 items_per_second=2.61265M/s
BM_MultiMap_Create             19157 us        19156 us           36 items_per_second=2.61017M/s
BM_MultiMap_Create             19109 us        19108 us           36 items_per_second=2.61677M/s
BM_MultiMap_Create             19160 us        19158 us           36 items_per_second=2.60985M/s
BM_MultiMap_Create             19281 us        19280 us           36 items_per_second=2.5934M/s
BM_MultiMap_Create             19171 us        19170 us           36 items_per_second=2.6083M/s
BM_MultiMap_Create             19141 us        19139 us           36 items_per_second=2.61246M/s
BM_MultiMap_Create             19193 us        19192 us           36 items_per_second=2.60532M/s
BM_MultiMap_Create             19176 us        19174 us           36 items_per_second=2.60765M/s
BM_MultiMap_Create             19161 us        19159 us           36 items_per_second=2.60977M/s
BM_MultiMap_Create             19109 us        19107 us           36 items_per_second=2.61678M/s
BM_MultiMap_Create             19146 us        19145 us           36 items_per_second=2.61168M/s
BM_MultiMap_Create             19189 us        19187 us           36 items_per_second=2.60593M/s
BM_MultiMap_Create             19283 us        19281 us           36 items_per_second=2.59318M/s
BM_MultiMap_Create             19153 us        19152 us           36 items_per_second=2.61069M/s
BM_MultiMap_Create             19139 us        19137 us           36 items_per_second=2.61276M/s
BM_MultiMap_Create             19147 us        19145 us           36 items_per_second=2.61163M/s
BM_MultiMap_Create             19158 us        19156 us           36 items_per_second=2.61011M/s
BM_MultiMap_Create             19144 us        19142 us           36 items_per_second=2.612M/s
BM_MultiMap_Create             19137 us        19135 us           36 items_per_second=2.61296M/s
BM_MultiMap_Create             19158 us        19156 us           36 items_per_second=2.61015M/s
BM_MultiMap_Create             19162 us        19161 us           36 items_per_second=2.60953M/s
BM_MultiMap_Create             19126 us        19124 us           36 items_per_second=2.61448M/s
BM_MultiMap_Create             19114 us        19113 us           36 items_per_second=2.61608M/s
BM_MultiMap_Create             19099 us        19098 us           36 items_per_second=2.61809M/s
BM_MultiMap_Create             19122 us        19121 us           36 items_per_second=2.61499M/s
BM_MultiMap_Create             19131 us        19129 us           36 items_per_second=2.61389M/s
BM_MultiMap_Create             19149 us        19148 us           36 items_per_second=2.61123M/s
BM_MultiMap_Create             19126 us        19125 us           36 items_per_second=2.61443M/s
BM_MultiMap_Create             19134 us        19132 us           36 items_per_second=2.61342M/s
BM_MultiMap_Create             19360 us        19358 us           36 items_per_second=2.58291M/s
BM_MultiMap_Create             19128 us        19126 us           36 items_per_second=2.6142M/s
BM_MultiMap_Create             19181 us        19180 us           36 items_per_second=2.60692M/s
BM_MultiMap_Create             19139 us        19137 us           36 items_per_second=2.61277M/s
BM_MultiMap_Create             19156 us        19154 us           36 items_per_second=2.61042M/s
BM_MultiMap_Create             19135 us        19133 us           36 items_per_second=2.61324M/s
BM_MultiMap_Create             19157 us        19155 us           36 items_per_second=2.61023M/s
BM_MultiMap_Create             19144 us        19142 us           36 items_per_second=2.61202M/s
BM_MultiMap_Create             19161 us        19160 us           36 items_per_second=2.60964M/s
BM_MultiMap_Create             19132 us        19131 us           36 items_per_second=2.61357M/s
BM_MultiMap_Create             19144 us        19142 us           36 items_per_second=2.61205M/s
BM_MultiMap_Create             19149 us        19146 us           36 items_per_second=2.61144M/s
BM_MultiMap_Create             19153 us        19151 us           36 items_per_second=2.6108M/s
BM_MultiMap_Create             19123 us        19122 us           36 items_per_second=2.61485M/s
BM_MultiMap_Create             19124 us        19122 us           36 items_per_second=2.61473M/s
BM_MultiMap_Create             19201 us        19199 us           36 items_per_second=2.6043M/s
BM_MultiMap_Create             19153 us        19151 us           36 items_per_second=2.61085M/s
BM_MultiMap_Create             19188 us        19187 us           36 items_per_second=2.60597M/s
BM_MultiMap_Create             19362 us        19360 us           36 items_per_second=2.58261M/s
BM_MultiMap_Create             19124 us        19122 us           36 items_per_second=2.61475M/s
BM_MultiMap_Create             19180 us        19178 us           36 items_per_second=2.60718M/s
BM_MultiMap_Create             19204 us        19202 us           36 items_per_second=2.60387M/s
BM_MultiMap_Create             19174 us        19173 us           36 items_per_second=2.60785M/s
BM_MultiMap_Create             19128 us        19127 us           36 items_per_second=2.61409M/s
BM_MultiMap_Create             19202 us        19201 us           36 items_per_second=2.60405M/s
BM_MultiMap_Create             19817 us        19815 us           36 items_per_second=2.5234M/s
BM_MultiMap_Create             19772 us        19771 us           36 items_per_second=2.52898M/s
BM_MultiMap_Create             19768 us        19766 us           36 items_per_second=2.52962M/s
BM_MultiMap_Create             19756 us        19755 us           36 items_per_second=2.53106M/s
BM_MultiMap_Create             19783 us        19781 us           36 items_per_second=2.52773M/s
BM_MultiMap_Create             19761 us        19759 us           36 items_per_second=2.53051M/s
BM_MultiMap_Create             19740 us        19739 us           36 items_per_second=2.53309M/s
BM_MultiMap_Create             19765 us        19763 us           36 items_per_second=2.52994M/s
BM_MultiMap_Create             19751 us        19750 us           36 items_per_second=2.53164M/s
BM_MultiMap_Create             19971 us        19969 us           36 items_per_second=2.50385M/s
BM_MultiMap_Create             19757 us        19755 us           36 items_per_second=2.53095M/s
BM_MultiMap_Create             19736 us        19734 us           36 items_per_second=2.53371M/s
BM_MultiMap_Create             19769 us        19767 us           36 items_per_second=2.52945M/s
BM_MultiMap_Create             19788 us        19786 us           36 items_per_second=2.52705M/s
BM_MultiMap_Create             19747 us        19745 us           36 items_per_second=2.53225M/s
BM_MultiMap_Create             19746 us        19745 us           36 items_per_second=2.53227M/s
BM_MultiMap_Create             19766 us        19765 us           36 items_per_second=2.52978M/s
BM_MultiMap_Create             19758 us        19757 us           36 items_per_second=2.5308M/s
BM_MultiMap_Create             19719 us        19718 us           36 items_per_second=2.5358M/s
BM_MultiMap_Create             19763 us        19761 us           36 items_per_second=2.53024M/s
BM_MultiMap_Create             19737 us        19735 us           36 items_per_second=2.53358M/s
BM_MultiMap_Create             19749 us        19747 us           36 items_per_second=2.53197M/s
BM_MultiMap_Create             19743 us        19741 us           36 items_per_second=2.53278M/s
BM_MultiMap_Create             19770 us        19769 us           36 items_per_second=2.52921M/s
BM_MultiMap_Create             19739 us        19737 us           36 items_per_second=2.53334M/s
BM_MultiMap_Create             19757 us        19756 us           36 items_per_second=2.53088M/s
BM_MultiMap_Create             19777 us        19775 us           36 items_per_second=2.52843M/s
BM_MultiMap_Create             19774 us        19773 us           36 items_per_second=2.52872M/s
BM_MultiMap_Create             19776 us        19775 us           36 items_per_second=2.52851M/s
BM_MultiMap_Create             19743 us        19742 us           36 items_per_second=2.53271M/s
BM_MultiMap_Create             20037 us        20035 us           36 items_per_second=2.49562M/s
BM_MultiMap_Create             19679 us        19678 us           36 items_per_second=2.54094M/s
BM_MultiMap_Create             19697 us        19696 us           36 items_per_second=2.53862M/s
BM_MultiMap_Create             19633 us        19630 us           36 items_per_second=2.54709M/s
BM_MultiMap_Create             19662 us        19661 us           36 items_per_second=2.54307M/s
BM_MultiMap_Create             19642 us        19640 us           36 items_per_second=2.54582M/s
BM_MultiMap_Create             19658 us        19656 us           36 items_per_second=2.54373M/s
BM_MultiMap_Create             19707 us        19705 us           36 items_per_second=2.53745M/s
BM_MultiMap_Create             19638 us        19637 us           36 items_per_second=2.54626M/s
BM_MultiMap_Create             19660 us        19658 us           36 items_per_second=2.5435M/s
BM_MultiMap_Create             19663 us        19661 us           36 items_per_second=2.54316M/s
BM_MultiMap_Create             19657 us        19655 us           36 items_per_second=2.54392M/s
BM_MultiMap_Create             19715 us        19713 us           36 items_per_second=2.53639M/s
BM_MultiMap_Create             19675 us        19673 us           36 items_per_second=2.54156M/s
BM_MultiMap_Create             19671 us        19670 us           36 items_per_second=2.54196M/s
BM_MultiMap_Create             19637 us        19635 us           36 items_per_second=2.54647M/s
BM_MultiMap_Create             19710 us        19709 us           36 items_per_second=2.53694M/s
BM_MultiMap_Create             19836 us        19835 us           36 items_per_second=2.52079M/s
BM_MultiMap_Create             19676 us        19675 us           36 items_per_second=2.54131M/s
BM_MultiMap_Create             19657 us        19656 us           36 items_per_second=2.54378M/s
BM_MultiMap_Create             20137 us        20135 us           36 items_per_second=2.48327M/s
BM_MultiMap_Create             19674 us        19672 us           36 items_per_second=2.54167M/s
BM_MultiMap_Create             19687 us        19685 us           36 items_per_second=2.54006M/s
BM_MultiMap_Create             19742 us        19740 us           36 items_per_second=2.53288M/s
BM_MultiMap_Create             19683 us        19681 us           36 items_per_second=2.54046M/s
BM_MultiMap_Create             19623 us        19621 us           36 items_per_second=2.54823M/s
BM_MultiMap_Create             19738 us        19736 us           36 items_per_second=2.53345M/s
BM_MultiMap_Create             19665 us        19663 us           36 items_per_second=2.54284M/s
BM_MultiMap_Create             19695 us        19693 us           36 items_per_second=2.53893M/s
BM_MultiMap_Create             19642 us        19640 us           36 items_per_second=2.54579M/s
BM_MultiMap_Create             19648 us        19646 us           36 items_per_second=2.54502M/s
BM_MultiMap_Create             19628 us        19626 us           36 items_per_second=2.54758M/s
BM_MultiMap_Create             19677 us        19675 us           36 items_per_second=2.54134M/s
BM_MultiMap_Create             19784 us        19782 us           36 items_per_second=2.52754M/s
BM_MultiMap_Create             19630 us        19628 us           36 items_per_second=2.54738M/s
BM_MultiMap_Create             19665 us        19663 us           36 items_per_second=2.5429M/s
BM_MultiMap_Create             19681 us        19679 us           36 items_per_second=2.54084M/s
BM_MultiMap_Create             19699 us        19697 us           36 items_per_second=2.5384M/s
BM_MultiMap_Create             19705 us        19703 us           36 items_per_second=2.53764M/s
BM_MultiMap_Create             19728 us        19728 us           36 items_per_second=2.53451M/s
BM_MultiMap_Create             19684 us        19682 us           36 items_per_second=2.54039M/s
BM_MultiMap_Create_mean        19365 us        19363 us          200 items_per_second=2.58278M/s
BM_MultiMap_Create_median      19184 us        19183 us          200 items_per_second=2.6065M/s
BM_MultiMap_Create_stddev        278 us          278 us          200 items_per_second=36.7882k/s
BM_MultiMap_Create_cv           1.44 %          1.44 %           200 items_per_second=1.42%
