2026-04-15T09:43:01+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.05, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Remove              5796 us         5795 us          121 items_per_second=8.62769M/s
BM_PoolBMI_Remove              5790 us         5789 us          121 items_per_second=8.63634M/s
BM_PoolBMI_Remove              5793 us         5792 us          121 items_per_second=8.63244M/s
BM_PoolBMI_Remove              5776 us         5776 us          121 items_per_second=8.65702M/s
BM_PoolBMI_Remove              5852 us         5851 us          121 items_per_second=8.54499M/s
BM_PoolBMI_Remove              5823 us         5822 us          121 items_per_second=8.58741M/s
BM_PoolBMI_Remove              5784 us         5783 us          121 items_per_second=8.64588M/s
BM_PoolBMI_Remove              5807 us         5807 us          121 items_per_second=8.61096M/s
BM_PoolBMI_Remove              5793 us         5792 us          121 items_per_second=8.63207M/s
BM_PoolBMI_Remove              5782 us         5781 us          121 items_per_second=8.64852M/s
BM_PoolBMI_Remove              5792 us         5792 us          121 items_per_second=8.63312M/s
BM_PoolBMI_Remove              5819 us         5819 us          121 items_per_second=8.59284M/s
BM_PoolBMI_Remove              5814 us         5813 us          121 items_per_second=8.6011M/s
BM_PoolBMI_Remove              5788 us         5787 us          121 items_per_second=8.63988M/s
BM_PoolBMI_Remove              5790 us         5789 us          121 items_per_second=8.63666M/s
BM_PoolBMI_Remove              5800 us         5799 us          121 items_per_second=8.62197M/s
BM_PoolBMI_Remove              5814 us         5814 us          121 items_per_second=8.59996M/s
BM_PoolBMI_Remove              5788 us         5788 us          121 items_per_second=8.63926M/s
BM_PoolBMI_Remove              5787 us         5787 us          121 items_per_second=8.63989M/s
BM_PoolBMI_Remove              5806 us         5805 us          121 items_per_second=8.61339M/s
BM_PoolBMI_Remove              5775 us         5775 us          121 items_per_second=8.65758M/s
BM_PoolBMI_Remove              5816 us         5815 us          121 items_per_second=8.59823M/s
BM_PoolBMI_Remove              5828 us         5827 us          121 items_per_second=8.58045M/s
BM_PoolBMI_Remove              5795 us         5795 us          121 items_per_second=8.62853M/s
BM_PoolBMI_Remove              5787 us         5787 us          121 items_per_second=8.64047M/s
BM_PoolBMI_Remove              5778 us         5778 us          121 items_per_second=8.65373M/s
BM_PoolBMI_Remove              5767 us         5767 us          121 items_per_second=8.6703M/s
BM_PoolBMI_Remove              5782 us         5782 us          121 items_per_second=8.64798M/s
BM_PoolBMI_Remove              5792 us         5791 us          121 items_per_second=8.6335M/s
BM_PoolBMI_Remove              5778 us         5778 us          121 items_per_second=8.65357M/s
BM_PoolBMI_Remove              5780 us         5780 us          121 items_per_second=8.65051M/s
BM_PoolBMI_Remove              5794 us         5793 us          121 items_per_second=8.63057M/s
BM_PoolBMI_Remove              5789 us         5789 us          121 items_per_second=8.63743M/s
BM_PoolBMI_Remove              5813 us         5812 us          121 items_per_second=8.60246M/s
BM_PoolBMI_Remove              5802 us         5802 us          121 items_per_second=8.61792M/s
BM_PoolBMI_Remove              5786 us         5785 us          121 items_per_second=8.6427M/s
BM_PoolBMI_Remove              5782 us         5782 us          121 items_per_second=8.64805M/s
BM_PoolBMI_Remove              5811 us         5811 us          121 items_per_second=8.60457M/s
BM_PoolBMI_Remove              5791 us         5790 us          121 items_per_second=8.63566M/s
BM_PoolBMI_Remove              5779 us         5778 us          121 items_per_second=8.65287M/s
BM_PoolBMI_Remove              5799 us         5799 us          121 items_per_second=8.62262M/s
BM_PoolBMI_Remove              5790 us         5790 us          121 items_per_second=8.63601M/s
BM_PoolBMI_Remove              5787 us         5787 us          121 items_per_second=8.64029M/s
BM_PoolBMI_Remove              5790 us         5789 us          121 items_per_second=8.63647M/s
BM_PoolBMI_Remove              5860 us         5859 us          121 items_per_second=8.53348M/s
BM_PoolBMI_Remove              5796 us         5796 us          121 items_per_second=8.62736M/s
BM_PoolBMI_Remove              5804 us         5804 us          121 items_per_second=8.61533M/s
BM_PoolBMI_Remove              5803 us         5803 us          121 items_per_second=8.61637M/s
BM_PoolBMI_Remove              5801 us         5801 us          121 items_per_second=8.61927M/s
BM_PoolBMI_Remove              5794 us         5793 us          121 items_per_second=8.6313M/s
BM_PoolBMI_Remove              5781 us         5781 us          121 items_per_second=8.6496M/s
BM_PoolBMI_Remove              5790 us         5789 us          121 items_per_second=8.63695M/s
BM_PoolBMI_Remove              5789 us         5789 us          121 items_per_second=8.63724M/s
BM_PoolBMI_Remove              5798 us         5798 us          121 items_per_second=8.62437M/s
BM_PoolBMI_Remove              5795 us         5794 us          121 items_per_second=8.62938M/s
BM_PoolBMI_Remove              5780 us         5780 us          121 items_per_second=8.65071M/s
BM_PoolBMI_Remove              5804 us         5803 us          121 items_per_second=8.61637M/s
BM_PoolBMI_Remove              5795 us         5795 us          121 items_per_second=8.62885M/s
BM_PoolBMI_Remove              5803 us         5802 us          121 items_per_second=8.61756M/s
BM_PoolBMI_Remove              5789 us         5788 us          121 items_per_second=8.63836M/s
BM_PoolBMI_Remove              5779 us         5778 us          121 items_per_second=8.65348M/s
BM_PoolBMI_Remove              5786 us         5785 us          121 items_per_second=8.64298M/s
BM_PoolBMI_Remove              5784 us         5784 us          121 items_per_second=8.64464M/s
BM_PoolBMI_Remove              5790 us         5790 us          121 items_per_second=8.63595M/s
BM_PoolBMI_Remove              5790 us         5789 us          121 items_per_second=8.63707M/s
BM_PoolBMI_Remove              5787 us         5786 us          121 items_per_second=8.64206M/s
BM_PoolBMI_Remove              5783 us         5782 us          121 items_per_second=8.64731M/s
BM_PoolBMI_Remove              5784 us         5784 us          121 items_per_second=8.64495M/s
BM_PoolBMI_Remove              5767 us         5767 us          121 items_per_second=8.67006M/s
BM_PoolBMI_Remove              5807 us         5806 us          121 items_per_second=8.61169M/s
BM_PoolBMI_Remove              5791 us         5791 us          121 items_per_second=8.6348M/s
BM_PoolBMI_Remove              5778 us         5777 us          121 items_per_second=8.65491M/s
BM_PoolBMI_Remove              5781 us         5781 us          121 items_per_second=8.64928M/s
BM_PoolBMI_Remove              5796 us         5795 us          121 items_per_second=8.6277M/s
BM_PoolBMI_Remove              5784 us         5784 us          121 items_per_second=8.64527M/s
BM_PoolBMI_Remove              5797 us         5797 us          121 items_per_second=8.62535M/s
BM_PoolBMI_Remove              5823 us         5823 us          121 items_per_second=8.5868M/s
BM_PoolBMI_Remove              5816 us         5816 us          121 items_per_second=8.59704M/s
BM_PoolBMI_Remove              5798 us         5797 us          121 items_per_second=8.62488M/s
BM_PoolBMI_Remove              5799 us         5798 us          121 items_per_second=8.62371M/s
BM_PoolBMI_Remove              5806 us         5806 us          121 items_per_second=8.61226M/s
BM_PoolBMI_Remove              5800 us         5799 us          121 items_per_second=8.62207M/s
BM_PoolBMI_Remove              5794 us         5793 us          121 items_per_second=8.63053M/s
BM_PoolBMI_Remove              5788 us         5788 us          121 items_per_second=8.63879M/s
BM_PoolBMI_Remove              5801 us         5801 us          121 items_per_second=8.61965M/s
BM_PoolBMI_Remove              5808 us         5807 us          121 items_per_second=8.61012M/s
BM_PoolBMI_Remove              5784 us         5784 us          121 items_per_second=8.64447M/s
BM_PoolBMI_Remove              5790 us         5790 us          121 items_per_second=8.63614M/s
BM_PoolBMI_Remove              5822 us         5821 us          121 items_per_second=8.58941M/s
BM_PoolBMI_Remove              5783 us         5782 us          121 items_per_second=8.64745M/s
BM_PoolBMI_Remove              5825 us         5824 us          121 items_per_second=8.5847M/s
BM_PoolBMI_Remove              5803 us         5802 us          121 items_per_second=8.61741M/s
BM_PoolBMI_Remove              5807 us         5807 us          121 items_per_second=8.61078M/s
BM_PoolBMI_Remove              5798 us         5798 us          121 items_per_second=8.62431M/s
BM_PoolBMI_Remove              5802 us         5801 us          121 items_per_second=8.61889M/s
BM_PoolBMI_Remove              5798 us         5797 us          121 items_per_second=8.6245M/s
BM_PoolBMI_Remove              5810 us         5810 us          121 items_per_second=8.60605M/s
BM_PoolBMI_Remove              5800 us         5800 us          121 items_per_second=8.62074M/s
BM_PoolBMI_Remove              5803 us         5802 us          121 items_per_second=8.61769M/s
BM_PoolBMI_Remove              5798 us         5797 us          121 items_per_second=8.62449M/s
BM_PoolBMI_Remove              5797 us         5797 us          121 items_per_second=8.62587M/s
BM_PoolBMI_Remove              5791 us         5790 us          121 items_per_second=8.63539M/s
BM_PoolBMI_Remove              5805 us         5805 us          121 items_per_second=8.61361M/s
BM_PoolBMI_Remove              5786 us         5785 us          121 items_per_second=8.64246M/s
BM_PoolBMI_Remove              5782 us         5781 us          121 items_per_second=8.64912M/s
BM_PoolBMI_Remove              5811 us         5810 us          121 items_per_second=8.60534M/s
BM_PoolBMI_Remove              5801 us         5800 us          121 items_per_second=8.62047M/s
BM_PoolBMI_Remove              5800 us         5799 us          121 items_per_second=8.62183M/s
BM_PoolBMI_Remove              5789 us         5788 us          121 items_per_second=8.63793M/s
BM_PoolBMI_Remove              5800 us         5799 us          121 items_per_second=8.62212M/s
BM_PoolBMI_Remove              5798 us         5798 us          121 items_per_second=8.62397M/s
BM_PoolBMI_Remove              5796 us         5795 us          121 items_per_second=8.62769M/s
BM_PoolBMI_Remove              5855 us         5854 us          121 items_per_second=8.54065M/s
BM_PoolBMI_Remove              5810 us         5809 us          121 items_per_second=8.60744M/s
BM_PoolBMI_Remove              5775 us         5774 us          121 items_per_second=8.65886M/s
BM_PoolBMI_Remove              5808 us         5808 us          121 items_per_second=8.60928M/s
BM_PoolBMI_Remove              5792 us         5792 us          121 items_per_second=8.63299M/s
BM_PoolBMI_Remove              5790 us         5789 us          121 items_per_second=8.6369M/s
BM_PoolBMI_Remove              5795 us         5795 us          121 items_per_second=8.62855M/s
BM_PoolBMI_Remove              5780 us         5779 us          121 items_per_second=8.6522M/s
BM_PoolBMI_Remove              5792 us         5792 us          121 items_per_second=8.63261M/s
BM_PoolBMI_Remove              5791 us         5790 us          121 items_per_second=8.63491M/s
BM_PoolBMI_Remove              5796 us         5796 us          121 items_per_second=8.62697M/s
BM_PoolBMI_Remove              5777 us         5777 us          121 items_per_second=8.65493M/s
BM_PoolBMI_Remove              5803 us         5802 us          121 items_per_second=8.61705M/s
BM_PoolBMI_Remove              5799 us         5799 us          121 items_per_second=8.62288M/s
BM_PoolBMI_Remove              5798 us         5797 us          121 items_per_second=8.62489M/s
BM_PoolBMI_Remove              5789 us         5788 us          121 items_per_second=8.63825M/s
BM_PoolBMI_Remove              5816 us         5815 us          121 items_per_second=8.59776M/s
BM_PoolBMI_Remove              5786 us         5786 us          121 items_per_second=8.64204M/s
BM_PoolBMI_Remove              5816 us         5816 us          121 items_per_second=8.59762M/s
BM_PoolBMI_Remove              5809 us         5808 us          121 items_per_second=8.6084M/s
BM_PoolBMI_Remove              5799 us         5799 us          121 items_per_second=8.62289M/s
BM_PoolBMI_Remove              5789 us         5789 us          121 items_per_second=8.63726M/s
BM_PoolBMI_Remove              5790 us         5789 us          121 items_per_second=8.63673M/s
BM_PoolBMI_Remove              5781 us         5780 us          121 items_per_second=8.64988M/s
BM_PoolBMI_Remove              5787 us         5786 us          121 items_per_second=8.6413M/s
BM_PoolBMI_Remove              5792 us         5792 us          121 items_per_second=8.63324M/s
BM_PoolBMI_Remove              5793 us         5792 us          121 items_per_second=8.63248M/s
BM_PoolBMI_Remove              5809 us         5808 us          121 items_per_second=8.60836M/s
BM_PoolBMI_Remove              5786 us         5786 us          121 items_per_second=8.64161M/s
BM_PoolBMI_Remove              5793 us         5792 us          121 items_per_second=8.63237M/s
BM_PoolBMI_Remove              5793 us         5793 us          121 items_per_second=8.63175M/s
BM_PoolBMI_Remove              5832 us         5831 us          121 items_per_second=8.57455M/s
BM_PoolBMI_Remove              5793 us         5792 us          121 items_per_second=8.63243M/s
BM_PoolBMI_Remove              5793 us         5792 us          121 items_per_second=8.63198M/s
BM_PoolBMI_Remove              5790 us         5789 us          121 items_per_second=8.63652M/s
BM_PoolBMI_Remove              5793 us         5793 us          121 items_per_second=8.63133M/s
BM_PoolBMI_Remove              5819 us         5818 us          121 items_per_second=8.59363M/s
BM_PoolBMI_Remove              5791 us         5790 us          121 items_per_second=8.63516M/s
BM_PoolBMI_Remove              5797 us         5796 us          121 items_per_second=8.62655M/s
BM_PoolBMI_Remove_mean         5796 us         5795 us          200 items_per_second=8.62793M/s
BM_PoolBMI_Remove_median       5793 us         5792 us          200 items_per_second=8.63187M/s
BM_PoolBMI_Remove_stddev       14.9 us         14.8 us          200 items_per_second=22.0256k/s
BM_PoolBMI_Remove_cv           0.26 %          0.26 %           200 items_per_second=0.26%
