2026-04-15T10:36:46+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
BM_PoolBMI_Mixed             22804 us        22803 us           30
BM_PoolBMI_Mixed             22813 us        22812 us           30
BM_PoolBMI_Mixed             22805 us        22803 us           30
BM_PoolBMI_Mixed             22790 us        22789 us           30
BM_PoolBMI_Mixed             22810 us        22809 us           30
BM_PoolBMI_Mixed             22802 us        22800 us           30
BM_PoolBMI_Mixed             22815 us        22815 us           30
BM_PoolBMI_Mixed             22822 us        22820 us           30
BM_PoolBMI_Mixed             22810 us        22809 us           30
BM_PoolBMI_Mixed             22805 us        22805 us           30
BM_PoolBMI_Mixed             22810 us        22807 us           30
BM_PoolBMI_Mixed             22799 us        22799 us           30
BM_PoolBMI_Mixed             22913 us        22910 us           30
BM_PoolBMI_Mixed             22789 us        22788 us           30
BM_PoolBMI_Mixed             22837 us        22835 us           30
BM_PoolBMI_Mixed             22804 us        22802 us           30
BM_PoolBMI_Mixed             22838 us        22836 us           30
BM_PoolBMI_Mixed             22800 us        22798 us           30
BM_PoolBMI_Mixed             22792 us        22792 us           30
BM_PoolBMI_Mixed             22809 us        22808 us           30
BM_PoolBMI_Mixed             22806 us        22804 us           30
BM_PoolBMI_Mixed             22837 us        22835 us           30
BM_PoolBMI_Mixed             22810 us        22807 us           30
BM_PoolBMI_Mixed             22814 us        22812 us           30
BM_PoolBMI_Mixed             22847 us        22846 us           30
BM_PoolBMI_Mixed             22825 us        22823 us           30
BM_PoolBMI_Mixed             22813 us        22813 us           30
BM_PoolBMI_Mixed             22787 us        22785 us           30
BM_PoolBMI_Mixed             22835 us        22832 us           30
BM_PoolBMI_Mixed             22784 us        22783 us           30
BM_PoolBMI_Mixed             22766 us        22764 us           30
BM_PoolBMI_Mixed             22836 us        22835 us           30
BM_PoolBMI_Mixed             22829 us        22825 us           30
BM_PoolBMI_Mixed             22827 us        22825 us           30
BM_PoolBMI_Mixed             22825 us        22824 us           30
BM_PoolBMI_Mixed             22801 us        22798 us           30
BM_PoolBMI_Mixed             22779 us        22778 us           30
BM_PoolBMI_Mixed             22792 us        22790 us           30
BM_PoolBMI_Mixed             22846 us        22844 us           30
BM_PoolBMI_Mixed             22813 us        22812 us           30
BM_PoolBMI_Mixed             22824 us        22823 us           30
BM_PoolBMI_Mixed             22831 us        22829 us           30
BM_PoolBMI_Mixed             22989 us        22988 us           30
BM_PoolBMI_Mixed             22844 us        22842 us           30
BM_PoolBMI_Mixed             22783 us        22782 us           30
BM_PoolBMI_Mixed             22857 us        22854 us           30
BM_PoolBMI_Mixed             22831 us        22831 us           30
BM_PoolBMI_Mixed             22834 us        22831 us           30
BM_PoolBMI_Mixed             22850 us        22849 us           30
BM_PoolBMI_Mixed             22803 us        22801 us           30
BM_PoolBMI_Mixed             22844 us        22841 us           30
BM_PoolBMI_Mixed             22818 us        22818 us           30
BM_PoolBMI_Mixed             22834 us        22831 us           30
BM_PoolBMI_Mixed             22847 us        22845 us           30
BM_PoolBMI_Mixed             22791 us        22789 us           30
BM_PoolBMI_Mixed             22777 us        22775 us           30
BM_PoolBMI_Mixed             22824 us        22823 us           30
BM_PoolBMI_Mixed             22841 us        22839 us           30
BM_PoolBMI_Mixed             22890 us        22889 us           30
BM_PoolBMI_Mixed             22793 us        22791 us           30
BM_PoolBMI_Mixed             22784 us        22782 us           30
BM_PoolBMI_Mixed             22796 us        22796 us           30
BM_PoolBMI_Mixed             22859 us        22856 us           30
BM_PoolBMI_Mixed             22834 us        22832 us           30
BM_PoolBMI_Mixed             22834 us        22832 us           30
BM_PoolBMI_Mixed             22781 us        22778 us           30
BM_PoolBMI_Mixed             22786 us        22786 us           30
BM_PoolBMI_Mixed             22807 us        22804 us           30
BM_PoolBMI_Mixed             22793 us        22791 us           30
BM_PoolBMI_Mixed             22791 us        22790 us           30
BM_PoolBMI_Mixed             22808 us        22806 us           30
BM_PoolBMI_Mixed             22837 us        22836 us           30
BM_PoolBMI_Mixed             22825 us        22823 us           30
BM_PoolBMI_Mixed             22954 us        22954 us           30
BM_PoolBMI_Mixed             22830 us        22829 us           30
BM_PoolBMI_Mixed             22853 us        22850 us           30
BM_PoolBMI_Mixed             22802 us        22801 us           30
BM_PoolBMI_Mixed             22831 us        22829 us           30
BM_PoolBMI_Mixed             22813 us        22812 us           30
BM_PoolBMI_Mixed             22841 us        22839 us           30
BM_PoolBMI_Mixed             22833 us        22830 us           30
BM_PoolBMI_Mixed             22826 us        22825 us           30
BM_PoolBMI_Mixed             22839 us        22836 us           30
BM_PoolBMI_Mixed             22836 us        22835 us           30
BM_PoolBMI_Mixed             22806 us        22804 us           30
BM_PoolBMI_Mixed             22821 us        22820 us           30
BM_PoolBMI_Mixed             22804 us        22803 us           30
BM_PoolBMI_Mixed             22813 us        22810 us           30
BM_PoolBMI_Mixed             22780 us        22780 us           30
BM_PoolBMI_Mixed             22835 us        22833 us           30
BM_PoolBMI_Mixed             22814 us        22812 us           30
BM_PoolBMI_Mixed             22795 us        22794 us           30
BM_PoolBMI_Mixed             23005 us        23003 us           30
BM_PoolBMI_Mixed             22855 us        22853 us           30
BM_PoolBMI_Mixed             22824 us        22821 us           30
BM_PoolBMI_Mixed             22817 us        22816 us           30
BM_PoolBMI_Mixed             22790 us        22787 us           30
BM_PoolBMI_Mixed             22789 us        22787 us           30
BM_PoolBMI_Mixed             22801 us        22799 us           30
BM_PoolBMI_Mixed             22799 us        22796 us           30
BM_PoolBMI_Mixed             22820 us        22819 us           30
BM_PoolBMI_Mixed             22806 us        22805 us           30
BM_PoolBMI_Mixed             22859 us        22856 us           30
BM_PoolBMI_Mixed             22863 us        22863 us           30
BM_PoolBMI_Mixed             22803 us        22801 us           30
BM_PoolBMI_Mixed             22807 us        22805 us           30
BM_PoolBMI_Mixed             22814 us        22812 us           30
BM_PoolBMI_Mixed             22856 us        22853 us           30
BM_PoolBMI_Mixed             22835 us        22835 us           30
BM_PoolBMI_Mixed             22844 us        22841 us           30
BM_PoolBMI_Mixed             22786 us        22786 us           30
BM_PoolBMI_Mixed             22822 us        22820 us           30
BM_PoolBMI_Mixed             22820 us        22818 us           30
BM_PoolBMI_Mixed             22824 us        22823 us           30
BM_PoolBMI_Mixed             22830 us        22828 us           30
BM_PoolBMI_Mixed             22835 us        22834 us           30
BM_PoolBMI_Mixed             22838 us        22836 us           30
BM_PoolBMI_Mixed             22876 us        22874 us           30
BM_PoolBMI_Mixed             22792 us        22790 us           30
BM_PoolBMI_Mixed             22826 us        22823 us           30
BM_PoolBMI_Mixed             22809 us        22809 us           30
BM_PoolBMI_Mixed             22822 us        22820 us           30
BM_PoolBMI_Mixed             22796 us        22795 us           30
BM_PoolBMI_Mixed             22947 us        22946 us           30
BM_PoolBMI_Mixed             22823 us        22821 us           30
BM_PoolBMI_Mixed             22804 us        22803 us           30
BM_PoolBMI_Mixed             22818 us        22816 us           30
BM_PoolBMI_Mixed             22827 us        22826 us           30
BM_PoolBMI_Mixed             22802 us        22800 us           30
BM_PoolBMI_Mixed             22823 us        22820 us           30
BM_PoolBMI_Mixed             22796 us        22796 us           30
BM_PoolBMI_Mixed             22837 us        22834 us           30
BM_PoolBMI_Mixed             22797 us        22794 us           30
BM_PoolBMI_Mixed             22789 us        22787 us           30
BM_PoolBMI_Mixed             22855 us        22853 us           30
BM_PoolBMI_Mixed             22816 us        22815 us           30
BM_PoolBMI_Mixed             23051 us        23048 us           30
BM_PoolBMI_Mixed             22820 us        22819 us           30
BM_PoolBMI_Mixed             22824 us        22821 us           30
BM_PoolBMI_Mixed             22805 us        22804 us           30
BM_PoolBMI_Mixed             22804 us        22802 us           30
BM_PoolBMI_Mixed             22818 us        22817 us           30
BM_PoolBMI_Mixed             22826 us        22826 us           30
BM_PoolBMI_Mixed             22834 us        22832 us           30
BM_PoolBMI_Mixed             22851 us        22851 us           30
BM_PoolBMI_Mixed             22814 us        22812 us           30
BM_PoolBMI_Mixed             22848 us        22846 us           30
BM_PoolBMI_Mixed             22824 us        22824 us           30
BM_PoolBMI_Mixed             22829 us        22828 us           30
BM_PoolBMI_Mixed             22851 us        22850 us           30
BM_PoolBMI_Mixed             22792 us        22789 us           30
BM_PoolBMI_Mixed             22812 us        22810 us           30
BM_PoolBMI_Mixed             22792 us        22790 us           30
BM_PoolBMI_Mixed             22833 us        22831 us           30
BM_PoolBMI_Mixed             22820 us        22820 us           30
BM_PoolBMI_Mixed             22850 us        22848 us           30
BM_PoolBMI_Mixed             22807 us        22804 us           30
BM_PoolBMI_Mixed             22839 us        22836 us           30
BM_PoolBMI_Mixed             22804 us        22801 us           30
BM_PoolBMI_Mixed             22819 us        22818 us           30
BM_PoolBMI_Mixed             22899 us        22897 us           30
BM_PoolBMI_Mixed             22827 us        22826 us           30
BM_PoolBMI_Mixed             22802 us        22801 us           30
BM_PoolBMI_Mixed             22815 us        22812 us           30
BM_PoolBMI_Mixed             22910 us        22908 us           30
BM_PoolBMI_Mixed             23270 us        23268 us           30
BM_PoolBMI_Mixed             22819 us        22817 us           30
BM_PoolBMI_Mixed             22856 us        22855 us           30
BM_PoolBMI_Mixed_mean        22829 us        22827 us          200
BM_PoolBMI_Mixed_median      22822 us        22820 us          200
BM_PoolBMI_Mixed_stddev       50.2 us         50.2 us          200
BM_PoolBMI_Mixed_cv           0.22 %          0.22 %           200
