2026-04-15T10:01:31+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.35, 1.09, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
BM_MultiMap_MassRange             76039 ns        76032 ns         9177
BM_MultiMap_MassRange             76033 ns        76028 ns         9177
BM_MultiMap_MassRange             75847 ns        75840 ns         9177
BM_MultiMap_MassRange             76000 ns        75993 ns         9177
BM_MultiMap_MassRange             76006 ns        76000 ns         9177
BM_MultiMap_MassRange             75811 ns        75806 ns         9177
BM_MultiMap_MassRange             76188 ns        76180 ns         9177
BM_MultiMap_MassRange             76205 ns        76201 ns         9177
BM_MultiMap_MassRange             76241 ns        76237 ns         9177
BM_MultiMap_MassRange             76107 ns        76100 ns         9177
BM_MultiMap_MassRange             76180 ns        76175 ns         9177
BM_MultiMap_MassRange             78438 ns        78434 ns         9177
BM_MultiMap_MassRange             76376 ns        76372 ns         9177
BM_MultiMap_MassRange             76285 ns        76281 ns         9177
BM_MultiMap_MassRange             76207 ns        76203 ns         9177
BM_MultiMap_MassRange             76312 ns        76308 ns         9177
BM_MultiMap_MassRange             76289 ns        76284 ns         9177
BM_MultiMap_MassRange             77058 ns        77050 ns         9177
BM_MultiMap_MassRange             76684 ns        76681 ns         9177
BM_MultiMap_MassRange             76187 ns        76182 ns         9177
BM_MultiMap_MassRange             76260 ns        76255 ns         9177
BM_MultiMap_MassRange             76636 ns        76631 ns         9177
BM_MultiMap_MassRange             76311 ns        76308 ns         9177
BM_MultiMap_MassRange             76247 ns        76243 ns         9177
BM_MultiMap_MassRange             76281 ns        76273 ns         9177
BM_MultiMap_MassRange             76356 ns        76353 ns         9177
BM_MultiMap_MassRange             76476 ns        76469 ns         9177
BM_MultiMap_MassRange             76268 ns        76264 ns         9177
BM_MultiMap_MassRange             76156 ns        76151 ns         9177
BM_MultiMap_MassRange             76301 ns        76293 ns         9177
BM_MultiMap_MassRange             76538 ns        76533 ns         9177
BM_MultiMap_MassRange             76381 ns        76376 ns         9177
BM_MultiMap_MassRange             76399 ns        76395 ns         9177
BM_MultiMap_MassRange             76661 ns        76655 ns         9177
BM_MultiMap_MassRange             76289 ns        76284 ns         9177
BM_MultiMap_MassRange             76411 ns        76408 ns         9177
BM_MultiMap_MassRange             76390 ns        76386 ns         9177
BM_MultiMap_MassRange             76336 ns        76330 ns         9177
BM_MultiMap_MassRange             76139 ns        76133 ns         9177
BM_MultiMap_MassRange             76188 ns        76183 ns         9177
BM_MultiMap_MassRange             76091 ns        76085 ns         9177
BM_MultiMap_MassRange             76143 ns        76137 ns         9177
BM_MultiMap_MassRange             76144 ns        76140 ns         9177
BM_MultiMap_MassRange             76096 ns        76088 ns         9177
BM_MultiMap_MassRange             76135 ns        76127 ns         9177
BM_MultiMap_MassRange             76087 ns        76083 ns         9177
BM_MultiMap_MassRange             76007 ns        76000 ns         9177
BM_MultiMap_MassRange             76105 ns        76101 ns         9177
BM_MultiMap_MassRange             76076 ns        76071 ns         9177
BM_MultiMap_MassRange             76064 ns        76061 ns         9177
BM_MultiMap_MassRange             76185 ns        76181 ns         9177
BM_MultiMap_MassRange             76132 ns        76126 ns         9177
BM_MultiMap_MassRange             76040 ns        76038 ns         9177
BM_MultiMap_MassRange             76099 ns        76094 ns         9177
BM_MultiMap_MassRange             76602 ns        76595 ns         9177
BM_MultiMap_MassRange             76069 ns        76066 ns         9177
BM_MultiMap_MassRange             76037 ns        76033 ns         9177
BM_MultiMap_MassRange             76030 ns        76023 ns         9177
BM_MultiMap_MassRange             76137 ns        76130 ns         9177
BM_MultiMap_MassRange             76165 ns        76162 ns         9177
BM_MultiMap_MassRange             75962 ns        75957 ns         9177
BM_MultiMap_MassRange             77102 ns        77097 ns         9177
BM_MultiMap_MassRange             76071 ns        76068 ns         9177
BM_MultiMap_MassRange             75995 ns        75990 ns         9177
BM_MultiMap_MassRange             76016 ns        76009 ns         9177
BM_MultiMap_MassRange             76118 ns        76113 ns         9177
BM_MultiMap_MassRange             76079 ns        76075 ns         9177
BM_MultiMap_MassRange             76125 ns        76119 ns         9177
BM_MultiMap_MassRange             76092 ns        76087 ns         9177
BM_MultiMap_MassRange             76205 ns        76202 ns         9177
BM_MultiMap_MassRange             76059 ns        76054 ns         9177
BM_MultiMap_MassRange             75969 ns        75964 ns         9177
BM_MultiMap_MassRange             76161 ns        76157 ns         9177
BM_MultiMap_MassRange             76064 ns        76059 ns         9177
BM_MultiMap_MassRange             76044 ns        76039 ns         9177
BM_MultiMap_MassRange             76158 ns        76153 ns         9177
BM_MultiMap_MassRange             76130 ns        76126 ns         9177
BM_MultiMap_MassRange             76011 ns        76007 ns         9177
BM_MultiMap_MassRange             76153 ns        76142 ns         9177
BM_MultiMap_MassRange             76033 ns        76029 ns         9177
BM_MultiMap_MassRange             76158 ns        76154 ns         9177
BM_MultiMap_MassRange             76174 ns        76169 ns         9177
BM_MultiMap_MassRange             76165 ns        76161 ns         9177
BM_MultiMap_MassRange             76177 ns        76174 ns         9177
BM_MultiMap_MassRange             75973 ns        75969 ns         9177
BM_MultiMap_MassRange             76032 ns        76025 ns         9177
BM_MultiMap_MassRange             76112 ns        76109 ns         9177
BM_MultiMap_MassRange             76022 ns        76017 ns         9177
BM_MultiMap_MassRange             76039 ns        76035 ns         9177
BM_MultiMap_MassRange             76074 ns        76070 ns         9177
BM_MultiMap_MassRange             76103 ns        76096 ns         9177
BM_MultiMap_MassRange             75923 ns        75919 ns         9177
BM_MultiMap_MassRange             76172 ns        76167 ns         9177
BM_MultiMap_MassRange             76201 ns        76198 ns         9177
BM_MultiMap_MassRange             76865 ns        76859 ns         9177
BM_MultiMap_MassRange             76330 ns        76324 ns         9177
BM_MultiMap_MassRange             76083 ns        76080 ns         9177
BM_MultiMap_MassRange             76375 ns        76369 ns         9177
BM_MultiMap_MassRange             76076 ns        76069 ns         9177
BM_MultiMap_MassRange             76431 ns        76428 ns         9177
BM_MultiMap_MassRange             76125 ns        76119 ns         9177
BM_MultiMap_MassRange             76240 ns        76234 ns         9177
BM_MultiMap_MassRange             76142 ns        76135 ns         9177
BM_MultiMap_MassRange             77887 ns        77885 ns         9177
BM_MultiMap_MassRange             76079 ns        76074 ns         9177
BM_MultiMap_MassRange             75955 ns        75951 ns         9177
BM_MultiMap_MassRange             76565 ns        76561 ns         9177
BM_MultiMap_MassRange             76015 ns        76009 ns         9177
BM_MultiMap_MassRange             76157 ns        76153 ns         9177
BM_MultiMap_MassRange             76045 ns        76040 ns         9177
BM_MultiMap_MassRange             76231 ns        76228 ns         9177
BM_MultiMap_MassRange             76074 ns        76069 ns         9177
BM_MultiMap_MassRange             76269 ns        76263 ns         9177
BM_MultiMap_MassRange             76674 ns        76672 ns         9177
BM_MultiMap_MassRange             78281 ns        78276 ns         9177
BM_MultiMap_MassRange             76118 ns        76114 ns         9177
BM_MultiMap_MassRange             76162 ns        76160 ns         9177
BM_MultiMap_MassRange             76216 ns        76209 ns         9177
BM_MultiMap_MassRange             76085 ns        76080 ns         9177
BM_MultiMap_MassRange             76179 ns        76174 ns         9177
BM_MultiMap_MassRange             76100 ns        76097 ns         9177
BM_MultiMap_MassRange             76070 ns        76065 ns         9177
BM_MultiMap_MassRange             76331 ns        76326 ns         9177
BM_MultiMap_MassRange             76176 ns        76173 ns         9177
BM_MultiMap_MassRange             76138 ns        76130 ns         9177
BM_MultiMap_MassRange             76054 ns        76048 ns         9177
BM_MultiMap_MassRange             76706 ns        76700 ns         9177
BM_MultiMap_MassRange             76240 ns        76235 ns         9177
BM_MultiMap_MassRange             76122 ns        76113 ns         9177
BM_MultiMap_MassRange             76206 ns        76200 ns         9177
BM_MultiMap_MassRange             76068 ns        76064 ns         9177
BM_MultiMap_MassRange             76053 ns        76049 ns         9177
BM_MultiMap_MassRange             76041 ns        76036 ns         9177
BM_MultiMap_MassRange             76227 ns        76224 ns         9177
BM_MultiMap_MassRange             76128 ns        76122 ns         9177
BM_MultiMap_MassRange             76159 ns        76153 ns         9177
BM_MultiMap_MassRange             76223 ns        76217 ns         9177
BM_MultiMap_MassRange             76209 ns        76205 ns         9177
BM_MultiMap_MassRange             76111 ns        76105 ns         9177
BM_MultiMap_MassRange             76085 ns        76080 ns         9177
BM_MultiMap_MassRange             76247 ns        76244 ns         9177
BM_MultiMap_MassRange             76108 ns        76101 ns         9177
BM_MultiMap_MassRange             76204 ns        76200 ns         9177
BM_MultiMap_MassRange             76181 ns        76177 ns         9177
BM_MultiMap_MassRange             76220 ns        76215 ns         9177
BM_MultiMap_MassRange             76058 ns        76054 ns         9177
BM_MultiMap_MassRange             76157 ns        76152 ns         9177
BM_MultiMap_MassRange             76165 ns        76163 ns         9177
BM_MultiMap_MassRange             76111 ns        76106 ns         9177
BM_MultiMap_MassRange             76159 ns        76154 ns         9177
BM_MultiMap_MassRange             76193 ns        76189 ns         9177
BM_MultiMap_MassRange             76156 ns        76149 ns         9177
BM_MultiMap_MassRange             76095 ns        76090 ns         9177
BM_MultiMap_MassRange             76202 ns        76199 ns         9177
BM_MultiMap_MassRange             76200 ns        76197 ns         9177
BM_MultiMap_MassRange             76420 ns        76414 ns         9177
BM_MultiMap_MassRange             76082 ns        76077 ns         9177
BM_MultiMap_MassRange             76102 ns        76097 ns         9177
BM_MultiMap_MassRange             76245 ns        76240 ns         9177
BM_MultiMap_MassRange             76135 ns        76129 ns         9177
BM_MultiMap_MassRange             76141 ns        76138 ns         9177
BM_MultiMap_MassRange             76005 ns        76000 ns         9177
BM_MultiMap_MassRange             76190 ns        76186 ns         9177
BM_MultiMap_MassRange             76145 ns        76137 ns         9177
BM_MultiMap_MassRange             76135 ns        76131 ns         9177
BM_MultiMap_MassRange             76184 ns        76178 ns         9177
BM_MultiMap_MassRange             76090 ns        76083 ns         9177
BM_MultiMap_MassRange             76210 ns        76206 ns         9177
BM_MultiMap_MassRange             77060 ns        77053 ns         9177
BM_MultiMap_MassRange             76219 ns        76213 ns         9177
BM_MultiMap_MassRange             76055 ns        76051 ns         9177
BM_MultiMap_MassRange             76305 ns        76301 ns         9177
BM_MultiMap_MassRange             76275 ns        76268 ns         9177
BM_MultiMap_MassRange_mean        76225 ns        76220 ns          200
BM_MultiMap_MassRange_median      76158 ns        76153 ns          200
BM_MultiMap_MassRange_stddev        330 ns          330 ns          200
BM_MultiMap_MassRange_cv           0.43 %          0.43 %           200
