2026-04-15T10:29:57+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations
BM_MultiMap_Mixed             20479 us        20478 us           34
BM_MultiMap_Mixed             20496 us        20495 us           34
BM_MultiMap_Mixed             20515 us        20514 us           34
BM_MultiMap_Mixed             20686 us        20684 us           34
BM_MultiMap_Mixed             20536 us        20534 us           34
BM_MultiMap_Mixed             20515 us        20513 us           34
BM_MultiMap_Mixed             20506 us        20505 us           34
BM_MultiMap_Mixed             20516 us        20514 us           34
BM_MultiMap_Mixed             20499 us        20497 us           34
BM_MultiMap_Mixed             20528 us        20526 us           34
BM_MultiMap_Mixed             20502 us        20501 us           34
BM_MultiMap_Mixed             20502 us        20500 us           34
BM_MultiMap_Mixed             20502 us        20500 us           34
BM_MultiMap_Mixed             20515 us        20514 us           34
BM_MultiMap_Mixed             20513 us        20511 us           34
BM_MultiMap_Mixed             20486 us        20485 us           34
BM_MultiMap_Mixed             20509 us        20507 us           34
BM_MultiMap_Mixed             20471 us        20470 us           34
BM_MultiMap_Mixed             20690 us        20687 us           34
BM_MultiMap_Mixed             20486 us        20484 us           34
BM_MultiMap_Mixed             20468 us        20467 us           34
BM_MultiMap_Mixed             20526 us        20523 us           34
BM_MultiMap_Mixed             20524 us        20522 us           34
BM_MultiMap_Mixed             20529 us        20527 us           34
BM_MultiMap_Mixed             20570 us        20569 us           34
BM_MultiMap_Mixed             20525 us        20523 us           34
BM_MultiMap_Mixed             20495 us        20493 us           34
BM_MultiMap_Mixed             20494 us        20493 us           34
BM_MultiMap_Mixed             20613 us        20611 us           34
BM_MultiMap_Mixed             20513 us        20511 us           34
BM_MultiMap_Mixed             20537 us        20536 us           34
BM_MultiMap_Mixed             20591 us        20589 us           34
BM_MultiMap_Mixed             20593 us        20591 us           34
BM_MultiMap_Mixed             20541 us        20540 us           34
BM_MultiMap_Mixed             20504 us        20503 us           34
BM_MultiMap_Mixed             20524 us        20522 us           34
BM_MultiMap_Mixed             20508 us        20506 us           34
BM_MultiMap_Mixed             20548 us        20546 us           34
BM_MultiMap_Mixed             20528 us        20525 us           34
BM_MultiMap_Mixed             20549 us        20547 us           34
BM_MultiMap_Mixed             20513 us        20512 us           34
BM_MultiMap_Mixed             20499 us        20497 us           34
BM_MultiMap_Mixed             20526 us        20524 us           34
BM_MultiMap_Mixed             20518 us        20516 us           34
BM_MultiMap_Mixed             20655 us        20654 us           34
BM_MultiMap_Mixed             20526 us        20525 us           34
BM_MultiMap_Mixed             20499 us        20497 us           34
BM_MultiMap_Mixed             20536 us        20534 us           34
BM_MultiMap_Mixed             20500 us        20498 us           34
BM_MultiMap_Mixed             20521 us        20519 us           34
BM_MultiMap_Mixed             20531 us        20529 us           34
BM_MultiMap_Mixed             20483 us        20482 us           34
BM_MultiMap_Mixed             20536 us        20534 us           34
BM_MultiMap_Mixed             20506 us        20504 us           34
BM_MultiMap_Mixed             20507 us        20506 us           34
BM_MultiMap_Mixed             20520 us        20517 us           34
BM_MultiMap_Mixed             20518 us        20517 us           34
BM_MultiMap_Mixed             20519 us        20518 us           34
BM_MultiMap_Mixed             20542 us        20541 us           34
BM_MultiMap_Mixed             20509 us        20508 us           34
BM_MultiMap_Mixed             20518 us        20516 us           34
BM_MultiMap_Mixed             20504 us        20501 us           34
BM_MultiMap_Mixed             20531 us        20529 us           34
BM_MultiMap_Mixed             20527 us        20526 us           34
BM_MultiMap_Mixed             20563 us        20561 us           34
BM_MultiMap_Mixed             20521 us        20520 us           34
BM_MultiMap_Mixed             20546 us        20544 us           34
BM_MultiMap_Mixed             20517 us        20514 us           34
BM_MultiMap_Mixed             20513 us        20512 us           34
BM_MultiMap_Mixed             20536 us        20534 us           34
BM_MultiMap_Mixed             20523 us        20520 us           34
BM_MultiMap_Mixed             20508 us        20507 us           34
BM_MultiMap_Mixed             20528 us        20526 us           34
BM_MultiMap_Mixed             20648 us        20648 us           34
BM_MultiMap_Mixed             20542 us        20540 us           34
BM_MultiMap_Mixed             20773 us        20771 us           34
BM_MultiMap_Mixed             20557 us        20555 us           34
BM_MultiMap_Mixed             20539 us        20538 us           34
BM_MultiMap_Mixed             20585 us        20583 us           34
BM_MultiMap_Mixed             20489 us        20488 us           34
BM_MultiMap_Mixed             20525 us        20523 us           34
BM_MultiMap_Mixed             20520 us        20519 us           34
BM_MultiMap_Mixed             20535 us        20534 us           34
BM_MultiMap_Mixed             20546 us        20544 us           34
BM_MultiMap_Mixed             20504 us        20502 us           34
BM_MultiMap_Mixed             20516 us        20514 us           34
BM_MultiMap_Mixed             20547 us        20545 us           34
BM_MultiMap_Mixed             20491 us        20490 us           34
BM_MultiMap_Mixed             20525 us        20523 us           34
BM_MultiMap_Mixed             20532 us        20530 us           34
BM_MultiMap_Mixed             20565 us        20562 us           34
BM_MultiMap_Mixed             20516 us        20514 us           34
BM_MultiMap_Mixed             20488 us        20486 us           34
BM_MultiMap_Mixed             20498 us        20496 us           34
BM_MultiMap_Mixed             20528 us        20526 us           34
BM_MultiMap_Mixed             20523 us        20521 us           34
BM_MultiMap_Mixed             20791 us        20789 us           34
BM_MultiMap_Mixed             20541 us        20539 us           34
BM_MultiMap_Mixed             20525 us        20523 us           34
BM_MultiMap_Mixed             20471 us        20469 us           34
BM_MultiMap_Mixed             20493 us        20491 us           34
BM_MultiMap_Mixed             20513 us        20511 us           34
BM_MultiMap_Mixed             20510 us        20509 us           34
BM_MultiMap_Mixed             20512 us        20510 us           34
BM_MultiMap_Mixed             20514 us        20513 us           34
BM_MultiMap_Mixed             20535 us        20533 us           34
BM_MultiMap_Mixed             20503 us        20501 us           34
BM_MultiMap_Mixed             20510 us        20508 us           34
BM_MultiMap_Mixed             20511 us        20510 us           34
BM_MultiMap_Mixed             20475 us        20474 us           34
BM_MultiMap_Mixed             20506 us        20504 us           34
BM_MultiMap_Mixed             20516 us        20515 us           34
BM_MultiMap_Mixed             20507 us        20505 us           34
BM_MultiMap_Mixed             20491 us        20491 us           34
BM_MultiMap_Mixed             20484 us        20481 us           34
BM_MultiMap_Mixed             20489 us        20488 us           34
BM_MultiMap_Mixed             20499 us        20498 us           34
BM_MultiMap_Mixed             20498 us        20496 us           34
BM_MultiMap_Mixed             20493 us        20491 us           34
BM_MultiMap_Mixed             20572 us        20570 us           34
BM_MultiMap_Mixed             20507 us        20505 us           34
BM_MultiMap_Mixed             20508 us        20507 us           34
BM_MultiMap_Mixed             20481 us        20480 us           34
BM_MultiMap_Mixed             20573 us        20572 us           34
BM_MultiMap_Mixed             20514 us        20512 us           34
BM_MultiMap_Mixed             20548 us        20546 us           34
BM_MultiMap_Mixed             20497 us        20496 us           34
BM_MultiMap_Mixed             20506 us        20504 us           34
BM_MultiMap_Mixed             20518 us        20517 us           34
BM_MultiMap_Mixed             20508 us        20506 us           34
BM_MultiMap_Mixed             20474 us        20472 us           34
BM_MultiMap_Mixed             20556 us        20554 us           34
BM_MultiMap_Mixed             20490 us        20489 us           34
BM_MultiMap_Mixed             20611 us        20609 us           34
BM_MultiMap_Mixed             20494 us        20492 us           34
BM_MultiMap_Mixed             20520 us        20519 us           34
BM_MultiMap_Mixed             20511 us        20509 us           34
BM_MultiMap_Mixed             20496 us        20493 us           34
BM_MultiMap_Mixed             20539 us        20538 us           34
BM_MultiMap_Mixed             20516 us        20514 us           34
BM_MultiMap_Mixed             20493 us        20492 us           34
BM_MultiMap_Mixed             20502 us        20499 us           34
BM_MultiMap_Mixed             20497 us        20496 us           34
BM_MultiMap_Mixed             20543 us        20540 us           34
BM_MultiMap_Mixed             20502 us        20500 us           34
BM_MultiMap_Mixed             20515 us        20513 us           34
BM_MultiMap_Mixed             20524 us        20523 us           34
BM_MultiMap_Mixed             20490 us        20489 us           34
BM_MultiMap_Mixed             20682 us        20681 us           34
BM_MultiMap_Mixed             20478 us        20476 us           34
BM_MultiMap_Mixed             20498 us        20497 us           34
BM_MultiMap_Mixed             20504 us        20502 us           34
BM_MultiMap_Mixed             20512 us        20510 us           34
BM_MultiMap_Mixed             20513 us        20511 us           34
BM_MultiMap_Mixed             20520 us        20519 us           34
BM_MultiMap_Mixed             20521 us        20519 us           34
BM_MultiMap_Mixed             20498 us        20495 us           34
BM_MultiMap_Mixed             20510 us        20509 us           34
BM_MultiMap_Mixed             20523 us        20522 us           34
BM_MultiMap_Mixed_mean        20529 us        20527 us          200
BM_MultiMap_Mixed_median      20517 us        20515 us          200
BM_MultiMap_Mixed_stddev       50.2 us         50.2 us          200
BM_MultiMap_Mixed_cv           0.24 %          0.24 %           200
