2026-04-15T10:10:50+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
BM_BMI_OrderedIterate               870 us          870 us          746
BM_BMI_OrderedIterate               867 us          867 us          746
BM_BMI_OrderedIterate               876 us          876 us          746
BM_BMI_OrderedIterate               867 us          867 us          746
BM_BMI_OrderedIterate               931 us          931 us          746
BM_BMI_OrderedIterate               931 us          931 us          746
BM_BMI_OrderedIterate               940 us          940 us          746
BM_BMI_OrderedIterate               931 us          931 us          746
BM_BMI_OrderedIterate               932 us          932 us          746
BM_BMI_OrderedIterate               933 us          933 us          746
BM_BMI_OrderedIterate               934 us          934 us          746
BM_BMI_OrderedIterate               932 us          932 us          746
BM_BMI_OrderedIterate               933 us          933 us          746
BM_BMI_OrderedIterate               934 us          933 us          746
BM_BMI_OrderedIterate               942 us          942 us          746
BM_BMI_OrderedIterate               929 us          929 us          746
BM_BMI_OrderedIterate               933 us          933 us          746
BM_BMI_OrderedIterate               932 us          932 us          746
BM_BMI_OrderedIterate               931 us          930 us          746
BM_BMI_OrderedIterate               938 us          938 us          746
BM_BMI_OrderedIterate               930 us          930 us          746
BM_BMI_OrderedIterate               932 us          932 us          746
BM_BMI_OrderedIterate               929 us          929 us          746
BM_BMI_OrderedIterate               934 us          934 us          746
BM_BMI_OrderedIterate               932 us          932 us          746
BM_BMI_OrderedIterate               929 us          929 us          746
BM_BMI_OrderedIterate               952 us          952 us          746
BM_BMI_OrderedIterate               936 us          936 us          746
BM_BMI_OrderedIterate               933 us          933 us          746
BM_BMI_OrderedIterate               930 us          930 us          746
BM_BMI_OrderedIterate               932 us          932 us          746
BM_BMI_OrderedIterate               931 us          931 us          746
BM_BMI_OrderedIterate               932 us          931 us          746
BM_BMI_OrderedIterate               931 us          930 us          746
BM_BMI_OrderedIterate               932 us          932 us          746
BM_BMI_OrderedIterate               932 us          932 us          746
BM_BMI_OrderedIterate               931 us          931 us          746
BM_BMI_OrderedIterate               933 us          933 us          746
BM_BMI_OrderedIterate               932 us          932 us          746
BM_BMI_OrderedIterate               935 us          935 us          746
BM_BMI_OrderedIterate               944 us          944 us          746
BM_BMI_OrderedIterate               930 us          930 us          746
BM_BMI_OrderedIterate               933 us          933 us          746
BM_BMI_OrderedIterate               963 us          962 us          746
BM_BMI_OrderedIterate               933 us          933 us          746
BM_BMI_OrderedIterate               929 us          929 us          746
BM_BMI_OrderedIterate               934 us          934 us          746
BM_BMI_OrderedIterate               929 us          929 us          746
BM_BMI_OrderedIterate               932 us          932 us          746
BM_BMI_OrderedIterate               933 us          933 us          746
BM_BMI_OrderedIterate               927 us          927 us          746
BM_BMI_OrderedIterate               935 us          935 us          746
BM_BMI_OrderedIterate               933 us          933 us          746
BM_BMI_OrderedIterate               932 us          932 us          746
BM_BMI_OrderedIterate               933 us          933 us          746
BM_BMI_OrderedIterate               932 us          932 us          746
BM_BMI_OrderedIterate               958 us          957 us          746
BM_BMI_OrderedIterate               935 us          935 us          746
BM_BMI_OrderedIterate               934 us          934 us          746
BM_BMI_OrderedIterate               932 us          932 us          746
BM_BMI_OrderedIterate               950 us          950 us          746
BM_BMI_OrderedIterate               932 us          931 us          746
BM_BMI_OrderedIterate               929 us          929 us          746
BM_BMI_OrderedIterate               934 us          934 us          746
BM_BMI_OrderedIterate               943 us          943 us          746
BM_BMI_OrderedIterate               934 us          934 us          746
BM_BMI_OrderedIterate               930 us          930 us          746
BM_BMI_OrderedIterate               937 us          937 us          746
BM_BMI_OrderedIterate               930 us          930 us          746
BM_BMI_OrderedIterate               932 us          932 us          746
BM_BMI_OrderedIterate               938 us          938 us          746
BM_BMI_OrderedIterate               930 us          930 us          746
BM_BMI_OrderedIterate               931 us          931 us          746
BM_BMI_OrderedIterate               931 us          931 us          746
BM_BMI_OrderedIterate               935 us          934 us          746
BM_BMI_OrderedIterate_mean          908 us          908 us          200
BM_BMI_OrderedIterate_median        931 us          931 us          200
BM_BMI_OrderedIterate_stddev       32.6 us         32.6 us          200
BM_BMI_OrderedIterate_cv           3.59 %          3.59 %           200
