benchmark_suffix,impl,kN,time_per_op_ns,err_low_p5_ns,err_high_p95_ns
Create,PoolBMI,10000,292.712416318,0.363057656954,1.05245405851
Create,PoolBMI,50000,426.27886697,0.772883030356,1.85539057575
Create,PoolBMI,100000,508.044015455,1.92023336365,3.20675331813
FindPrimary,MM,50,4.10305377794,0.00432356269369,0.0122913179255
FindPrimary,MM,100,4.1057500684,0.00628190659188,0.00830018198008
FindPrimary,MM,500,4.10619789867,0.00619148238928,0.0094484588043
FindPrimary,MM,1000,4.10287523344,0.00344350204615,0.00882098406248
FindPrimary,MM,5000,4.10352858867,0.00329569502293,0.0133661900045
FindPrimary,MM,10000,4.10365162192,0.00386311410102,0.0139985262073
FindPrimary,MM,50000,4.10461639115,0.0041098188111,0.0224947427686
FindPrimary,MM,100000,4.10617103955,0.00484540275163,0.0113775368755
FindPrimary,BMI,50,2.16523186987,0.003054753098,0.00619197799855
FindPrimary,BMI,100,2.08304770557,0.00982929395825,0.0714374848794
FindPrimary,BMI,500,2.0804726206,0.00741847869619,0.0101867866869
FindPrimary,BMI,1000,2.14757220464,0.0172558197037,0.0522296004118
FindPrimary,BMI,5000,2.17914718125,0.0050536809339,0.0169078222567
FindPrimary,BMI,10000,2.24746626709,0.0458076971123,0.0486221276889
FindPrimary,BMI,50000,2.49709114352,0.038428783459,0.0371161784747
FindPrimary,BMI,100000,2.26097688636,0.0258400718408,0.0391336575742
FindPrimary,PoolBMI,50,2.16425976227,0.00241830484606,0.00724847961564
FindPrimary,PoolBMI,100,2.0604944114,0.00314376941626,0.00528090791375
FindPrimary,PoolBMI,500,2.06144894556,0.00341317787067,0.00589626816739
FindPrimary,PoolBMI,1000,2.1709460298,0.00882049274106,0.0111863312478
FindPrimary,PoolBMI,5000,2.17496236991,0.00247352391935,0.00555508427398
FindPrimary,PoolBMI,10000,2.24087222478,0.0282353330117,0.0267293382164
FindPrimary,PoolBMI,50000,2.51597943987,0.0258698784316,0.0131213817791
FindPrimary,PoolBMI,100000,2.25111204783,0.00995006372077,0.00827818591509
LevelWalk,MM,50,26.9807777979,0.208192618203,0.359019670379
LevelWalk,MM,100,31.9471207702,0.47843319465,0.633849864481
LevelWalk,MM,500,46.0069825171,0.666134411898,0.636563121901
LevelWalk,MM,1000,74.7069998188,1.3513617533,1.07445925615
LevelWalk,MM,5000,92.9624398684,0.645495117258,0.897289756305
LevelWalk,MM,10000,106.805211856,4.48978590364,1.23270575609
LevelWalk,MM,50000,182.325278608,1.77999297582,4.77919347857
LevelWalk,MM,100000,236.210738231,6.06711623284,2.92477815262
LevelWalk,BMI,50,33.7354904497,0.253885374799,0.276873049811
LevelWalk,BMI,100,40.9309870234,0.210909290481,0.263593435886
LevelWalk,BMI,500,72.5181137533,0.173130429264,0.21588811731
LevelWalk,BMI,1000,86.5375237177,0.257280673755,0.501014445422
LevelWalk,BMI,5000,115.286803389,0.949267878081,0.780021750049
LevelWalk,BMI,10000,126.330991206,0.723942212503,2.59341740511
LevelWalk,BMI,50000,226.801111678,7.92653141281,10.1501400176
LevelWalk,BMI,100000,264.197539409,8.50358425629,19.4001688402
LevelWalk,PoolBMI,50,34.1776290489,0.181081563926,0.142987277033
LevelWalk,PoolBMI,100,47.7807578605,0.282286789377,0.375790396225
LevelWalk,PoolBMI,500,76.3023772107,0.154751126504,0.219628799931
LevelWalk,PoolBMI,1000,83.9692639274,0.230015109924,0.502222617094
LevelWalk,PoolBMI,5000,112.378677827,0.199917619842,0.443343967337
LevelWalk,PoolBMI,10000,124.955756921,0.386431031248,0.405568373949
LevelWalk,PoolBMI,50000,225.801918572,0.259950779575,0.709780996185
LevelWalk,PoolBMI,100000,249.788450868,0.259242326641,5.02649509099
MassRange,MM,50,11.7271458373,0.209796143005,0.51400832289
MassRange,MM,100,17.5160287483,0.467893854651,0.337327019869
MassRange,MM,500,105.284310292,0.541379847156,2.17862201875
MassRange,MM,1000,386.04875655,3.51935431385,4.63701946227
MassRange,MM,5000,2850.80829854,11.2054671271,127.368053498
MassRange,MM,10000,6490.70396521,91.5403273136,95.2100249997
MassRange,MM,50000,76320.794029,221.583175223,4856.17148996
MassRange,MM,100000,206100.123631,22515.988216,47199.9676056
MassRange,BMI,50,9.80488159939,0.11019275926,0.157651146842
MassRange,BMI,100,20.0554560457,0.1784242291,0.267652780629
MassRange,BMI,500,114.879757258,1.82635251471,9.88858424531
MassRange,BMI,1000,359.53414617,6.44463368368,71.7723906037
MassRange,BMI,5000,3142.17666826,275.037544361,104.650846283
MassRange,BMI,10000,6221.73251233,393.623367742,1748.71914076
MassRange,BMI,50000,66526.8626857,4633.07825312,21202.1182769
MassRange,BMI,100000,170084.593602,16756.3197275,85859.776876
MassRange,PoolBMI,50,12.0582984557,0.0646500424964,0.111268938081
MassRange,PoolBMI,100,16.1676491335,0.0625194681422,0.0849151413535
MassRange,PoolBMI,500,114.612689232,0.150939124244,0.441923306077
MassRange,PoolBMI,1000,389.655042301,0.73053450157,1.06064393152
MassRange,PoolBMI,5000,2912.98107907,3.56495398741,13.2265573894
MassRange,PoolBMI,10000,6421.74944278,10.1125345939,24.9775882724
MassRange,PoolBMI,50000,76342.9692367,162.263303357,426.237826277
MassRange,PoolBMI,100000,186381.958868,6481.2481661,9536.62570081
Mixed,MM,50,12208.8979565,45.0795657944,103.007461259
Mixed,MM,100,14011.7733801,34.1526975996,55.4718055687
Mixed,MM,500,142619.617901,548.667973265,1165.01054527
Mixed,MM,1000,371110.589989,679.706150116,3228.85444603
Mixed,MM,5000,2347356.69966,4704.15939622,6226.17701264
Mixed,MM,10000,5308985.06923,13554.9265389,15725.7519227
Mixed,MM,50000,17120154.5854,31572.5536562,78118.560979
Mixed,MM,100000,21736032.1936,90916.262914,2667313.20645
Mixed,BMI,50,12980.8507099,31.3318806333,99.1721813444
Mixed,BMI,100,16736.7613956,46.4081301145,76.4440132652
Mixed,BMI,500,292496.316109,869.95050235,1338.08014633
Mixed,BMI,1000,632532.196558,2177.66091507,4477.98990011
Mixed,BMI,5000,3950610.1236,11744.5977533,42936.166292
Mixed,BMI,10000,8483811.51829,36680.1634149,94999.0378048
Mixed,BMI,50000,23527893.2833,48529.3733347,102803.073331
Mixed,BMI,100000,31197033.62,3007793.632,4569113.002
Mixed,PoolBMI,50,12377.8986803,22.0997690652,42.0436879531
Mixed,PoolBMI,100,15319.8214711,34.256221035,74.5145712881
Mixed,PoolBMI,500,281466.960947,499.342796641,742.176507248
Mixed,PoolBMI,1000,616700.722321,1149.3597771,2312.14419645
Mixed,PoolBMI,5000,3906855.41061,13322.0972066,17665.7946935
Mixed,PoolBMI,10000,8374502.85119,16275.5261899,29107.6821436
Mixed,PoolBMI,50000,22994101,34245.8766659,109107.95
Mixed,PoolBMI,100000,29324959.72,1756112.71,1190539.076
Modify,MM,50,24.4069260855,0.281168019806,0.450164799097
Modify,MM,100,26.8096556104,0.183293013538,0.177140587338
Modify,MM,500,43.197470048,0.272827767907,0.535086328571
Modify,MM,1000,24.306247697,0.50864096857,0.999193935171
Modify,MM,5000,56.0989548171,0.830147270097,0.96084164632
Modify,MM,10000,48.7354213376,1.76180212824,5.0307535756
Modify,MM,50000,56.8454005068,1.59676985466,1.14521977085
Modify,MM,100000,67.758575398,4.24103235981,4.91185256892
Modify,BMI,50,55.197082376,0.19445402282,0.2598906052
Modify,BMI,100,60.37345337,0.355652341744,0.436626803342
Modify,BMI,500,82.1920337524,0.360793712986,2.33506761332
Modify,BMI,1000,78.2147836544,0.497537492128,1.11506845075
Modify,BMI,5000,112.125219039,1.35565242683,3.12014144919
Modify,BMI,10000,107.894259955,2.79582835773,2.43025363205
Modify,BMI,50000,127.351974773,2.60143084684,1.02777730053
Modify,BMI,100000,147.095669039,6.16892511586,14.7031284691
Modify,PoolBMI,50,56.0128488757,0.18924222605,0.256907890439
Modify,PoolBMI,100,62.0969632295,0.198737060446,0.264492607973
Modify,PoolBMI,500,81.1017412068,0.252279587843,0.307260528356
Modify,PoolBMI,1000,79.3109977189,0.205958614605,0.301728644149
Modify,PoolBMI,5000,113.805780234,0.470571553218,0.483319933838
Modify,PoolBMI,10000,109.369708946,0.731279132546,0.649902258188
Modify,PoolBMI,50000,124.105962924,0.374545850919,0.547961371881
Modify,PoolBMI,100000,141.993542265,2.12181020681,3.52895192488
OrderedIterate,MM,50,88.849290068,0.095636763011,0.321308846782
OrderedIterate,MM,100,206.007223902,0.33907278712,0.573470440087
OrderedIterate,MM,500,2327.04712981,23.3667731182,10.7056155411
OrderedIterate,MM,1000,4733.3623182,12.0939071286,18.2791475183
OrderedIterate,MM,5000,34598.7950216,162.5799492,896.856885954
OrderedIterate,MM,10000,129462.590737,1081.66089598,808.913496583
OrderedIterate,MM,50000,932228.358389,7351.0124161,9720.06416108
OrderedIterate,MM,100000,3769361.81119,159027.91993,1386340.12762
OrderedIterate,BMI,50,94.8702406631,0.0914104957014,0.230567891105
OrderedIterate,BMI,100,215.510056969,0.340265434772,0.83678330866
OrderedIterate,BMI,500,1479.83244073,158.317317101,638.97379583
OrderedIterate,BMI,1000,4666.0194458,535.230291009,196.33107674
OrderedIterate,BMI,5000,29116.7005078,403.964681792,4081.18279957
OrderedIterate,BMI,10000,111814.127699,36659.386336,4065.96509784
OrderedIterate,BMI,50000,928700.934263,66556.5237716,10451.6288181
OrderedIterate,BMI,100000,3174645.80303,1019882.15818,536375.408485
OrderedIterate,PoolBMI,50,94.921327278,0.150907339433,0.294754601499
OrderedIterate,PoolBMI,100,215.455333595,0.286302330179,0.753305943735
OrderedIterate,PoolBMI,500,1699.25340384,3.35564535364,3.5683667186
OrderedIterate,PoolBMI,1000,4532.28935284,5.94818780038,9.24050246763
OrderedIterate,PoolBMI,5000,29881.7329817,38.3833831572,124.937828835
OrderedIterate,PoolBMI,10000,101789.016479,156.024644197,471.977116104
OrderedIterate,PoolBMI,50000,900647.570968,2877.62664516,9927.93929034
OrderedIterate,PoolBMI,100000,2826303.35743,21811.9399598,1110962.80723
Remove,MM,50,28.2995393632,0.133210387778,0.315313408328
Remove,MM,100,24.3801048156,0.0831726806404,0.199997728462
Remove,MM,500,50.5209600906,0.198095548282,0.202602965699
Remove,MM,1000,67.3107861255,0.450676322604,0.371578247906
Remove,MM,5000,87.4896318296,0.425437750577,0.422816854722
Remove,MM,10000,95.3817818801,0.275934209918,0.324946607526
Remove,MM,50000,117.193459083,0.768134033387,0.933787924891
Remove,MM,100000,136.99952098,0.817566539203,0.944133176378
Remove,BMI,50,36.3446167603,0.323720173586,1.26163221477
Remove,BMI,100,32.1617891304,0.327859331141,1.56375951906
Remove,BMI,500,71.5112569131,0.247910098296,0.363230796871
Remove,BMI,1000,86.6605435294,0.513144249721,0.422929967556
Remove,BMI,5000,104.003706106,0.633647684267,0.415627699236
Remove,BMI,10000,110.399328402,0.376900070975,0.379530530137
Remove,BMI,50000,131.991326604,0.628508018851,0.673280084909
Remove,BMI,100000,157.645489333,1.3602724889,1.29984362225
Remove,PoolBMI,50,28.1333709979,0.135295139115,0.0823021085488
Remove,PoolBMI,100,25.8348708853,0.0347362766568,0.0745355470315
Remove,PoolBMI,500,54.7476814676,0.233037333418,0.235843627784
Remove,PoolBMI,1000,70.7428167159,0.166369966192,0.200290527995
Remove,PoolBMI,5000,86.0871426723,0.1951764101,0.180518460559
Remove,PoolBMI,10000,95.5764682993,0.206052408193,0.325913299445
Remove,PoolBMI,50000,117.079670924,0.244677462111,0.537892159741
Remove,PoolBMI,100000,134.354251442,0.312263846048,0.717946442329
