2026-04-15T05:19:37+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Remove              87.0 us         87.0 us         8016 items_per_second=11.4902M/s
BM_BMI_Remove              87.2 us         87.2 us         8016 items_per_second=11.4686M/s
BM_BMI_Remove              87.0 us         87.0 us         8016 items_per_second=11.4919M/s
BM_BMI_Remove              87.0 us         87.0 us         8016 items_per_second=11.4878M/s
BM_BMI_Remove              87.1 us         87.1 us         8016 items_per_second=11.4805M/s
BM_BMI_Remove              86.1 us         86.1 us         8016 items_per_second=11.6163M/s
BM_BMI_Remove              86.1 us         86.1 us         8016 items_per_second=11.6175M/s
BM_BMI_Remove              86.3 us         86.3 us         8016 items_per_second=11.5923M/s
BM_BMI_Remove              86.1 us         86.1 us         8016 items_per_second=11.6141M/s
BM_BMI_Remove              86.0 us         86.0 us         8016 items_per_second=11.6317M/s
BM_BMI_Remove              86.1 us         86.1 us         8016 items_per_second=11.6114M/s
BM_BMI_Remove              86.2 us         86.2 us         8016 items_per_second=11.5999M/s
BM_BMI_Remove              86.0 us         86.0 us         8016 items_per_second=11.629M/s
BM_BMI_Remove              86.1 us         86.1 us         8016 items_per_second=11.6166M/s
BM_BMI_Remove              86.0 us         86.0 us         8016 items_per_second=11.6271M/s
BM_BMI_Remove              86.0 us         86.0 us         8016 items_per_second=11.6257M/s
BM_BMI_Remove              86.1 us         86.1 us         8016 items_per_second=11.6092M/s
BM_BMI_Remove              86.2 us         86.2 us         8016 items_per_second=11.6038M/s
BM_BMI_Remove              86.0 us         86.0 us         8016 items_per_second=11.6339M/s
BM_BMI_Remove              86.1 us         86.1 us         8016 items_per_second=11.6198M/s
BM_BMI_Remove              86.0 us         86.0 us         8016 items_per_second=11.6242M/s
BM_BMI_Remove              86.1 us         86.1 us         8016 items_per_second=11.6172M/s
BM_BMI_Remove              86.3 us         86.3 us         8016 items_per_second=11.5879M/s
BM_BMI_Remove              86.1 us         86.1 us         8016 items_per_second=11.6207M/s
BM_BMI_Remove              86.1 us         86.1 us         8016 items_per_second=11.6096M/s
BM_BMI_Remove              86.1 us         86.1 us         8016 items_per_second=11.6083M/s
BM_BMI_Remove              86.1 us         86.1 us         8016 items_per_second=11.6132M/s
BM_BMI_Remove              86.1 us         86.1 us         8016 items_per_second=11.6158M/s
BM_BMI_Remove              86.2 us         86.2 us         8016 items_per_second=11.6063M/s
BM_BMI_Remove              86.1 us         86.1 us         8016 items_per_second=11.6202M/s
BM_BMI_Remove              86.1 us         86.0 us         8016 items_per_second=11.6214M/s
BM_BMI_Remove              86.3 us         86.3 us         8016 items_per_second=11.5922M/s
BM_BMI_Remove              86.1 us         86.0 us         8016 items_per_second=11.6219M/s
BM_BMI_Remove              86.0 us         86.0 us         8016 items_per_second=11.6236M/s
BM_BMI_Remove              86.0 us         86.0 us         8016 items_per_second=11.634M/s
BM_BMI_Remove              86.1 us         86.1 us         8016 items_per_second=11.6162M/s
BM_BMI_Remove              86.0 us         86.0 us         8016 items_per_second=11.6294M/s
BM_BMI_Remove              85.9 us         85.9 us         8016 items_per_second=11.6376M/s
BM_BMI_Remove              86.5 us         86.5 us         8016 items_per_second=11.563M/s
BM_BMI_Remove              86.4 us         86.4 us         8016 items_per_second=11.5795M/s
BM_BMI_Remove              86.1 us         86.1 us         8016 items_per_second=11.6168M/s
BM_BMI_Remove              86.1 us         86.1 us         8016 items_per_second=11.6211M/s
BM_BMI_Remove              86.3 us         86.3 us         8016 items_per_second=11.5927M/s
BM_BMI_Remove              86.1 us         86.1 us         8016 items_per_second=11.6113M/s
BM_BMI_Remove              86.0 us         86.0 us         8016 items_per_second=11.6336M/s
BM_BMI_Remove              86.1 us         86.1 us         8016 items_per_second=11.6198M/s
BM_BMI_Remove              85.9 us         85.9 us         8016 items_per_second=11.642M/s
BM_BMI_Remove              85.9 us         85.9 us         8016 items_per_second=11.6399M/s
BM_BMI_Remove              86.0 us         86.0 us         8016 items_per_second=11.6333M/s
BM_BMI_Remove              86.4 us         86.4 us         8016 items_per_second=11.5699M/s
BM_BMI_Remove              85.9 us         85.9 us         8016 items_per_second=11.6468M/s
BM_BMI_Remove              85.9 us         85.9 us         8016 items_per_second=11.6379M/s
BM_BMI_Remove              86.0 us         86.0 us         8016 items_per_second=11.625M/s
BM_BMI_Remove              86.2 us         86.2 us         8016 items_per_second=11.6067M/s
BM_BMI_Remove              86.1 us         86.1 us         8016 items_per_second=11.6202M/s
BM_BMI_Remove              86.0 us         86.0 us         8016 items_per_second=11.6245M/s
BM_BMI_Remove              86.2 us         86.2 us         8016 items_per_second=11.5954M/s
BM_BMI_Remove              85.8 us         85.8 us         8016 items_per_second=11.6531M/s
BM_BMI_Remove              85.9 us         85.9 us         8016 items_per_second=11.6465M/s
BM_BMI_Remove              86.3 us         86.3 us         8016 items_per_second=11.5865M/s
BM_BMI_Remove              86.1 us         86.1 us         8016 items_per_second=11.6171M/s
BM_BMI_Remove              85.9 us         85.9 us         8016 items_per_second=11.6373M/s
BM_BMI_Remove              85.9 us         85.9 us         8016 items_per_second=11.6399M/s
BM_BMI_Remove              86.2 us         86.2 us         8016 items_per_second=11.6061M/s
BM_BMI_Remove              85.9 us         85.9 us         8016 items_per_second=11.6427M/s
BM_BMI_Remove              85.9 us         85.9 us         8016 items_per_second=11.6437M/s
BM_BMI_Remove              86.1 us         86.1 us         8016 items_per_second=11.6108M/s
BM_BMI_Remove              86.0 us         86.0 us         8016 items_per_second=11.6246M/s
BM_BMI_Remove              85.9 us         85.9 us         8016 items_per_second=11.6383M/s
BM_BMI_Remove              86.8 us         86.8 us         8016 items_per_second=11.5249M/s
BM_BMI_Remove              86.8 us         86.8 us         8016 items_per_second=11.5201M/s
BM_BMI_Remove              86.9 us         86.9 us         8016 items_per_second=11.5141M/s
BM_BMI_Remove              86.9 us         86.9 us         8016 items_per_second=11.5013M/s
BM_BMI_Remove              86.9 us         86.9 us         8016 items_per_second=11.5027M/s
BM_BMI_Remove              86.6 us         86.6 us         8016 items_per_second=11.5521M/s
BM_BMI_Remove              87.1 us         87.1 us         8016 items_per_second=11.4833M/s
BM_BMI_Remove              87.1 us         87.1 us         8016 items_per_second=11.4875M/s
BM_BMI_Remove              87.0 us         87.0 us         8016 items_per_second=11.5007M/s
BM_BMI_Remove              86.8 us         86.8 us         8016 items_per_second=11.5194M/s
BM_BMI_Remove              86.8 us         86.8 us         8016 items_per_second=11.5155M/s
BM_BMI_Remove              86.8 us         86.8 us         8016 items_per_second=11.5271M/s
BM_BMI_Remove              86.8 us         86.8 us         8016 items_per_second=11.5147M/s
BM_BMI_Remove              86.7 us         86.7 us         8016 items_per_second=11.5305M/s
BM_BMI_Remove              86.7 us         86.7 us         8016 items_per_second=11.5345M/s
BM_BMI_Remove              86.8 us         86.8 us         8016 items_per_second=11.5253M/s
BM_BMI_Remove              86.9 us         86.9 us         8016 items_per_second=11.5113M/s
BM_BMI_Remove              86.7 us         86.7 us         8016 items_per_second=11.5299M/s
BM_BMI_Remove              87.0 us         87.0 us         8016 items_per_second=11.5006M/s
BM_BMI_Remove              86.8 us         86.8 us         8016 items_per_second=11.5194M/s
BM_BMI_Remove              86.8 us         86.8 us         8016 items_per_second=11.5209M/s
BM_BMI_Remove              86.9 us         86.9 us         8016 items_per_second=11.5039M/s
BM_BMI_Remove              87.1 us         87.1 us         8016 items_per_second=11.4773M/s
BM_BMI_Remove              86.9 us         86.9 us         8016 items_per_second=11.5117M/s
BM_BMI_Remove              86.9 us         86.9 us         8016 items_per_second=11.5045M/s
BM_BMI_Remove              87.1 us         87.1 us         8016 items_per_second=11.4787M/s
BM_BMI_Remove              86.9 us         86.9 us         8016 items_per_second=11.5101M/s
BM_BMI_Remove              86.8 us         86.8 us         8016 items_per_second=11.5192M/s
BM_BMI_Remove              86.9 us         86.9 us         8016 items_per_second=11.5128M/s
BM_BMI_Remove              86.9 us         86.9 us         8016 items_per_second=11.511M/s
BM_BMI_Remove              86.7 us         86.7 us         8016 items_per_second=11.534M/s
BM_BMI_Remove              86.7 us         86.7 us         8016 items_per_second=11.5311M/s
BM_BMI_Remove              86.8 us         86.8 us         8016 items_per_second=11.5261M/s
BM_BMI_Remove              86.8 us         86.8 us         8016 items_per_second=11.5261M/s
BM_BMI_Remove              86.9 us         86.9 us         8016 items_per_second=11.5057M/s
BM_BMI_Remove              86.9 us         86.9 us         8016 items_per_second=11.5125M/s
BM_BMI_Remove              86.7 us         86.6 us         8016 items_per_second=11.5413M/s
BM_BMI_Remove              86.7 us         86.7 us         8016 items_per_second=11.5403M/s
BM_BMI_Remove              86.8 us         86.8 us         8016 items_per_second=11.5194M/s
BM_BMI_Remove              86.9 us         86.9 us         8016 items_per_second=11.5091M/s
BM_BMI_Remove              86.8 us         86.7 us         8016 items_per_second=11.5281M/s
BM_BMI_Remove              86.7 us         86.7 us         8016 items_per_second=11.5357M/s
BM_BMI_Remove              86.8 us         86.8 us         8016 items_per_second=11.5184M/s
BM_BMI_Remove              86.7 us         86.7 us         8016 items_per_second=11.5363M/s
BM_BMI_Remove              86.9 us         86.9 us         8016 items_per_second=11.5052M/s
BM_BMI_Remove              86.8 us         86.8 us         8016 items_per_second=11.522M/s
BM_BMI_Remove              86.7 us         86.7 us         8016 items_per_second=11.537M/s
BM_BMI_Remove              86.7 us         86.7 us         8016 items_per_second=11.5337M/s
BM_BMI_Remove              86.8 us         86.7 us         8016 items_per_second=11.5284M/s
BM_BMI_Remove              86.8 us         86.8 us         8016 items_per_second=11.5255M/s
BM_BMI_Remove              86.8 us         86.8 us         8016 items_per_second=11.5194M/s
BM_BMI_Remove              87.1 us         87.1 us         8016 items_per_second=11.4819M/s
BM_BMI_Remove              86.9 us         86.9 us         8016 items_per_second=11.5092M/s
BM_BMI_Remove              86.9 us         86.9 us         8016 items_per_second=11.5028M/s
BM_BMI_Remove              86.7 us         86.7 us         8016 items_per_second=11.5315M/s
BM_BMI_Remove              86.7 us         86.7 us         8016 items_per_second=11.5308M/s
BM_BMI_Remove              86.9 us         86.9 us         8016 items_per_second=11.5037M/s
BM_BMI_Remove              86.9 us         86.9 us         8016 items_per_second=11.5013M/s
BM_BMI_Remove              86.8 us         86.8 us         8016 items_per_second=11.5182M/s
BM_BMI_Remove              86.8 us         86.8 us         8016 items_per_second=11.5251M/s
BM_BMI_Remove              86.8 us         86.8 us         8016 items_per_second=11.5233M/s
BM_BMI_Remove              86.7 us         86.7 us         8016 items_per_second=11.531M/s
BM_BMI_Remove              86.6 us         86.6 us         8016 items_per_second=11.5416M/s
BM_BMI_Remove              86.8 us         86.8 us         8016 items_per_second=11.5207M/s
BM_BMI_Remove              86.8 us         86.8 us         8016 items_per_second=11.5271M/s
BM_BMI_Remove              86.7 us         86.7 us         8016 items_per_second=11.5331M/s
BM_BMI_Remove              86.8 us         86.8 us         8016 items_per_second=11.5208M/s
BM_BMI_Remove              86.9 us         86.9 us         8016 items_per_second=11.5098M/s
BM_BMI_Remove              86.7 us         86.7 us         8016 items_per_second=11.5385M/s
BM_BMI_Remove              86.6 us         86.6 us         8016 items_per_second=11.5454M/s
BM_BMI_Remove              86.7 us         86.7 us         8016 items_per_second=11.5366M/s
BM_BMI_Remove_mean         86.6 us         86.6 us          200 items_per_second=11.5441M/s
BM_BMI_Remove_median       86.8 us         86.8 us          200 items_per_second=11.5247M/s
BM_BMI_Remove_stddev      0.413 us        0.410 us          200 items_per_second=54.7904k/s
BM_BMI_Remove_cv           0.48 %          0.47 %           200 items_per_second=0.47%
