2026-04-15T04:58:22+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.10, 1.02, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.7993M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.83023M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.84619M/s
BM_MultiMap_Create               129 us          129 us         5215 items_per_second=7.75537M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.85984M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.86451M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.8104M/s
BM_MultiMap_Create               128 us          127 us         5215 items_per_second=7.84327M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.81814M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.8387M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.8619M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.8205M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.85606M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.8686M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.86133M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.86279M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.83388M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.85219M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.85932M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.84635M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.82655M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.85962M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.84833M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.82118M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.89173M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.83625M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.86665M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.86389M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.79632M/s
BM_MultiMap_Create               126 us          126 us         5215 items_per_second=7.90734M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.83154M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.88227M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.86476M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.88976M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.85268M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.86463M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.87688M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.86498M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.84561M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.88206M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.85612M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.83221M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.87209M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.8138M/s
BM_MultiMap_Create               127 us          127 us         5215 items_per_second=7.85568M/s
BM_MultiMap_Create               128 us          128 us         5215 items_per_second=7.82659M/s
BM_MultiMap_Create_mean          127 us          127 us          200 items_per_second=7.84475M/s
BM_MultiMap_Create_median        127 us          127 us          200 items_per_second=7.84594M/s
BM_MultiMap_Create_stddev      0.492 us        0.487 us          200 items_per_second=29.8074k/s
BM_MultiMap_Create_cv           0.39 %          0.38 %           200 items_per_second=0.38%
