2026-04-15T05:27:30+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Remove              70.5 us         70.5 us         9790 items_per_second=14.1843M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9790 items_per_second=14.1124M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9790 items_per_second=14.1522M/s
BM_PoolBMI_Remove              70.6 us         70.5 us         9790 items_per_second=14.1745M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         9790 items_per_second=14.2109M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9790 items_per_second=14.1453M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9790 items_per_second=14.1174M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9790 items_per_second=14.1469M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1569M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9790 items_per_second=14.1418M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1691M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9790 items_per_second=14.146M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.17M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1721M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9790 items_per_second=14.1464M/s
BM_PoolBMI_Remove              71.2 us         71.2 us         9790 items_per_second=14.0479M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9790 items_per_second=14.141M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1612M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9790 items_per_second=14.1873M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9790 items_per_second=14.1171M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9790 items_per_second=14.1283M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9790 items_per_second=14.1527M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9790 items_per_second=14.1841M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1705M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9790 items_per_second=14.104M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1634M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9790 items_per_second=14.1484M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         9790 items_per_second=14.2049M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1552M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9790 items_per_second=14.1839M/s
BM_PoolBMI_Remove              71.0 us         71.0 us         9790 items_per_second=14.0892M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9790 items_per_second=14.1874M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9790 items_per_second=14.1792M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9790 items_per_second=14.1825M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9790 items_per_second=14.1757M/s
BM_PoolBMI_Remove              70.2 us         70.2 us         9790 items_per_second=14.2426M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9790 items_per_second=14.1937M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9790 items_per_second=14.1522M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9790 items_per_second=14.1473M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9790 items_per_second=14.1517M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1586M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9790 items_per_second=14.1779M/s
BM_PoolBMI_Remove              70.3 us         70.3 us         9790 items_per_second=14.2295M/s
BM_PoolBMI_Remove              70.3 us         70.3 us         9790 items_per_second=14.2192M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1613M/s
BM_PoolBMI_Remove              70.2 us         70.2 us         9790 items_per_second=14.2514M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9790 items_per_second=14.1898M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         9790 items_per_second=14.2005M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9790 items_per_second=14.1781M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9790 items_per_second=14.1788M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9790 items_per_second=14.1293M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9790 items_per_second=14.1788M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9790 items_per_second=14.1539M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1738M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1633M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9790 items_per_second=14.138M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1709M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         9790 items_per_second=14.2051M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9790 items_per_second=14.1815M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         9790 items_per_second=14.2108M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         9790 items_per_second=14.2004M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9790 items_per_second=14.1848M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1716M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1641M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         9790 items_per_second=14.214M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9790 items_per_second=14.1231M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9790 items_per_second=14.1801M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9790 items_per_second=14.1906M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         9790 items_per_second=14.2108M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9790 items_per_second=14.1489M/s
BM_PoolBMI_Remove              70.1 us         70.1 us         9790 items_per_second=14.2583M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         9790 items_per_second=14.2061M/s
BM_PoolBMI_Remove              70.5 us         70.4 us         9790 items_per_second=14.195M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1619M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1635M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1717M/s
BM_PoolBMI_Remove              70.8 us         70.7 us         9790 items_per_second=14.1344M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9790 items_per_second=14.1241M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9790 items_per_second=14.1231M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9790 items_per_second=14.1426M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9790 items_per_second=14.1196M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9790 items_per_second=14.1454M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9790 items_per_second=14.1049M/s
BM_PoolBMI_Remove              70.5 us         70.4 us         9790 items_per_second=14.1945M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         9790 items_per_second=14.199M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9790 items_per_second=14.1885M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         9790 items_per_second=14.1968M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9790 items_per_second=14.1796M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9790 items_per_second=14.1412M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9790 items_per_second=14.1424M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         9790 items_per_second=14.205M/s
BM_PoolBMI_Remove              70.1 us         70.1 us         9790 items_per_second=14.2589M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9790 items_per_second=14.1838M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9790 items_per_second=14.1392M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1649M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9790 items_per_second=14.1906M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9790 items_per_second=14.1324M/s
BM_PoolBMI_Remove              70.3 us         70.3 us         9790 items_per_second=14.2153M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9790 items_per_second=14.1325M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9790 items_per_second=14.178M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         9790 items_per_second=14.2035M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1659M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.164M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1647M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1594M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1665M/s
BM_PoolBMI_Remove              70.9 us         70.8 us         9790 items_per_second=14.1147M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         9790 items_per_second=14.2019M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9790 items_per_second=14.132M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9790 items_per_second=14.1929M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         9790 items_per_second=14.2021M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1719M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9790 items_per_second=14.1802M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1616M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9790 items_per_second=14.1865M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9790 items_per_second=14.1822M/s
BM_PoolBMI_Remove              70.2 us         70.2 us         9790 items_per_second=14.2449M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9790 items_per_second=14.1108M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9790 items_per_second=14.1911M/s
BM_PoolBMI_Remove              70.5 us         70.5 us         9790 items_per_second=14.1889M/s
BM_PoolBMI_Remove              70.5 us         70.4 us         9790 items_per_second=14.1946M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1675M/s
BM_PoolBMI_Remove              70.9 us         70.9 us         9790 items_per_second=14.1041M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.165M/s
BM_PoolBMI_Remove              70.3 us         70.3 us         9790 items_per_second=14.2153M/s
BM_PoolBMI_Remove              70.2 us         70.2 us         9790 items_per_second=14.2471M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9790 items_per_second=14.1368M/s
BM_PoolBMI_Remove              70.2 us         70.2 us         9790 items_per_second=14.2503M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1623M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9790 items_per_second=14.1299M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1679M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1592M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1712M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9790 items_per_second=14.1302M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1704M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9790 items_per_second=14.1421M/s
BM_PoolBMI_Remove              70.7 us         70.7 us         9790 items_per_second=14.1498M/s
BM_PoolBMI_Remove              70.4 us         70.4 us         9790 items_per_second=14.2137M/s
BM_PoolBMI_Remove              70.5 us         70.4 us         9790 items_per_second=14.1948M/s
BM_PoolBMI_Remove              70.8 us         70.8 us         9790 items_per_second=14.1255M/s
BM_PoolBMI_Remove              70.6 us         70.6 us         9790 items_per_second=14.1663M/s
BM_PoolBMI_Remove_mean         70.6 us         70.6 us          200 items_per_second=14.1665M/s
BM_PoolBMI_Remove_median       70.6 us         70.6 us          200 items_per_second=14.1655M/s
BM_PoolBMI_Remove_stddev      0.171 us        0.171 us          200 items_per_second=34.3384k/s
BM_PoolBMI_Remove_cv           0.24 %          0.24 %           200 items_per_second=0.24%
