2026-04-15T05:03:27+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.06, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.47837M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.45434M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.45916M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.4864M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.48412M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.47105M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.47065M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46885M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.47178M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.47941M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46488M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.45094M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.45987M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.47115M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.47494M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.47613M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.47451M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.48531M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46566M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.44783M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.48769M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.48004M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46339M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.48151M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.4923M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.47228M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.47167M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.45143M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.47776M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.47157M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.45485M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.45839M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46091M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46078M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.47932M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.47576M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46024M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.45974M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.48295M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.48186M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.48043M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.4834M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46756M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.4666M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46633M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.48738M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.48116M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.49191M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.48529M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.48332M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46673M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.47397M/s
BM_PoolBMI_Create               156 us          156 us         4495 items_per_second=6.43008M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.4795M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.43626M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.44495M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.47608M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.48164M/s
BM_PoolBMI_Create               155 us          154 us         4495 items_per_second=6.47254M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.4707M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46075M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.45386M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46854M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.48244M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.47299M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46755M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.49817M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.47162M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.49173M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.49581M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46793M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.4759M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.47951M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.45104M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.48449M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.47683M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.48282M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46365M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.45755M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.47619M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.47222M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.47448M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46035M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46467M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46459M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.49148M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.47002M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.47648M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.47891M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.47309M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.4817M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.49012M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.48342M/s
BM_PoolBMI_Create               156 us          156 us         4495 items_per_second=6.42503M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.48858M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.49431M/s
BM_PoolBMI_Create               156 us          156 us         4495 items_per_second=6.42255M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46965M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.47843M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.4852M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46159M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46903M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.48779M/s
BM_PoolBMI_Create               155 us          154 us         4495 items_per_second=6.47268M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.47289M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.4779M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.48142M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.47148M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.48164M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.47617M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.4783M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.463M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.47208M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.49789M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.47667M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.48348M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.47096M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.48073M/s
BM_PoolBMI_Create               155 us          155 us         4495 items_per_second=6.46966M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.47297M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.4874M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.48244M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.49212M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.49329M/s
BM_PoolBMI_Create               154 us          154 us         4495 items_per_second=6.48955M/s
BM_PoolBMI_Create_mean          155 us          155 us          200 items_per_second=6.47118M/s
BM_PoolBMI_Create_median        155 us          154 us          200 items_per_second=6.47261M/s
BM_PoolBMI_Create_stddev      0.398 us        0.398 us          200 items_per_second=16.5565k/s
BM_PoolBMI_Create_cv           0.26 %          0.26 %           200 items_per_second=0.26%
