2026-04-15T05:12:49+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=13.9998M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9862M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9777M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9799M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=14.0033M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9798M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9714M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=14.0096M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9665M/s
BM_MultiMap_Remove              71.5 us         71.4 us         9414 items_per_second=13.9969M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9842M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9669M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9679M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9829M/s
BM_MultiMap_Remove              71.7 us         71.7 us         9414 items_per_second=13.9544M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=14.0089M/s
BM_MultiMap_Remove              71.3 us         71.3 us         9414 items_per_second=14.0249M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=14.0153M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=14M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=13.9992M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=14.0024M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9636M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=14.0148M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9852M/s
BM_MultiMap_Remove              71.3 us         71.3 us         9414 items_per_second=14.0253M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9951M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9912M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=13.9977M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=14.0137M/s
BM_MultiMap_Remove              71.3 us         71.3 us         9414 items_per_second=14.0304M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9636M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9888M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9855M/s
BM_MultiMap_Remove              71.7 us         71.7 us         9414 items_per_second=13.9541M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9708M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9689M/s
BM_MultiMap_Remove              71.9 us         71.9 us         9414 items_per_second=13.9157M/s
BM_MultiMap_Remove              71.6 us         71.5 us         9414 items_per_second=13.9767M/s
BM_MultiMap_Remove              71.7 us         71.7 us         9414 items_per_second=13.9418M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9657M/s
BM_MultiMap_Remove              71.7 us         71.7 us         9414 items_per_second=13.9465M/s
BM_MultiMap_Remove              71.7 us         71.6 us         9414 items_per_second=13.958M/s
BM_MultiMap_Remove              71.7 us         71.6 us         9414 items_per_second=13.9574M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9671M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9832M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9795M/s
BM_MultiMap_Remove              71.7 us         71.7 us         9414 items_per_second=13.9499M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.98M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9822M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.973M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9639M/s
BM_MultiMap_Remove              71.7 us         71.7 us         9414 items_per_second=13.9452M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9872M/s
BM_MultiMap_Remove              71.6 us         71.6 us         9414 items_per_second=13.9631M/s
BM_MultiMap_Remove              71.7 us         71.7 us         9414 items_per_second=13.9438M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=13.9988M/s
BM_MultiMap_Remove              71.5 us         71.5 us         9414 items_per_second=13.9927M/s
BM_MultiMap_Remove              71.4 us         71.4 us         9414 items_per_second=14.0017M/s
BM_MultiMap_Remove              72.0 us         72.0 us         9414 items_per_second=13.8945M/s
BM_MultiMap_Remove_mean         71.5 us         71.5 us          200 items_per_second=13.9846M/s
BM_MultiMap_Remove_median       71.5 us         71.5 us          200 items_per_second=13.9847M/s
BM_MultiMap_Remove_stddev      0.160 us        0.160 us          200 items_per_second=31.3044k/s
BM_MultiMap_Remove_cv           0.22 %          0.22 %           200 items_per_second=0.22%
