2026-04-15T05:00:57+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.05286M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.02798M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.03505M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.02656M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.05328M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.04018M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.05465M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.05331M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.06184M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.04745M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.05302M/s
BM_BMI_Create               166 us          165 us         4277 items_per_second=6.04254M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.03598M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.05555M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.05335M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.06303M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.04433M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.00784M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.0365M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.05759M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.06111M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.04315M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.03541M/s
BM_BMI_Create               167 us          167 us         4277 items_per_second=5.99926M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.06107M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.04991M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.05573M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.0713M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.04546M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.05878M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.04988M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.00933M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.01679M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.04221M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.03818M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.05337M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.04561M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.05625M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.03803M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.04024M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.01206M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.02552M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.03314M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.01086M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.04069M/s
BM_BMI_Create               167 us          167 us         4277 items_per_second=5.99749M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.00919M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.02551M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.04804M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.04091M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.04331M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.02743M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.03098M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.0089M/s
BM_BMI_Create               167 us          167 us         4277 items_per_second=6.00563M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.02701M/s
BM_BMI_Create               167 us          167 us         4277 items_per_second=5.99076M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.01277M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.01572M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.03369M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.01642M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.02837M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.00992M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.02569M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.02778M/s
BM_BMI_Create               167 us          167 us         4277 items_per_second=5.97643M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.01534M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.02401M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.01838M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.01573M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.03253M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.03447M/s
BM_BMI_Create               165 us          165 us         4277 items_per_second=6.0436M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.03059M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.0125M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.03176M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.02048M/s
BM_BMI_Create               167 us          167 us         4277 items_per_second=5.98787M/s
BM_BMI_Create               167 us          167 us         4277 items_per_second=6.0043M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.02163M/s
BM_BMI_Create               167 us          167 us         4277 items_per_second=6.00512M/s
BM_BMI_Create               167 us          167 us         4277 items_per_second=5.99576M/s
BM_BMI_Create               167 us          167 us         4277 items_per_second=6.00328M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.02112M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.01763M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.03259M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.01138M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.00753M/s
BM_BMI_Create               166 us          166 us         4277 items_per_second=6.01746M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.91922M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.91144M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.90775M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.92079M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.90608M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.92062M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.91839M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.90986M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.90497M/s
BM_BMI_Create               170 us          170 us         4277 items_per_second=5.89845M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.91796M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.92511M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.90555M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.90699M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.90971M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.93311M/s
BM_BMI_Create               170 us          170 us         4277 items_per_second=5.89892M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.9076M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.90936M/s
BM_BMI_Create               170 us          170 us         4277 items_per_second=5.89851M/s
BM_BMI_Create               170 us          170 us         4277 items_per_second=5.8919M/s
BM_BMI_Create               170 us          170 us         4277 items_per_second=5.89242M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.90031M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.90474M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.90083M/s
BM_BMI_Create               170 us          170 us         4277 items_per_second=5.89588M/s
BM_BMI_Create               170 us          170 us         4277 items_per_second=5.88209M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.92674M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.90324M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.91555M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.91489M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.93401M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.91604M/s
BM_BMI_Create               170 us          170 us         4277 items_per_second=5.89763M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.90694M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.91298M/s
BM_BMI_Create               170 us          170 us         4277 items_per_second=5.8844M/s
BM_BMI_Create               170 us          170 us         4277 items_per_second=5.8889M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.90552M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.91249M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.91222M/s
BM_BMI_Create               170 us          170 us         4277 items_per_second=5.89695M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.90342M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.92147M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.91774M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.91507M/s
BM_BMI_Create               170 us          170 us         4277 items_per_second=5.89388M/s
BM_BMI_Create               170 us          170 us         4277 items_per_second=5.8879M/s
BM_BMI_Create               170 us          170 us         4277 items_per_second=5.89186M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.90504M/s
BM_BMI_Create               170 us          170 us         4277 items_per_second=5.89641M/s
BM_BMI_Create               170 us          170 us         4277 items_per_second=5.89829M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.90071M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.91505M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.90979M/s
BM_BMI_Create               170 us          170 us         4277 items_per_second=5.89659M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.90725M/s
BM_BMI_Create               170 us          170 us         4277 items_per_second=5.8961M/s
BM_BMI_Create               170 us          170 us         4277 items_per_second=5.88901M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.90973M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.90828M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.91728M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.9111M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.9184M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.91641M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.90611M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.90602M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.90783M/s
BM_BMI_Create               170 us          170 us         4277 items_per_second=5.89184M/s
BM_BMI_Create               169 us          169 us         4277 items_per_second=5.92423M/s
BM_BMI_Create               170 us          170 us         4277 items_per_second=5.89683M/s
BM_BMI_Create_mean          167 us          167 us          200 items_per_second=5.99206M/s
BM_BMI_Create_median        166 us          166 us          200 items_per_second=6.01943M/s
BM_BMI_Create_stddev       1.86 us         1.86 us          200 items_per_second=66.3514k/s
BM_BMI_Create_cv           1.11 %          1.11 %           200 items_per_second=1.11%
