2026-04-16T01:55:58+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.09, 1.04, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.813M/s
BM_MultiMap_Remove              25.3 us         25.2 us        27788 items_per_second=19.8087M/s
BM_MultiMap_Remove              25.2 us         25.1 us        27788 items_per_second=19.8898M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8213M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7862M/s
BM_MultiMap_Remove              25.2 us         25.1 us        27788 items_per_second=19.885M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8349M/s
BM_MultiMap_Remove              25.4 us         25.4 us        27788 items_per_second=19.7002M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7779M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.816M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.783M/s
BM_MultiMap_Remove              25.3 us         25.2 us        27788 items_per_second=19.8064M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8172M/s
BM_MultiMap_Remove              25.4 us         25.4 us        27788 items_per_second=19.6935M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7717M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8663M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.758M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7991M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7709M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8399M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7486M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7866M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7952M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7656M/s
BM_MultiMap_Remove              25.4 us         25.3 us        27788 items_per_second=19.7261M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7789M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7754M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.867M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.78M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7551M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8334M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8155M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8226M/s
BM_MultiMap_Remove              25.3 us         25.2 us        27788 items_per_second=19.8022M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7979M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8346M/s
BM_MultiMap_Remove              25.4 us         25.4 us        27788 items_per_second=19.704M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7774M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7537M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7598M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8379M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7931M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7968M/s
BM_MultiMap_Remove              25.2 us         25.1 us        27788 items_per_second=19.8844M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8394M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7938M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.84M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7745M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7592M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7522M/s
BM_MultiMap_Remove              25.4 us         25.4 us        27788 items_per_second=19.7198M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7708M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8402M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7719M/s
BM_MultiMap_Remove              25.5 us         25.4 us        27788 items_per_second=19.6507M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8685M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8139M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8693M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8386M/s
BM_MultiMap_Remove              25.3 us         25.2 us        27788 items_per_second=19.8032M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.764M/s
BM_MultiMap_Remove              25.3 us         25.2 us        27788 items_per_second=19.8067M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8163M/s
BM_MultiMap_Remove              25.3 us         25.2 us        27788 items_per_second=19.803M/s
BM_MultiMap_Remove              25.4 us         25.4 us        27788 items_per_second=19.7149M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7841M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7528M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7479M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7551M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.754M/s
BM_MultiMap_Remove              25.4 us         25.4 us        27788 items_per_second=19.7222M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8561M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8093M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7641M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7663M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8147M/s
BM_MultiMap_Remove              25.3 us         25.2 us        27788 items_per_second=19.8072M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7397M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8178M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7631M/s
BM_MultiMap_Remove              25.3 us         25.2 us        27788 items_per_second=19.8071M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8542M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8482M/s
BM_MultiMap_Remove              25.1 us         25.1 us        27788 items_per_second=19.9417M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.816M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8741M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8686M/s
BM_MultiMap_Remove              25.3 us         25.2 us        27788 items_per_second=19.8057M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8611M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8761M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7688M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7733M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7459M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7719M/s
BM_MultiMap_Remove              25.4 us         25.4 us        27788 items_per_second=19.7157M/s
BM_MultiMap_Remove              25.3 us         25.2 us        27788 items_per_second=19.8054M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7403M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8353M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7629M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7623M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.734M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8441M/s
BM_MultiMap_Remove              25.3 us         25.2 us        27788 items_per_second=19.8049M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7688M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8084M/s
BM_MultiMap_Remove              25.4 us         25.4 us        27788 items_per_second=19.6764M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.783M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7688M/s
BM_MultiMap_Remove              25.2 us         25.2 us        27788 items_per_second=19.8305M/s
BM_MultiMap_Remove              25.3 us         25.3 us        27788 items_per_second=19.7365M/s
BM_MultiMap_Remove              25.3 us         25.2 us        27788 items_per_second=19.8023M/s
BM_MultiMap_Remove              25.1 us         25.1 us        27788 items_per_second=19.8955M/s
BM_MultiMap_Remove_mean         25.3 us         25.3 us          200 items_per_second=19.792M/s
BM_MultiMap_Remove_median       25.3 us         25.3 us          200 items_per_second=19.7938M/s
BM_MultiMap_Remove_stddev      0.062 us        0.062 us          200 items_per_second=48.8078k/s
BM_MultiMap_Remove_cv           0.25 %          0.25 %           200 items_per_second=0.25%
