2026-04-16T02:19:04+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
BM_MultiMap_BulkIterate             0.700 us        0.700 us       988671
BM_MultiMap_BulkIterate             0.705 us        0.705 us       988671
BM_MultiMap_BulkIterate             0.700 us        0.700 us       988671
BM_MultiMap_BulkIterate             0.698 us        0.698 us       988671
BM_MultiMap_BulkIterate             0.700 us        0.700 us       988671
BM_MultiMap_BulkIterate             0.699 us        0.699 us       988671
BM_MultiMap_BulkIterate             0.701 us        0.701 us       988671
BM_MultiMap_BulkIterate             0.699 us        0.699 us       988671
BM_MultiMap_BulkIterate             0.700 us        0.700 us       988671
BM_MultiMap_BulkIterate             0.699 us        0.699 us       988671
BM_MultiMap_BulkIterate             0.700 us        0.699 us       988671
BM_MultiMap_BulkIterate             0.700 us        0.700 us       988671
BM_MultiMap_BulkIterate             0.700 us        0.700 us       988671
BM_MultiMap_BulkIterate             0.700 us        0.700 us       988671
BM_MultiMap_BulkIterate             0.701 us        0.701 us       988671
BM_MultiMap_BulkIterate             0.699 us        0.699 us       988671
BM_MultiMap_BulkIterate             0.702 us        0.702 us       988671
BM_MultiMap_BulkIterate             0.700 us        0.700 us       988671
BM_MultiMap_BulkIterate             0.700 us        0.700 us       988671
BM_MultiMap_BulkIterate             0.700 us        0.700 us       988671
BM_MultiMap_BulkIterate             0.701 us        0.701 us       988671
BM_MultiMap_BulkIterate             0.710 us        0.710 us       988671
BM_MultiMap_BulkIterate             0.701 us        0.701 us       988671
BM_MultiMap_BulkIterate             0.702 us        0.702 us       988671
BM_MultiMap_BulkIterate             0.701 us        0.701 us       988671
BM_MultiMap_BulkIterate             0.700 us        0.700 us       988671
BM_MultiMap_BulkIterate             0.704 us        0.703 us       988671
BM_MultiMap_BulkIterate             0.699 us        0.699 us       988671
BM_MultiMap_BulkIterate             0.699 us        0.699 us       988671
BM_MultiMap_BulkIterate             0.701 us        0.701 us       988671
BM_MultiMap_BulkIterate             0.701 us        0.701 us       988671
BM_MultiMap_BulkIterate             0.699 us        0.699 us       988671
BM_MultiMap_BulkIterate             0.699 us        0.699 us       988671
BM_MultiMap_BulkIterate             0.700 us        0.700 us       988671
BM_MultiMap_BulkIterate             0.701 us        0.701 us       988671
BM_MultiMap_BulkIterate             0.699 us        0.699 us       988671
BM_MultiMap_BulkIterate             0.699 us        0.699 us       988671
BM_MultiMap_BulkIterate             0.700 us        0.700 us       988671
BM_MultiMap_BulkIterate             0.696 us        0.696 us       988671
BM_MultiMap_BulkIterate             0.698 us        0.698 us       988671
BM_MultiMap_BulkIterate             0.698 us        0.698 us       988671
BM_MultiMap_BulkIterate             0.697 us        0.697 us       988671
BM_MultiMap_BulkIterate             0.701 us        0.701 us       988671
BM_MultiMap_BulkIterate             0.699 us        0.699 us       988671
BM_MultiMap_BulkIterate             0.698 us        0.697 us       988671
BM_MultiMap_BulkIterate             0.705 us        0.705 us       988671
BM_MultiMap_BulkIterate             0.702 us        0.702 us       988671
BM_MultiMap_BulkIterate             0.702 us        0.702 us       988671
BM_MultiMap_BulkIterate             0.705 us        0.705 us       988671
BM_MultiMap_BulkIterate             0.704 us        0.704 us       988671
BM_MultiMap_BulkIterate             0.702 us        0.702 us       988671
BM_MultiMap_BulkIterate             0.703 us        0.703 us       988671
BM_MultiMap_BulkIterate             0.703 us        0.703 us       988671
BM_MultiMap_BulkIterate             0.703 us        0.703 us       988671
BM_MultiMap_BulkIterate             0.701 us        0.701 us       988671
BM_MultiMap_BulkIterate             0.703 us        0.703 us       988671
BM_MultiMap_BulkIterate_mean        0.701 us        0.701 us          200
BM_MultiMap_BulkIterate_median      0.700 us        0.700 us          200
BM_MultiMap_BulkIterate_stddev      0.004 us        0.004 us          200
BM_MultiMap_BulkIterate_cv           0.62 %          0.62 %           200
