2026-04-16T01:41:10+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.21, 1.07, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_MultiMap_Create              37.3 us         37.3 us        18502 items_per_second=13.3939M/s
BM_MultiMap_Create              37.5 us         37.5 us        18502 items_per_second=13.3352M/s
BM_MultiMap_Create              37.5 us         37.5 us        18502 items_per_second=13.335M/s
BM_MultiMap_Create              37.5 us         37.5 us        18502 items_per_second=13.3322M/s
BM_MultiMap_Create              37.5 us         37.5 us        18502 items_per_second=13.3382M/s
BM_MultiMap_Create              37.8 us         37.8 us        18502 items_per_second=13.242M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3689M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3531M/s
BM_MultiMap_Create              37.5 us         37.6 us        18502 items_per_second=13.3148M/s
BM_MultiMap_Create              37.5 us         37.5 us        18502 items_per_second=13.3366M/s
BM_MultiMap_Create              37.5 us         37.5 us        18502 items_per_second=13.3201M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3535M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3814M/s
BM_MultiMap_Create              37.5 us         37.5 us        18502 items_per_second=13.3441M/s
BM_MultiMap_Create              37.5 us         37.5 us        18502 items_per_second=13.331M/s
BM_MultiMap_Create              37.3 us         37.3 us        18502 items_per_second=13.3973M/s
BM_MultiMap_Create              37.5 us         37.6 us        18502 items_per_second=13.3152M/s
BM_MultiMap_Create              37.2 us         37.2 us        18502 items_per_second=13.4297M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3815M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3785M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3639M/s
BM_MultiMap_Create              37.3 us         37.3 us        18502 items_per_second=13.3987M/s
BM_MultiMap_Create              37.3 us         37.3 us        18502 items_per_second=13.4183M/s
BM_MultiMap_Create              37.4 us         37.5 us        18502 items_per_second=13.3506M/s
BM_MultiMap_Create              37.8 us         37.8 us        18502 items_per_second=13.2112M/s
BM_MultiMap_Create              38.1 us         38.1 us        18502 items_per_second=13.1372M/s
BM_MultiMap_Create              37.8 us         37.8 us        18502 items_per_second=13.2243M/s
BM_MultiMap_Create              37.6 us         37.6 us        18502 items_per_second=13.2928M/s
BM_MultiMap_Create              38.0 us         38.0 us        18502 items_per_second=13.1528M/s
BM_MultiMap_Create              37.7 us         37.7 us        18502 items_per_second=13.2541M/s
BM_MultiMap_Create              37.7 us         37.8 us        18502 items_per_second=13.2434M/s
BM_MultiMap_Create              37.8 us         37.8 us        18502 items_per_second=13.2289M/s
BM_MultiMap_Create              38.3 us         38.3 us        18502 items_per_second=13.0549M/s
BM_MultiMap_Create              37.1 us         37.1 us        18502 items_per_second=13.4872M/s
BM_MultiMap_Create              37.2 us         37.3 us        18502 items_per_second=13.4225M/s
BM_MultiMap_Create              37.3 us         37.3 us        18502 items_per_second=13.4078M/s
BM_MultiMap_Create              37.6 us         37.6 us        18502 items_per_second=13.294M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3658M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3562M/s
BM_MultiMap_Create              37.3 us         37.3 us        18502 items_per_second=13.3883M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3704M/s
BM_MultiMap_Create              37.3 us         37.3 us        18502 items_per_second=13.4102M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3675M/s
BM_MultiMap_Create              37.3 us         37.3 us        18502 items_per_second=13.4117M/s
BM_MultiMap_Create              37.1 us         37.1 us        18502 items_per_second=13.4652M/s
BM_MultiMap_Create              37.6 us         37.6 us        18502 items_per_second=13.3027M/s
BM_MultiMap_Create              37.5 us         37.6 us        18502 items_per_second=13.3154M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3769M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3701M/s
BM_MultiMap_Create              37.3 us         37.3 us        18502 items_per_second=13.3897M/s
BM_MultiMap_Create              37.5 us         37.5 us        18502 items_per_second=13.3191M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3642M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3563M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3837M/s
BM_MultiMap_Create              37.5 us         37.5 us        18502 items_per_second=13.3414M/s
BM_MultiMap_Create              37.3 us         37.3 us        18502 items_per_second=13.4043M/s
BM_MultiMap_Create              37.3 us         37.3 us        18502 items_per_second=13.42M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3727M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3626M/s
BM_MultiMap_Create              37.1 us         37.2 us        18502 items_per_second=13.4584M/s
BM_MultiMap_Create              37.1 us         37.1 us        18502 items_per_second=13.4703M/s
BM_MultiMap_Create              37.2 us         37.2 us        18502 items_per_second=13.4354M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3765M/s
BM_MultiMap_Create              37.2 us         37.2 us        18502 items_per_second=13.4465M/s
BM_MultiMap_Create              37.3 us         37.3 us        18502 items_per_second=13.3967M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3778M/s
BM_MultiMap_Create              37.3 us         37.3 us        18502 items_per_second=13.4182M/s
BM_MultiMap_Create              37.2 us         37.2 us        18502 items_per_second=13.442M/s
BM_MultiMap_Create              37.6 us         37.6 us        18502 items_per_second=13.3114M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3677M/s
BM_MultiMap_Create              37.3 us         37.3 us        18502 items_per_second=13.3889M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3604M/s
BM_MultiMap_Create              37.6 us         37.6 us        18502 items_per_second=13.3069M/s
BM_MultiMap_Create              37.3 us         37.3 us        18502 items_per_second=13.418M/s
BM_MultiMap_Create              37.3 us         37.3 us        18502 items_per_second=13.3907M/s
BM_MultiMap_Create              37.3 us         37.3 us        18502 items_per_second=13.3972M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3786M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3598M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3711M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3633M/s
BM_MultiMap_Create              37.5 us         37.5 us        18502 items_per_second=13.3386M/s
BM_MultiMap_Create              37.3 us         37.3 us        18502 items_per_second=13.4076M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3654M/s
BM_MultiMap_Create              37.3 us         37.3 us        18502 items_per_second=13.3891M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3558M/s
BM_MultiMap_Create              37.1 us         37.2 us        18502 items_per_second=13.4576M/s
BM_MultiMap_Create              37.1 us         37.1 us        18502 items_per_second=13.4698M/s
BM_MultiMap_Create              37.2 us         37.2 us        18502 items_per_second=13.4373M/s
BM_MultiMap_Create              37.5 us         37.5 us        18502 items_per_second=13.3426M/s
BM_MultiMap_Create              37.1 us         37.1 us        18502 items_per_second=13.485M/s
BM_MultiMap_Create              37.2 us         37.2 us        18502 items_per_second=13.426M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3655M/s
BM_MultiMap_Create              37.2 us         37.2 us        18502 items_per_second=13.4274M/s
BM_MultiMap_Create              37.2 us         37.2 us        18502 items_per_second=13.4378M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3663M/s
BM_MultiMap_Create              37.3 us         37.3 us        18502 items_per_second=13.4069M/s
BM_MultiMap_Create              37.4 us         37.4 us        18502 items_per_second=13.3714M/s
BM_MultiMap_Create              37.6 us         37.6 us        18502 items_per_second=13.3134M/s
BM_MultiMap_Create              37.5 us         37.5 us        18502 items_per_second=13.3361M/s
BM_MultiMap_Create              37.2 us         37.2 us        18502 items_per_second=13.4304M/s
BM_MultiMap_Create              37.5 us         37.5 us        18502 items_per_second=13.3474M/s
BM_MultiMap_Create              37.6 us         37.6 us        18502 items_per_second=13.3119M/s
BM_MultiMap_Create              37.7 us         37.7 us        18502 items_per_second=13.2547M/s
BM_MultiMap_Create              37.2 us         37.2 us        18502 items_per_second=13.4252M/s
BM_MultiMap_Create_mean         37.5 us         37.5 us          200 items_per_second=13.3244M/s
BM_MultiMap_Create_median       37.5 us         37.5 us          200 items_per_second=13.3398M/s
BM_MultiMap_Create_stddev      0.245 us        0.245 us          200 items_per_second=86.6523k/s
BM_MultiMap_Create_cv           0.65 %          0.65 %           200 items_per_second=0.65%
