2026-04-16T01:46:36+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57627M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57913M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57491M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57394M/s
BM_PoolBMI_Create              52.1 us         52.1 us        13037 items_per_second=9.59547M/s
BM_PoolBMI_Create              52.0 us         52.1 us        13037 items_per_second=9.6054M/s
BM_PoolBMI_Create              52.1 us         52.1 us        13037 items_per_second=9.58922M/s
BM_PoolBMI_Create              52.0 us         52.0 us        13037 items_per_second=9.60683M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.55555M/s
BM_PoolBMI_Create              52.4 us         52.4 us        13037 items_per_second=9.54472M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.56174M/s
BM_PoolBMI_Create              52.4 us         52.4 us        13037 items_per_second=9.54636M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57698M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57386M/s
BM_PoolBMI_Create              52.3 us         52.4 us        13037 items_per_second=9.55001M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.5837M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.55542M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.56543M/s
BM_PoolBMI_Create              52.3 us         52.4 us        13037 items_per_second=9.54982M/s
BM_PoolBMI_Create              52.1 us         52.1 us        13037 items_per_second=9.58896M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.56117M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.55888M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.55938M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.58326M/s
BM_PoolBMI_Create              52.4 us         52.4 us        13037 items_per_second=9.54807M/s
BM_PoolBMI_Create              52.4 us         52.4 us        13037 items_per_second=9.53838M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57966M/s
BM_PoolBMI_Create              52.4 us         52.4 us        13037 items_per_second=9.54299M/s
BM_PoolBMI_Create              52.4 us         52.4 us        13037 items_per_second=9.54792M/s
BM_PoolBMI_Create              52.5 us         52.5 us        13037 items_per_second=9.52114M/s
BM_PoolBMI_Create              52.1 us         52.1 us        13037 items_per_second=9.59642M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57341M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57277M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57261M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.55761M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57981M/s
BM_PoolBMI_Create              52.1 us         52.1 us        13037 items_per_second=9.59965M/s
BM_PoolBMI_Create              52.0 us         52.0 us        13037 items_per_second=9.60768M/s
BM_PoolBMI_Create              52.8 us         52.8 us        13037 items_per_second=9.47065M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.55276M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57241M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57185M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.55222M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.55934M/s
BM_PoolBMI_Create              52.1 us         52.1 us        13037 items_per_second=9.59728M/s
BM_PoolBMI_Create              52.1 us         52.1 us        13037 items_per_second=9.5934M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.58222M/s
BM_PoolBMI_Create              52.1 us         52.1 us        13037 items_per_second=9.60037M/s
BM_PoolBMI_Create              52.1 us         52.2 us        13037 items_per_second=9.58743M/s
BM_PoolBMI_Create              52.1 us         52.1 us        13037 items_per_second=9.58931M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.58173M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.55808M/s
BM_PoolBMI_Create              52.0 us         52.1 us        13037 items_per_second=9.60594M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.58183M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.55303M/s
BM_PoolBMI_Create              52.5 us         52.5 us        13037 items_per_second=9.52459M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.58039M/s
BM_PoolBMI_Create              52.1 us         52.1 us        13037 items_per_second=9.59358M/s
BM_PoolBMI_Create              52.1 us         52.1 us        13037 items_per_second=9.59229M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57624M/s
BM_PoolBMI_Create              52.1 us         52.1 us        13037 items_per_second=9.59508M/s
BM_PoolBMI_Create              52.3 us         52.4 us        13037 items_per_second=9.54998M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.58036M/s
BM_PoolBMI_Create              52.4 us         52.4 us        13037 items_per_second=9.54155M/s
BM_PoolBMI_Create              52.1 us         52.1 us        13037 items_per_second=9.58978M/s
BM_PoolBMI_Create              52.0 us         52.0 us        13037 items_per_second=9.61033M/s
BM_PoolBMI_Create              52.1 us         52.1 us        13037 items_per_second=9.60332M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57665M/s
BM_PoolBMI_Create              52.1 us         52.1 us        13037 items_per_second=9.58986M/s
BM_PoolBMI_Create              52.0 us         52.0 us        13037 items_per_second=9.60937M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.58544M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57102M/s
BM_PoolBMI_Create              52.1 us         52.2 us        13037 items_per_second=9.5877M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.58253M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57168M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.55949M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.55897M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.55308M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.55775M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.55837M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.56264M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.55425M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.56303M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.58364M/s
BM_PoolBMI_Create              52.0 us         52.0 us        13037 items_per_second=9.60631M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.58083M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.56006M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.58588M/s
BM_PoolBMI_Create              52.4 us         52.4 us        13037 items_per_second=9.54969M/s
BM_PoolBMI_Create              52.1 us         52.1 us        13037 items_per_second=9.58906M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57717M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.55889M/s
BM_PoolBMI_Create              52.0 us         52.0 us        13037 items_per_second=9.60825M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57812M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.55401M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.56455M/s
BM_PoolBMI_Create              52.0 us         52.0 us        13037 items_per_second=9.60655M/s
BM_PoolBMI_Create              52.1 us         52.1 us        13037 items_per_second=9.59616M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.56702M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.56268M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.56024M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.58258M/s
BM_PoolBMI_Create              52.3 us         52.4 us        13037 items_per_second=9.54976M/s
BM_PoolBMI_Create              52.4 us         52.5 us        13037 items_per_second=9.53128M/s
BM_PoolBMI_Create              52.1 us         52.1 us        13037 items_per_second=9.59095M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.55807M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.55412M/s
BM_PoolBMI_Create              52.4 us         52.4 us        13037 items_per_second=9.54751M/s
BM_PoolBMI_Create              52.0 us         52.0 us        13037 items_per_second=9.61244M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.55999M/s
BM_PoolBMI_Create              52.4 us         52.4 us        13037 items_per_second=9.54495M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.58152M/s
BM_PoolBMI_Create              52.2 us         52.3 us        13037 items_per_second=9.56853M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.56145M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.5615M/s
BM_PoolBMI_Create              52.1 us         52.1 us        13037 items_per_second=9.60306M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57434M/s
BM_PoolBMI_Create              52.0 us         52.0 us        13037 items_per_second=9.60846M/s
BM_PoolBMI_Create              52.1 us         52.1 us        13037 items_per_second=9.59024M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57612M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.56958M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.58506M/s
BM_PoolBMI_Create              52.1 us         52.2 us        13037 items_per_second=9.58632M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.58236M/s
BM_PoolBMI_Create              52.1 us         52.2 us        13037 items_per_second=9.58765M/s
BM_PoolBMI_Create              52.1 us         52.1 us        13037 items_per_second=9.59503M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.58096M/s
BM_PoolBMI_Create              52.0 us         52.1 us        13037 items_per_second=9.60582M/s
BM_PoolBMI_Create              52.1 us         52.1 us        13037 items_per_second=9.60001M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57974M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57744M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.56096M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.56462M/s
BM_PoolBMI_Create              52.1 us         52.2 us        13037 items_per_second=9.5867M/s
BM_PoolBMI_Create              52.2 us         52.2 us        13037 items_per_second=9.57669M/s
BM_PoolBMI_Create              52.1 us         52.1 us        13037 items_per_second=9.59792M/s
BM_PoolBMI_Create              52.1 us         52.1 us        13037 items_per_second=9.59693M/s
BM_PoolBMI_Create              52.4 us         52.4 us        13037 items_per_second=9.54775M/s
BM_PoolBMI_Create              52.1 us         52.1 us        13037 items_per_second=9.58953M/s
BM_PoolBMI_Create              52.3 us         52.3 us        13037 items_per_second=9.55682M/s
BM_PoolBMI_Create_mean         52.2 us         52.2 us          200 items_per_second=9.57151M/s
BM_PoolBMI_Create_median       52.2 us         52.2 us          200 items_per_second=9.57419M/s
BM_PoolBMI_Create_stddev      0.140 us        0.140 us          200 items_per_second=25.5664k/s
BM_PoolBMI_Create_cv           0.27 %          0.27 %           200 items_per_second=0.27%
