2026-04-16T01:43:59+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Create              58.7 us         58.7 us        11917 items_per_second=8.51424M/s
BM_BMI_Create              58.1 us         58.1 us        11917 items_per_second=8.60002M/s
BM_BMI_Create              57.9 us         57.9 us        11917 items_per_second=8.64263M/s
BM_BMI_Create              58.1 us         58.1 us        11917 items_per_second=8.60415M/s
BM_BMI_Create              58.7 us         58.7 us        11917 items_per_second=8.51513M/s
BM_BMI_Create              58.1 us         58.1 us        11917 items_per_second=8.60211M/s
BM_BMI_Create              58.1 us         58.1 us        11917 items_per_second=8.59873M/s
BM_BMI_Create              58.0 us         58.0 us        11917 items_per_second=8.6135M/s
BM_BMI_Create              58.2 us         58.2 us        11917 items_per_second=8.58927M/s
BM_BMI_Create              57.9 us         57.9 us        11917 items_per_second=8.63957M/s
BM_BMI_Create              58.1 us         58.1 us        11917 items_per_second=8.5994M/s
BM_BMI_Create              59.1 us         59.1 us        11917 items_per_second=8.45656M/s
BM_BMI_Create              58.0 us         58.1 us        11917 items_per_second=8.61213M/s
BM_BMI_Create              58.3 us         58.3 us        11917 items_per_second=8.58011M/s
BM_BMI_Create              58.3 us         58.3 us        11917 items_per_second=8.57007M/s
BM_BMI_Create              58.3 us         58.3 us        11917 items_per_second=8.5806M/s
BM_BMI_Create              58.4 us         58.4 us        11917 items_per_second=8.55525M/s
BM_BMI_Create              58.0 us         58.0 us        11917 items_per_second=8.62289M/s
BM_BMI_Create              58.7 us         58.7 us        11917 items_per_second=8.51665M/s
BM_BMI_Create              58.0 us         58.0 us        11917 items_per_second=8.61967M/s
BM_BMI_Create              58.1 us         58.1 us        11917 items_per_second=8.60164M/s
BM_BMI_Create              58.4 us         58.4 us        11917 items_per_second=8.56583M/s
BM_BMI_Create              58.3 us         58.3 us        11917 items_per_second=8.57108M/s
BM_BMI_Create              58.0 us         58.0 us        11917 items_per_second=8.62325M/s
BM_BMI_Create              58.2 us         58.2 us        11917 items_per_second=8.58586M/s
BM_BMI_Create              58.4 us         58.4 us        11917 items_per_second=8.56415M/s
BM_BMI_Create              58.3 us         58.3 us        11917 items_per_second=8.57558M/s
BM_BMI_Create              58.1 us         58.1 us        11917 items_per_second=8.6105M/s
BM_BMI_Create              63.6 us         63.6 us        11917 items_per_second=7.86658M/s
BM_BMI_Create              63.5 us         63.5 us        11917 items_per_second=7.87205M/s
BM_BMI_Create              63.4 us         63.4 us        11917 items_per_second=7.88291M/s
BM_BMI_Create              63.8 us         63.8 us        11917 items_per_second=7.83417M/s
BM_BMI_Create              63.5 us         63.5 us        11917 items_per_second=7.86932M/s
BM_BMI_Create              63.4 us         63.4 us        11917 items_per_second=7.88505M/s
BM_BMI_Create              63.3 us         63.3 us        11917 items_per_second=7.90008M/s
BM_BMI_Create              63.4 us         63.4 us        11917 items_per_second=7.88488M/s
BM_BMI_Create              63.4 us         63.4 us        11917 items_per_second=7.88821M/s
BM_BMI_Create              63.7 us         63.7 us        11917 items_per_second=7.85246M/s
BM_BMI_Create              63.7 us         63.7 us        11917 items_per_second=7.84491M/s
BM_BMI_Create              63.6 us         63.6 us        11917 items_per_second=7.86394M/s
BM_BMI_Create              63.5 us         63.5 us        11917 items_per_second=7.87991M/s
BM_BMI_Create              64.1 us         64.1 us        11917 items_per_second=7.80401M/s
BM_BMI_Create              63.8 us         63.8 us        11917 items_per_second=7.83526M/s
BM_BMI_Create              63.6 us         63.6 us        11917 items_per_second=7.86443M/s
BM_BMI_Create              63.8 us         63.8 us        11917 items_per_second=7.84072M/s
BM_BMI_Create              64.1 us         64.1 us        11917 items_per_second=7.79754M/s
BM_BMI_Create              63.7 us         63.7 us        11917 items_per_second=7.8467M/s
BM_BMI_Create              63.6 us         63.6 us        11917 items_per_second=7.85862M/s
BM_BMI_Create              63.6 us         63.6 us        11917 items_per_second=7.86755M/s
BM_BMI_Create              63.6 us         63.6 us        11917 items_per_second=7.85861M/s
BM_BMI_Create              63.6 us         63.6 us        11917 items_per_second=7.85796M/s
BM_BMI_Create              63.6 us         63.6 us        11917 items_per_second=7.85965M/s
BM_BMI_Create              63.8 us         63.8 us        11917 items_per_second=7.83783M/s
BM_BMI_Create              63.7 us         63.7 us        11917 items_per_second=7.84613M/s
BM_BMI_Create              63.5 us         63.5 us        11917 items_per_second=7.87199M/s
BM_BMI_Create              63.7 us         63.7 us        11917 items_per_second=7.85348M/s
BM_BMI_Create              63.8 us         63.8 us        11917 items_per_second=7.83905M/s
BM_BMI_Create              63.6 us         63.6 us        11917 items_per_second=7.86059M/s
BM_BMI_Create              63.6 us         63.6 us        11917 items_per_second=7.85965M/s
BM_BMI_Create              64.0 us         64.0 us        11917 items_per_second=7.81468M/s
BM_BMI_Create              63.8 us         63.8 us        11917 items_per_second=7.83769M/s
BM_BMI_Create              63.5 us         63.5 us        11917 items_per_second=7.86914M/s
BM_BMI_Create              63.4 us         63.4 us        11917 items_per_second=7.88759M/s
BM_BMI_Create              63.3 us         63.3 us        11917 items_per_second=7.89813M/s
BM_BMI_Create              63.3 us         63.3 us        11917 items_per_second=7.89339M/s
BM_BMI_Create              63.5 us         63.5 us        11917 items_per_second=7.8751M/s
BM_BMI_Create              63.7 us         63.7 us        11917 items_per_second=7.84351M/s
BM_BMI_Create              63.6 us         63.6 us        11917 items_per_second=7.85889M/s
BM_BMI_Create              63.4 us         63.4 us        11917 items_per_second=7.89251M/s
BM_BMI_Create              63.5 us         63.5 us        11917 items_per_second=7.87822M/s
BM_BMI_Create              63.3 us         63.3 us        11917 items_per_second=7.89418M/s
BM_BMI_Create              63.3 us         63.3 us        11917 items_per_second=7.90292M/s
BM_BMI_Create              63.5 us         63.5 us        11917 items_per_second=7.87821M/s
BM_BMI_Create              63.4 us         63.4 us        11917 items_per_second=7.8835M/s
BM_BMI_Create              63.5 us         63.5 us        11917 items_per_second=7.87093M/s
BM_BMI_Create              63.4 us         63.4 us        11917 items_per_second=7.88254M/s
BM_BMI_Create              63.6 us         63.6 us        11917 items_per_second=7.85576M/s
BM_BMI_Create              63.4 us         63.4 us        11917 items_per_second=7.89059M/s
BM_BMI_Create              63.9 us         63.9 us        11917 items_per_second=7.83025M/s
BM_BMI_Create              63.6 us         63.6 us        11917 items_per_second=7.85701M/s
BM_BMI_Create              63.3 us         63.3 us        11917 items_per_second=7.89676M/s
BM_BMI_Create              63.7 us         63.7 us        11917 items_per_second=7.84879M/s
BM_BMI_Create              63.5 us         63.5 us        11917 items_per_second=7.87767M/s
BM_BMI_Create              63.7 us         63.7 us        11917 items_per_second=7.84577M/s
BM_BMI_Create              63.3 us         63.3 us        11917 items_per_second=7.90471M/s
BM_BMI_Create              63.4 us         63.4 us        11917 items_per_second=7.89051M/s
BM_BMI_Create              63.5 us         63.5 us        11917 items_per_second=7.87753M/s
BM_BMI_Create              63.5 us         63.5 us        11917 items_per_second=7.87639M/s
BM_BMI_Create              63.8 us         63.8 us        11917 items_per_second=7.84182M/s
BM_BMI_Create              63.6 us         63.6 us        11917 items_per_second=7.86496M/s
BM_BMI_Create              63.8 us         63.8 us        11917 items_per_second=7.83598M/s
BM_BMI_Create              63.5 us         63.5 us        11917 items_per_second=7.8714M/s
BM_BMI_Create              59.5 us         59.5 us        11917 items_per_second=8.40929M/s
BM_BMI_Create              59.4 us         59.4 us        11917 items_per_second=8.41499M/s
BM_BMI_Create              59.3 us         59.3 us        11917 items_per_second=8.42483M/s
BM_BMI_Create              59.0 us         59.0 us        11917 items_per_second=8.47287M/s
BM_BMI_Create              59.5 us         59.5 us        11917 items_per_second=8.40436M/s
BM_BMI_Create              58.5 us         58.5 us        11917 items_per_second=8.5504M/s
BM_BMI_Create              62.0 us         62.0 us        11917 items_per_second=8.07007M/s
BM_BMI_Create              61.5 us         61.5 us        11917 items_per_second=8.12612M/s
BM_BMI_Create              61.3 us         61.3 us        11917 items_per_second=8.15238M/s
BM_BMI_Create              61.4 us         61.4 us        11917 items_per_second=8.1496M/s
BM_BMI_Create              61.3 us         61.3 us        11917 items_per_second=8.1566M/s
BM_BMI_Create              61.3 us         61.3 us        11917 items_per_second=8.15194M/s
BM_BMI_Create              61.7 us         61.7 us        11917 items_per_second=8.10905M/s
BM_BMI_Create              61.2 us         61.2 us        11917 items_per_second=8.17021M/s
BM_BMI_Create              61.2 us         61.2 us        11917 items_per_second=8.17443M/s
BM_BMI_Create              61.2 us         61.2 us        11917 items_per_second=8.17334M/s
BM_BMI_Create              61.7 us         61.7 us        11917 items_per_second=8.10756M/s
BM_BMI_Create              61.6 us         61.6 us        11917 items_per_second=8.1169M/s
BM_BMI_Create              61.4 us         61.4 us        11917 items_per_second=8.13787M/s
BM_BMI_Create              61.6 us         61.6 us        11917 items_per_second=8.1204M/s
BM_BMI_Create              61.9 us         61.9 us        11917 items_per_second=8.08315M/s
BM_BMI_Create              62.0 us         62.0 us        11917 items_per_second=8.06164M/s
BM_BMI_Create              61.3 us         61.3 us        11917 items_per_second=8.15425M/s
BM_BMI_Create              61.6 us         61.6 us        11917 items_per_second=8.11973M/s
BM_BMI_Create              62.4 us         62.4 us        11917 items_per_second=8.01496M/s
BM_BMI_Create              61.5 us         61.5 us        11917 items_per_second=8.1257M/s
BM_BMI_Create              61.5 us         61.5 us        11917 items_per_second=8.12888M/s
BM_BMI_Create              61.4 us         61.4 us        11917 items_per_second=8.13911M/s
BM_BMI_Create              61.8 us         61.9 us        11917 items_per_second=8.08348M/s
BM_BMI_Create              61.5 us         61.5 us        11917 items_per_second=8.12582M/s
BM_BMI_Create              61.6 us         61.6 us        11917 items_per_second=8.11431M/s
BM_BMI_Create              62.1 us         62.1 us        11917 items_per_second=8.05126M/s
BM_BMI_Create              61.4 us         61.4 us        11917 items_per_second=8.14524M/s
BM_BMI_Create              61.6 us         61.6 us        11917 items_per_second=8.11848M/s
BM_BMI_Create              61.5 us         61.5 us        11917 items_per_second=8.12407M/s
BM_BMI_Create              61.7 us         61.7 us        11917 items_per_second=8.10616M/s
BM_BMI_Create              61.8 us         61.8 us        11917 items_per_second=8.09111M/s
BM_BMI_Create              62.2 us         62.2 us        11917 items_per_second=8.03785M/s
BM_BMI_Create              61.5 us         61.5 us        11917 items_per_second=8.13223M/s
BM_BMI_Create              61.4 us         61.4 us        11917 items_per_second=8.14822M/s
BM_BMI_Create              61.4 us         61.4 us        11917 items_per_second=8.1418M/s
BM_BMI_Create              61.3 us         61.3 us        11917 items_per_second=8.15157M/s
BM_BMI_Create              61.6 us         61.6 us        11917 items_per_second=8.11366M/s
BM_BMI_Create              61.5 us         61.5 us        11917 items_per_second=8.13549M/s
BM_BMI_Create              61.5 us         61.5 us        11917 items_per_second=8.1355M/s
BM_BMI_Create              61.7 us         61.7 us        11917 items_per_second=8.10142M/s
BM_BMI_Create              61.9 us         61.9 us        11917 items_per_second=8.07721M/s
BM_BMI_Create              61.7 us         61.7 us        11917 items_per_second=8.10481M/s
BM_BMI_Create              61.8 us         61.8 us        11917 items_per_second=8.09298M/s
BM_BMI_Create              61.5 us         61.5 us        11917 items_per_second=8.12675M/s
BM_BMI_Create              61.8 us         61.8 us        11917 items_per_second=8.09282M/s
BM_BMI_Create              61.7 us         61.7 us        11917 items_per_second=8.10904M/s
BM_BMI_Create              61.6 us         61.6 us        11917 items_per_second=8.11736M/s
BM_BMI_Create              61.7 us         61.7 us        11917 items_per_second=8.09954M/s
BM_BMI_Create              62.2 us         62.2 us        11917 items_per_second=8.04131M/s
BM_BMI_Create              62.0 us         61.9 us        11917 items_per_second=8.07138M/s
BM_BMI_Create              61.9 us         61.9 us        11917 items_per_second=8.08114M/s
BM_BMI_Create              61.6 us         61.6 us        11917 items_per_second=8.12093M/s
BM_BMI_Create              61.5 us         61.5 us        11917 items_per_second=8.13403M/s
BM_BMI_Create              61.4 us         61.4 us        11917 items_per_second=8.14577M/s
BM_BMI_Create              61.5 us         61.5 us        11917 items_per_second=8.12505M/s
BM_BMI_Create              59.7 us         59.7 us        11917 items_per_second=8.37588M/s
BM_BMI_Create              59.5 us         59.5 us        11917 items_per_second=8.40089M/s
BM_BMI_Create              58.9 us         58.9 us        11917 items_per_second=8.48551M/s
BM_BMI_Create              58.8 us         58.8 us        11917 items_per_second=8.50916M/s
BM_BMI_Create              59.9 us         59.9 us        11917 items_per_second=8.3423M/s
BM_BMI_Create              58.2 us         58.2 us        11917 items_per_second=8.59816M/s
BM_BMI_Create              57.9 us         58.0 us        11917 items_per_second=8.62798M/s
BM_BMI_Create              58.0 us         58.0 us        11917 items_per_second=8.61869M/s
BM_BMI_Create              58.1 us         58.1 us        11917 items_per_second=8.60266M/s
BM_BMI_Create              58.1 us         58.1 us        11917 items_per_second=8.59975M/s
BM_BMI_Create_mean         61.0 us         61.0 us          200 items_per_second=8.21212M/s
BM_BMI_Create_median       61.5 us         61.5 us          200 items_per_second=8.13055M/s
BM_BMI_Create_stddev       2.24 us         2.23 us          200 items_per_second=302.224k/s
BM_BMI_Create_cv           3.67 %          3.66 %           200 items_per_second=3.68%
