2026-04-16T02:10:51+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.05, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.3233M/s
BM_PoolBMI_Remove              27.5 us         27.4 us        25674 items_per_second=18.2154M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2583M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25674 items_per_second=18.211M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.263M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2629M/s
BM_PoolBMI_Remove              27.4 us         27.3 us        25674 items_per_second=18.2878M/s
BM_PoolBMI_Remove              27.2 us         27.2 us        25674 items_per_second=18.3639M/s
BM_PoolBMI_Remove              27.4 us         27.3 us        25674 items_per_second=18.2899M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.3436M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2742M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.3143M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2642M/s
BM_PoolBMI_Remove              27.4 us         27.3 us        25674 items_per_second=18.2842M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2794M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2761M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25674 items_per_second=18.1971M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.2972M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2568M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.2937M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2665M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2266M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2725M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2648M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.2966M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.3294M/s
BM_PoolBMI_Remove              27.2 us         27.2 us        25674 items_per_second=18.3848M/s
BM_PoolBMI_Remove              27.5 us         27.4 us        25674 items_per_second=18.2247M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25674 items_per_second=18.1875M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2641M/s
BM_PoolBMI_Remove              27.4 us         27.3 us        25674 items_per_second=18.2875M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2485M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2642M/s
BM_PoolBMI_Remove              27.4 us         27.3 us        25674 items_per_second=18.2851M/s
BM_PoolBMI_Remove              27.6 us         27.5 us        25674 items_per_second=18.1492M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2554M/s
BM_PoolBMI_Remove              27.4 us         27.3 us        25674 items_per_second=18.2823M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.3068M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2627M/s
BM_PoolBMI_Remove              27.4 us         27.3 us        25674 items_per_second=18.2865M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25674 items_per_second=18.1748M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2396M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25674 items_per_second=18.1474M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2281M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2308M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2407M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2587M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2535M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2679M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2342M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2492M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2523M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25674 items_per_second=18.1667M/s
BM_PoolBMI_Remove              27.2 us         27.2 us        25674 items_per_second=18.3681M/s
BM_PoolBMI_Remove              27.4 us         27.3 us        25674 items_per_second=18.2872M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.3457M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2778M/s
BM_PoolBMI_Remove              27.2 us         27.2 us        25674 items_per_second=18.3713M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2404M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2546M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2345M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2266M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2386M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.328M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2796M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.2938M/s
BM_PoolBMI_Remove              27.4 us         27.3 us        25674 items_per_second=18.287M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2455M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.3277M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2356M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2724M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25674 items_per_second=18.1973M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.3038M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.269M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.2969M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2578M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2293M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2616M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.3054M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2266M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2699M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.3376M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.257M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25674 items_per_second=18.1701M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2419M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25674 items_per_second=18.1881M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2539M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.2999M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.3138M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2805M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25674 items_per_second=18.1989M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25674 items_per_second=18.2094M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.3283M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.3206M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.3125M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2408M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.3326M/s
BM_PoolBMI_Remove              27.3 us         27.2 us        25674 items_per_second=18.3527M/s
BM_PoolBMI_Remove              27.4 us         27.3 us        25674 items_per_second=18.2885M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2747M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.3109M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25674 items_per_second=18.2022M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2491M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2731M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.3475M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.3268M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2596M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25674 items_per_second=18.1451M/s
BM_PoolBMI_Remove              27.4 us         27.3 us        25674 items_per_second=18.2862M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25674 items_per_second=18.2049M/s
BM_PoolBMI_Remove              27.4 us         27.3 us        25674 items_per_second=18.2821M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.3114M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.235M/s
BM_PoolBMI_Remove              27.5 us         27.4 us        25674 items_per_second=18.2213M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25674 items_per_second=18.1888M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.2978M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.3188M/s
BM_PoolBMI_Remove              27.4 us         27.3 us        25674 items_per_second=18.2833M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.228M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2789M/s
BM_PoolBMI_Remove              27.4 us         27.3 us        25674 items_per_second=18.2898M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.2923M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2442M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.3184M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.303M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2619M/s
BM_PoolBMI_Remove              27.2 us         27.2 us        25674 items_per_second=18.3604M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2674M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25674 items_per_second=18.1748M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25674 items_per_second=18.1926M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2538M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2316M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2467M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2683M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.2934M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2764M/s
BM_PoolBMI_Remove              27.5 us         27.4 us        25674 items_per_second=18.2168M/s
BM_PoolBMI_Remove              27.4 us         27.3 us        25674 items_per_second=18.2861M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2356M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.236M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2759M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2272M/s
BM_PoolBMI_Remove              27.5 us         27.4 us        25674 items_per_second=18.2188M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2641M/s
BM_PoolBMI_Remove              27.5 us         27.4 us        25674 items_per_second=18.2243M/s
BM_PoolBMI_Remove              27.3 us         27.2 us        25674 items_per_second=18.3516M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.3244M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2458M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25674 items_per_second=18.2113M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.3056M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.3192M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25674 items_per_second=18.1747M/s
BM_PoolBMI_Remove              27.4 us         27.3 us        25674 items_per_second=18.2863M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.3177M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25674 items_per_second=18.2128M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2801M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25674 items_per_second=18.193M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.3096M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2415M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25674 items_per_second=18.2103M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2674M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.2958M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25674 items_per_second=18.1656M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2252M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2522M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.311M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2478M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2422M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.325M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2595M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.3296M/s
BM_PoolBMI_Remove              27.2 us         27.2 us        25674 items_per_second=18.3701M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2312M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.3164M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2316M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2681M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2786M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2256M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.3251M/s
BM_PoolBMI_Remove              27.3 us         27.3 us        25674 items_per_second=18.2977M/s
BM_PoolBMI_Remove              27.4 us         27.3 us        25674 items_per_second=18.2881M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25674 items_per_second=18.2115M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25674 items_per_second=18.2759M/s
BM_PoolBMI_Remove_mean         27.4 us         27.4 us          200 items_per_second=18.2659M/s
BM_PoolBMI_Remove_median       27.4 us         27.4 us          200 items_per_second=18.2656M/s
BM_PoolBMI_Remove_stddev      0.072 us        0.072 us          200 items_per_second=47.7033k/s
BM_PoolBMI_Remove_cv           0.26 %          0.26 %           200 items_per_second=0.26%
