2026-04-16T02:03:14+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Remove              35.9 us         35.8 us        19528 items_per_second=13.9488M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9603M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9699M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9521M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9775M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.963M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.977M/s
BM_BMI_Remove              35.8 us         35.7 us        19528 items_per_second=13.9892M/s
BM_BMI_Remove              36.0 us         36.0 us        19528 items_per_second=13.88M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9594M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9755M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.0129M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.0007M/s
BM_BMI_Remove              35.9 us         35.8 us        19528 items_per_second=13.9505M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.0126M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.0079M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=13.9959M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9541M/s
BM_BMI_Remove              35.9 us         35.8 us        19528 items_per_second=13.9471M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9856M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9807M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9502M/s
BM_BMI_Remove              35.9 us         35.9 us        19528 items_per_second=13.9426M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9626M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9676M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=13.993M/s
BM_BMI_Remove              36.0 us         36.0 us        19528 items_per_second=13.9028M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.0062M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9777M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=13.9963M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9783M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=13.9925M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9801M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.986M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9666M/s
BM_BMI_Remove              35.8 us         35.7 us        19528 items_per_second=13.9867M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9554M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=13.9957M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.0109M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.0217M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9667M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.0235M/s
BM_BMI_Remove              35.6 us         35.6 us        19528 items_per_second=14.0403M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.0053M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=13.9944M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9705M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9767M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9702M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=13.9914M/s
BM_BMI_Remove              35.6 us         35.6 us        19528 items_per_second=14.0381M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=13.9933M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9544M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9821M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.0098M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=13.9978M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=13.9994M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9685M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.0043M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9619M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.0127M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=13.9968M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.0091M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.0201M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9807M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.0066M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.0117M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=13.9986M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=13.9901M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.0077M/s
BM_BMI_Remove              35.6 us         35.6 us        19528 items_per_second=14.0274M/s
BM_BMI_Remove              35.6 us         35.6 us        19528 items_per_second=14.0393M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.0087M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=13.9914M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=13.9943M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=13.9973M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9729M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=13.9983M/s
BM_BMI_Remove              35.9 us         35.9 us        19528 items_per_second=13.9262M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9842M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9599M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.0018M/s
BM_BMI_Remove              35.9 us         35.9 us        19528 items_per_second=13.9399M/s
BM_BMI_Remove              36.0 us         36.0 us        19528 items_per_second=13.9079M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.0093M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=13.9918M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=13.9889M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.0008M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=13.9888M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9807M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9798M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9768M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.0083M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9677M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9775M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9844M/s
BM_BMI_Remove              35.8 us         35.7 us        19528 items_per_second=13.987M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9614M/s
BM_BMI_Remove              35.9 us         35.9 us        19528 items_per_second=13.9434M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9624M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9548M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9704M/s
BM_BMI_Remove              35.9 us         35.9 us        19528 items_per_second=13.9454M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=13.9937M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9724M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9726M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.954M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.0024M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9829M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9683M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9531M/s
BM_BMI_Remove              35.9 us         35.9 us        19528 items_per_second=13.9432M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9581M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9603M/s
BM_BMI_Remove              35.9 us         35.9 us        19528 items_per_second=13.9332M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.0036M/s
BM_BMI_Remove              35.9 us         35.9 us        19528 items_per_second=13.9424M/s
BM_BMI_Remove              35.9 us         35.9 us        19528 items_per_second=13.927M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=13.9918M/s
BM_BMI_Remove              35.9 us         35.9 us        19528 items_per_second=13.9354M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9521M/s
BM_BMI_Remove              35.9 us         35.9 us        19528 items_per_second=13.9446M/s
BM_BMI_Remove              35.9 us         35.9 us        19528 items_per_second=13.9444M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9674M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=13.9921M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.005M/s
BM_BMI_Remove              35.9 us         35.9 us        19528 items_per_second=13.9114M/s
BM_BMI_Remove              35.9 us         35.9 us        19528 items_per_second=13.913M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9588M/s
BM_BMI_Remove              35.9 us         35.9 us        19528 items_per_second=13.9439M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9779M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.979M/s
BM_BMI_Remove              35.8 us         35.7 us        19528 items_per_second=13.9871M/s
BM_BMI_Remove              36.0 us         36.0 us        19528 items_per_second=13.8758M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9705M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=13.9912M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.0075M/s
BM_BMI_Remove              35.6 us         35.6 us        19528 items_per_second=14.0386M/s
BM_BMI_Remove              35.6 us         35.6 us        19528 items_per_second=14.0269M/s
BM_BMI_Remove              35.6 us         35.6 us        19528 items_per_second=14.0436M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.0044M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9845M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9835M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.0046M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.0009M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.0097M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.0105M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.0029M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=13.9918M/s
BM_BMI_Remove              35.9 us         35.9 us        19528 items_per_second=13.9386M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.0222M/s
BM_BMI_Remove              35.7 us         35.6 us        19528 items_per_second=14.0254M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.0174M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=13.9939M/s
BM_BMI_Remove              35.6 us         35.6 us        19528 items_per_second=14.0468M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=14.022M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9688M/s
BM_BMI_Remove              35.7 us         35.7 us        19528 items_per_second=13.9965M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9686M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9778M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9772M/s
BM_BMI_Remove              35.6 us         35.6 us        19528 items_per_second=14.039M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9832M/s
BM_BMI_Remove              35.8 us         35.8 us        19528 items_per_second=13.9821M/s
BM_BMI_Remove_mean         35.8 us         35.8 us          200 items_per_second=13.9803M/s
BM_BMI_Remove_median       35.8 us         35.8 us          200 items_per_second=13.9838M/s
BM_BMI_Remove_stddev      0.087 us        0.086 us          200 items_per_second=33.7015k/s
BM_BMI_Remove_cv           0.24 %          0.24 %           200 items_per_second=0.24%
