2026-04-15T23:07:55+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.51, 1.95
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Create              2.63 us         2.64 us       272900 items_per_second=18.9333M/s
BM_BMI_Create              2.60 us         2.62 us       272900 items_per_second=19.1071M/s
BM_BMI_Create              2.60 us         2.61 us       272900 items_per_second=19.1385M/s
BM_BMI_Create              2.61 us         2.62 us       272900 items_per_second=19.1057M/s
BM_BMI_Create              2.62 us         2.64 us       272900 items_per_second=18.9655M/s
BM_BMI_Create              2.63 us         2.64 us       272900 items_per_second=18.9128M/s
BM_BMI_Create              2.57 us         2.59 us       272900 items_per_second=19.3363M/s
BM_BMI_Create              2.57 us         2.58 us       272900 items_per_second=19.3863M/s
BM_BMI_Create              2.57 us         2.58 us       272900 items_per_second=19.3656M/s
BM_BMI_Create              2.57 us         2.58 us       272900 items_per_second=19.3686M/s
BM_BMI_Create              2.59 us         2.60 us       272900 items_per_second=19.1969M/s
BM_BMI_Create              2.60 us         2.62 us       272900 items_per_second=19.1173M/s
BM_BMI_Create              2.63 us         2.64 us       272900 items_per_second=18.961M/s
BM_BMI_Create              2.61 us         2.62 us       272900 items_per_second=19.0635M/s
BM_BMI_Create              2.53 us         2.54 us       272900 items_per_second=19.6777M/s
BM_BMI_Create              2.62 us         2.63 us       272900 items_per_second=19.034M/s
BM_BMI_Create              2.59 us         2.60 us       272900 items_per_second=19.2502M/s
BM_BMI_Create              2.61 us         2.62 us       272900 items_per_second=19.0815M/s
BM_BMI_Create              2.62 us         2.63 us       272900 items_per_second=18.9915M/s
BM_BMI_Create              2.63 us         2.64 us       272900 items_per_second=18.9498M/s
BM_BMI_Create              2.63 us         2.64 us       272900 items_per_second=18.9226M/s
BM_BMI_Create              2.62 us         2.63 us       272900 items_per_second=19.0286M/s
BM_BMI_Create              2.58 us         2.60 us       272900 items_per_second=19.2601M/s
BM_BMI_Create              2.61 us         2.62 us       272900 items_per_second=19.0797M/s
BM_BMI_Create              2.63 us         2.64 us       272900 items_per_second=18.9046M/s
BM_BMI_Create              2.62 us         2.63 us       272900 items_per_second=19.0112M/s
BM_BMI_Create              2.61 us         2.62 us       272900 items_per_second=19.0595M/s
BM_BMI_Create              2.63 us         2.65 us       272900 items_per_second=18.8979M/s
BM_BMI_Create              2.61 us         2.62 us       272900 items_per_second=19.0657M/s
BM_BMI_Create              2.59 us         2.60 us       272900 items_per_second=19.2345M/s
BM_BMI_Create              2.59 us         2.61 us       272900 items_per_second=19.1817M/s
BM_BMI_Create              2.63 us         2.64 us       272900 items_per_second=18.9587M/s
BM_BMI_Create              2.54 us         2.56 us       272900 items_per_second=19.5582M/s
BM_BMI_Create              2.63 us         2.65 us       272900 items_per_second=18.8924M/s
BM_BMI_Create              2.62 us         2.64 us       272900 items_per_second=18.9623M/s
BM_BMI_Create              2.62 us         2.63 us       272900 items_per_second=19.0166M/s
BM_BMI_Create              2.61 us         2.63 us       272900 items_per_second=19.039M/s
BM_BMI_Create              2.62 us         2.63 us       272900 items_per_second=18.9932M/s
BM_BMI_Create              2.59 us         2.61 us       272900 items_per_second=19.189M/s
BM_BMI_Create              2.60 us         2.62 us       272900 items_per_second=19.1193M/s
BM_BMI_Create              2.60 us         2.61 us       272900 items_per_second=19.1429M/s
BM_BMI_Create              2.61 us         2.62 us       272900 items_per_second=19.0519M/s
BM_BMI_Create              2.63 us         2.64 us       272900 items_per_second=18.9523M/s
BM_BMI_Create              2.64 us         2.65 us       272900 items_per_second=18.871M/s
BM_BMI_Create              2.62 us         2.63 us       272900 items_per_second=18.9804M/s
BM_BMI_Create              2.62 us         2.63 us       272900 items_per_second=19.0134M/s
BM_BMI_Create              2.61 us         2.62 us       272900 items_per_second=19.0501M/s
BM_BMI_Create              2.65 us         2.66 us       272900 items_per_second=18.7647M/s
BM_BMI_Create              2.55 us         2.56 us       272900 items_per_second=19.5311M/s
BM_BMI_Create              2.72 us         2.73 us       272900 items_per_second=18.3068M/s
BM_BMI_Create              2.65 us         2.66 us       272900 items_per_second=18.7748M/s
BM_BMI_Create              2.64 us         2.65 us       272900 items_per_second=18.8347M/s
BM_BMI_Create              2.67 us         2.68 us       272900 items_per_second=18.6661M/s
BM_BMI_Create              2.63 us         2.65 us       272900 items_per_second=18.9025M/s
BM_BMI_Create              2.61 us         2.62 us       272900 items_per_second=19.1088M/s
BM_BMI_Create              2.62 us         2.63 us       272900 items_per_second=19.0146M/s
BM_BMI_Create              2.62 us         2.64 us       272900 items_per_second=18.9698M/s
BM_BMI_Create              2.63 us         2.64 us       272900 items_per_second=18.9124M/s
BM_BMI_Create              2.61 us         2.62 us       272900 items_per_second=19.0516M/s
BM_BMI_Create              2.63 us         2.64 us       272900 items_per_second=18.9331M/s
BM_BMI_Create              2.64 us         2.66 us       272900 items_per_second=18.8169M/s
BM_BMI_Create              2.63 us         2.64 us       272900 items_per_second=18.913M/s
BM_BMI_Create              2.63 us         2.64 us       272900 items_per_second=18.9227M/s
BM_BMI_Create              2.62 us         2.64 us       272900 items_per_second=18.9702M/s
BM_BMI_Create              2.54 us         2.55 us       272900 items_per_second=19.6063M/s
BM_BMI_Create              2.69 us         2.70 us       272900 items_per_second=18.5022M/s
BM_BMI_Create              2.63 us         2.64 us       272900 items_per_second=18.9248M/s
BM_BMI_Create              2.65 us         2.66 us       272900 items_per_second=18.7853M/s
BM_BMI_Create              2.62 us         2.64 us       272900 items_per_second=18.9674M/s
BM_BMI_Create              2.68 us         2.69 us       272900 items_per_second=18.5989M/s
BM_BMI_Create              2.67 us         2.68 us       272900 items_per_second=18.6556M/s
BM_BMI_Create              2.60 us         2.61 us       272900 items_per_second=19.1445M/s
BM_BMI_Create              2.66 us         2.68 us       272900 items_per_second=18.6835M/s
BM_BMI_Create              2.63 us         2.64 us       272900 items_per_second=18.9517M/s
BM_BMI_Create              2.66 us         2.67 us       272900 items_per_second=18.706M/s
BM_BMI_Create              2.65 us         2.66 us       272900 items_per_second=18.7944M/s
BM_BMI_Create              2.62 us         2.64 us       272900 items_per_second=18.9723M/s
BM_BMI_Create              2.62 us         2.63 us       272900 items_per_second=19.0085M/s
BM_BMI_Create              2.62 us         2.63 us       272900 items_per_second=18.9958M/s
BM_BMI_Create              2.67 us         2.68 us       272900 items_per_second=18.6516M/s
BM_BMI_Create              2.54 us         2.55 us       272900 items_per_second=19.6128M/s
BM_BMI_Create              2.64 us         2.65 us       272900 items_per_second=18.839M/s
BM_BMI_Create              2.64 us         2.66 us       272900 items_per_second=18.8226M/s
BM_BMI_Create              2.63 us         2.64 us       272900 items_per_second=18.9172M/s
BM_BMI_Create              2.61 us         2.63 us       272900 items_per_second=19.0448M/s
BM_BMI_Create              2.63 us         2.64 us       272900 items_per_second=18.9477M/s
BM_BMI_Create              2.62 us         2.64 us       272900 items_per_second=18.9685M/s
BM_BMI_Create              2.62 us         2.63 us       272900 items_per_second=18.9992M/s
BM_BMI_Create              2.62 us         2.64 us       272900 items_per_second=18.9741M/s
BM_BMI_Create              2.65 us         2.66 us       272900 items_per_second=18.7771M/s
BM_BMI_Create              2.62 us         2.63 us       272900 items_per_second=19.011M/s
BM_BMI_Create              2.63 us         2.65 us       272900 items_per_second=18.8985M/s
BM_BMI_Create              2.63 us         2.64 us       272900 items_per_second=18.9325M/s
BM_BMI_Create              2.61 us         2.62 us       272900 items_per_second=19.0534M/s
BM_BMI_Create              2.61 us         2.62 us       272900 items_per_second=19.086M/s
BM_BMI_Create              2.62 us         2.63 us       272900 items_per_second=19.0145M/s
BM_BMI_Create              2.61 us         2.62 us       272900 items_per_second=19.0601M/s
BM_BMI_Create              2.62 us         2.63 us       272900 items_per_second=19.0192M/s
BM_BMI_Create              2.61 us         2.63 us       272900 items_per_second=19.0408M/s
BM_BMI_Create              2.61 us         2.63 us       272900 items_per_second=19.045M/s
BM_BMI_Create              2.62 us         2.63 us       272900 items_per_second=19.0163M/s
BM_BMI_Create              2.62 us         2.63 us       272900 items_per_second=18.9789M/s
BM_BMI_Create              2.63 us         2.64 us       272900 items_per_second=18.9156M/s
BM_BMI_Create              2.62 us         2.63 us       272900 items_per_second=19.0261M/s
BM_BMI_Create              2.61 us         2.63 us       272900 items_per_second=19.0316M/s
BM_BMI_Create              2.61 us         2.62 us       272900 items_per_second=19.0554M/s
BM_BMI_Create              2.61 us         2.63 us       272900 items_per_second=19.0287M/s
BM_BMI_Create              2.62 us         2.63 us       272900 items_per_second=19.0282M/s
BM_BMI_Create              2.61 us         2.63 us       272900 items_per_second=19.0269M/s
BM_BMI_Create              2.62 us         2.63 us       272900 items_per_second=18.983M/s
BM_BMI_Create              2.61 us         2.63 us       272900 items_per_second=19.0313M/s
BM_BMI_Create              2.62 us         2.63 us       272900 items_per_second=19.0259M/s
BM_BMI_Create              2.62 us         2.63 us       272900 items_per_second=18.9986M/s
BM_BMI_Create              2.62 us         2.63 us       272900 items_per_second=19.0008M/s
BM_BMI_Create              2.62 us         2.64 us       272900 items_per_second=18.9658M/s
BM_BMI_Create              2.62 us         2.63 us       272900 items_per_second=18.9992M/s
BM_BMI_Create              2.61 us         2.63 us       272900 items_per_second=19.0296M/s
BM_BMI_Create              2.61 us         2.63 us       272900 items_per_second=19.0428M/s
BM_BMI_Create              2.62 us         2.63 us       272900 items_per_second=19.0292M/s
BM_BMI_Create              2.62 us         2.63 us       272900 items_per_second=18.9857M/s
BM_BMI_Create              2.63 us         2.64 us       272900 items_per_second=18.9491M/s
BM_BMI_Create              2.63 us         2.64 us       272900 items_per_second=18.9294M/s
BM_BMI_Create              2.62 us         2.63 us       272900 items_per_second=18.9874M/s
BM_BMI_Create              2.62 us         2.63 us       272900 items_per_second=19M/s
BM_BMI_Create              2.62 us         2.63 us       272900 items_per_second=19.0265M/s
BM_BMI_Create              2.61 us         2.63 us       272900 items_per_second=19.043M/s
BM_BMI_Create              2.61 us         2.63 us       272900 items_per_second=19.0281M/s
BM_BMI_Create              2.61 us         2.62 us       272900 items_per_second=19.0503M/s
BM_BMI_Create              2.62 us         2.63 us       272900 items_per_second=19.0075M/s
BM_BMI_Create              2.63 us         2.64 us       272900 items_per_second=18.9465M/s
BM_BMI_Create              2.65 us         2.66 us       272900 items_per_second=18.7882M/s
BM_BMI_Create              2.66 us         2.67 us       272900 items_per_second=18.7101M/s
BM_BMI_Create              2.68 us         2.70 us       272900 items_per_second=18.5461M/s
BM_BMI_Create              2.64 us         2.65 us       272900 items_per_second=18.8545M/s
BM_BMI_Create              2.68 us         2.69 us       272900 items_per_second=18.5539M/s
BM_BMI_Create              2.70 us         2.72 us       272900 items_per_second=18.4162M/s
BM_BMI_Create              2.62 us         2.63 us       272900 items_per_second=18.9901M/s
BM_BMI_Create              2.65 us         2.66 us       272900 items_per_second=18.8139M/s
BM_BMI_Create              2.65 us         2.66 us       272900 items_per_second=18.8067M/s
BM_BMI_Create              2.73 us         2.75 us       272900 items_per_second=18.2117M/s
BM_BMI_Create              2.64 us         2.66 us       272900 items_per_second=18.8296M/s
BM_BMI_Create              2.69 us         2.70 us       272900 items_per_second=18.5122M/s
BM_BMI_Create              2.67 us         2.69 us       272900 items_per_second=18.6161M/s
BM_BMI_Create              2.63 us         2.64 us       272900 items_per_second=18.926M/s
BM_BMI_Create              2.66 us         2.67 us       272900 items_per_second=18.7234M/s
BM_BMI_Create              2.63 us         2.64 us       272900 items_per_second=18.9053M/s
BM_BMI_Create              2.73 us         2.74 us       272900 items_per_second=18.2373M/s
BM_BMI_Create              2.69 us         2.71 us       272900 items_per_second=18.4665M/s
BM_BMI_Create              2.70 us         2.71 us       272900 items_per_second=18.443M/s
BM_BMI_Create              2.65 us         2.66 us       272900 items_per_second=18.7693M/s
BM_BMI_Create              2.64 us         2.65 us       272900 items_per_second=18.8466M/s
BM_BMI_Create              2.67 us         2.68 us       272900 items_per_second=18.6478M/s
BM_BMI_Create              2.61 us         2.62 us       272900 items_per_second=19.0556M/s
BM_BMI_Create              2.68 us         2.69 us       272900 items_per_second=18.5591M/s
BM_BMI_Create              2.76 us         2.77 us       272900 items_per_second=18.0576M/s
BM_BMI_Create              2.68 us         2.69 us       272900 items_per_second=18.5937M/s
BM_BMI_Create              2.61 us         2.63 us       272900 items_per_second=19.0299M/s
BM_BMI_Create              2.61 us         2.62 us       272900 items_per_second=19.0613M/s
BM_BMI_Create              2.63 us         2.64 us       272900 items_per_second=18.9466M/s
BM_BMI_Create_mean         2.62 us         2.64 us          200 items_per_second=18.9747M/s
BM_BMI_Create_median       2.62 us         2.63 us          200 items_per_second=18.9817M/s
BM_BMI_Create_stddev      0.035 us        0.035 us          200 items_per_second=254.132k/s
BM_BMI_Create_cv           1.35 %          1.34 %           200 items_per_second=1.34%
