2026-04-15T23:21:11+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.03, 1.38
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.355M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.4628M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3593M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3546M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.3353M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3791M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3365M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3619M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3761M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.4263M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.3343M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.4039M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.4603M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.3344M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.3293M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.388M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.3231M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.3129M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.4506M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.4512M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.5018M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.4361M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3634M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3448M/s
BM_MultiMap_Remove              1.43 us         1.42 us       491146 items_per_second=35.1873M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.3066M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3469M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3788M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3458M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3648M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.3146M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.3115M/s
BM_MultiMap_Remove              1.43 us         1.42 us       491146 items_per_second=35.2499M/s
BM_MultiMap_Remove              1.43 us         1.42 us       491146 items_per_second=35.238M/s
BM_MultiMap_Remove              1.45 us         1.44 us       491146 items_per_second=34.6755M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3479M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3894M/s
BM_MultiMap_Remove              1.44 us         1.44 us       491146 items_per_second=34.8259M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3509M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.4678M/s
BM_MultiMap_Remove              1.43 us         1.42 us       491146 items_per_second=35.1684M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3929M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.2723M/s
BM_MultiMap_Remove              1.44 us         1.43 us       491146 items_per_second=34.9006M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3986M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3691M/s
BM_MultiMap_Remove              1.44 us         1.44 us       491146 items_per_second=34.8288M/s
BM_MultiMap_Remove              1.43 us         1.42 us       491146 items_per_second=35.0897M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.4383M/s
BM_MultiMap_Remove              1.43 us         1.42 us       491146 items_per_second=35.1947M/s
BM_MultiMap_Remove              1.43 us         1.43 us       491146 items_per_second=35.0475M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.3003M/s
BM_MultiMap_Remove              1.43 us         1.42 us       491146 items_per_second=35.2391M/s
BM_MultiMap_Remove              1.45 us         1.45 us       491146 items_per_second=34.5472M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.3346M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.2771M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.4111M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3665M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.3174M/s
BM_MultiMap_Remove              1.43 us         1.43 us       491146 items_per_second=35.0265M/s
BM_MultiMap_Remove              1.44 us         1.43 us       491146 items_per_second=35.0282M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3768M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.3345M/s
BM_MultiMap_Remove              1.43 us         1.42 us       491146 items_per_second=35.276M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3841M/s
BM_MultiMap_Remove              1.43 us         1.42 us       491146 items_per_second=35.1797M/s
BM_MultiMap_Remove              1.44 us         1.43 us       491146 items_per_second=34.9451M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3533M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.426M/s
BM_MultiMap_Remove              1.44 us         1.43 us       491146 items_per_second=34.9914M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.3246M/s
BM_MultiMap_Remove              1.43 us         1.42 us       491146 items_per_second=35.2323M/s
BM_MultiMap_Remove              1.43 us         1.42 us       491146 items_per_second=35.1638M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3557M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.356M/s
BM_MultiMap_Remove              1.44 us         1.43 us       491146 items_per_second=34.9091M/s
BM_MultiMap_Remove              1.44 us         1.44 us       491146 items_per_second=34.8419M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.3014M/s
BM_MultiMap_Remove              1.43 us         1.42 us       491146 items_per_second=35.2459M/s
BM_MultiMap_Remove              1.45 us         1.45 us       491146 items_per_second=34.5537M/s
BM_MultiMap_Remove              1.43 us         1.42 us       491146 items_per_second=35.2453M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.2816M/s
BM_MultiMap_Remove              1.45 us         1.44 us       491146 items_per_second=34.705M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3777M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.3084M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.3263M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3756M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3673M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3989M/s
BM_MultiMap_Remove              1.44 us         1.43 us       491146 items_per_second=34.947M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.3093M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3955M/s
BM_MultiMap_Remove              1.43 us         1.42 us       491146 items_per_second=35.0936M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3773M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.2986M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.4232M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.388M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.3135M/s
BM_MultiMap_Remove              1.42 us         1.42 us       491146 items_per_second=35.2928M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3857M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.3421M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.424M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.4313M/s
BM_MultiMap_Remove              1.42 us         1.41 us       491146 items_per_second=35.4135M/s
BM_MultiMap_Remove_mean         1.42 us         1.42 us          200 items_per_second=35.3076M/s
BM_MultiMap_Remove_median       1.42 us         1.41 us          200 items_per_second=35.3363M/s
BM_MultiMap_Remove_stddev      0.007 us        0.007 us          200 items_per_second=168.025k/s
BM_MultiMap_Remove_cv           0.48 %          0.48 %           200 items_per_second=0.48%
