2026-04-15T23:04:12+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 2.40, 2.08, 2.22
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_MultiMap_Create              1.67 us         1.68 us       410614 items_per_second=29.7232M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.8821M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.8931M/s
BM_MultiMap_Create              1.66 us         1.68 us       410614 items_per_second=29.8212M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.9425M/s
BM_MultiMap_Create              1.66 us         1.68 us       410614 items_per_second=29.8276M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.9445M/s
BM_MultiMap_Create              1.67 us         1.68 us       410614 items_per_second=29.7355M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.9363M/s
BM_MultiMap_Create              1.68 us         1.70 us       410614 items_per_second=29.4322M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.9122M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.9685M/s
BM_MultiMap_Create              1.65 us         1.66 us       410614 items_per_second=30.1006M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.8978M/s
BM_MultiMap_Create              1.65 us         1.67 us       410614 items_per_second=30.0045M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.9281M/s
BM_MultiMap_Create              1.65 us         1.67 us       410614 items_per_second=29.9739M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.9219M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.8618M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.9305M/s
BM_MultiMap_Create              1.65 us         1.67 us       410614 items_per_second=29.9728M/s
BM_MultiMap_Create              1.65 us         1.67 us       410614 items_per_second=30.0078M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.9609M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.9542M/s
BM_MultiMap_Create              1.65 us         1.66 us       410614 items_per_second=30.0618M/s
BM_MultiMap_Create              1.65 us         1.66 us       410614 items_per_second=30.0547M/s
BM_MultiMap_Create              1.65 us         1.67 us       410614 items_per_second=29.9872M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.9395M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.9458M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.9065M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.9503M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.9467M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.9575M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.9572M/s
BM_MultiMap_Create              1.65 us         1.67 us       410614 items_per_second=29.99M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.958M/s
BM_MultiMap_Create              1.65 us         1.67 us       410614 items_per_second=30.0208M/s
BM_MultiMap_Create              1.66 us         1.68 us       410614 items_per_second=29.8078M/s
BM_MultiMap_Create              1.69 us         1.70 us       410614 items_per_second=29.4447M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.9034M/s
BM_MultiMap_Create              1.65 us         1.67 us       410614 items_per_second=29.9396M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.873M/s
BM_MultiMap_Create              1.69 us         1.71 us       410614 items_per_second=29.271M/s
BM_MultiMap_Create              1.65 us         1.66 us       410614 items_per_second=30.117M/s
BM_MultiMap_Create              1.64 us         1.66 us       410614 items_per_second=30.1609M/s
BM_MultiMap_Create              1.65 us         1.66 us       410614 items_per_second=30.0923M/s
BM_MultiMap_Create              1.64 us         1.66 us       410614 items_per_second=30.2011M/s
BM_MultiMap_Create              1.64 us         1.65 us       410614 items_per_second=30.2827M/s
BM_MultiMap_Create              1.64 us         1.65 us       410614 items_per_second=30.2683M/s
BM_MultiMap_Create              1.64 us         1.65 us       410614 items_per_second=30.2338M/s
BM_MultiMap_Create              1.64 us         1.65 us       410614 items_per_second=30.2881M/s
BM_MultiMap_Create              1.64 us         1.66 us       410614 items_per_second=30.1344M/s
BM_MultiMap_Create              1.64 us         1.66 us       410614 items_per_second=30.1735M/s
BM_MultiMap_Create              1.64 us         1.66 us       410614 items_per_second=30.209M/s
BM_MultiMap_Create              1.64 us         1.66 us       410614 items_per_second=30.184M/s
BM_MultiMap_Create              1.64 us         1.66 us       410614 items_per_second=30.1368M/s
BM_MultiMap_Create              1.64 us         1.66 us       410614 items_per_second=30.1782M/s
BM_MultiMap_Create              1.65 us         1.66 us       410614 items_per_second=30.0872M/s
BM_MultiMap_Create              1.64 us         1.65 us       410614 items_per_second=30.2125M/s
BM_MultiMap_Create              1.64 us         1.65 us       410614 items_per_second=30.2268M/s
BM_MultiMap_Create              1.64 us         1.66 us       410614 items_per_second=30.1588M/s
BM_MultiMap_Create              1.64 us         1.65 us       410614 items_per_second=30.2481M/s
BM_MultiMap_Create              1.64 us         1.65 us       410614 items_per_second=30.2631M/s
BM_MultiMap_Create              1.64 us         1.65 us       410614 items_per_second=30.2204M/s
BM_MultiMap_Create              1.64 us         1.65 us       410614 items_per_second=30.2263M/s
BM_MultiMap_Create              1.64 us         1.65 us       410614 items_per_second=30.2531M/s
BM_MultiMap_Create              1.64 us         1.66 us       410614 items_per_second=30.1443M/s
BM_MultiMap_Create              1.64 us         1.66 us       410614 items_per_second=30.1769M/s
BM_MultiMap_Create              1.64 us         1.65 us       410614 items_per_second=30.2554M/s
BM_MultiMap_Create              1.64 us         1.66 us       410614 items_per_second=30.1855M/s
BM_MultiMap_Create              1.64 us         1.65 us       410614 items_per_second=30.2271M/s
BM_MultiMap_Create              1.64 us         1.66 us       410614 items_per_second=30.2002M/s
BM_MultiMap_Create              1.64 us         1.66 us       410614 items_per_second=30.1706M/s
BM_MultiMap_Create              1.64 us         1.65 us       410614 items_per_second=30.234M/s
BM_MultiMap_Create              1.63 us         1.65 us       410614 items_per_second=30.3138M/s
BM_MultiMap_Create              1.64 us         1.66 us       410614 items_per_second=30.185M/s
BM_MultiMap_Create              1.64 us         1.65 us       410614 items_per_second=30.2495M/s
BM_MultiMap_Create              1.64 us         1.66 us       410614 items_per_second=30.2052M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.9961M/s
BM_MultiMap_Create              1.64 us         1.66 us       410614 items_per_second=30.2045M/s
BM_MultiMap_Create              1.64 us         1.65 us       410614 items_per_second=30.2449M/s
BM_MultiMap_Create              1.65 us         1.66 us       410614 items_per_second=30.081M/s
BM_MultiMap_Create              1.64 us         1.65 us       410614 items_per_second=30.2441M/s
BM_MultiMap_Create              1.64 us         1.65 us       410614 items_per_second=30.2148M/s
BM_MultiMap_Create              1.64 us         1.65 us       410614 items_per_second=30.2193M/s
BM_MultiMap_Create              1.64 us         1.65 us       410614 items_per_second=30.2359M/s
BM_MultiMap_Create              1.64 us         1.66 us       410614 items_per_second=30.2092M/s
BM_MultiMap_Create              1.64 us         1.66 us       410614 items_per_second=30.2076M/s
BM_MultiMap_Create              1.63 us         1.65 us       410614 items_per_second=30.3701M/s
BM_MultiMap_Create              1.63 us         1.65 us       410614 items_per_second=30.3171M/s
BM_MultiMap_Create              1.64 us         1.66 us       410614 items_per_second=30.2064M/s
BM_MultiMap_Create              1.63 us         1.65 us       410614 items_per_second=30.3253M/s
BM_MultiMap_Create              1.63 us         1.65 us       410614 items_per_second=30.3805M/s
BM_MultiMap_Create              1.63 us         1.65 us       410614 items_per_second=30.3476M/s
BM_MultiMap_Create              1.63 us         1.65 us       410614 items_per_second=30.3616M/s
BM_MultiMap_Create              1.64 us         1.66 us       410614 items_per_second=30.2031M/s
BM_MultiMap_Create              1.64 us         1.65 us       410614 items_per_second=30.2863M/s
BM_MultiMap_Create              1.64 us         1.65 us       410614 items_per_second=30.2665M/s
BM_MultiMap_Create              1.63 us         1.65 us       410614 items_per_second=30.3677M/s
BM_MultiMap_Create              1.63 us         1.65 us       410614 items_per_second=30.3517M/s
BM_MultiMap_Create              1.63 us         1.65 us       410614 items_per_second=30.385M/s
BM_MultiMap_Create              1.64 us         1.65 us       410614 items_per_second=30.2745M/s
BM_MultiMap_Create              1.63 us         1.64 us       410614 items_per_second=30.396M/s
BM_MultiMap_Create              1.64 us         1.65 us       410614 items_per_second=30.2252M/s
BM_MultiMap_Create              1.63 us         1.64 us       410614 items_per_second=30.3993M/s
BM_MultiMap_Create              1.64 us         1.66 us       410614 items_per_second=30.2004M/s
BM_MultiMap_Create              1.64 us         1.65 us       410614 items_per_second=30.2505M/s
BM_MultiMap_Create              1.64 us         1.65 us       410614 items_per_second=30.2821M/s
BM_MultiMap_Create              1.64 us         1.65 us       410614 items_per_second=30.2633M/s
BM_MultiMap_Create              1.64 us         1.65 us       410614 items_per_second=30.2153M/s
BM_MultiMap_Create              1.63 us         1.65 us       410614 items_per_second=30.3655M/s
BM_MultiMap_Create              1.63 us         1.65 us       410614 items_per_second=30.2976M/s
BM_MultiMap_Create              1.63 us         1.65 us       410614 items_per_second=30.3129M/s
BM_MultiMap_Create              1.64 us         1.66 us       410614 items_per_second=30.1993M/s
BM_MultiMap_Create              1.63 us         1.65 us       410614 items_per_second=30.3115M/s
BM_MultiMap_Create              1.63 us         1.65 us       410614 items_per_second=30.3425M/s
BM_MultiMap_Create              1.63 us         1.65 us       410614 items_per_second=30.2934M/s
BM_MultiMap_Create              1.64 us         1.66 us       410614 items_per_second=30.1895M/s
BM_MultiMap_Create              1.63 us         1.65 us       410614 items_per_second=30.3741M/s
BM_MultiMap_Create              1.63 us         1.65 us       410614 items_per_second=30.3489M/s
BM_MultiMap_Create              1.63 us         1.65 us       410614 items_per_second=30.3297M/s
BM_MultiMap_Create              1.63 us         1.65 us       410614 items_per_second=30.308M/s
BM_MultiMap_Create              1.64 us         1.66 us       410614 items_per_second=30.172M/s
BM_MultiMap_Create              1.63 us         1.65 us       410614 items_per_second=30.3595M/s
BM_MultiMap_Create              1.63 us         1.64 us       410614 items_per_second=30.4057M/s
BM_MultiMap_Create              1.63 us         1.65 us       410614 items_per_second=30.3003M/s
BM_MultiMap_Create              1.63 us         1.65 us       410614 items_per_second=30.3592M/s
BM_MultiMap_Create              1.63 us         1.65 us       410614 items_per_second=30.36M/s
BM_MultiMap_Create              1.63 us         1.65 us       410614 items_per_second=30.3791M/s
BM_MultiMap_Create              1.63 us         1.64 us       410614 items_per_second=30.406M/s
BM_MultiMap_Create              1.63 us         1.64 us       410614 items_per_second=30.4093M/s
BM_MultiMap_Create              1.64 us         1.65 us       410614 items_per_second=30.231M/s
BM_MultiMap_Create              1.63 us         1.65 us       410614 items_per_second=30.3868M/s
BM_MultiMap_Create              1.64 us         1.65 us       410614 items_per_second=30.2663M/s
BM_MultiMap_Create              1.63 us         1.65 us       410614 items_per_second=30.3567M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.8905M/s
BM_MultiMap_Create              1.63 us         1.65 us       410614 items_per_second=30.3582M/s
BM_MultiMap_Create              1.66 us         1.67 us       410614 items_per_second=29.9684M/s
BM_MultiMap_Create              1.64 us         1.65 us       410614 items_per_second=30.3189M/s
BM_MultiMap_Create              1.64 us         1.65 us       410614 items_per_second=30.2168M/s
BM_MultiMap_Create              1.63 us         1.65 us       410614 items_per_second=30.3565M/s
BM_MultiMap_Create              1.64 us         1.65 us       410614 items_per_second=30.2482M/s
BM_MultiMap_Create              1.63 us         1.65 us       410614 items_per_second=30.3646M/s
BM_MultiMap_Create              1.64 us         1.65 us       410614 items_per_second=30.2555M/s
BM_MultiMap_Create              1.63 us         1.65 us       410614 items_per_second=30.3703M/s
BM_MultiMap_Create              1.64 us         1.65 us       410614 items_per_second=30.2815M/s
BM_MultiMap_Create              1.63 us         1.65 us       410614 items_per_second=30.3932M/s
BM_MultiMap_Create              1.65 us         1.66 us       410614 items_per_second=30.1668M/s
BM_MultiMap_Create              1.63 us         1.65 us       410614 items_per_second=30.3641M/s
BM_MultiMap_Create              1.64 us         1.65 us       410614 items_per_second=30.2132M/s
BM_MultiMap_Create              1.63 us         1.64 us       410614 items_per_second=30.4191M/s
BM_MultiMap_Create              1.65 us         1.66 us       410614 items_per_second=30.1833M/s
BM_MultiMap_Create              1.63 us         1.64 us       410614 items_per_second=30.4005M/s
BM_MultiMap_Create              1.64 us         1.65 us       410614 items_per_second=30.2828M/s
BM_MultiMap_Create              1.63 us         1.64 us       410614 items_per_second=30.4542M/s
BM_MultiMap_Create              1.64 us         1.65 us       410614 items_per_second=30.3176M/s
BM_MultiMap_Create              1.63 us         1.64 us       410614 items_per_second=30.5027M/s
BM_MultiMap_Create              1.63 us         1.64 us       410614 items_per_second=30.4548M/s
BM_MultiMap_Create              1.63 us         1.64 us       410614 items_per_second=30.4197M/s
BM_MultiMap_Create_mean         1.65 us         1.66 us          200 items_per_second=30.1119M/s
BM_MultiMap_Create_median       1.64 us         1.66 us          200 items_per_second=30.1752M/s
BM_MultiMap_Create_stddev      0.012 us        0.012 us          200 items_per_second=215.7k/s
BM_MultiMap_Create_cv           0.75 %          0.72 %           200 items_per_second=0.72%
