2026-04-15T23:26:44+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.01, 1.26
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Remove              1.81 us         1.80 us       387120 items_per_second=27.7111M/s
BM_BMI_Remove              1.81 us         1.80 us       387120 items_per_second=27.7175M/s
BM_BMI_Remove              1.80 us         1.80 us       387120 items_per_second=27.7442M/s
BM_BMI_Remove              1.81 us         1.80 us       387120 items_per_second=27.7402M/s
BM_BMI_Remove              1.81 us         1.81 us       387120 items_per_second=27.6872M/s
BM_BMI_Remove              1.81 us         1.80 us       387120 items_per_second=27.7487M/s
BM_BMI_Remove              1.81 us         1.80 us       387120 items_per_second=27.7125M/s
BM_BMI_Remove              1.80 us         1.80 us       387120 items_per_second=27.7742M/s
BM_BMI_Remove              1.81 us         1.80 us       387120 items_per_second=27.7304M/s
BM_BMI_Remove              1.81 us         1.80 us       387120 items_per_second=27.7391M/s
BM_BMI_Remove              1.80 us         1.80 us       387120 items_per_second=27.7665M/s
BM_BMI_Remove              1.80 us         1.80 us       387120 items_per_second=27.7677M/s
BM_BMI_Remove              1.80 us         1.80 us       387120 items_per_second=27.7617M/s
BM_BMI_Remove              1.81 us         1.80 us       387120 items_per_second=27.7484M/s
BM_BMI_Remove              1.80 us         1.80 us       387120 items_per_second=27.768M/s
BM_BMI_Remove              1.80 us         1.80 us       387120 items_per_second=27.7539M/s
BM_BMI_Remove              1.80 us         1.80 us       387120 items_per_second=27.7647M/s
BM_BMI_Remove              1.80 us         1.80 us       387120 items_per_second=27.7548M/s
BM_BMI_Remove              1.81 us         1.80 us       387120 items_per_second=27.7398M/s
BM_BMI_Remove              1.81 us         1.80 us       387120 items_per_second=27.7362M/s
BM_BMI_Remove              1.81 us         1.80 us       387120 items_per_second=27.7455M/s
BM_BMI_Remove              1.80 us         1.80 us       387120 items_per_second=27.751M/s
BM_BMI_Remove              1.81 us         1.80 us       387120 items_per_second=27.7351M/s
BM_BMI_Remove              1.81 us         1.80 us       387120 items_per_second=27.744M/s
BM_BMI_Remove              1.82 us         1.81 us       387120 items_per_second=27.588M/s
BM_BMI_Remove              1.81 us         1.81 us       387120 items_per_second=27.6918M/s
BM_BMI_Remove              1.81 us         1.80 us       387120 items_per_second=27.7263M/s
BM_BMI_Remove              1.81 us         1.81 us       387120 items_per_second=27.6907M/s
BM_BMI_Remove              1.81 us         1.80 us       387120 items_per_second=27.7324M/s
BM_BMI_Remove              1.81 us         1.81 us       387120 items_per_second=27.6829M/s
BM_BMI_Remove              1.81 us         1.81 us       387120 items_per_second=27.695M/s
BM_BMI_Remove              1.81 us         1.81 us       387120 items_per_second=27.6893M/s
BM_BMI_Remove              1.81 us         1.80 us       387120 items_per_second=27.7382M/s
BM_BMI_Remove              1.80 us         1.80 us       387120 items_per_second=27.7543M/s
BM_BMI_Remove              1.81 us         1.80 us       387120 items_per_second=27.7256M/s
BM_BMI_Remove              1.81 us         1.80 us       387120 items_per_second=27.7289M/s
BM_BMI_Remove              1.81 us         1.80 us       387120 items_per_second=27.7218M/s
BM_BMI_Remove              1.81 us         1.80 us       387120 items_per_second=27.734M/s
BM_BMI_Remove              1.81 us         1.80 us       387120 items_per_second=27.7283M/s
BM_BMI_Remove              1.80 us         1.80 us       387120 items_per_second=27.7543M/s
BM_BMI_Remove              1.81 us         1.80 us       387120 items_per_second=27.7427M/s
BM_BMI_Remove              1.81 us         1.81 us       387120 items_per_second=27.6781M/s
BM_BMI_Remove              1.80 us         1.80 us       387120 items_per_second=27.7543M/s
BM_BMI_Remove              1.80 us         1.80 us       387120 items_per_second=27.7584M/s
BM_BMI_Remove              1.80 us         1.80 us       387120 items_per_second=27.776M/s
BM_BMI_Remove              1.80 us         1.80 us       387120 items_per_second=27.7645M/s
BM_BMI_Remove              1.80 us         1.80 us       387120 items_per_second=27.7491M/s
BM_BMI_Remove              1.81 us         1.80 us       387120 items_per_second=27.7341M/s
BM_BMI_Remove              1.80 us         1.80 us       387120 items_per_second=27.7681M/s
BM_BMI_Remove              1.80 us         1.80 us       387120 items_per_second=27.7618M/s
BM_BMI_Remove              1.80 us         1.80 us       387120 items_per_second=27.7874M/s
BM_BMI_Remove              1.80 us         1.80 us       387120 items_per_second=27.7587M/s
BM_BMI_Remove              1.80 us         1.80 us       387120 items_per_second=27.7594M/s
BM_BMI_Remove              1.80 us         1.80 us       387120 items_per_second=27.7552M/s
BM_BMI_Remove_mean         1.83 us         1.83 us          200 items_per_second=27.3888M/s
BM_BMI_Remove_median       1.82 us         1.82 us          200 items_per_second=27.5144M/s
BM_BMI_Remove_stddev      0.026 us        0.026 us          200 items_per_second=389.905k/s
BM_BMI_Remove_cv           1.45 %          1.45 %           200 items_per_second=1.42%
