2026-04-15T23:11:10+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.26, 1.76
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=23.9846M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0322M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0465M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0467M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0483M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0203M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0305M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.006M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0337M/s
BM_PoolBMI_Create              2.09 us         2.09 us       336454 items_per_second=23.9335M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.029M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0266M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0391M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0462M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0178M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0436M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0087M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0274M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.019M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0312M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.015M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0069M/s
BM_PoolBMI_Create              2.08 us         2.09 us       336454 items_per_second=23.9764M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0141M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0073M/s
BM_PoolBMI_Create              2.09 us         2.09 us       336454 items_per_second=23.962M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.04M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0452M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0545M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0239M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0051M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0157M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=23.9997M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0172M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0329M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.03M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0071M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.044M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.049M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.026M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0464M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0314M/s
BM_PoolBMI_Create              2.08 us         2.09 us       336454 items_per_second=23.976M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0353M/s
BM_PoolBMI_Create              2.08 us         2.09 us       336454 items_per_second=23.9649M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.037M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0439M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.038M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0183M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0285M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0436M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0208M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=23.9982M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0482M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0266M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0056M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0395M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0127M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0131M/s
BM_PoolBMI_Create              2.09 us         2.09 us       336454 items_per_second=23.9236M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0316M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.026M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0679M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.057M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0601M/s
BM_PoolBMI_Create              2.07 us         2.08 us       336454 items_per_second=24.0946M/s
BM_PoolBMI_Create              2.07 us         2.08 us       336454 items_per_second=24.0845M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0761M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.064M/s
BM_PoolBMI_Create              2.07 us         2.07 us       336454 items_per_second=24.1086M/s
BM_PoolBMI_Create              2.07 us         2.08 us       336454 items_per_second=24.0794M/s
BM_PoolBMI_Create              2.07 us         2.08 us       336454 items_per_second=24.0798M/s
BM_PoolBMI_Create              2.07 us         2.08 us       336454 items_per_second=24.0801M/s
BM_PoolBMI_Create              2.08 us         2.09 us       336454 items_per_second=23.974M/s
BM_PoolBMI_Create              2.07 us         2.08 us       336454 items_per_second=24.0878M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0773M/s
BM_PoolBMI_Create              2.07 us         2.08 us       336454 items_per_second=24.0869M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0721M/s
BM_PoolBMI_Create              2.07 us         2.08 us       336454 items_per_second=24.0835M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0601M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0509M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0702M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0511M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0632M/s
BM_PoolBMI_Create              2.07 us         2.08 us       336454 items_per_second=24.0927M/s
BM_PoolBMI_Create              2.07 us         2.08 us       336454 items_per_second=24.0901M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0748M/s
BM_PoolBMI_Create              2.07 us         2.08 us       336454 items_per_second=24.0813M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0127M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0585M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0569M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0537M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=23.9939M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0371M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0363M/s
BM_PoolBMI_Create              2.09 us         2.09 us       336454 items_per_second=23.8916M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0036M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0523M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0035M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.026M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0033M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.023M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0493M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0601M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0312M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0345M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0319M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.045M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0052M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.023M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0431M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0144M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0571M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0122M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=23.9925M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0212M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0085M/s
BM_PoolBMI_Create              2.09 us         2.09 us       336454 items_per_second=23.901M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0184M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0208M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0355M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0235M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0192M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0083M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0145M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0242M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0249M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.017M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.026M/s
BM_PoolBMI_Create              2.09 us         2.09 us       336454 items_per_second=23.9265M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0239M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0153M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0241M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.04M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0325M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0127M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=23.9998M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.024M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0217M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.021M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0276M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0419M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0506M/s
BM_PoolBMI_Create              2.10 us         2.10 us       336454 items_per_second=23.803M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0295M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0335M/s
BM_PoolBMI_Create              2.11 us         2.11 us       336454 items_per_second=23.7201M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0734M/s
BM_PoolBMI_Create              2.07 us         2.08 us       336454 items_per_second=24.0793M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0732M/s
BM_PoolBMI_Create              2.07 us         2.08 us       336454 items_per_second=24.0864M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0668M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0768M/s
BM_PoolBMI_Create              2.07 us         2.08 us       336454 items_per_second=24.0881M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0135M/s
BM_PoolBMI_Create              2.07 us         2.08 us       336454 items_per_second=24.0904M/s
BM_PoolBMI_Create              2.07 us         2.08 us       336454 items_per_second=24.0824M/s
BM_PoolBMI_Create              2.07 us         2.08 us       336454 items_per_second=24.0933M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0755M/s
BM_PoolBMI_Create              2.07 us         2.08 us       336454 items_per_second=24.0889M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0757M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0738M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0629M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0753M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0141M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0479M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0564M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0517M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0345M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.041M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.02M/s
BM_PoolBMI_Create              2.08 us         2.08 us       336454 items_per_second=24.0396M/s
BM_PoolBMI_Create_mean         2.08 us         2.08 us          200 items_per_second=24.0366M/s
BM_PoolBMI_Create_median       2.08 us         2.08 us          200 items_per_second=24.0376M/s
BM_PoolBMI_Create_stddev      0.004 us        0.004 us          200 items_per_second=46.4534k/s
BM_PoolBMI_Create_cv           0.19 %          0.19 %           200 items_per_second=0.19%
