2026-04-15T23:32:47+02:00
Running build_kn_50/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.16
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5095M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.4052M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.4946M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.489M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.4865M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5617M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5574M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.529M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.4949M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5465M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5069M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5476M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5604M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5481M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.568M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5153M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5524M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.4988M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.582M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5728M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5487M/s
BM_PoolBMI_Remove              1.41 us         1.40 us       501181 items_per_second=35.6192M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5609M/s
BM_PoolBMI_Remove              1.42 us         1.41 us       501181 items_per_second=35.4183M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5365M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5263M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5459M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5318M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.4993M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5181M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5433M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5211M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.4992M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.4781M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5528M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5508M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5461M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5551M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.523M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.4919M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.47M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5359M/s
BM_PoolBMI_Remove              1.41 us         1.40 us       501181 items_per_second=35.6172M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5362M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5305M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5538M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5279M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5621M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5183M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5752M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.4949M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.4988M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.4448M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5104M/s
BM_PoolBMI_Remove              1.42 us         1.42 us       501181 items_per_second=35.2686M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.4464M/s
BM_PoolBMI_Remove              1.42 us         1.41 us       501181 items_per_second=35.372M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5024M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5106M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5294M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5142M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5531M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5064M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.561M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5814M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5558M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.503M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5665M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5277M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5485M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.4796M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5189M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5096M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5446M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5308M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5285M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5627M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5031M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5144M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5378M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5341M/s
BM_PoolBMI_Remove              1.42 us         1.41 us       501181 items_per_second=35.3693M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.4513M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.4437M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.439M/s
BM_PoolBMI_Remove              1.42 us         1.41 us       501181 items_per_second=35.3809M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5234M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5299M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5249M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5564M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5439M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5558M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.587M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5305M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5238M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.514M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5355M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5562M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5787M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5569M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5665M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.4527M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.565M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5361M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5048M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.566M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5236M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5497M/s
BM_PoolBMI_Remove              1.41 us         1.40 us       501181 items_per_second=35.5913M/s
BM_PoolBMI_Remove              1.41 us         1.40 us       501181 items_per_second=35.6003M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5214M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5672M/s
BM_PoolBMI_Remove              1.41 us         1.40 us       501181 items_per_second=35.61M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5856M/s
BM_PoolBMI_Remove              1.41 us         1.40 us       501181 items_per_second=35.5971M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5253M/s
BM_PoolBMI_Remove              1.41 us         1.40 us       501181 items_per_second=35.5916M/s
BM_PoolBMI_Remove              1.41 us         1.40 us       501181 items_per_second=35.5915M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.546M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5315M/s
BM_PoolBMI_Remove              1.42 us         1.41 us       501181 items_per_second=35.4115M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5604M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5003M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5166M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5425M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5227M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5208M/s
BM_PoolBMI_Remove              1.41 us         1.40 us       501181 items_per_second=35.6455M/s
BM_PoolBMI_Remove              1.41 us         1.40 us       501181 items_per_second=35.6059M/s
BM_PoolBMI_Remove              1.41 us         1.40 us       501181 items_per_second=35.6177M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.578M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5242M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5403M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5664M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.5704M/s
BM_PoolBMI_Remove              1.41 us         1.40 us       501181 items_per_second=35.6262M/s
BM_PoolBMI_Remove              1.40 us         1.40 us       501181 items_per_second=35.6536M/s
BM_PoolBMI_Remove              1.40 us         1.40 us       501181 items_per_second=35.6861M/s
BM_PoolBMI_Remove              1.40 us         1.40 us       501181 items_per_second=35.6982M/s
BM_PoolBMI_Remove              1.40 us         1.40 us       501181 items_per_second=35.7305M/s
BM_PoolBMI_Remove              1.40 us         1.40 us       501181 items_per_second=35.6969M/s
BM_PoolBMI_Remove              1.41 us         1.40 us       501181 items_per_second=35.678M/s
BM_PoolBMI_Remove              1.41 us         1.40 us       501181 items_per_second=35.6675M/s
BM_PoolBMI_Remove              1.41 us         1.40 us       501181 items_per_second=35.641M/s
BM_PoolBMI_Remove              1.40 us         1.40 us       501181 items_per_second=35.7065M/s
BM_PoolBMI_Remove              1.40 us         1.40 us       501181 items_per_second=35.6729M/s
BM_PoolBMI_Remove              1.40 us         1.40 us       501181 items_per_second=35.6725M/s
BM_PoolBMI_Remove              1.40 us         1.40 us       501181 items_per_second=35.6823M/s
BM_PoolBMI_Remove              1.40 us         1.40 us       501181 items_per_second=35.7018M/s
BM_PoolBMI_Remove              1.40 us         1.40 us       501181 items_per_second=35.6606M/s
BM_PoolBMI_Remove              1.41 us         1.41 us       501181 items_per_second=35.4462M/s
BM_PoolBMI_Remove              1.41 us         1.40 us       501181 items_per_second=35.6137M/s
BM_PoolBMI_Remove              1.42 us         1.41 us       501181 items_per_second=35.3852M/s
BM_PoolBMI_Remove_mean         1.41 us         1.41 us          200 items_per_second=35.5553M/s
BM_PoolBMI_Remove_median       1.41 us         1.41 us          200 items_per_second=35.545M/s
BM_PoolBMI_Remove_stddev      0.004 us        0.003 us          200 items_per_second=86.2326k/s
BM_PoolBMI_Remove_cv           0.26 %          0.24 %           200 items_per_second=0.24%
