2026-04-15T09:02:07+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------
Benchmark                    Time             CPU   Iterations
BM_BMI_Mixed              8501 us         8500 us           80
BM_BMI_Mixed              8516 us         8516 us           80
BM_BMI_Mixed              8505 us         8505 us           80
BM_BMI_Mixed              8510 us         8510 us           80
BM_BMI_Mixed              8503 us         8502 us           80
BM_BMI_Mixed              8498 us         8498 us           80
BM_BMI_Mixed              8501 us         8500 us           80
BM_BMI_Mixed              8504 us         8503 us           80
BM_BMI_Mixed              8509 us         8508 us           80
BM_BMI_Mixed              8615 us         8615 us           80
BM_BMI_Mixed              8622 us         8621 us           80
BM_BMI_Mixed              8608 us         8608 us           80
BM_BMI_Mixed              8600 us         8600 us           80
BM_BMI_Mixed              8606 us         8606 us           80
BM_BMI_Mixed              8606 us         8606 us           80
BM_BMI_Mixed              8601 us         8601 us           80
BM_BMI_Mixed              8618 us         8617 us           80
BM_BMI_Mixed              8606 us         8606 us           80
BM_BMI_Mixed              8599 us         8599 us           80
BM_BMI_Mixed              8607 us         8606 us           80
BM_BMI_Mixed              8606 us         8605 us           80
BM_BMI_Mixed              8610 us         8609 us           80
BM_BMI_Mixed              8603 us         8602 us           80
BM_BMI_Mixed              8610 us         8610 us           80
BM_BMI_Mixed              8610 us         8610 us           80
BM_BMI_Mixed              8603 us         8602 us           80
BM_BMI_Mixed              8607 us         8607 us           80
BM_BMI_Mixed              8669 us         8669 us           80
BM_BMI_Mixed              8592 us         8592 us           80
BM_BMI_Mixed              8599 us         8599 us           80
BM_BMI_Mixed              8611 us         8610 us           80
BM_BMI_Mixed              8602 us         8601 us           80
BM_BMI_Mixed              8609 us         8609 us           80
BM_BMI_Mixed              8602 us         8601 us           80
BM_BMI_Mixed              8596 us         8596 us           80
BM_BMI_Mixed              8610 us         8609 us           80
BM_BMI_Mixed              8601 us         8600 us           80
BM_BMI_Mixed              8605 us         8604 us           80
BM_BMI_Mixed              8601 us         8600 us           80
BM_BMI_Mixed              8610 us         8609 us           80
BM_BMI_Mixed              8603 us         8603 us           80
BM_BMI_Mixed              8593 us         8593 us           80
BM_BMI_Mixed              8608 us         8607 us           80
BM_BMI_Mixed              8595 us         8594 us           80
BM_BMI_Mixed              8610 us         8610 us           80
BM_BMI_Mixed              8600 us         8600 us           80
BM_BMI_Mixed              8609 us         8608 us           80
BM_BMI_Mixed              8596 us         8595 us           80
BM_BMI_Mixed              8618 us         8618 us           80
BM_BMI_Mixed              8608 us         8607 us           80
BM_BMI_Mixed              8614 us         8614 us           80
BM_BMI_Mixed              8607 us         8607 us           80
BM_BMI_Mixed              8595 us         8594 us           80
BM_BMI_Mixed              8604 us         8604 us           80
BM_BMI_Mixed              8595 us         8595 us           80
BM_BMI_Mixed              8606 us         8606 us           80
BM_BMI_Mixed              8600 us         8599 us           80
BM_BMI_Mixed              8599 us         8599 us           80
BM_BMI_Mixed              8607 us         8606 us           80
BM_BMI_Mixed              8588 us         8587 us           80
BM_BMI_Mixed              8612 us         8612 us           80
BM_BMI_Mixed              8601 us         8601 us           80
BM_BMI_Mixed              8605 us         8605 us           80
BM_BMI_Mixed              8602 us         8602 us           80
BM_BMI_Mixed              8600 us         8599 us           80
BM_BMI_Mixed              8608 us         8607 us           80
BM_BMI_Mixed              8608 us         8608 us           80
BM_BMI_Mixed              8604 us         8604 us           80
BM_BMI_Mixed              8609 us         8609 us           80
BM_BMI_Mixed              8606 us         8605 us           80
BM_BMI_Mixed              8607 us         8606 us           80
BM_BMI_Mixed              8606 us         8605 us           80
BM_BMI_Mixed              8601 us         8601 us           80
BM_BMI_Mixed              8502 us         8502 us           80
BM_BMI_Mixed              8488 us         8488 us           80
BM_BMI_Mixed              8480 us         8479 us           80
BM_BMI_Mixed              8495 us         8494 us           80
BM_BMI_Mixed              8498 us         8497 us           80
BM_BMI_Mixed              8493 us         8493 us           80
BM_BMI_Mixed              8499 us         8499 us           80
BM_BMI_Mixed              8482 us         8482 us           80
BM_BMI_Mixed              8489 us         8489 us           80
BM_BMI_Mixed              8487 us         8486 us           80
BM_BMI_Mixed              8490 us         8490 us           80
BM_BMI_Mixed              8506 us         8506 us           80
BM_BMI_Mixed              8609 us         8608 us           80
BM_BMI_Mixed              8504 us         8504 us           80
BM_BMI_Mixed              8539 us         8539 us           80
BM_BMI_Mixed              8510 us         8510 us           80
BM_BMI_Mixed              8513 us         8512 us           80
BM_BMI_Mixed              8495 us         8494 us           80
BM_BMI_Mixed              8517 us         8517 us           80
BM_BMI_Mixed              8499 us         8499 us           80
BM_BMI_Mixed              8493 us         8493 us           80
BM_BMI_Mixed              8510 us         8509 us           80
BM_BMI_Mixed              8484 us         8483 us           80
BM_BMI_Mixed              8483 us         8482 us           80
BM_BMI_Mixed              8494 us         8493 us           80
BM_BMI_Mixed              8491 us         8491 us           80
BM_BMI_Mixed              8520 us         8520 us           80
BM_BMI_Mixed              8485 us         8484 us           80
BM_BMI_Mixed              8493 us         8493 us           80
BM_BMI_Mixed              8505 us         8505 us           80
BM_BMI_Mixed              8489 us         8488 us           80
BM_BMI_Mixed              8487 us         8486 us           80
BM_BMI_Mixed              8503 us         8502 us           80
BM_BMI_Mixed              8496 us         8495 us           80
BM_BMI_Mixed              8490 us         8490 us           80
BM_BMI_Mixed              8491 us         8491 us           80
BM_BMI_Mixed              8491 us         8491 us           80
BM_BMI_Mixed              8494 us         8493 us           80
BM_BMI_Mixed              8492 us         8492 us           80
BM_BMI_Mixed              8502 us         8502 us           80
BM_BMI_Mixed              8490 us         8490 us           80
BM_BMI_Mixed              8486 us         8485 us           80
BM_BMI_Mixed              8494 us         8494 us           80
BM_BMI_Mixed              8487 us         8486 us           80
BM_BMI_Mixed              8494 us         8494 us           80
BM_BMI_Mixed              8504 us         8504 us           80
BM_BMI_Mixed              8487 us         8487 us           80
BM_BMI_Mixed              8486 us         8486 us           80
BM_BMI_Mixed              8484 us         8483 us           80
BM_BMI_Mixed              8478 us         8478 us           80
BM_BMI_Mixed              8499 us         8499 us           80
BM_BMI_Mixed              8505 us         8505 us           80
BM_BMI_Mixed              8498 us         8497 us           80
BM_BMI_Mixed              8504 us         8503 us           80
BM_BMI_Mixed              8493 us         8493 us           80
BM_BMI_Mixed              8510 us         8510 us           80
BM_BMI_Mixed              8498 us         8498 us           80
BM_BMI_Mixed              8500 us         8500 us           80
BM_BMI_Mixed              8495 us         8495 us           80
BM_BMI_Mixed              8491 us         8491 us           80
BM_BMI_Mixed              8500 us         8500 us           80
BM_BMI_Mixed              8497 us         8497 us           80
BM_BMI_Mixed              8500 us         8499 us           80
BM_BMI_Mixed              8500 us         8500 us           80
BM_BMI_Mixed              8481 us         8481 us           80
BM_BMI_Mixed              8492 us         8492 us           80
BM_BMI_Mixed              8496 us         8496 us           80
BM_BMI_Mixed              8495 us         8494 us           80
BM_BMI_Mixed              8486 us         8485 us           80
BM_BMI_Mixed              8498 us         8498 us           80
BM_BMI_Mixed              8488 us         8488 us           80
BM_BMI_Mixed_mean         8547 us         8546 us          200
BM_BMI_Mixed_median       8510 us         8510 us          200
BM_BMI_Mixed_stddev       55.7 us         55.7 us          200
BM_BMI_Mixed_cv           0.65 %          0.65 %           200
