2026-04-15T08:59:26+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations
BM_MultiMap_Mixed              6582 us         6582 us          104
BM_MultiMap_Mixed              6581 us         6581 us          104
BM_MultiMap_Mixed              6584 us         6583 us          104
BM_MultiMap_Mixed              6581 us         6581 us          104
BM_MultiMap_Mixed              6583 us         6583 us          104
BM_MultiMap_Mixed              6585 us         6585 us          104
BM_MultiMap_Mixed              6577 us         6577 us          104
BM_MultiMap_Mixed              6596 us         6596 us          104
BM_MultiMap_Mixed              6606 us         6606 us          104
BM_MultiMap_Mixed              6597 us         6596 us          104
BM_MultiMap_Mixed              6585 us         6584 us          104
BM_MultiMap_Mixed              6580 us         6580 us          104
BM_MultiMap_Mixed              6583 us         6582 us          104
BM_MultiMap_Mixed              6576 us         6576 us          104
BM_MultiMap_Mixed              6576 us         6576 us          104
BM_MultiMap_Mixed              6576 us         6576 us          104
BM_MultiMap_Mixed              6576 us         6576 us          104
BM_MultiMap_Mixed              6581 us         6581 us          104
BM_MultiMap_Mixed              6577 us         6576 us          104
BM_MultiMap_Mixed              6578 us         6578 us          104
BM_MultiMap_Mixed              6587 us         6586 us          104
BM_MultiMap_Mixed              6582 us         6582 us          104
BM_MultiMap_Mixed              6644 us         6643 us          104
BM_MultiMap_Mixed              6594 us         6594 us          104
BM_MultiMap_Mixed              6577 us         6577 us          104
BM_MultiMap_Mixed              6587 us         6586 us          104
BM_MultiMap_Mixed              6577 us         6576 us          104
BM_MultiMap_Mixed              6585 us         6585 us          104
BM_MultiMap_Mixed              6584 us         6583 us          104
BM_MultiMap_Mixed              6576 us         6575 us          104
BM_MultiMap_Mixed              6573 us         6573 us          104
BM_MultiMap_Mixed              6582 us         6582 us          104
BM_MultiMap_Mixed_mean         6584 us         6584 us          200
BM_MultiMap_Mixed_median       6580 us         6580 us          200
BM_MultiMap_Mixed_stddev       28.3 us         28.3 us          200
BM_MultiMap_Mixed_cv           0.43 %          0.43 %           200
