2026-04-15T08:45:34+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.06, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
BM_MultiMap_Modify              51.9 ns         51.9 ns     14282882
BM_MultiMap_Modify              49.7 ns         49.7 ns     14282882
BM_MultiMap_Modify              51.3 ns         51.3 ns     14282882
BM_MultiMap_Modify              49.3 ns         49.3 ns     14282882
BM_MultiMap_Modify              48.7 ns         48.7 ns     14282882
BM_MultiMap_Modify              48.7 ns         48.7 ns     14282882
BM_MultiMap_Modify              50.5 ns         50.5 ns     14282882
BM_MultiMap_Modify              48.8 ns         48.8 ns     14282882
BM_MultiMap_Modify              48.6 ns         48.6 ns     14282882
BM_MultiMap_Modify              48.6 ns         48.6 ns     14282882
BM_MultiMap_Modify              48.4 ns         48.4 ns     14282882
BM_MultiMap_Modify              48.4 ns         48.4 ns     14282882
BM_MultiMap_Modify              48.5 ns         48.5 ns     14282882
BM_MultiMap_Modify              48.4 ns         48.4 ns     14282882
BM_MultiMap_Modify              48.8 ns         48.8 ns     14282882
BM_MultiMap_Modify              48.4 ns         48.4 ns     14282882
BM_MultiMap_Modify              50.1 ns         50.1 ns     14282882
BM_MultiMap_Modify              49.1 ns         49.1 ns     14282882
BM_MultiMap_Modify              48.6 ns         48.6 ns     14282882
BM_MultiMap_Modify              49.1 ns         49.1 ns     14282882
BM_MultiMap_Modify              49.2 ns         49.2 ns     14282882
BM_MultiMap_Modify              55.2 ns         55.2 ns     14282882
BM_MultiMap_Modify              48.9 ns         48.8 ns     14282882
BM_MultiMap_Modify              48.7 ns         48.7 ns     14282882
BM_MultiMap_Modify              48.8 ns         48.8 ns     14282882
BM_MultiMap_Modify              48.8 ns         48.8 ns     14282882
BM_MultiMap_Modify              48.8 ns         48.8 ns     14282882
BM_MultiMap_Modify              51.7 ns         51.7 ns     14282882
BM_MultiMap_Modify              48.8 ns         48.8 ns     14282882
BM_MultiMap_Modify              52.3 ns         52.3 ns     14282882
BM_MultiMap_Modify              49.0 ns         49.0 ns     14282882
BM_MultiMap_Modify              48.8 ns         48.8 ns     14282882
BM_MultiMap_Modify              49.0 ns         49.0 ns     14282882
BM_MultiMap_Modify              48.7 ns         48.7 ns     14282882
BM_MultiMap_Modify              48.8 ns         48.8 ns     14282882
BM_MultiMap_Modify              48.5 ns         48.5 ns     14282882
BM_MultiMap_Modify              49.1 ns         49.1 ns     14282882
BM_MultiMap_Modify              52.0 ns         52.0 ns     14282882
BM_MultiMap_Modify              49.2 ns         49.2 ns     14282882
BM_MultiMap_Modify              50.8 ns         50.8 ns     14282882
BM_MultiMap_Modify              48.5 ns         48.5 ns     14282882
BM_MultiMap_Modify              49.0 ns         49.0 ns     14282882
BM_MultiMap_Modify              48.8 ns         48.8 ns     14282882
BM_MultiMap_Modify              48.8 ns         48.8 ns     14282882
BM_MultiMap_Modify              49.9 ns         49.9 ns     14282882
BM_MultiMap_Modify              48.7 ns         48.7 ns     14282882
BM_MultiMap_Modify              48.8 ns         48.8 ns     14282882
BM_MultiMap_Modify              49.4 ns         49.4 ns     14282882
BM_MultiMap_Modify              50.6 ns         50.6 ns     14282882
BM_MultiMap_Modify              49.4 ns         49.4 ns     14282882
BM_MultiMap_Modify              48.9 ns         48.9 ns     14282882
BM_MultiMap_Modify              51.0 ns         51.0 ns     14282882
BM_MultiMap_Modify              49.0 ns         49.0 ns     14282882
BM_MultiMap_Modify              51.3 ns         51.3 ns     14282882
BM_MultiMap_Modify              49.2 ns         49.1 ns     14282882
BM_MultiMap_Modify              48.6 ns         48.6 ns     14282882
BM_MultiMap_Modify              48.9 ns         48.9 ns     14282882
BM_MultiMap_Modify              48.5 ns         48.5 ns     14282882
BM_MultiMap_Modify              48.8 ns         48.8 ns     14282882
BM_MultiMap_Modify_mean         48.1 ns         48.1 ns          200
BM_MultiMap_Modify_median       47.7 ns         47.7 ns          200
BM_MultiMap_Modify_stddev       1.68 ns         1.68 ns          200
BM_MultiMap_Modify_cv           3.49 %          3.49 %           200
