2026-04-15T08:15:52+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Remove               984 us          984 us          706 items_per_second=10.1589M/s
BM_PoolBMI_Remove               985 us          985 us          706 items_per_second=10.152M/s
BM_PoolBMI_Remove               984 us          983 us          706 items_per_second=10.1682M/s
BM_PoolBMI_Remove               983 us          983 us          706 items_per_second=10.1778M/s
BM_PoolBMI_Remove               987 us          987 us          706 items_per_second=10.1274M/s
BM_PoolBMI_Remove               984 us          984 us          706 items_per_second=10.1619M/s
BM_PoolBMI_Remove               981 us          981 us          706 items_per_second=10.1987M/s
BM_PoolBMI_Remove               987 us          987 us          706 items_per_second=10.1365M/s
BM_PoolBMI_Remove               984 us          984 us          706 items_per_second=10.1584M/s
BM_PoolBMI_Remove               982 us          982 us          706 items_per_second=10.184M/s
BM_PoolBMI_Remove               983 us          983 us          706 items_per_second=10.1758M/s
BM_PoolBMI_Remove               980 us          980 us          706 items_per_second=10.1999M/s
BM_PoolBMI_Remove               986 us          986 us          706 items_per_second=10.1464M/s
BM_PoolBMI_Remove               984 us          984 us          706 items_per_second=10.1663M/s
BM_PoolBMI_Remove               988 us          988 us          706 items_per_second=10.1169M/s
BM_PoolBMI_Remove               984 us          984 us          706 items_per_second=10.1592M/s
BM_PoolBMI_Remove               983 us          983 us          706 items_per_second=10.1743M/s
BM_PoolBMI_Remove               981 us          981 us          706 items_per_second=10.1965M/s
BM_PoolBMI_Remove               979 us          979 us          706 items_per_second=10.2124M/s
BM_PoolBMI_Remove               984 us          984 us          706 items_per_second=10.1641M/s
BM_PoolBMI_Remove               981 us          981 us          706 items_per_second=10.1969M/s
BM_PoolBMI_Remove               981 us          981 us          706 items_per_second=10.1926M/s
BM_PoolBMI_Remove               979 us          979 us          706 items_per_second=10.2102M/s
BM_PoolBMI_Remove               983 us          983 us          706 items_per_second=10.1754M/s
BM_PoolBMI_Remove               984 us          984 us          706 items_per_second=10.1619M/s
BM_PoolBMI_Remove               983 us          983 us          706 items_per_second=10.1773M/s
BM_PoolBMI_Remove               981 us          981 us          706 items_per_second=10.1916M/s
BM_PoolBMI_Remove               985 us          985 us          706 items_per_second=10.1569M/s
BM_PoolBMI_Remove               981 us          981 us          706 items_per_second=10.1913M/s
BM_PoolBMI_Remove               987 us          987 us          706 items_per_second=10.1335M/s
BM_PoolBMI_Remove               985 us          985 us          706 items_per_second=10.1546M/s
BM_PoolBMI_Remove               985 us          985 us          706 items_per_second=10.1531M/s
BM_PoolBMI_Remove               981 us          981 us          706 items_per_second=10.1889M/s
BM_PoolBMI_Remove               983 us          983 us          706 items_per_second=10.1715M/s
BM_PoolBMI_Remove               981 us          981 us          706 items_per_second=10.1979M/s
BM_PoolBMI_Remove               979 us          979 us          706 items_per_second=10.2121M/s
BM_PoolBMI_Remove               984 us          984 us          706 items_per_second=10.159M/s
BM_PoolBMI_Remove               983 us          983 us          706 items_per_second=10.1724M/s
BM_PoolBMI_Remove               987 us          987 us          706 items_per_second=10.1285M/s
BM_PoolBMI_Remove               982 us          982 us          706 items_per_second=10.1809M/s
BM_PoolBMI_Remove               983 us          983 us          706 items_per_second=10.1712M/s
BM_PoolBMI_Remove               981 us          981 us          706 items_per_second=10.1985M/s
BM_PoolBMI_Remove               983 us          983 us          706 items_per_second=10.1714M/s
BM_PoolBMI_Remove               983 us          983 us          706 items_per_second=10.1765M/s
BM_PoolBMI_Remove               983 us          983 us          706 items_per_second=10.1686M/s
BM_PoolBMI_Remove               986 us          986 us          706 items_per_second=10.1463M/s
BM_PoolBMI_Remove               984 us          984 us          706 items_per_second=10.1663M/s
BM_PoolBMI_Remove               990 us          990 us          706 items_per_second=10.1014M/s
BM_PoolBMI_Remove               987 us          987 us          706 items_per_second=10.131M/s
BM_PoolBMI_Remove               982 us          982 us          706 items_per_second=10.187M/s
BM_PoolBMI_Remove               982 us          982 us          706 items_per_second=10.1838M/s
BM_PoolBMI_Remove               983 us          983 us          706 items_per_second=10.1751M/s
BM_PoolBMI_Remove               987 us          987 us          706 items_per_second=10.1293M/s
BM_PoolBMI_Remove               983 us          983 us          706 items_per_second=10.1719M/s
BM_PoolBMI_Remove               985 us          985 us          706 items_per_second=10.1533M/s
BM_PoolBMI_Remove               981 us          981 us          706 items_per_second=10.1894M/s
BM_PoolBMI_Remove               985 us          985 us          706 items_per_second=10.1482M/s
BM_PoolBMI_Remove               983 us          983 us          706 items_per_second=10.1747M/s
BM_PoolBMI_Remove               982 us          982 us          706 items_per_second=10.1837M/s
BM_PoolBMI_Remove               988 us          988 us          706 items_per_second=10.1246M/s
BM_PoolBMI_Remove               986 us          986 us          706 items_per_second=10.1461M/s
BM_PoolBMI_Remove               985 us          985 us          706 items_per_second=10.1511M/s
BM_PoolBMI_Remove               983 us          983 us          706 items_per_second=10.1685M/s
BM_PoolBMI_Remove               986 us          985 us          706 items_per_second=10.148M/s
BM_PoolBMI_Remove               982 us          982 us          706 items_per_second=10.1813M/s
BM_PoolBMI_Remove               983 us          983 us          706 items_per_second=10.1721M/s
BM_PoolBMI_Remove               986 us          986 us          706 items_per_second=10.1417M/s
BM_PoolBMI_Remove               983 us          983 us          706 items_per_second=10.172M/s
BM_PoolBMI_Remove               979 us          979 us          706 items_per_second=10.2142M/s
BM_PoolBMI_Remove               986 us          986 us          706 items_per_second=10.1406M/s
BM_PoolBMI_Remove               985 us          985 us          706 items_per_second=10.152M/s
BM_PoolBMI_Remove               983 us          983 us          706 items_per_second=10.1767M/s
BM_PoolBMI_Remove               987 us          987 us          706 items_per_second=10.1313M/s
BM_PoolBMI_Remove               983 us          983 us          706 items_per_second=10.1761M/s
BM_PoolBMI_Remove               986 us          986 us          706 items_per_second=10.1409M/s
BM_PoolBMI_Remove               982 us          982 us          706 items_per_second=10.179M/s
BM_PoolBMI_Remove               984 us          984 us          706 items_per_second=10.1618M/s
BM_PoolBMI_Remove               984 us          984 us          706 items_per_second=10.1589M/s
BM_PoolBMI_Remove               986 us          986 us          706 items_per_second=10.1443M/s
BM_PoolBMI_Remove               985 us          985 us          706 items_per_second=10.1482M/s
BM_PoolBMI_Remove               987 us          987 us          706 items_per_second=10.1321M/s
BM_PoolBMI_Remove               982 us          982 us          706 items_per_second=10.1832M/s
BM_PoolBMI_Remove               979 us          979 us          706 items_per_second=10.214M/s
BM_PoolBMI_Remove               986 us          986 us          706 items_per_second=10.1448M/s
BM_PoolBMI_Remove               987 us          987 us          706 items_per_second=10.1364M/s
BM_PoolBMI_Remove               986 us          986 us          706 items_per_second=10.1397M/s
BM_PoolBMI_Remove               982 us          982 us          706 items_per_second=10.1831M/s
BM_PoolBMI_Remove               986 us          986 us          706 items_per_second=10.1468M/s
BM_PoolBMI_Remove               988 us          988 us          706 items_per_second=10.1222M/s
BM_PoolBMI_Remove               987 us          987 us          706 items_per_second=10.1296M/s
BM_PoolBMI_Remove               980 us          980 us          706 items_per_second=10.205M/s
BM_PoolBMI_Remove               985 us          985 us          706 items_per_second=10.153M/s
BM_PoolBMI_Remove               982 us          982 us          706 items_per_second=10.1817M/s
BM_PoolBMI_Remove               979 us          979 us          706 items_per_second=10.211M/s
BM_PoolBMI_Remove               985 us          985 us          706 items_per_second=10.1527M/s
BM_PoolBMI_Remove               988 us          988 us          706 items_per_second=10.1167M/s
BM_PoolBMI_Remove               986 us          985 us          706 items_per_second=10.1473M/s
BM_PoolBMI_Remove_mean          984 us          984 us          200 items_per_second=10.1676M/s
BM_PoolBMI_Remove_median        983 us          983 us          200 items_per_second=10.1713M/s
BM_PoolBMI_Remove_stddev       2.37 us         2.37 us          200 items_per_second=24.531k/s
BM_PoolBMI_Remove_cv           0.24 %          0.24 %           200 items_per_second=0.24%
