2026-04-15T07:45:36+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Create              3055 us         3055 us          232 items_per_second=3.2736M/s
BM_BMI_Create              3054 us         3054 us          232 items_per_second=3.27471M/s
BM_BMI_Create              3040 us         3039 us          232 items_per_second=3.29011M/s
BM_BMI_Create              3054 us         3054 us          232 items_per_second=3.27445M/s
BM_BMI_Create              3049 us         3049 us          232 items_per_second=3.27975M/s
BM_BMI_Create              3053 us         3052 us          232 items_per_second=3.27601M/s
BM_BMI_Create              3042 us         3041 us          232 items_per_second=3.28786M/s
BM_BMI_Create              3048 us         3048 us          232 items_per_second=3.28137M/s
BM_BMI_Create              3041 us         3041 us          232 items_per_second=3.28866M/s
BM_BMI_Create              3044 us         3044 us          232 items_per_second=3.28498M/s
BM_BMI_Create              3050 us         3050 us          232 items_per_second=3.27889M/s
BM_BMI_Create              3047 us         3047 us          232 items_per_second=3.28161M/s
BM_BMI_Create              3044 us         3044 us          232 items_per_second=3.28564M/s
BM_BMI_Create              3037 us         3037 us          232 items_per_second=3.29317M/s
BM_BMI_Create              3079 us         3078 us          232 items_per_second=3.24836M/s
BM_BMI_Create              3053 us         3053 us          232 items_per_second=3.27523M/s
BM_BMI_Create              3044 us         3044 us          232 items_per_second=3.28545M/s
BM_BMI_Create              3047 us         3047 us          232 items_per_second=3.28168M/s
BM_BMI_Create              3046 us         3046 us          232 items_per_second=3.28334M/s
BM_BMI_Create              3045 us         3044 us          232 items_per_second=3.28483M/s
BM_BMI_Create              3061 us         3061 us          232 items_per_second=3.26698M/s
BM_BMI_Create              3064 us         3064 us          232 items_per_second=3.26347M/s
BM_BMI_Create              3045 us         3045 us          232 items_per_second=3.28405M/s
BM_BMI_Create              3067 us         3067 us          232 items_per_second=3.26037M/s
BM_BMI_Create              3050 us         3050 us          232 items_per_second=3.27858M/s
BM_BMI_Create              3047 us         3047 us          232 items_per_second=3.28206M/s
BM_BMI_Create              3057 us         3056 us          232 items_per_second=3.27192M/s
BM_BMI_Create              3062 us         3062 us          232 items_per_second=3.26626M/s
BM_BMI_Create              3048 us         3047 us          232 items_per_second=3.2815M/s
BM_BMI_Create              3052 us         3052 us          232 items_per_second=3.27637M/s
BM_BMI_Create              3049 us         3049 us          232 items_per_second=3.27992M/s
BM_BMI_Create              3029 us         3029 us          232 items_per_second=3.30184M/s
BM_BMI_Create              3032 us         3032 us          232 items_per_second=3.29854M/s
BM_BMI_Create              3035 us         3035 us          232 items_per_second=3.2952M/s
BM_BMI_Create              3028 us         3028 us          232 items_per_second=3.30269M/s
BM_BMI_Create              3029 us         3029 us          232 items_per_second=3.30149M/s
BM_BMI_Create              3033 us         3033 us          232 items_per_second=3.29707M/s
BM_BMI_Create              3035 us         3035 us          232 items_per_second=3.29451M/s
BM_BMI_Create              3032 us         3031 us          232 items_per_second=3.29876M/s
BM_BMI_Create              3027 us         3027 us          232 items_per_second=3.30371M/s
BM_BMI_Create              3030 us         3029 us          232 items_per_second=3.30095M/s
BM_BMI_Create              3027 us         3026 us          232 items_per_second=3.30438M/s
BM_BMI_Create              3028 us         3028 us          232 items_per_second=3.30281M/s
BM_BMI_Create              3032 us         3032 us          232 items_per_second=3.29805M/s
BM_BMI_Create              3028 us         3027 us          232 items_per_second=3.30323M/s
BM_BMI_Create              3026 us         3026 us          232 items_per_second=3.30494M/s
BM_BMI_Create              3029 us         3029 us          232 items_per_second=3.30193M/s
BM_BMI_Create              3028 us         3028 us          232 items_per_second=3.30222M/s
BM_BMI_Create              3031 us         3031 us          232 items_per_second=3.29946M/s
BM_BMI_Create              3030 us         3030 us          232 items_per_second=3.30075M/s
BM_BMI_Create              3029 us         3028 us          232 items_per_second=3.30212M/s
BM_BMI_Create              3027 us         3027 us          232 items_per_second=3.30404M/s
BM_BMI_Create              3030 us         3029 us          232 items_per_second=3.30102M/s
BM_BMI_Create              3030 us         3030 us          232 items_per_second=3.30087M/s
BM_BMI_Create              3032 us         3032 us          232 items_per_second=3.29865M/s
BM_BMI_Create              3033 us         3032 us          232 items_per_second=3.29767M/s
BM_BMI_Create              3033 us         3033 us          232 items_per_second=3.29741M/s
BM_BMI_Create              3033 us         3033 us          232 items_per_second=3.29682M/s
BM_BMI_Create              3031 us         3031 us          232 items_per_second=3.29974M/s
BM_BMI_Create              3032 us         3032 us          232 items_per_second=3.29793M/s
BM_BMI_Create              3034 us         3034 us          232 items_per_second=3.29633M/s
BM_BMI_Create              3029 us         3029 us          232 items_per_second=3.3016M/s
BM_BMI_Create              3031 us         3030 us          232 items_per_second=3.29991M/s
BM_BMI_Create              3032 us         3031 us          232 items_per_second=3.29878M/s
BM_BMI_Create              3038 us         3038 us          232 items_per_second=3.29141M/s
BM_BMI_Create              3037 us         3037 us          232 items_per_second=3.29306M/s
BM_BMI_Create              3029 us         3029 us          232 items_per_second=3.30124M/s
BM_BMI_Create              3027 us         3026 us          232 items_per_second=3.30449M/s
BM_BMI_Create              3048 us         3048 us          232 items_per_second=3.28115M/s
BM_BMI_Create              3026 us         3026 us          232 items_per_second=3.30481M/s
BM_BMI_Create              3027 us         3027 us          232 items_per_second=3.30388M/s
BM_BMI_Create              3028 us         3028 us          232 items_per_second=3.30239M/s
BM_BMI_Create              3028 us         3028 us          232 items_per_second=3.30246M/s
BM_BMI_Create              3025 us         3025 us          232 items_per_second=3.30632M/s
BM_BMI_Create              3028 us         3027 us          232 items_per_second=3.30312M/s
BM_BMI_Create              3025 us         3025 us          232 items_per_second=3.30597M/s
BM_BMI_Create              3025 us         3024 us          232 items_per_second=3.30658M/s
BM_BMI_Create              3025 us         3025 us          232 items_per_second=3.3054M/s
BM_BMI_Create              3023 us         3023 us          232 items_per_second=3.30787M/s
BM_BMI_Create              3074 us         3074 us          232 items_per_second=3.25329M/s
BM_BMI_Create              3028 us         3028 us          232 items_per_second=3.30253M/s
BM_BMI_Create              3032 us         3032 us          232 items_per_second=3.29827M/s
BM_BMI_Create              3032 us         3032 us          232 items_per_second=3.29866M/s
BM_BMI_Create              3044 us         3044 us          232 items_per_second=3.28556M/s
BM_BMI_Create              3034 us         3034 us          232 items_per_second=3.29578M/s
BM_BMI_Create              3032 us         3032 us          232 items_per_second=3.29817M/s
BM_BMI_Create              3032 us         3032 us          232 items_per_second=3.29829M/s
BM_BMI_Create              3027 us         3027 us          232 items_per_second=3.30338M/s
BM_BMI_Create              3033 us         3033 us          232 items_per_second=3.29735M/s
BM_BMI_Create              3032 us         3031 us          232 items_per_second=3.29883M/s
BM_BMI_Create              3029 us         3029 us          232 items_per_second=3.3014M/s
BM_BMI_Create              3031 us         3031 us          232 items_per_second=3.29923M/s
BM_BMI_Create              3032 us         3032 us          232 items_per_second=3.29865M/s
BM_BMI_Create              3029 us         3029 us          232 items_per_second=3.30152M/s
BM_BMI_Create              3033 us         3033 us          232 items_per_second=3.29705M/s
BM_BMI_Create              3050 us         3050 us          232 items_per_second=3.2784M/s
BM_BMI_Create              3045 us         3044 us          232 items_per_second=3.28462M/s
BM_BMI_Create              3045 us         3045 us          232 items_per_second=3.28397M/s
BM_BMI_Create              3045 us         3045 us          232 items_per_second=3.28404M/s
BM_BMI_Create              3046 us         3046 us          232 items_per_second=3.28347M/s
BM_BMI_Create              3050 us         3050 us          232 items_per_second=3.27861M/s
BM_BMI_Create              3043 us         3043 us          232 items_per_second=3.2864M/s
BM_BMI_Create              3056 us         3056 us          232 items_per_second=3.27231M/s
BM_BMI_Create              3051 us         3051 us          232 items_per_second=3.27741M/s
BM_BMI_Create              3040 us         3040 us          232 items_per_second=3.28968M/s
BM_BMI_Create              3044 us         3044 us          232 items_per_second=3.28529M/s
BM_BMI_Create              3047 us         3047 us          232 items_per_second=3.2821M/s
BM_BMI_Create              3044 us         3044 us          232 items_per_second=3.28516M/s
BM_BMI_Create              3045 us         3044 us          232 items_per_second=3.28467M/s
BM_BMI_Create              3043 us         3043 us          232 items_per_second=3.28607M/s
BM_BMI_Create              3046 us         3045 us          232 items_per_second=3.2836M/s
BM_BMI_Create              3047 us         3047 us          232 items_per_second=3.28201M/s
BM_BMI_Create              3052 us         3052 us          232 items_per_second=3.27704M/s
BM_BMI_Create              3054 us         3054 us          232 items_per_second=3.27415M/s
BM_BMI_Create              3059 us         3058 us          232 items_per_second=3.26961M/s
BM_BMI_Create              3042 us         3042 us          232 items_per_second=3.28749M/s
BM_BMI_Create              3041 us         3041 us          232 items_per_second=3.28865M/s
BM_BMI_Create              3043 us         3043 us          232 items_per_second=3.2867M/s
BM_BMI_Create              3044 us         3044 us          232 items_per_second=3.28504M/s
BM_BMI_Create              3043 us         3043 us          232 items_per_second=3.28601M/s
BM_BMI_Create              3040 us         3040 us          232 items_per_second=3.28928M/s
BM_BMI_Create              3043 us         3042 us          232 items_per_second=3.28683M/s
BM_BMI_Create              3046 us         3045 us          232 items_per_second=3.28361M/s
BM_BMI_Create              3039 us         3039 us          232 items_per_second=3.29092M/s
BM_BMI_Create              3042 us         3042 us          232 items_per_second=3.28773M/s
BM_BMI_Create              3049 us         3048 us          232 items_per_second=3.28043M/s
BM_BMI_Create              3042 us         3042 us          232 items_per_second=3.28754M/s
BM_BMI_Create              3042 us         3041 us          232 items_per_second=3.28804M/s
BM_BMI_Create              3042 us         3042 us          232 items_per_second=3.28756M/s
BM_BMI_Create              3040 us         3040 us          232 items_per_second=3.28936M/s
BM_BMI_Create              3041 us         3040 us          232 items_per_second=3.28902M/s
BM_BMI_Create              3043 us         3042 us          232 items_per_second=3.28693M/s
BM_BMI_Create              3039 us         3039 us          232 items_per_second=3.29085M/s
BM_BMI_Create              3041 us         3041 us          232 items_per_second=3.28832M/s
BM_BMI_Create              3057 us         3056 us          232 items_per_second=3.27188M/s
BM_BMI_Create              3042 us         3041 us          232 items_per_second=3.28794M/s
BM_BMI_Create              3043 us         3043 us          232 items_per_second=3.28651M/s
BM_BMI_Create              3037 us         3037 us          232 items_per_second=3.29323M/s
BM_BMI_Create              3038 us         3038 us          232 items_per_second=3.29158M/s
BM_BMI_Create              3042 us         3042 us          232 items_per_second=3.28739M/s
BM_BMI_Create              3041 us         3041 us          232 items_per_second=3.28857M/s
BM_BMI_Create              3040 us         3040 us          232 items_per_second=3.28985M/s
BM_BMI_Create              3042 us         3042 us          232 items_per_second=3.28732M/s
BM_BMI_Create              3042 us         3042 us          232 items_per_second=3.2871M/s
BM_BMI_Create              3040 us         3040 us          232 items_per_second=3.28976M/s
BM_BMI_Create              3041 us         3040 us          232 items_per_second=3.28918M/s
BM_BMI_Create              3042 us         3042 us          232 items_per_second=3.28773M/s
BM_BMI_Create              3049 us         3049 us          232 items_per_second=3.27949M/s
BM_BMI_Create              3041 us         3041 us          232 items_per_second=3.2884M/s
BM_BMI_Create              3038 us         3038 us          232 items_per_second=3.29167M/s
BM_BMI_Create              3041 us         3041 us          232 items_per_second=3.28834M/s
BM_BMI_Create              3038 us         3038 us          232 items_per_second=3.2914M/s
BM_BMI_Create              3040 us         3039 us          232 items_per_second=3.29003M/s
BM_BMI_Create              3047 us         3047 us          232 items_per_second=3.28196M/s
BM_BMI_Create              3045 us         3045 us          232 items_per_second=3.2843M/s
BM_BMI_Create              3062 us         3062 us          232 items_per_second=3.26629M/s
BM_BMI_Create              3041 us         3041 us          232 items_per_second=3.28813M/s
BM_BMI_Create              3041 us         3040 us          232 items_per_second=3.28912M/s
BM_BMI_Create              3041 us         3041 us          232 items_per_second=3.28852M/s
BM_BMI_Create              3043 us         3043 us          232 items_per_second=3.28667M/s
BM_BMI_Create              3039 us         3039 us          232 items_per_second=3.29095M/s
BM_BMI_Create              3046 us         3046 us          232 items_per_second=3.28296M/s
BM_BMI_Create              3041 us         3040 us          232 items_per_second=3.289M/s
BM_BMI_Create              3036 us         3035 us          232 items_per_second=3.29436M/s
BM_BMI_Create              3041 us         3041 us          232 items_per_second=3.28873M/s
BM_BMI_Create              3041 us         3041 us          232 items_per_second=3.28858M/s
BM_BMI_Create_mean         3039 us         3039 us          200 items_per_second=3.29082M/s
BM_BMI_Create_median       3041 us         3040 us          200 items_per_second=3.28915M/s
BM_BMI_Create_stddev       11.2 us         11.2 us          200 items_per_second=12.1117k/s
BM_BMI_Create_cv           0.37 %          0.37 %           200 items_per_second=0.37%
