2026-04-15T07:57:30+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3101M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.2955M/s
BM_MultiMap_Remove               968 us          968 us          721 items_per_second=10.3258M/s
BM_MultiMap_Remove               972 us          972 us          721 items_per_second=10.2926M/s
BM_MultiMap_Remove               972 us          971 us          721 items_per_second=10.2939M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3132M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.305M/s
BM_MultiMap_Remove               968 us          968 us          721 items_per_second=10.3339M/s
BM_MultiMap_Remove               968 us          968 us          721 items_per_second=10.3354M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.3038M/s
BM_MultiMap_Remove               972 us          972 us          721 items_per_second=10.2863M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.301M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.2992M/s
BM_MultiMap_Remove               974 us          974 us          721 items_per_second=10.2707M/s
BM_MultiMap_Remove               973 us          973 us          721 items_per_second=10.2811M/s
BM_MultiMap_Remove               974 us          974 us          721 items_per_second=10.268M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3102M/s
BM_MultiMap_Remove               969 us          969 us          721 items_per_second=10.3174M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.2948M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.3037M/s
BM_MultiMap_Remove               969 us          968 us          721 items_per_second=10.3253M/s
BM_MultiMap_Remove               968 us          968 us          721 items_per_second=10.3272M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3129M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.297M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3049M/s
BM_MultiMap_Remove               975 us          975 us          721 items_per_second=10.2616M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3056M/s
BM_MultiMap_Remove               972 us          972 us          721 items_per_second=10.2875M/s
BM_MultiMap_Remove               971 us          970 us          721 items_per_second=10.3042M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3077M/s
BM_MultiMap_Remove               972 us          972 us          721 items_per_second=10.2878M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.2972M/s
BM_MultiMap_Remove               972 us          972 us          721 items_per_second=10.2909M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.3025M/s
BM_MultiMap_Remove               973 us          973 us          721 items_per_second=10.2732M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3056M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.2955M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.2979M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.3005M/s
BM_MultiMap_Remove               975 us          975 us          721 items_per_second=10.252M/s
BM_MultiMap_Remove               972 us          972 us          721 items_per_second=10.2919M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.2978M/s
BM_MultiMap_Remove               972 us          972 us          721 items_per_second=10.2924M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3072M/s
BM_MultiMap_Remove               972 us          972 us          721 items_per_second=10.2879M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3051M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3094M/s
BM_MultiMap_Remove               972 us          972 us          721 items_per_second=10.284M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.2954M/s
BM_MultiMap_Remove               972 us          972 us          721 items_per_second=10.2846M/s
BM_MultiMap_Remove               969 us          969 us          721 items_per_second=10.3201M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3102M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.3007M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.3019M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.3037M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.2962M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.3018M/s
BM_MultiMap_Remove               972 us          972 us          721 items_per_second=10.2933M/s
BM_MultiMap_Remove               972 us          972 us          721 items_per_second=10.2886M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.3039M/s
BM_MultiMap_Remove               972 us          972 us          721 items_per_second=10.288M/s
BM_MultiMap_Remove               968 us          968 us          721 items_per_second=10.328M/s
BM_MultiMap_Remove               973 us          973 us          721 items_per_second=10.2811M/s
BM_MultiMap_Remove               971 us          970 us          721 items_per_second=10.3041M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.2948M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.2961M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3109M/s
BM_MultiMap_Remove               969 us          969 us          721 items_per_second=10.3185M/s
BM_MultiMap_Remove               969 us          969 us          721 items_per_second=10.3185M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3134M/s
BM_MultiMap_Remove               973 us          972 us          721 items_per_second=10.2832M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3124M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3097M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3131M/s
BM_MultiMap_Remove               973 us          973 us          721 items_per_second=10.2762M/s
BM_MultiMap_Remove               972 us          972 us          721 items_per_second=10.2927M/s
BM_MultiMap_Remove               973 us          972 us          721 items_per_second=10.2831M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.3013M/s
BM_MultiMap_Remove               972 us          972 us          721 items_per_second=10.2919M/s
BM_MultiMap_Remove               972 us          972 us          721 items_per_second=10.2881M/s
BM_MultiMap_Remove               972 us          972 us          721 items_per_second=10.2881M/s
BM_MultiMap_Remove               972 us          972 us          721 items_per_second=10.2878M/s
BM_MultiMap_Remove               969 us          969 us          721 items_per_second=10.3246M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.3037M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.2959M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3051M/s
BM_MultiMap_Remove               973 us          973 us          721 items_per_second=10.2766M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.2976M/s
BM_MultiMap_Remove               969 us          969 us          721 items_per_second=10.322M/s
BM_MultiMap_Remove               973 us          972 us          721 items_per_second=10.2831M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3047M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.307M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.2958M/s
BM_MultiMap_Remove               974 us          974 us          721 items_per_second=10.2719M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3047M/s
BM_MultiMap_Remove               969 us          969 us          721 items_per_second=10.3192M/s
BM_MultiMap_Remove               971 us          970 us          721 items_per_second=10.3045M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.305M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.3034M/s
BM_MultiMap_Remove               972 us          972 us          721 items_per_second=10.2895M/s
BM_MultiMap_Remove               969 us          969 us          721 items_per_second=10.3173M/s
BM_MultiMap_Remove               969 us          969 us          721 items_per_second=10.3162M/s
BM_MultiMap_Remove               969 us          969 us          721 items_per_second=10.3217M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3077M/s
BM_MultiMap_Remove               973 us          973 us          721 items_per_second=10.2788M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3145M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3104M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3126M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3099M/s
BM_MultiMap_Remove               972 us          972 us          721 items_per_second=10.2932M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3051M/s
BM_MultiMap_Remove               969 us          969 us          721 items_per_second=10.3184M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.2986M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.2982M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.2966M/s
BM_MultiMap_Remove               972 us          972 us          721 items_per_second=10.292M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.3003M/s
BM_MultiMap_Remove               972 us          972 us          721 items_per_second=10.2846M/s
BM_MultiMap_Remove               972 us          972 us          721 items_per_second=10.2834M/s
BM_MultiMap_Remove               973 us          973 us          721 items_per_second=10.2747M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3128M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3068M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3062M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.3024M/s
BM_MultiMap_Remove               969 us          969 us          721 items_per_second=10.3167M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.306M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3084M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.2941M/s
BM_MultiMap_Remove               972 us          972 us          721 items_per_second=10.2905M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3072M/s
BM_MultiMap_Remove               968 us          968 us          721 items_per_second=10.3291M/s
BM_MultiMap_Remove               969 us          969 us          721 items_per_second=10.3152M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.2955M/s
BM_MultiMap_Remove               983 us          983 us          721 items_per_second=10.1715M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.3034M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3052M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3112M/s
BM_MultiMap_Remove               973 us          973 us          721 items_per_second=10.2809M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.309M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.3028M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.305M/s
BM_MultiMap_Remove               972 us          972 us          721 items_per_second=10.2901M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.3005M/s
BM_MultiMap_Remove               973 us          973 us          721 items_per_second=10.2773M/s
BM_MultiMap_Remove               972 us          971 us          721 items_per_second=10.2934M/s
BM_MultiMap_Remove               972 us          971 us          721 items_per_second=10.2939M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.296M/s
BM_MultiMap_Remove               972 us          972 us          721 items_per_second=10.2893M/s
BM_MultiMap_Remove               972 us          972 us          721 items_per_second=10.2932M/s
BM_MultiMap_Remove               970 us          970 us          721 items_per_second=10.3123M/s
BM_MultiMap_Remove               972 us          972 us          721 items_per_second=10.2837M/s
BM_MultiMap_Remove               972 us          972 us          721 items_per_second=10.2839M/s
BM_MultiMap_Remove               971 us          971 us          721 items_per_second=10.3039M/s
BM_MultiMap_Remove_mean          971 us          971 us          200 items_per_second=10.2991M/s
BM_MultiMap_Remove_median        971 us          971 us          200 items_per_second=10.3005M/s
BM_MultiMap_Remove_stddev       1.59 us         1.59 us          200 items_per_second=16.8165k/s
BM_MultiMap_Remove_cv           0.16 %          0.16 %           200 items_per_second=0.16%
