2026-04-15T08:06:05+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Remove              1103 us         1103 us          636 items_per_second=9.06722M/s
BM_BMI_Remove              1103 us         1103 us          636 items_per_second=9.06483M/s
BM_BMI_Remove              1103 us         1103 us          636 items_per_second=9.06257M/s
BM_BMI_Remove              1103 us         1103 us          636 items_per_second=9.06775M/s
BM_BMI_Remove              1103 us         1103 us          636 items_per_second=9.06457M/s
BM_BMI_Remove              1103 us         1103 us          636 items_per_second=9.06627M/s
BM_BMI_Remove              1104 us         1104 us          636 items_per_second=9.06078M/s
BM_BMI_Remove              1102 us         1102 us          636 items_per_second=9.07464M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11261M/s
BM_BMI_Remove              1098 us         1097 us          636 items_per_second=9.11251M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11499M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11315M/s
BM_BMI_Remove              1095 us         1095 us          636 items_per_second=9.12892M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11582M/s
BM_BMI_Remove              1098 us         1098 us          636 items_per_second=9.10893M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11537M/s
BM_BMI_Remove              1097 us         1096 us          636 items_per_second=9.1204M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11895M/s
BM_BMI_Remove              1098 us         1097 us          636 items_per_second=9.11172M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11307M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11618M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11289M/s
BM_BMI_Remove              1096 us         1096 us          636 items_per_second=9.12359M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11505M/s
BM_BMI_Remove              1095 us         1095 us          636 items_per_second=9.13566M/s
BM_BMI_Remove              1094 us         1094 us          636 items_per_second=9.13829M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11616M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11572M/s
BM_BMI_Remove              1096 us         1095 us          636 items_per_second=9.12829M/s
BM_BMI_Remove              1098 us         1098 us          636 items_per_second=9.1054M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11683M/s
BM_BMI_Remove              1093 us         1093 us          636 items_per_second=9.14951M/s
BM_BMI_Remove              1095 us         1095 us          636 items_per_second=9.13211M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11485M/s
BM_BMI_Remove              1098 us         1098 us          636 items_per_second=9.10721M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11237M/s
BM_BMI_Remove              1096 us         1096 us          636 items_per_second=9.12502M/s
BM_BMI_Remove              1096 us         1096 us          636 items_per_second=9.12573M/s
BM_BMI_Remove              1096 us         1096 us          636 items_per_second=9.12092M/s
BM_BMI_Remove              1096 us         1096 us          636 items_per_second=9.12545M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11349M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11418M/s
BM_BMI_Remove              1098 us         1098 us          636 items_per_second=9.10432M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11489M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11249M/s
BM_BMI_Remove              1098 us         1097 us          636 items_per_second=9.11211M/s
BM_BMI_Remove              1096 us         1096 us          636 items_per_second=9.12292M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11989M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11614M/s
BM_BMI_Remove              1098 us         1098 us          636 items_per_second=9.1109M/s
BM_BMI_Remove              1096 us         1096 us          636 items_per_second=9.12121M/s
BM_BMI_Remove              1096 us         1096 us          636 items_per_second=9.12305M/s
BM_BMI_Remove              1098 us         1098 us          636 items_per_second=9.111M/s
BM_BMI_Remove              1096 us         1096 us          636 items_per_second=9.12078M/s
BM_BMI_Remove              1101 us         1101 us          636 items_per_second=9.08235M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11479M/s
BM_BMI_Remove              1099 us         1099 us          636 items_per_second=9.09772M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.1139M/s
BM_BMI_Remove              1099 us         1099 us          636 items_per_second=9.10069M/s
BM_BMI_Remove              1098 us         1098 us          636 items_per_second=9.10528M/s
BM_BMI_Remove              1098 us         1098 us          636 items_per_second=9.10688M/s
BM_BMI_Remove              1098 us         1098 us          636 items_per_second=9.11051M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11946M/s
BM_BMI_Remove              1096 us         1096 us          636 items_per_second=9.12402M/s
BM_BMI_Remove              1098 us         1098 us          636 items_per_second=9.1092M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11422M/s
BM_BMI_Remove              1096 us         1096 us          636 items_per_second=9.12662M/s
BM_BMI_Remove              1098 us         1098 us          636 items_per_second=9.10824M/s
BM_BMI_Remove              1098 us         1097 us          636 items_per_second=9.11235M/s
BM_BMI_Remove              1098 us         1098 us          636 items_per_second=9.10831M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11572M/s
BM_BMI_Remove              1100 us         1100 us          636 items_per_second=9.08897M/s
BM_BMI_Remove              1098 us         1098 us          636 items_per_second=9.10425M/s
BM_BMI_Remove              1105 us         1105 us          636 items_per_second=9.05343M/s
BM_BMI_Remove              1100 us         1100 us          636 items_per_second=9.09212M/s
BM_BMI_Remove              1100 us         1100 us          636 items_per_second=9.09213M/s
BM_BMI_Remove              1100 us         1099 us          636 items_per_second=9.09511M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11366M/s
BM_BMI_Remove              1098 us         1098 us          636 items_per_second=9.106M/s
BM_BMI_Remove              1100 us         1100 us          636 items_per_second=9.09246M/s
BM_BMI_Remove              1100 us         1100 us          636 items_per_second=9.09102M/s
BM_BMI_Remove              1099 us         1099 us          636 items_per_second=9.09871M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11697M/s
BM_BMI_Remove              1098 us         1098 us          636 items_per_second=9.11155M/s
BM_BMI_Remove              1100 us         1100 us          636 items_per_second=9.0886M/s
BM_BMI_Remove              1099 us         1099 us          636 items_per_second=9.09846M/s
BM_BMI_Remove              1099 us         1099 us          636 items_per_second=9.09736M/s
BM_BMI_Remove              1098 us         1098 us          636 items_per_second=9.10555M/s
BM_BMI_Remove              1098 us         1098 us          636 items_per_second=9.11139M/s
BM_BMI_Remove              1098 us         1098 us          636 items_per_second=9.10473M/s
BM_BMI_Remove              1098 us         1098 us          636 items_per_second=9.10436M/s
BM_BMI_Remove              1098 us         1098 us          636 items_per_second=9.10648M/s
BM_BMI_Remove              1099 us         1099 us          636 items_per_second=9.09748M/s
BM_BMI_Remove              1098 us         1098 us          636 items_per_second=9.10463M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11273M/s
BM_BMI_Remove              1098 us         1098 us          636 items_per_second=9.10969M/s
BM_BMI_Remove              1100 us         1100 us          636 items_per_second=9.09159M/s
BM_BMI_Remove              1100 us         1100 us          636 items_per_second=9.09302M/s
BM_BMI_Remove              1099 us         1099 us          636 items_per_second=9.10284M/s
BM_BMI_Remove              1103 us         1102 us          636 items_per_second=9.07031M/s
BM_BMI_Remove              1102 us         1102 us          636 items_per_second=9.07408M/s
BM_BMI_Remove              1098 us         1098 us          636 items_per_second=9.10904M/s
BM_BMI_Remove              1096 us         1096 us          636 items_per_second=9.12469M/s
BM_BMI_Remove              1099 us         1099 us          636 items_per_second=9.10017M/s
BM_BMI_Remove              1095 us         1095 us          636 items_per_second=9.1339M/s
BM_BMI_Remove              1096 us         1096 us          636 items_per_second=9.1276M/s
BM_BMI_Remove              1095 us         1095 us          636 items_per_second=9.12935M/s
BM_BMI_Remove              1095 us         1094 us          636 items_per_second=9.13714M/s
BM_BMI_Remove              1096 us         1096 us          636 items_per_second=9.1242M/s
BM_BMI_Remove              1096 us         1096 us          636 items_per_second=9.12386M/s
BM_BMI_Remove              1094 us         1094 us          636 items_per_second=9.13768M/s
BM_BMI_Remove              1098 us         1098 us          636 items_per_second=9.10951M/s
BM_BMI_Remove              1096 us         1096 us          636 items_per_second=9.12308M/s
BM_BMI_Remove              1095 us         1095 us          636 items_per_second=9.13106M/s
BM_BMI_Remove              1094 us         1094 us          636 items_per_second=9.13794M/s
BM_BMI_Remove              1098 us         1098 us          636 items_per_second=9.10435M/s
BM_BMI_Remove              1096 us         1096 us          636 items_per_second=9.12681M/s
BM_BMI_Remove              1093 us         1093 us          636 items_per_second=9.15108M/s
BM_BMI_Remove              1093 us         1093 us          636 items_per_second=9.15011M/s
BM_BMI_Remove              1095 us         1095 us          636 items_per_second=9.13285M/s
BM_BMI_Remove              1096 us         1096 us          636 items_per_second=9.1271M/s
BM_BMI_Remove              1096 us         1096 us          636 items_per_second=9.12139M/s
BM_BMI_Remove              1094 us         1094 us          636 items_per_second=9.14346M/s
BM_BMI_Remove              1096 us         1095 us          636 items_per_second=9.12863M/s
BM_BMI_Remove              1099 us         1098 us          636 items_per_second=9.10341M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.1131M/s
BM_BMI_Remove              1094 us         1094 us          636 items_per_second=9.13834M/s
BM_BMI_Remove              1096 us         1096 us          636 items_per_second=9.12548M/s
BM_BMI_Remove              1096 us         1096 us          636 items_per_second=9.1207M/s
BM_BMI_Remove              1094 us         1094 us          636 items_per_second=9.13951M/s
BM_BMI_Remove              1095 us         1095 us          636 items_per_second=9.13424M/s
BM_BMI_Remove              1093 us         1093 us          636 items_per_second=9.149M/s
BM_BMI_Remove              1094 us         1094 us          636 items_per_second=9.13953M/s
BM_BMI_Remove              1095 us         1094 us          636 items_per_second=9.13666M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11899M/s
BM_BMI_Remove              1095 us         1095 us          636 items_per_second=9.13174M/s
BM_BMI_Remove              1095 us         1095 us          636 items_per_second=9.13504M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11444M/s
BM_BMI_Remove              1098 us         1097 us          636 items_per_second=9.11203M/s
BM_BMI_Remove              1098 us         1098 us          636 items_per_second=9.10789M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11576M/s
BM_BMI_Remove              1096 us         1096 us          636 items_per_second=9.12062M/s
BM_BMI_Remove              1096 us         1096 us          636 items_per_second=9.1218M/s
BM_BMI_Remove              1098 us         1098 us          636 items_per_second=9.10474M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11525M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11403M/s
BM_BMI_Remove              1096 us         1096 us          636 items_per_second=9.12034M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11891M/s
BM_BMI_Remove              1095 us         1095 us          636 items_per_second=9.13633M/s
BM_BMI_Remove              1095 us         1095 us          636 items_per_second=9.13391M/s
BM_BMI_Remove              1095 us         1095 us          636 items_per_second=9.13316M/s
BM_BMI_Remove              1097 us         1096 us          636 items_per_second=9.12064M/s
BM_BMI_Remove              1096 us         1096 us          636 items_per_second=9.12041M/s
BM_BMI_Remove              1099 us         1099 us          636 items_per_second=9.09555M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11633M/s
BM_BMI_Remove              1096 us         1096 us          636 items_per_second=9.12369M/s
BM_BMI_Remove              1100 us         1099 us          636 items_per_second=9.09524M/s
BM_BMI_Remove              1096 us         1096 us          636 items_per_second=9.12649M/s
BM_BMI_Remove              1096 us         1096 us          636 items_per_second=9.12426M/s
BM_BMI_Remove              1094 us         1094 us          636 items_per_second=9.13767M/s
BM_BMI_Remove              1095 us         1095 us          636 items_per_second=9.13235M/s
BM_BMI_Remove              1096 us         1096 us          636 items_per_second=9.1248M/s
BM_BMI_Remove              1096 us         1096 us          636 items_per_second=9.12179M/s
BM_BMI_Remove              1097 us         1096 us          636 items_per_second=9.12014M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11866M/s
BM_BMI_Remove              1098 us         1098 us          636 items_per_second=9.11038M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11571M/s
BM_BMI_Remove              1098 us         1098 us          636 items_per_second=9.10616M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11308M/s
BM_BMI_Remove              1100 us         1100 us          636 items_per_second=9.09106M/s
BM_BMI_Remove              1098 us         1098 us          636 items_per_second=9.10744M/s
BM_BMI_Remove              1098 us         1097 us          636 items_per_second=9.11184M/s
BM_BMI_Remove              1098 us         1098 us          636 items_per_second=9.10585M/s
BM_BMI_Remove              1099 us         1099 us          636 items_per_second=9.10063M/s
BM_BMI_Remove              1097 us         1097 us          636 items_per_second=9.11923M/s
BM_BMI_Remove_mean         1098 us         1098 us          200 items_per_second=9.11106M/s
BM_BMI_Remove_median       1097 us         1097 us          200 items_per_second=9.11397M/s
BM_BMI_Remove_stddev       2.46 us         2.45 us          200 items_per_second=20.3168k/s
BM_BMI_Remove_cv           0.22 %          0.22 %           200 items_per_second=0.22%
