2026-04-15T07:42:54+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 0.93, 0.99, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_MultiMap_Create              2538 us         2538 us          273 items_per_second=3.94053M/s
BM_MultiMap_Create              2544 us         2544 us          273 items_per_second=3.93145M/s
BM_MultiMap_Create              2545 us         2545 us          273 items_per_second=3.92927M/s
BM_MultiMap_Create              2545 us         2544 us          273 items_per_second=3.93023M/s
BM_MultiMap_Create              2548 us         2548 us          273 items_per_second=3.92534M/s
BM_MultiMap_Create              2547 us         2547 us          273 items_per_second=3.92635M/s
BM_MultiMap_Create              2545 us         2544 us          273 items_per_second=3.93024M/s
BM_MultiMap_Create              2543 us         2543 us          273 items_per_second=3.93271M/s
BM_MultiMap_Create              2545 us         2545 us          273 items_per_second=3.92946M/s
BM_MultiMap_Create              2549 us         2549 us          273 items_per_second=3.9235M/s
BM_MultiMap_Create              2543 us         2543 us          273 items_per_second=3.93314M/s
BM_MultiMap_Create              2535 us         2535 us          273 items_per_second=3.94533M/s
BM_MultiMap_Create              2539 us         2539 us          273 items_per_second=3.9392M/s
BM_MultiMap_Create              2535 us         2535 us          273 items_per_second=3.94547M/s
BM_MultiMap_Create              2541 us         2541 us          273 items_per_second=3.93528M/s
BM_MultiMap_Create              2537 us         2537 us          273 items_per_second=3.94181M/s
BM_MultiMap_Create              2540 us         2539 us          273 items_per_second=3.93787M/s
BM_MultiMap_Create              2537 us         2537 us          273 items_per_second=3.94219M/s
BM_MultiMap_Create              2539 us         2539 us          273 items_per_second=3.93885M/s
BM_MultiMap_Create              2537 us         2537 us          273 items_per_second=3.9421M/s
BM_MultiMap_Create              2535 us         2535 us          273 items_per_second=3.9447M/s
BM_MultiMap_Create              2550 us         2550 us          273 items_per_second=3.92113M/s
BM_MultiMap_Create              2546 us         2546 us          273 items_per_second=3.92787M/s
BM_MultiMap_Create              2534 us         2534 us          273 items_per_second=3.94619M/s
BM_MultiMap_Create              2557 us         2557 us          273 items_per_second=3.91094M/s
BM_MultiMap_Create              2540 us         2540 us          273 items_per_second=3.93716M/s
BM_MultiMap_Create              2539 us         2539 us          273 items_per_second=3.93859M/s
BM_MultiMap_Create              2568 us         2567 us          273 items_per_second=3.89505M/s
BM_MultiMap_Create              2565 us         2565 us          273 items_per_second=3.89932M/s
BM_MultiMap_Create              2553 us         2553 us          273 items_per_second=3.91683M/s
BM_MultiMap_Create              2552 us         2552 us          273 items_per_second=3.91918M/s
BM_MultiMap_Create              2550 us         2550 us          273 items_per_second=3.92172M/s
BM_MultiMap_Create              2552 us         2552 us          273 items_per_second=3.91922M/s
BM_MultiMap_Create              2554 us         2554 us          273 items_per_second=3.91528M/s
BM_MultiMap_Create              2551 us         2550 us          273 items_per_second=3.92096M/s
BM_MultiMap_Create              2536 us         2536 us          273 items_per_second=3.94381M/s
BM_MultiMap_Create              2537 us         2536 us          273 items_per_second=3.94254M/s
BM_MultiMap_Create              2534 us         2534 us          273 items_per_second=3.94613M/s
BM_MultiMap_Create              2547 us         2547 us          273 items_per_second=3.92637M/s
BM_MultiMap_Create              2537 us         2536 us          273 items_per_second=3.9425M/s
BM_MultiMap_Create              2538 us         2538 us          273 items_per_second=3.93993M/s
BM_MultiMap_Create              2540 us         2540 us          273 items_per_second=3.93768M/s
BM_MultiMap_Create              2538 us         2538 us          273 items_per_second=3.94079M/s
BM_MultiMap_Create              2533 us         2533 us          273 items_per_second=3.94838M/s
BM_MultiMap_Create              2539 us         2538 us          273 items_per_second=3.93938M/s
BM_MultiMap_Create              2534 us         2533 us          273 items_per_second=3.94716M/s
BM_MultiMap_Create              2543 us         2543 us          273 items_per_second=3.93293M/s
BM_MultiMap_Create              2534 us         2534 us          273 items_per_second=3.94668M/s
BM_MultiMap_Create              2544 us         2544 us          273 items_per_second=3.93111M/s
BM_MultiMap_Create              2537 us         2537 us          273 items_per_second=3.94123M/s
BM_MultiMap_Create              2539 us         2539 us          273 items_per_second=3.93831M/s
BM_MultiMap_Create              2537 us         2537 us          273 items_per_second=3.94138M/s
BM_MultiMap_Create              2548 us         2547 us          273 items_per_second=3.92548M/s
BM_MultiMap_Create              2552 us         2552 us          273 items_per_second=3.91878M/s
BM_MultiMap_Create              2545 us         2545 us          273 items_per_second=3.92998M/s
BM_MultiMap_Create              2549 us         2549 us          273 items_per_second=3.9233M/s
BM_MultiMap_Create              2547 us         2547 us          273 items_per_second=3.92642M/s
BM_MultiMap_Create              2551 us         2551 us          273 items_per_second=3.92013M/s
BM_MultiMap_Create              2553 us         2553 us          273 items_per_second=3.91686M/s
BM_MultiMap_Create              2550 us         2549 us          273 items_per_second=3.92262M/s
BM_MultiMap_Create              2546 us         2546 us          273 items_per_second=3.92805M/s
BM_MultiMap_Create              2537 us         2537 us          273 items_per_second=3.9422M/s
BM_MultiMap_Create              2539 us         2539 us          273 items_per_second=3.9384M/s
BM_MultiMap_Create              2537 us         2537 us          273 items_per_second=3.94215M/s
BM_MultiMap_Create              2542 us         2541 us          273 items_per_second=3.93488M/s
BM_MultiMap_Create              2538 us         2538 us          273 items_per_second=3.94072M/s
BM_MultiMap_Create              2541 us         2541 us          273 items_per_second=3.93614M/s
BM_MultiMap_Create              2547 us         2547 us          273 items_per_second=3.926M/s
BM_MultiMap_Create_mean         2540 us         2540 us          200 items_per_second=3.93723M/s
BM_MultiMap_Create_median       2539 us         2538 us          200 items_per_second=3.9395M/s
BM_MultiMap_Create_stddev       7.59 us         7.47 us          200 items_per_second=11.5369k/s
BM_MultiMap_Create_cv           0.30 %          0.29 %           200 items_per_second=0.29%
