2026-04-15T09:04:45+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
BM_PoolBMI_Mixed              8293 us         8293 us           82
BM_PoolBMI_Mixed              8310 us         8310 us           82
BM_PoolBMI_Mixed              8309 us         8309 us           82
BM_PoolBMI_Mixed              8312 us         8311 us           82
BM_PoolBMI_Mixed              8327 us         8327 us           82
BM_PoolBMI_Mixed              8375 us         8375 us           82
BM_PoolBMI_Mixed              8334 us         8333 us           82
BM_PoolBMI_Mixed              8312 us         8311 us           82
BM_PoolBMI_Mixed              8317 us         8317 us           82
BM_PoolBMI_Mixed              8312 us         8312 us           82
BM_PoolBMI_Mixed              8344 us         8343 us           82
BM_PoolBMI_Mixed              8318 us         8318 us           82
BM_PoolBMI_Mixed              8322 us         8322 us           82
BM_PoolBMI_Mixed              8327 us         8326 us           82
BM_PoolBMI_Mixed              8303 us         8302 us           82
BM_PoolBMI_Mixed              8323 us         8323 us           82
BM_PoolBMI_Mixed              8296 us         8296 us           82
BM_PoolBMI_Mixed              8326 us         8325 us           82
BM_PoolBMI_Mixed              8312 us         8312 us           82
BM_PoolBMI_Mixed              8301 us         8300 us           82
BM_PoolBMI_Mixed              8322 us         8322 us           82
BM_PoolBMI_Mixed              8294 us         8294 us           82
BM_PoolBMI_Mixed              8310 us         8310 us           82
BM_PoolBMI_Mixed              8395 us         8395 us           82
BM_PoolBMI_Mixed              8306 us         8305 us           82
BM_PoolBMI_Mixed              8310 us         8309 us           82
BM_PoolBMI_Mixed              8321 us         8320 us           82
BM_PoolBMI_Mixed              8324 us         8324 us           82
BM_PoolBMI_Mixed              8305 us         8304 us           82
BM_PoolBMI_Mixed              8347 us         8346 us           82
BM_PoolBMI_Mixed              8334 us         8333 us           82
BM_PoolBMI_Mixed              8325 us         8325 us           82
BM_PoolBMI_Mixed              8292 us         8292 us           82
BM_PoolBMI_Mixed              8324 us         8324 us           82
BM_PoolBMI_Mixed              8320 us         8319 us           82
BM_PoolBMI_Mixed              8328 us         8328 us           82
BM_PoolBMI_Mixed              8311 us         8311 us           82
BM_PoolBMI_Mixed              8322 us         8321 us           82
BM_PoolBMI_Mixed              8304 us         8303 us           82
BM_PoolBMI_Mixed              8300 us         8299 us           82
BM_PoolBMI_Mixed              8335 us         8334 us           82
BM_PoolBMI_Mixed              8308 us         8307 us           82
BM_PoolBMI_Mixed              8357 us         8356 us           82
BM_PoolBMI_Mixed              8334 us         8333 us           82
BM_PoolBMI_Mixed              8311 us         8311 us           82
BM_PoolBMI_Mixed              8312 us         8312 us           82
BM_PoolBMI_Mixed              8297 us         8297 us           82
BM_PoolBMI_Mixed              8330 us         8329 us           82
BM_PoolBMI_Mixed              8338 us         8337 us           82
BM_PoolBMI_Mixed              8312 us         8312 us           82
BM_PoolBMI_Mixed              8324 us         8323 us           82
BM_PoolBMI_Mixed              8304 us         8304 us           82
BM_PoolBMI_Mixed              8321 us         8320 us           82
BM_PoolBMI_Mixed              8317 us         8317 us           82
BM_PoolBMI_Mixed_mean         8318 us         8318 us          200
BM_PoolBMI_Mixed_median       8316 us         8315 us          200
BM_PoolBMI_Mixed_stddev       17.4 us         17.4 us          200
BM_PoolBMI_Mixed_cv           0.21 %          0.21 %           200
