2026-04-15T07:48:02+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Create              2941 us         2941 us          238 items_per_second=3.40026M/s
BM_PoolBMI_Create              2940 us         2940 us          238 items_per_second=3.40125M/s
BM_PoolBMI_Create              2943 us         2943 us          238 items_per_second=3.39818M/s
BM_PoolBMI_Create              2943 us         2943 us          238 items_per_second=3.39754M/s
BM_PoolBMI_Create              2944 us         2944 us          238 items_per_second=3.39723M/s
BM_PoolBMI_Create              2938 us         2937 us          238 items_per_second=3.40435M/s
BM_PoolBMI_Create              2942 us         2941 us          238 items_per_second=3.39977M/s
BM_PoolBMI_Create              2940 us         2940 us          238 items_per_second=3.40165M/s
BM_PoolBMI_Create              2940 us         2940 us          238 items_per_second=3.40169M/s
BM_PoolBMI_Create              2940 us         2940 us          238 items_per_second=3.40179M/s
BM_PoolBMI_Create              2940 us         2940 us          238 items_per_second=3.40102M/s
BM_PoolBMI_Create              2938 us         2937 us          238 items_per_second=3.40435M/s
BM_PoolBMI_Create              2940 us         2940 us          238 items_per_second=3.40149M/s
BM_PoolBMI_Create              2942 us         2942 us          238 items_per_second=3.39922M/s
BM_PoolBMI_Create              2939 us         2939 us          238 items_per_second=3.40251M/s
BM_PoolBMI_Create              2940 us         2940 us          238 items_per_second=3.4014M/s
BM_PoolBMI_Create              2947 us         2947 us          238 items_per_second=3.39355M/s
BM_PoolBMI_Create              2939 us         2939 us          238 items_per_second=3.40251M/s
BM_PoolBMI_Create              2939 us         2939 us          238 items_per_second=3.40297M/s
BM_PoolBMI_Create              2941 us         2941 us          238 items_per_second=3.40044M/s
BM_PoolBMI_Create              2952 us         2952 us          238 items_per_second=3.38783M/s
BM_PoolBMI_Create              2941 us         2941 us          238 items_per_second=3.39991M/s
BM_PoolBMI_Create              2940 us         2940 us          238 items_per_second=3.40183M/s
BM_PoolBMI_Create              2940 us         2940 us          238 items_per_second=3.4012M/s
BM_PoolBMI_Create              2944 us         2944 us          238 items_per_second=3.39671M/s
BM_PoolBMI_Create              2937 us         2936 us          238 items_per_second=3.40555M/s
BM_PoolBMI_Create              2948 us         2948 us          238 items_per_second=3.39177M/s
BM_PoolBMI_Create              2946 us         2946 us          238 items_per_second=3.39458M/s
BM_PoolBMI_Create              2942 us         2942 us          238 items_per_second=3.39894M/s
BM_PoolBMI_Create              2939 us         2939 us          238 items_per_second=3.40309M/s
BM_PoolBMI_Create              2943 us         2943 us          238 items_per_second=3.39793M/s
BM_PoolBMI_Create              2941 us         2941 us          238 items_per_second=3.40043M/s
BM_PoolBMI_Create              2938 us         2938 us          238 items_per_second=3.40386M/s
BM_PoolBMI_Create              2942 us         2942 us          238 items_per_second=3.39917M/s
BM_PoolBMI_Create              2954 us         2954 us          238 items_per_second=3.3853M/s
BM_PoolBMI_Create              2944 us         2944 us          238 items_per_second=3.39677M/s
BM_PoolBMI_Create              2944 us         2944 us          238 items_per_second=3.39642M/s
BM_PoolBMI_Create              2946 us         2946 us          238 items_per_second=3.39401M/s
BM_PoolBMI_Create              2951 us         2951 us          238 items_per_second=3.38865M/s
BM_PoolBMI_Create              2939 us         2939 us          238 items_per_second=3.40244M/s
BM_PoolBMI_Create              2940 us         2940 us          238 items_per_second=3.40166M/s
BM_PoolBMI_Create              2946 us         2946 us          238 items_per_second=3.39429M/s
BM_PoolBMI_Create              2939 us         2939 us          238 items_per_second=3.4025M/s
BM_PoolBMI_Create              2940 us         2940 us          238 items_per_second=3.40098M/s
BM_PoolBMI_Create              2943 us         2943 us          238 items_per_second=3.39777M/s
BM_PoolBMI_Create              2961 us         2961 us          238 items_per_second=3.37779M/s
BM_PoolBMI_Create              2939 us         2939 us          238 items_per_second=3.40219M/s
BM_PoolBMI_Create              2943 us         2942 us          238 items_per_second=3.39857M/s
BM_PoolBMI_Create              2943 us         2943 us          238 items_per_second=3.39815M/s
BM_PoolBMI_Create              2939 us         2939 us          238 items_per_second=3.40294M/s
BM_PoolBMI_Create              2943 us         2943 us          238 items_per_second=3.39774M/s
BM_PoolBMI_Create              2942 us         2942 us          238 items_per_second=3.39883M/s
BM_PoolBMI_Create              2944 us         2944 us          238 items_per_second=3.39672M/s
BM_PoolBMI_Create              2941 us         2940 us          238 items_per_second=3.4008M/s
BM_PoolBMI_Create              2941 us         2941 us          238 items_per_second=3.40003M/s
BM_PoolBMI_Create              2943 us         2942 us          238 items_per_second=3.39857M/s
BM_PoolBMI_Create              2947 us         2947 us          238 items_per_second=3.39335M/s
BM_PoolBMI_Create              2941 us         2941 us          238 items_per_second=3.39997M/s
BM_PoolBMI_Create              2939 us         2939 us          238 items_per_second=3.40301M/s
BM_PoolBMI_Create              2944 us         2944 us          238 items_per_second=3.3968M/s
BM_PoolBMI_Create              2941 us         2941 us          238 items_per_second=3.40037M/s
BM_PoolBMI_Create              2940 us         2940 us          238 items_per_second=3.40123M/s
BM_PoolBMI_Create              2944 us         2943 us          238 items_per_second=3.39733M/s
BM_PoolBMI_Create              2942 us         2942 us          238 items_per_second=3.3995M/s
BM_PoolBMI_Create              2941 us         2941 us          238 items_per_second=3.40003M/s
BM_PoolBMI_Create              2946 us         2946 us          238 items_per_second=3.39416M/s
BM_PoolBMI_Create              2943 us         2943 us          238 items_per_second=3.39836M/s
BM_PoolBMI_Create              2943 us         2943 us          238 items_per_second=3.39839M/s
BM_PoolBMI_Create              2942 us         2942 us          238 items_per_second=3.3995M/s
BM_PoolBMI_Create              2955 us         2955 us          238 items_per_second=3.3843M/s
BM_PoolBMI_Create              2945 us         2945 us          238 items_per_second=3.39574M/s
BM_PoolBMI_Create              2940 us         2940 us          238 items_per_second=3.40134M/s
BM_PoolBMI_Create_mean         2943 us         2942 us          200 items_per_second=3.3985M/s
BM_PoolBMI_Create_median       2942 us         2942 us          200 items_per_second=3.39955M/s
BM_PoolBMI_Create_stddev       4.83 us         4.83 us          200 items_per_second=5.54121k/s
BM_PoolBMI_Create_cv           0.16 %          0.16 %           200 items_per_second=0.16%
