2026-04-15T02:41:28+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Remove              3.44 us         3.46 us       208367 items_per_second=28.939M/s
BM_BMI_Remove              3.46 us         3.47 us       208367 items_per_second=28.8012M/s
BM_BMI_Remove              3.46 us         3.48 us       208367 items_per_second=28.7546M/s
BM_BMI_Remove              3.43 us         3.45 us       208367 items_per_second=29.023M/s
BM_BMI_Remove              3.44 us         3.45 us       208367 items_per_second=29.0014M/s
BM_BMI_Remove              3.42 us         3.43 us       208367 items_per_second=29.138M/s
BM_BMI_Remove              3.44 us         3.46 us       208367 items_per_second=28.9372M/s
BM_BMI_Remove              3.44 us         3.46 us       208367 items_per_second=28.9086M/s
BM_BMI_Remove              3.42 us         3.43 us       208367 items_per_second=29.1306M/s
BM_BMI_Remove              3.43 us         3.45 us       208367 items_per_second=29.0106M/s
BM_BMI_Remove              3.42 us         3.43 us       208367 items_per_second=29.1364M/s
BM_BMI_Remove              3.42 us         3.43 us       208367 items_per_second=29.1542M/s
BM_BMI_Remove              3.45 us         3.47 us       208367 items_per_second=28.8575M/s
BM_BMI_Remove              3.47 us         3.49 us       208367 items_per_second=28.6772M/s
BM_BMI_Remove              3.44 us         3.45 us       208367 items_per_second=28.9505M/s
BM_BMI_Remove              3.43 us         3.45 us       208367 items_per_second=29.0185M/s
BM_BMI_Remove              3.45 us         3.46 us       208367 items_per_second=28.8836M/s
BM_BMI_Remove              3.42 us         3.43 us       208367 items_per_second=29.127M/s
BM_BMI_Remove              3.42 us         3.43 us       208367 items_per_second=29.1239M/s
BM_BMI_Remove              3.46 us         3.47 us       208367 items_per_second=28.849M/s
BM_BMI_Remove              3.44 us         3.45 us       208367 items_per_second=28.9625M/s
BM_BMI_Remove              3.46 us         3.48 us       208367 items_per_second=28.7644M/s
BM_BMI_Remove              3.46 us         3.47 us       208367 items_per_second=28.835M/s
BM_BMI_Remove              3.45 us         3.46 us       208367 items_per_second=28.8843M/s
BM_BMI_Remove              3.43 us         3.44 us       208367 items_per_second=29.0385M/s
BM_BMI_Remove              3.43 us         3.44 us       208367 items_per_second=29.0569M/s
BM_BMI_Remove              3.44 us         3.45 us       208367 items_per_second=28.9502M/s
BM_BMI_Remove              3.43 us         3.44 us       208367 items_per_second=29.1062M/s
BM_BMI_Remove              3.47 us         3.48 us       208367 items_per_second=28.7476M/s
BM_BMI_Remove              3.52 us         3.52 us       208367 items_per_second=28.3733M/s
BM_BMI_Remove              3.52 us         3.53 us       208367 items_per_second=28.3165M/s
BM_BMI_Remove              3.49 us         3.50 us       208367 items_per_second=28.5439M/s
BM_BMI_Remove              3.47 us         3.48 us       208367 items_per_second=28.7049M/s
BM_BMI_Remove              3.53 us         3.54 us       208367 items_per_second=28.2168M/s
BM_BMI_Remove              3.51 us         3.52 us       208367 items_per_second=28.371M/s
BM_BMI_Remove              3.47 us         3.48 us       208367 items_per_second=28.7046M/s
BM_BMI_Remove              3.49 us         3.50 us       208367 items_per_second=28.5739M/s
BM_BMI_Remove              3.49 us         3.50 us       208367 items_per_second=28.5516M/s
BM_BMI_Remove              3.52 us         3.53 us       208367 items_per_second=28.3136M/s
BM_BMI_Remove              3.50 us         3.51 us       208367 items_per_second=28.458M/s
BM_BMI_Remove              3.46 us         3.47 us       208367 items_per_second=28.7883M/s
BM_BMI_Remove              3.48 us         3.49 us       208367 items_per_second=28.6286M/s
BM_BMI_Remove              3.54 us         3.55 us       208367 items_per_second=28.1672M/s
BM_BMI_Remove              3.49 us         3.50 us       208367 items_per_second=28.5623M/s
BM_BMI_Remove              3.49 us         3.50 us       208367 items_per_second=28.5821M/s
BM_BMI_Remove              3.42 us         3.43 us       208367 items_per_second=29.1371M/s
BM_BMI_Remove              3.42 us         3.43 us       208367 items_per_second=29.1495M/s
BM_BMI_Remove              3.42 us         3.43 us       208367 items_per_second=29.1356M/s
BM_BMI_Remove              3.42 us         3.43 us       208367 items_per_second=29.1937M/s
BM_BMI_Remove              3.42 us         3.43 us       208367 items_per_second=29.1438M/s
BM_BMI_Remove              3.46 us         3.46 us       208367 items_per_second=28.867M/s
BM_BMI_Remove              3.46 us         3.47 us       208367 items_per_second=28.8512M/s
BM_BMI_Remove              3.47 us         3.48 us       208367 items_per_second=28.719M/s
BM_BMI_Remove              3.47 us         3.48 us       208367 items_per_second=28.7466M/s
BM_BMI_Remove              3.43 us         3.44 us       208367 items_per_second=29.0591M/s
BM_BMI_Remove              3.42 us         3.44 us       208367 items_per_second=29.1041M/s
BM_BMI_Remove              3.45 us         3.46 us       208367 items_per_second=28.8916M/s
BM_BMI_Remove              3.46 us         3.46 us       208367 items_per_second=28.8623M/s
BM_BMI_Remove              3.46 us         3.47 us       208367 items_per_second=28.8458M/s
BM_BMI_Remove              3.51 us         3.52 us       208367 items_per_second=28.4278M/s
BM_BMI_Remove              3.50 us         3.51 us       208367 items_per_second=28.4825M/s
BM_BMI_Remove              3.50 us         3.51 us       208367 items_per_second=28.4858M/s
BM_BMI_Remove              3.45 us         3.46 us       208367 items_per_second=28.876M/s
BM_BMI_Remove              3.47 us         3.48 us       208367 items_per_second=28.7372M/s
BM_BMI_Remove              3.48 us         3.49 us       208367 items_per_second=28.6632M/s
BM_BMI_Remove              3.48 us         3.49 us       208367 items_per_second=28.6413M/s
BM_BMI_Remove              3.48 us         3.49 us       208367 items_per_second=28.6252M/s
BM_BMI_Remove              3.48 us         3.50 us       208367 items_per_second=28.5938M/s
BM_BMI_Remove              3.48 us         3.50 us       208367 items_per_second=28.5926M/s
BM_BMI_Remove              3.49 us         3.51 us       208367 items_per_second=28.5305M/s
BM_BMI_Remove              3.49 us         3.50 us       208367 items_per_second=28.542M/s
BM_BMI_Remove              3.45 us         3.47 us       208367 items_per_second=28.8437M/s
BM_BMI_Remove              3.45 us         3.46 us       208367 items_per_second=28.8868M/s
BM_BMI_Remove              3.40 us         3.42 us       208367 items_per_second=29.2803M/s
BM_BMI_Remove              3.40 us         3.41 us       208367 items_per_second=29.2945M/s
BM_BMI_Remove              3.39 us         3.41 us       208367 items_per_second=29.3322M/s
BM_BMI_Remove              3.39 us         3.40 us       208367 items_per_second=29.3711M/s
BM_BMI_Remove              3.47 us         3.49 us       208367 items_per_second=28.6816M/s
BM_BMI_Remove              3.48 us         3.49 us       208367 items_per_second=28.6292M/s
BM_BMI_Remove              3.48 us         3.49 us       208367 items_per_second=28.6355M/s
BM_BMI_Remove              3.43 us         3.43 us       208367 items_per_second=29.119M/s
BM_BMI_Remove              3.42 us         3.43 us       208367 items_per_second=29.1912M/s
BM_BMI_Remove              3.45 us         3.46 us       208367 items_per_second=28.8733M/s
BM_BMI_Remove              3.47 us         3.48 us       208367 items_per_second=28.7339M/s
BM_BMI_Remove              3.47 us         3.49 us       208367 items_per_second=28.6719M/s
BM_BMI_Remove              3.42 us         3.43 us       208367 items_per_second=29.1512M/s
BM_BMI_Remove              3.41 us         3.43 us       208367 items_per_second=29.1558M/s
BM_BMI_Remove              3.39 us         3.40 us       208367 items_per_second=29.4214M/s
BM_BMI_Remove              3.41 us         3.43 us       208367 items_per_second=29.181M/s
BM_BMI_Remove              3.43 us         3.44 us       208367 items_per_second=29.0335M/s
BM_BMI_Remove              3.40 us         3.41 us       208367 items_per_second=29.3191M/s
BM_BMI_Remove              3.41 us         3.42 us       208367 items_per_second=29.2336M/s
BM_BMI_Remove              3.41 us         3.43 us       208367 items_per_second=29.1921M/s
BM_BMI_Remove              3.43 us         3.45 us       208367 items_per_second=29.0177M/s
BM_BMI_Remove              3.42 us         3.43 us       208367 items_per_second=29.1163M/s
BM_BMI_Remove              3.45 us         3.46 us       208367 items_per_second=28.8943M/s
BM_BMI_Remove              3.47 us         3.48 us       208367 items_per_second=28.7412M/s
BM_BMI_Remove              3.48 us         3.50 us       208367 items_per_second=28.5983M/s
BM_BMI_Remove              3.41 us         3.42 us       208367 items_per_second=29.2089M/s
BM_BMI_Remove              3.41 us         3.43 us       208367 items_per_second=29.1928M/s
BM_BMI_Remove              3.41 us         3.43 us       208367 items_per_second=29.1917M/s
BM_BMI_Remove              3.41 us         3.42 us       208367 items_per_second=29.2036M/s
BM_BMI_Remove              3.46 us         3.47 us       208367 items_per_second=28.8094M/s
BM_BMI_Remove              3.44 us         3.45 us       208367 items_per_second=28.946M/s
BM_BMI_Remove              3.43 us         3.44 us       208367 items_per_second=29.0306M/s
BM_BMI_Remove              3.40 us         3.41 us       208367 items_per_second=29.3312M/s
BM_BMI_Remove              3.36 us         3.38 us       208367 items_per_second=29.6216M/s
BM_BMI_Remove              3.38 us         3.39 us       208367 items_per_second=29.4734M/s
BM_BMI_Remove              3.35 us         3.37 us       208367 items_per_second=29.6889M/s
BM_BMI_Remove              3.43 us         3.44 us       208367 items_per_second=29.0805M/s
BM_BMI_Remove              3.38 us         3.40 us       208367 items_per_second=29.438M/s
BM_BMI_Remove              3.42 us         3.43 us       208367 items_per_second=29.1429M/s
BM_BMI_Remove              3.37 us         3.39 us       208367 items_per_second=29.5165M/s
BM_BMI_Remove              3.37 us         3.38 us       208367 items_per_second=29.599M/s
BM_BMI_Remove              3.37 us         3.38 us       208367 items_per_second=29.5909M/s
BM_BMI_Remove              3.37 us         3.39 us       208367 items_per_second=29.5292M/s
BM_BMI_Remove              3.41 us         3.43 us       208367 items_per_second=29.1954M/s
BM_BMI_Remove              3.34 us         3.35 us       208367 items_per_second=29.8345M/s
BM_BMI_Remove              3.35 us         3.36 us       208367 items_per_second=29.7877M/s
BM_BMI_Remove              3.33 us         3.34 us       208367 items_per_second=29.9021M/s
BM_BMI_Remove              3.33 us         3.34 us       208367 items_per_second=29.9136M/s
BM_BMI_Remove              3.33 us         3.35 us       208367 items_per_second=29.8916M/s
BM_BMI_Remove              3.33 us         3.34 us       208367 items_per_second=29.9184M/s
BM_BMI_Remove              3.37 us         3.38 us       208367 items_per_second=29.5924M/s
BM_BMI_Remove              3.36 us         3.37 us       208367 items_per_second=29.6512M/s
BM_BMI_Remove              3.38 us         3.40 us       208367 items_per_second=29.4446M/s
BM_BMI_Remove              3.36 us         3.37 us       208367 items_per_second=29.6599M/s
BM_BMI_Remove              3.34 us         3.35 us       208367 items_per_second=29.8096M/s
BM_BMI_Remove              3.34 us         3.35 us       208367 items_per_second=29.8143M/s
BM_BMI_Remove              3.33 us         3.35 us       208367 items_per_second=29.8898M/s
BM_BMI_Remove              3.38 us         3.39 us       208367 items_per_second=29.5205M/s
BM_BMI_Remove              3.35 us         3.36 us       208367 items_per_second=29.7345M/s
BM_BMI_Remove              3.34 us         3.35 us       208367 items_per_second=29.8124M/s
BM_BMI_Remove              3.37 us         3.38 us       208367 items_per_second=29.5882M/s
BM_BMI_Remove              3.38 us         3.39 us       208367 items_per_second=29.496M/s
BM_BMI_Remove              3.34 us         3.35 us       208367 items_per_second=29.855M/s
BM_BMI_Remove              3.34 us         3.35 us       208367 items_per_second=29.8164M/s
BM_BMI_Remove              3.34 us         3.35 us       208367 items_per_second=29.8163M/s
BM_BMI_Remove              3.38 us         3.40 us       208367 items_per_second=29.4489M/s
BM_BMI_Remove              3.36 us         3.37 us       208367 items_per_second=29.6733M/s
BM_BMI_Remove              3.35 us         3.37 us       208367 items_per_second=29.7041M/s
BM_BMI_Remove              3.36 us         3.37 us       208367 items_per_second=29.6708M/s
BM_BMI_Remove              3.33 us         3.35 us       208367 items_per_second=29.8676M/s
BM_BMI_Remove              3.33 us         3.34 us       208367 items_per_second=29.9152M/s
BM_BMI_Remove              3.34 us         3.36 us       208367 items_per_second=29.7798M/s
BM_BMI_Remove              3.34 us         3.35 us       208367 items_per_second=29.8521M/s
BM_BMI_Remove              3.36 us         3.38 us       208367 items_per_second=29.6112M/s
BM_BMI_Remove              3.39 us         3.40 us       208367 items_per_second=29.4127M/s
BM_BMI_Remove              3.36 us         3.37 us       208367 items_per_second=29.6714M/s
BM_BMI_Remove              3.34 us         3.35 us       208367 items_per_second=29.8143M/s
BM_BMI_Remove              3.33 us         3.34 us       208367 items_per_second=29.9825M/s
BM_BMI_Remove              3.37 us         3.38 us       208367 items_per_second=29.5747M/s
BM_BMI_Remove              3.36 us         3.37 us       208367 items_per_second=29.6873M/s
BM_BMI_Remove              3.37 us         3.38 us       208367 items_per_second=29.5628M/s
BM_BMI_Remove_mean         3.42 us         3.43 us          200 items_per_second=29.1372M/s
BM_BMI_Remove_median       3.42 us         3.43 us          200 items_per_second=29.1404M/s
BM_BMI_Remove_stddev      0.052 us        0.052 us          200 items_per_second=440.392k/s
BM_BMI_Remove_cv           1.53 %          1.51 %           200 items_per_second=1.51%
