2026-04-15T02:19:01+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.15, 1.04, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_MultiMap_Create              3.15 us         3.16 us       219985 items_per_second=31.6738M/s
BM_MultiMap_Create              3.15 us         3.16 us       219985 items_per_second=31.6229M/s
BM_MultiMap_Create              3.16 us         3.17 us       219985 items_per_second=31.59M/s
BM_MultiMap_Create              3.14 us         3.15 us       219985 items_per_second=31.7506M/s
BM_MultiMap_Create              3.14 us         3.15 us       219985 items_per_second=31.7424M/s
BM_MultiMap_Create              3.14 us         3.15 us       219985 items_per_second=31.7423M/s
BM_MultiMap_Create              3.15 us         3.16 us       219985 items_per_second=31.6784M/s
BM_MultiMap_Create              3.14 us         3.15 us       219985 items_per_second=31.7425M/s
BM_MultiMap_Create              3.14 us         3.15 us       219985 items_per_second=31.7825M/s
BM_MultiMap_Create              3.08 us         3.10 us       219985 items_per_second=32.3065M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2746M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2365M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2186M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2571M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2946M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3396M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3296M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2793M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2631M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2304M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2985M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2601M/s
BM_MultiMap_Create              3.10 us         3.11 us       219985 items_per_second=32.2038M/s
BM_MultiMap_Create              3.09 us         3.09 us       219985 items_per_second=32.3141M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2904M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.289M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2723M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2479M/s
BM_MultiMap_Create              3.10 us         3.11 us       219985 items_per_second=32.1677M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2272M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2293M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.328M/s
BM_MultiMap_Create              3.10 us         3.11 us       219985 items_per_second=32.1688M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2259M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2206M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2522M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2232M/s
BM_MultiMap_Create              3.11 us         3.12 us       219985 items_per_second=32.0543M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2449M/s
BM_MultiMap_Create              3.12 us         3.13 us       219985 items_per_second=31.9974M/s
BM_MultiMap_Create              3.10 us         3.11 us       219985 items_per_second=32.1547M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2092M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2397M/s
BM_MultiMap_Create              3.10 us         3.11 us       219985 items_per_second=32.1742M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2826M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.255M/s
BM_MultiMap_Create              3.11 us         3.12 us       219985 items_per_second=32.0709M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2135M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.211M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2145M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2396M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2434M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2254M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2551M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2207M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2676M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2244M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.222M/s
BM_MultiMap_Create              3.09 us         3.11 us       219985 items_per_second=32.2061M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2535M/s
BM_MultiMap_Create              3.10 us         3.11 us       219985 items_per_second=32.186M/s
BM_MultiMap_Create              3.10 us         3.11 us       219985 items_per_second=32.1419M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2137M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3127M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3302M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2615M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2906M/s
BM_MultiMap_Create              3.08 us         3.10 us       219985 items_per_second=32.3023M/s
BM_MultiMap_Create              3.10 us         3.11 us       219985 items_per_second=32.138M/s
BM_MultiMap_Create              3.10 us         3.11 us       219985 items_per_second=32.1485M/s
BM_MultiMap_Create              3.10 us         3.11 us       219985 items_per_second=32.1858M/s
BM_MultiMap_Create              3.07 us         3.08 us       219985 items_per_second=32.4229M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2718M/s
BM_MultiMap_Create              3.12 us         3.13 us       219985 items_per_second=31.9669M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3875M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2599M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3775M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3528M/s
BM_MultiMap_Create              3.07 us         3.08 us       219985 items_per_second=32.4305M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2606M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2783M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2566M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3478M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3189M/s
BM_MultiMap_Create              3.09 us         3.11 us       219985 items_per_second=32.2027M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2542M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3131M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2473M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2729M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2989M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3516M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2492M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3818M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.325M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.273M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2809M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3129M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2722M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3295M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3434M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3418M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2252M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3827M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3296M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.317M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3211M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2317M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2604M/s
BM_MultiMap_Create              3.08 us         3.10 us       219985 items_per_second=32.3046M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2849M/s
BM_MultiMap_Create              3.12 us         3.13 us       219985 items_per_second=31.9439M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3429M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3232M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3118M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3203M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3717M/s
BM_MultiMap_Create              3.07 us         3.08 us       219985 items_per_second=32.4175M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3526M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3197M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3492M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3943M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.385M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3585M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3551M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3462M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3444M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3631M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3669M/s
BM_MultiMap_Create              3.07 us         3.09 us       219985 items_per_second=32.3887M/s
BM_MultiMap_Create              3.07 us         3.09 us       219985 items_per_second=32.4051M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3914M/s
BM_MultiMap_Create              3.07 us         3.08 us       219985 items_per_second=32.4841M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3375M/s
BM_MultiMap_Create              3.07 us         3.08 us       219985 items_per_second=32.4218M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3978M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3795M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3698M/s
BM_MultiMap_Create              3.07 us         3.09 us       219985 items_per_second=32.4078M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3459M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3252M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3266M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3494M/s
BM_MultiMap_Create              3.08 us         3.10 us       219985 items_per_second=32.308M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3475M/s
BM_MultiMap_Create              3.08 us         3.10 us       219985 items_per_second=32.2983M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3746M/s
BM_MultiMap_Create              3.08 us         3.10 us       219985 items_per_second=32.289M/s
BM_MultiMap_Create              3.10 us         3.12 us       219985 items_per_second=32.0945M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3873M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3424M/s
BM_MultiMap_Create              3.08 us         3.10 us       219985 items_per_second=32.3085M/s
BM_MultiMap_Create              3.08 us         3.10 us       219985 items_per_second=32.2986M/s
BM_MultiMap_Create              3.10 us         3.11 us       219985 items_per_second=32.1079M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3979M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3574M/s
BM_MultiMap_Create              3.08 us         3.10 us       219985 items_per_second=32.2958M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3367M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3826M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3744M/s
BM_MultiMap_Create              3.07 us         3.09 us       219985 items_per_second=32.4094M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2471M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3158M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2742M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.367M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3394M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2392M/s
BM_MultiMap_Create              3.08 us         3.10 us       219985 items_per_second=32.3076M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2989M/s
BM_MultiMap_Create              3.08 us         3.10 us       219985 items_per_second=32.3086M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3575M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2848M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2656M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.379M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3476M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2425M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3362M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3751M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3505M/s
BM_MultiMap_Create              3.07 us         3.08 us       219985 items_per_second=32.4213M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.3656M/s
BM_MultiMap_Create              3.08 us         3.09 us       219985 items_per_second=32.383M/s
BM_MultiMap_Create              3.09 us         3.10 us       219985 items_per_second=32.2109M/s
BM_MultiMap_Create_mean         3.09 us         3.10 us          200 items_per_second=32.2173M/s
BM_MultiMap_Create_median       3.09 us         3.10 us          200 items_per_second=32.2801M/s
BM_MultiMap_Create_stddev      0.020 us        0.020 us          200 items_per_second=201.603k/s
BM_MultiMap_Create_cv           0.64 %          0.63 %           200 items_per_second=0.63%
