2026-04-15T02:25:30+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Create              4.45 us         4.45 us       161573 items_per_second=22.4597M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5297M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5387M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5287M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5271M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.4753M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5425M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5114M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5346M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.532M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5249M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5228M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5376M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5317M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.4923M/s
BM_PoolBMI_Create              4.43 us         4.43 us       161573 items_per_second=22.5493M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5207M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5389M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5076M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5351M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5402M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5139M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5346M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5338M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5416M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5022M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5397M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5058M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5175M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5216M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5136M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5391M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5237M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5403M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5367M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5221M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.538M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.4757M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.4955M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.504M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5003M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.496M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5321M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.494M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.4831M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.496M/s
BM_PoolBMI_Create              4.45 us         4.45 us       161573 items_per_second=22.4698M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5257M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5018M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5161M/s
BM_PoolBMI_Create              4.46 us         4.47 us       161573 items_per_second=22.3758M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5184M/s
BM_PoolBMI_Create              4.43 us         4.44 us       161573 items_per_second=22.5299M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.4831M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5174M/s
BM_PoolBMI_Create              4.45 us         4.46 us       161573 items_per_second=22.4441M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5115M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.4958M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5108M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.4988M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5095M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5001M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.4881M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5031M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.4721M/s
BM_PoolBMI_Create              4.45 us         4.45 us       161573 items_per_second=22.4648M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.4843M/s
BM_PoolBMI_Create              4.45 us         4.45 us       161573 items_per_second=22.4505M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.4866M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.4792M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.4883M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.4732M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.4835M/s
BM_PoolBMI_Create              4.45 us         4.46 us       161573 items_per_second=22.4342M/s
BM_PoolBMI_Create              4.45 us         4.46 us       161573 items_per_second=22.4302M/s
BM_PoolBMI_Create              4.45 us         4.45 us       161573 items_per_second=22.4584M/s
BM_PoolBMI_Create              4.45 us         4.45 us       161573 items_per_second=22.4697M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.5026M/s
BM_PoolBMI_Create              4.45 us         4.45 us       161573 items_per_second=22.4534M/s
BM_PoolBMI_Create              4.45 us         4.45 us       161573 items_per_second=22.4634M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.4904M/s
BM_PoolBMI_Create              4.44 us         4.45 us       161573 items_per_second=22.4937M/s
BM_PoolBMI_Create              4.45 us         4.45 us       161573 items_per_second=22.4571M/s
BM_PoolBMI_Create              4.44 us         4.44 us       161573 items_per_second=22.4975M/s
BM_PoolBMI_Create              4.46 us         4.46 us       161573 items_per_second=22.404M/s
BM_PoolBMI_Create_mean         4.44 us         4.44 us          200 items_per_second=22.502M/s
BM_PoolBMI_Create_median       4.44 us         4.44 us          200 items_per_second=22.5111M/s
BM_PoolBMI_Create_stddev      0.008 us        0.008 us          200 items_per_second=38.6761k/s
BM_PoolBMI_Create_cv           0.17 %          0.17 %           200 items_per_second=0.17%
