2026-04-15T02:57:33+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.108 us        0.108 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.108 us        0.108 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.108 us        0.108 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.108 us        0.108 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.108 us        0.108 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.108 us        0.108 us      6274745
BM_BMI_BulkIterate             0.108 us        0.108 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate             0.108 us        0.108 us      6274745
BM_BMI_BulkIterate             0.108 us        0.108 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.108 us        0.108 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.108 us        0.108 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.108 us        0.108 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.108 us        0.108 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.111 us        0.111 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.108 us        0.108 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.109 us        0.109 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate             0.110 us        0.110 us      6274745
BM_BMI_BulkIterate_mean        0.109 us        0.109 us          200
BM_BMI_BulkIterate_median      0.109 us        0.109 us          200
BM_BMI_BulkIterate_stddev      0.001 us        0.001 us          200
BM_BMI_BulkIterate_cv           0.65 %          0.65 %           200
