2026-04-15T02:35:29+02:00
Running build_kn_100/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5158M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5191M/s
BM_MultiMap_Remove              2.36 us         2.36 us       297382 items_per_second=42.4327M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5575M/s
BM_MultiMap_Remove              2.35 us         2.34 us       297382 items_per_second=42.6967M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5824M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.6037M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.6197M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.6124M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5709M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5624M/s
BM_MultiMap_Remove              2.34 us         2.34 us       297382 items_per_second=42.7959M/s
BM_MultiMap_Remove              2.34 us         2.34 us       297382 items_per_second=42.7543M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.6207M/s
BM_MultiMap_Remove              2.34 us         2.34 us       297382 items_per_second=42.682M/s
BM_MultiMap_Remove              2.34 us         2.34 us       297382 items_per_second=42.6909M/s
BM_MultiMap_Remove              2.34 us         2.34 us       297382 items_per_second=42.7096M/s
BM_MultiMap_Remove              2.34 us         2.34 us       297382 items_per_second=42.7595M/s
BM_MultiMap_Remove              2.34 us         2.33 us       297382 items_per_second=42.8336M/s
BM_MultiMap_Remove              2.34 us         2.34 us       297382 items_per_second=42.7899M/s
BM_MultiMap_Remove              2.34 us         2.34 us       297382 items_per_second=42.758M/s
BM_MultiMap_Remove              2.34 us         2.34 us       297382 items_per_second=42.7233M/s
BM_MultiMap_Remove              2.35 us         2.34 us       297382 items_per_second=42.6944M/s
BM_MultiMap_Remove              2.34 us         2.34 us       297382 items_per_second=42.7005M/s
BM_MultiMap_Remove              2.34 us         2.34 us       297382 items_per_second=42.7412M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.6002M/s
BM_MultiMap_Remove              2.34 us         2.34 us       297382 items_per_second=42.6567M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5344M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.468M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5177M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.6082M/s
BM_MultiMap_Remove              2.36 us         2.35 us       297382 items_per_second=42.4684M/s
BM_MultiMap_Remove              2.34 us         2.34 us       297382 items_per_second=42.7649M/s
BM_MultiMap_Remove              2.35 us         2.34 us       297382 items_per_second=42.6445M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.596M/s
BM_MultiMap_Remove              2.35 us         2.34 us       297382 items_per_second=42.693M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5418M/s
BM_MultiMap_Remove              2.34 us         2.34 us       297382 items_per_second=42.7213M/s
BM_MultiMap_Remove              2.35 us         2.34 us       297382 items_per_second=42.6528M/s
BM_MultiMap_Remove              2.36 us         2.35 us       297382 items_per_second=42.5397M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5492M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5984M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.4819M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5458M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.6363M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5137M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5516M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5164M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5824M/s
BM_MultiMap_Remove              2.34 us         2.34 us       297382 items_per_second=42.6741M/s
BM_MultiMap_Remove              2.35 us         2.34 us       297382 items_per_second=42.6786M/s
BM_MultiMap_Remove              2.35 us         2.34 us       297382 items_per_second=42.6452M/s
BM_MultiMap_Remove              2.36 us         2.35 us       297382 items_per_second=42.6184M/s
BM_MultiMap_Remove              2.37 us         2.37 us       297382 items_per_second=42.1962M/s
BM_MultiMap_Remove              2.37 us         2.37 us       297382 items_per_second=42.2191M/s
BM_MultiMap_Remove              2.36 us         2.36 us       297382 items_per_second=42.4553M/s
BM_MultiMap_Remove              2.35 us         2.36 us       297382 items_per_second=42.4381M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.4757M/s
BM_MultiMap_Remove              2.36 us         2.36 us       297382 items_per_second=42.4023M/s
BM_MultiMap_Remove              2.36 us         2.36 us       297382 items_per_second=42.4392M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.6143M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5902M/s
BM_MultiMap_Remove              2.35 us         2.34 us       297382 items_per_second=42.6695M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5772M/s
BM_MultiMap_Remove              2.34 us         2.34 us       297382 items_per_second=42.6769M/s
BM_MultiMap_Remove              2.35 us         2.34 us       297382 items_per_second=42.6588M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.6249M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.6287M/s
BM_MultiMap_Remove              2.34 us         2.34 us       297382 items_per_second=42.7195M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5734M/s
BM_MultiMap_Remove              2.36 us         2.36 us       297382 items_per_second=42.3622M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5098M/s
BM_MultiMap_Remove              2.36 us         2.36 us       297382 items_per_second=42.33M/s
BM_MultiMap_Remove              2.36 us         2.35 us       297382 items_per_second=42.5003M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5952M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.6199M/s
BM_MultiMap_Remove              2.34 us         2.34 us       297382 items_per_second=42.7003M/s
BM_MultiMap_Remove              2.36 us         2.35 us       297382 items_per_second=42.5366M/s
BM_MultiMap_Remove              2.36 us         2.35 us       297382 items_per_second=42.5231M/s
BM_MultiMap_Remove              2.36 us         2.35 us       297382 items_per_second=42.5259M/s
BM_MultiMap_Remove              2.36 us         2.35 us       297382 items_per_second=42.485M/s
BM_MultiMap_Remove              2.35 us         2.34 us       297382 items_per_second=42.7051M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5441M/s
BM_MultiMap_Remove              2.35 us         2.36 us       297382 items_per_second=42.4181M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.4973M/s
BM_MultiMap_Remove              2.36 us         2.35 us       297382 items_per_second=42.5571M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.4868M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.6088M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5167M/s
BM_MultiMap_Remove              2.35 us         2.34 us       297382 items_per_second=42.6587M/s
BM_MultiMap_Remove              2.34 us         2.34 us       297382 items_per_second=42.7015M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.6111M/s
BM_MultiMap_Remove              2.36 us         2.36 us       297382 items_per_second=42.4397M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.6359M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5113M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.6277M/s
BM_MultiMap_Remove              2.36 us         2.35 us       297382 items_per_second=42.4742M/s
BM_MultiMap_Remove              2.35 us         2.36 us       297382 items_per_second=42.4225M/s
BM_MultiMap_Remove              2.36 us         2.36 us       297382 items_per_second=42.3238M/s
BM_MultiMap_Remove              2.34 us         2.35 us       297382 items_per_second=42.5985M/s
BM_MultiMap_Remove              2.36 us         2.36 us       297382 items_per_second=42.371M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5021M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5226M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.6219M/s
BM_MultiMap_Remove              2.36 us         2.35 us       297382 items_per_second=42.4869M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5046M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5827M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.6387M/s
BM_MultiMap_Remove              2.34 us         2.34 us       297382 items_per_second=42.6879M/s
BM_MultiMap_Remove              2.36 us         2.36 us       297382 items_per_second=42.4543M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.4823M/s
BM_MultiMap_Remove              2.35 us         2.36 us       297382 items_per_second=42.4559M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.4713M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.6066M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5433M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5012M/s
BM_MultiMap_Remove              2.35 us         2.34 us       297382 items_per_second=42.6612M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5438M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5221M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.6357M/s
BM_MultiMap_Remove              2.34 us         2.34 us       297382 items_per_second=42.6933M/s
BM_MultiMap_Remove              2.35 us         2.34 us       297382 items_per_second=42.7103M/s
BM_MultiMap_Remove              2.36 us         2.36 us       297382 items_per_second=42.453M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.5724M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.4809M/s
BM_MultiMap_Remove              2.35 us         2.34 us       297382 items_per_second=42.6652M/s
BM_MultiMap_Remove              2.37 us         2.37 us       297382 items_per_second=42.2628M/s
BM_MultiMap_Remove              2.35 us         2.36 us       297382 items_per_second=42.4541M/s
BM_MultiMap_Remove              2.36 us         2.36 us       297382 items_per_second=42.3443M/s
BM_MultiMap_Remove              2.36 us         2.36 us       297382 items_per_second=42.3886M/s
BM_MultiMap_Remove              2.37 us         2.37 us       297382 items_per_second=42.2713M/s
BM_MultiMap_Remove              2.36 us         2.36 us       297382 items_per_second=42.3867M/s
BM_MultiMap_Remove              2.35 us         2.35 us       297382 items_per_second=42.618M/s
BM_MultiMap_Remove              2.34 us         2.34 us       297382 items_per_second=42.7027M/s
BM_MultiMap_Remove              2.34 us         2.34 us       297382 items_per_second=42.7722M/s
BM_MultiMap_Remove              2.35 us         2.34 us       297382 items_per_second=42.6714M/s
BM_MultiMap_Remove              2.34 us         2.34 us       297382 items_per_second=42.6896M/s
BM_MultiMap_Remove              2.35 us         2.34 us       297382 items_per_second=42.6496M/s
BM_MultiMap_Remove              2.34 us         2.34 us       297382 items_per_second=42.7453M/s
BM_MultiMap_Remove              2.34 us         2.34 us       297382 items_per_second=42.7549M/s
BM_MultiMap_Remove              2.34 us         2.34 us       297382 items_per_second=42.7898M/s
BM_MultiMap_Remove              2.34 us         2.34 us       297382 items_per_second=42.708M/s
BM_MultiMap_Remove              2.34 us         2.34 us       297382 items_per_second=42.7235M/s
BM_MultiMap_Remove_mean         2.35 us         2.35 us          200 items_per_second=42.5704M/s
BM_MultiMap_Remove_median       2.35 us         2.35 us          200 items_per_second=42.5736M/s
BM_MultiMap_Remove_stddev      0.006 us        0.007 us          200 items_per_second=121.434k/s
BM_MultiMap_Remove_cv           0.26 %          0.29 %           200 items_per_second=0.29%
