2026-04-16T10:47:38+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.27, 1.16, 0.99
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
BM_BMI_MassRange              2908 ns         2907 ns       214999
BM_BMI_MassRange              2900 ns         2899 ns       214999
BM_BMI_MassRange              2868 ns         2868 ns       214999
BM_BMI_MassRange              2910 ns         2910 ns       214999
BM_BMI_MassRange              2887 ns         2887 ns       214999
BM_BMI_MassRange              2911 ns         2911 ns       214999
BM_BMI_MassRange              2925 ns         2925 ns       214999
BM_BMI_MassRange              3187 ns         3186 ns       214999
BM_BMI_MassRange              2877 ns         2877 ns       214999
BM_BMI_MassRange              2936 ns         2936 ns       214999
BM_BMI_MassRange              3218 ns         3218 ns       214999
BM_BMI_MassRange              2914 ns         2914 ns       214999
BM_BMI_MassRange              3244 ns         3244 ns       214999
BM_BMI_MassRange              2877 ns         2877 ns       214999
BM_BMI_MassRange              3183 ns         3182 ns       214999
BM_BMI_MassRange              2871 ns         2871 ns       214999
BM_BMI_MassRange              3217 ns         3216 ns       214999
BM_BMI_MassRange              2949 ns         2949 ns       214999
BM_BMI_MassRange              2964 ns         2964 ns       214999
BM_BMI_MassRange              3210 ns         3210 ns       214999
BM_BMI_MassRange              2939 ns         2939 ns       214999
BM_BMI_MassRange              3224 ns         3224 ns       214999
BM_BMI_MassRange              2884 ns         2883 ns       214999
BM_BMI_MassRange              3229 ns         3229 ns       214999
BM_BMI_MassRange              2914 ns         2914 ns       214999
BM_BMI_MassRange              2918 ns         2918 ns       214999
BM_BMI_MassRange              3266 ns         3266 ns       214999
BM_BMI_MassRange              2939 ns         2939 ns       214999
BM_BMI_MassRange              3278 ns         3277 ns       214999
BM_BMI_MassRange              2955 ns         2955 ns       214999
BM_BMI_MassRange              3250 ns         3250 ns       214999
BM_BMI_MassRange              2920 ns         2919 ns       214999
BM_BMI_MassRange              2948 ns         2948 ns       214999
BM_BMI_MassRange              3259 ns         3258 ns       214999
BM_BMI_MassRange              2934 ns         2934 ns       214999
BM_BMI_MassRange              3249 ns         3249 ns       214999
BM_BMI_MassRange              2920 ns         2919 ns       214999
BM_BMI_MassRange              3272 ns         3272 ns       214999
BM_BMI_MassRange              2974 ns         2974 ns       214999
BM_BMI_MassRange              3262 ns         3262 ns       214999
BM_BMI_MassRange              2936 ns         2936 ns       214999
BM_BMI_MassRange              2953 ns         2953 ns       214999
BM_BMI_MassRange              3247 ns         3247 ns       214999
BM_BMI_MassRange              2894 ns         2894 ns       214999
BM_BMI_MassRange              3208 ns         3208 ns       214999
BM_BMI_MassRange              2871 ns         2871 ns       214999
BM_BMI_MassRange              3173 ns         3173 ns       214999
BM_BMI_MassRange              2913 ns         2913 ns       214999
BM_BMI_MassRange              2895 ns         2895 ns       214999
BM_BMI_MassRange              3171 ns         3171 ns       214999
BM_BMI_MassRange              2926 ns         2926 ns       214999
BM_BMI_MassRange              3195 ns         3195 ns       214999
BM_BMI_MassRange              2888 ns         2887 ns       214999
BM_BMI_MassRange              3220 ns         3220 ns       214999
BM_BMI_MassRange              2870 ns         2870 ns       214999
BM_BMI_MassRange              2904 ns         2904 ns       214999
BM_BMI_MassRange              3176 ns         3176 ns       214999
BM_BMI_MassRange              2877 ns         2876 ns       214999
BM_BMI_MassRange              3190 ns         3190 ns       214999
BM_BMI_MassRange              2897 ns         2897 ns       214999
BM_BMI_MassRange              3177 ns         3177 ns       214999
BM_BMI_MassRange              2911 ns         2911 ns       214999
BM_BMI_MassRange              2896 ns         2896 ns       214999
BM_BMI_MassRange              3173 ns         3173 ns       214999
BM_BMI_MassRange              2919 ns         2919 ns       214999
BM_BMI_MassRange              3225 ns         3225 ns       214999
BM_BMI_MassRange              2901 ns         2901 ns       214999
BM_BMI_MassRange              3237 ns         3237 ns       214999
BM_BMI_MassRange              2876 ns         2876 ns       214999
BM_BMI_MassRange              2882 ns         2882 ns       214999
BM_BMI_MassRange              3218 ns         3218 ns       214999
BM_BMI_MassRange              3146 ns         3145 ns       214999
BM_BMI_MassRange              3161 ns         3161 ns       214999
BM_BMI_MassRange              3192 ns         3192 ns       214999
BM_BMI_MassRange              3154 ns         3154 ns       214999
BM_BMI_MassRange              3150 ns         3149 ns       214999
BM_BMI_MassRange              3184 ns         3183 ns       214999
BM_BMI_MassRange              3136 ns         3136 ns       214999
BM_BMI_MassRange              3134 ns         3134 ns       214999
BM_BMI_MassRange              3193 ns         3193 ns       214999
BM_BMI_MassRange              3150 ns         3150 ns       214999
BM_BMI_MassRange              3137 ns         3137 ns       214999
BM_BMI_MassRange              3172 ns         3172 ns       214999
BM_BMI_MassRange              3173 ns         3173 ns       214999
BM_BMI_MassRange              3147 ns         3147 ns       214999
BM_BMI_MassRange              3169 ns         3169 ns       214999
BM_BMI_MassRange              3173 ns         3173 ns       214999
BM_BMI_MassRange              3148 ns         3148 ns       214999
BM_BMI_MassRange              3170 ns         3170 ns       214999
BM_BMI_MassRange              3191 ns         3190 ns       214999
BM_BMI_MassRange              3119 ns         3119 ns       214999
BM_BMI_MassRange              3159 ns         3158 ns       214999
BM_BMI_MassRange              3176 ns         3176 ns       214999
BM_BMI_MassRange              3142 ns         3142 ns       214999
BM_BMI_MassRange              3167 ns         3166 ns       214999
BM_BMI_MassRange              3200 ns         3199 ns       214999
BM_BMI_MassRange              3183 ns         3183 ns       214999
BM_BMI_MassRange              3146 ns         3146 ns       214999
BM_BMI_MassRange              3225 ns         3225 ns       214999
BM_BMI_MassRange              3142 ns         3142 ns       214999
BM_BMI_MassRange              3144 ns         3143 ns       214999
BM_BMI_MassRange              3189 ns         3188 ns       214999
BM_BMI_MassRange              3190 ns         3190 ns       214999
BM_BMI_MassRange              3139 ns         3139 ns       214999
BM_BMI_MassRange              3188 ns         3188 ns       214999
BM_BMI_MassRange              3158 ns         3158 ns       214999
BM_BMI_MassRange              3142 ns         3142 ns       214999
BM_BMI_MassRange              3153 ns         3153 ns       214999
BM_BMI_MassRange              3186 ns         3186 ns       214999
BM_BMI_MassRange              3142 ns         3142 ns       214999
BM_BMI_MassRange              3188 ns         3188 ns       214999
BM_BMI_MassRange              3160 ns         3160 ns       214999
BM_BMI_MassRange              3151 ns         3150 ns       214999
BM_BMI_MassRange              3141 ns         3140 ns       214999
BM_BMI_MassRange              3189 ns         3189 ns       214999
BM_BMI_MassRange              3122 ns         3122 ns       214999
BM_BMI_MassRange              3143 ns         3143 ns       214999
BM_BMI_MassRange              3183 ns         3182 ns       214999
BM_BMI_MassRange              3132 ns         3132 ns       214999
BM_BMI_MassRange              3135 ns         3135 ns       214999
BM_BMI_MassRange              3176 ns         3176 ns       214999
BM_BMI_MassRange              3115 ns         3115 ns       214999
BM_BMI_MassRange              3121 ns         3121 ns       214999
BM_BMI_MassRange              3180 ns         3180 ns       214999
BM_BMI_MassRange              3167 ns         3167 ns       214999
BM_BMI_MassRange              3137 ns         3137 ns       214999
BM_BMI_MassRange              3182 ns         3182 ns       214999
BM_BMI_MassRange              3147 ns         3146 ns       214999
BM_BMI_MassRange              3159 ns         3159 ns       214999
BM_BMI_MassRange              3184 ns         3184 ns       214999
BM_BMI_MassRange              3137 ns         3136 ns       214999
BM_BMI_MassRange              3127 ns         3127 ns       214999
BM_BMI_MassRange              3164 ns         3163 ns       214999
BM_BMI_MassRange              3148 ns         3147 ns       214999
BM_BMI_MassRange              3119 ns         3119 ns       214999
BM_BMI_MassRange              3155 ns         3154 ns       214999
BM_BMI_MassRange              3175 ns         3175 ns       214999
BM_BMI_MassRange              3116 ns         3116 ns       214999
BM_BMI_MassRange              3125 ns         3124 ns       214999
BM_BMI_MassRange              3165 ns         3164 ns       214999
BM_BMI_MassRange              3139 ns         3139 ns       214999
BM_BMI_MassRange              3143 ns         3142 ns       214999
BM_BMI_MassRange_mean         3073 ns         3072 ns          200
BM_BMI_MassRange_median       3142 ns         3142 ns          200
BM_BMI_MassRange_stddev        143 ns          143 ns          200
BM_BMI_MassRange_cv           4.65 %          4.65 %           200
