2026-04-16T04:25:38+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.96202M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96538M/s
BM_PoolBMI_Create              1263 us         1263 us          555 items_per_second=3.95825M/s
BM_PoolBMI_Create              1263 us         1263 us          555 items_per_second=3.9594M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96409M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.96275M/s
BM_PoolBMI_Create              1263 us         1263 us          555 items_per_second=3.95899M/s
BM_PoolBMI_Create              1263 us         1263 us          555 items_per_second=3.95983M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96446M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.96312M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96444M/s
BM_PoolBMI_Create              1264 us         1264 us          555 items_per_second=3.95484M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.96146M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96643M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96566M/s
BM_PoolBMI_Create              1260 us         1260 us          555 items_per_second=3.96845M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.96111M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.96345M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96495M/s
BM_PoolBMI_Create              1263 us         1263 us          555 items_per_second=3.95906M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96458M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96534M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96519M/s
BM_PoolBMI_Create              1280 us         1280 us          555 items_per_second=3.90755M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96376M/s
BM_PoolBMI_Create              1260 us         1260 us          555 items_per_second=3.96773M/s
BM_PoolBMI_Create              1261 us         1260 us          555 items_per_second=3.96669M/s
BM_PoolBMI_Create              1260 us         1260 us          555 items_per_second=3.96688M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96484M/s
BM_PoolBMI_Create              1260 us         1260 us          555 items_per_second=3.96809M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.96223M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.96312M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96418M/s
BM_PoolBMI_Create              1267 us         1267 us          555 items_per_second=3.9472M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96415M/s
BM_PoolBMI_Create              1260 us         1260 us          555 items_per_second=3.96757M/s
BM_PoolBMI_Create              1260 us         1260 us          555 items_per_second=3.96725M/s
BM_PoolBMI_Create              1260 us         1260 us          555 items_per_second=3.96791M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.96312M/s
BM_PoolBMI_Create              1259 us         1260 us          555 items_per_second=3.96981M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.96044M/s
BM_PoolBMI_Create              1263 us         1263 us          555 items_per_second=3.95788M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96446M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96575M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96514M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.96091M/s
BM_PoolBMI_Create              1260 us         1259 us          555 items_per_second=3.96991M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96468M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.96123M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96589M/s
BM_PoolBMI_Create              1260 us         1260 us          555 items_per_second=3.96684M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96423M/s
BM_PoolBMI_Create              1262 us         1261 us          555 items_per_second=3.96355M/s
BM_PoolBMI_Create              1259 us         1259 us          555 items_per_second=3.97097M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96552M/s
BM_PoolBMI_Create              1260 us         1260 us          555 items_per_second=3.96736M/s
BM_PoolBMI_Create              1260 us         1260 us          555 items_per_second=3.96979M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.96267M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96392M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.96252M/s
BM_PoolBMI_Create              1260 us         1260 us          555 items_per_second=3.96806M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.96157M/s
BM_PoolBMI_Create              1260 us         1260 us          555 items_per_second=3.96814M/s
BM_PoolBMI_Create              1260 us         1260 us          555 items_per_second=3.96906M/s
BM_PoolBMI_Create              1260 us         1260 us          555 items_per_second=3.96891M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96567M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96479M/s
BM_PoolBMI_Create              1260 us         1260 us          555 items_per_second=3.96899M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96508M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96405M/s
BM_PoolBMI_Create              1260 us         1260 us          555 items_per_second=3.96783M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.96275M/s
BM_PoolBMI_Create              1260 us         1260 us          555 items_per_second=3.96851M/s
BM_PoolBMI_Create              1264 us         1264 us          555 items_per_second=3.9563M/s
BM_PoolBMI_Create              1263 us         1263 us          555 items_per_second=3.95819M/s
BM_PoolBMI_Create              1268 us         1268 us          555 items_per_second=3.94208M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96615M/s
BM_PoolBMI_Create              1259 us         1259 us          555 items_per_second=3.97084M/s
BM_PoolBMI_Create              1260 us         1260 us          555 items_per_second=3.96689M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96577M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96451M/s
BM_PoolBMI_Create              1260 us         1260 us          555 items_per_second=3.96923M/s
BM_PoolBMI_Create              1267 us         1267 us          555 items_per_second=3.94646M/s
BM_PoolBMI_Create              1264 us         1264 us          555 items_per_second=3.95709M/s
BM_PoolBMI_Create              1260 us         1260 us          555 items_per_second=3.96867M/s
BM_PoolBMI_Create              1271 us         1271 us          555 items_per_second=3.93533M/s
BM_PoolBMI_Create              1265 us         1265 us          555 items_per_second=3.95327M/s
BM_PoolBMI_Create              1272 us         1272 us          555 items_per_second=3.93148M/s
BM_PoolBMI_Create              1267 us         1267 us          555 items_per_second=3.94702M/s
BM_PoolBMI_Create              1260 us         1260 us          555 items_per_second=3.96793M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.96188M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96539M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96664M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.96343M/s
BM_PoolBMI_Create              1263 us         1262 us          555 items_per_second=3.96049M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96463M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.9632M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.96277M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.9665M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.96079M/s
BM_PoolBMI_Create              1263 us         1263 us          555 items_per_second=3.95873M/s
BM_PoolBMI_Create              1263 us         1262 us          555 items_per_second=3.96041M/s
BM_PoolBMI_Create              1260 us         1260 us          555 items_per_second=3.96794M/s
BM_PoolBMI_Create              1266 us         1266 us          555 items_per_second=3.95061M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96546M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96525M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.9652M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96532M/s
BM_PoolBMI_Create              1266 us         1266 us          555 items_per_second=3.94961M/s
BM_PoolBMI_Create              1260 us         1260 us          555 items_per_second=3.96862M/s
BM_PoolBMI_Create              1260 us         1260 us          555 items_per_second=3.96713M/s
BM_PoolBMI_Create              1266 us         1266 us          555 items_per_second=3.95076M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96414M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.9625M/s
BM_PoolBMI_Create              1265 us         1265 us          555 items_per_second=3.95324M/s
BM_PoolBMI_Create              1263 us         1263 us          555 items_per_second=3.95959M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.9616M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.96152M/s
BM_PoolBMI_Create              1263 us         1263 us          555 items_per_second=3.95957M/s
BM_PoolBMI_Create              1263 us         1263 us          555 items_per_second=3.9583M/s
BM_PoolBMI_Create              1263 us         1263 us          555 items_per_second=3.95797M/s
BM_PoolBMI_Create              1264 us         1264 us          555 items_per_second=3.95585M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.96207M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.96115M/s
BM_PoolBMI_Create              1264 us         1264 us          555 items_per_second=3.95463M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.96199M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.9637M/s
BM_PoolBMI_Create              1264 us         1264 us          555 items_per_second=3.95582M/s
BM_PoolBMI_Create              1264 us         1264 us          555 items_per_second=3.95641M/s
BM_PoolBMI_Create              1263 us         1263 us          555 items_per_second=3.96029M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.96295M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.96085M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96478M/s
BM_PoolBMI_Create              1260 us         1260 us          555 items_per_second=3.9674M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.96215M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96465M/s
BM_PoolBMI_Create              1262 us         1261 us          555 items_per_second=3.96368M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.96196M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96449M/s
BM_PoolBMI_Create              1263 us         1263 us          555 items_per_second=3.95997M/s
BM_PoolBMI_Create              1263 us         1263 us          555 items_per_second=3.95864M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96541M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96473M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.96336M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.96252M/s
BM_PoolBMI_Create              1263 us         1262 us          555 items_per_second=3.96041M/s
BM_PoolBMI_Create              1264 us         1264 us          555 items_per_second=3.95498M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96612M/s
BM_PoolBMI_Create              1263 us         1263 us          555 items_per_second=3.95847M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.96069M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.9616M/s
BM_PoolBMI_Create              1265 us         1265 us          555 items_per_second=3.95411M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.9611M/s
BM_PoolBMI_Create              1266 us         1266 us          555 items_per_second=3.94848M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.96328M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96554M/s
BM_PoolBMI_Create              1269 us         1269 us          555 items_per_second=3.93984M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.96238M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.96191M/s
BM_PoolBMI_Create              1260 us         1260 us          555 items_per_second=3.96791M/s
BM_PoolBMI_Create              1263 us         1263 us          555 items_per_second=3.95942M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96606M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.9606M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.96237M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.96205M/s
BM_PoolBMI_Create              1260 us         1260 us          555 items_per_second=3.96897M/s
BM_PoolBMI_Create              1262 us         1262 us          555 items_per_second=3.96288M/s
BM_PoolBMI_Create              1264 us         1264 us          555 items_per_second=3.95459M/s
BM_PoolBMI_Create              1259 us         1259 us          555 items_per_second=3.97048M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96517M/s
BM_PoolBMI_Create              1260 us         1260 us          555 items_per_second=3.96755M/s
BM_PoolBMI_Create              1274 us         1274 us          555 items_per_second=3.92332M/s
BM_PoolBMI_Create              1263 us         1263 us          555 items_per_second=3.95758M/s
BM_PoolBMI_Create              1261 us         1261 us          555 items_per_second=3.96475M/s
BM_PoolBMI_Create_mean         1262 us         1262 us          200 items_per_second=3.96213M/s
BM_PoolBMI_Create_median       1261 us         1261 us          200 items_per_second=3.96399M/s
BM_PoolBMI_Create_stddev       2.51 us         2.51 us          200 items_per_second=7.83857k/s
BM_PoolBMI_Create_cv           0.20 %          0.20 %           200 items_per_second=0.20%
