2026-04-16T11:21:55+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 0.92, 0.79
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
BM_MultiMap_MassRange              2846 ns         2846 ns       245019
BM_MultiMap_MassRange              2847 ns         2847 ns       245019
BM_MultiMap_MassRange              2846 ns         2846 ns       245019
BM_MultiMap_MassRange              2853 ns         2853 ns       245019
BM_MultiMap_MassRange              2849 ns         2849 ns       245019
BM_MultiMap_MassRange              2861 ns         2860 ns       245019
BM_MultiMap_MassRange              2842 ns         2842 ns       245019
BM_MultiMap_MassRange              2877 ns         2877 ns       245019
BM_MultiMap_MassRange              2843 ns         2843 ns       245019
BM_MultiMap_MassRange              2897 ns         2896 ns       245019
BM_MultiMap_MassRange              2840 ns         2840 ns       245019
BM_MultiMap_MassRange              2839 ns         2839 ns       245019
BM_MultiMap_MassRange              2843 ns         2843 ns       245019
BM_MultiMap_MassRange              2842 ns         2842 ns       245019
BM_MultiMap_MassRange              2839 ns         2839 ns       245019
BM_MultiMap_MassRange              2849 ns         2849 ns       245019
BM_MultiMap_MassRange              2841 ns         2840 ns       245019
BM_MultiMap_MassRange              2841 ns         2841 ns       245019
BM_MultiMap_MassRange              2844 ns         2844 ns       245019
BM_MultiMap_MassRange              2842 ns         2842 ns       245019
BM_MultiMap_MassRange              2843 ns         2843 ns       245019
BM_MultiMap_MassRange              2842 ns         2842 ns       245019
BM_MultiMap_MassRange              2850 ns         2850 ns       245019
BM_MultiMap_MassRange              2840 ns         2840 ns       245019
BM_MultiMap_MassRange              2841 ns         2841 ns       245019
BM_MultiMap_MassRange              2845 ns         2844 ns       245019
BM_MultiMap_MassRange              2840 ns         2840 ns       245019
BM_MultiMap_MassRange              2847 ns         2847 ns       245019
BM_MultiMap_MassRange              2843 ns         2843 ns       245019
BM_MultiMap_MassRange              2843 ns         2842 ns       245019
BM_MultiMap_MassRange              2867 ns         2867 ns       245019
BM_MultiMap_MassRange              2847 ns         2847 ns       245019
BM_MultiMap_MassRange              2840 ns         2840 ns       245019
BM_MultiMap_MassRange              2840 ns         2840 ns       245019
BM_MultiMap_MassRange_mean         2874 ns         2874 ns          200
BM_MultiMap_MassRange_median       2851 ns         2851 ns          200
BM_MultiMap_MassRange_stddev       48.0 ns         47.9 ns          200
BM_MultiMap_MassRange_cv           1.67 %          1.67 %           200
