2026-04-16T04:20:39+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_MultiMap_Create              1067 us         1066 us          635 items_per_second=4.68832M/s
BM_MultiMap_Create              1067 us         1067 us          635 items_per_second=4.68625M/s
BM_MultiMap_Create              1067 us         1067 us          635 items_per_second=4.68715M/s
BM_MultiMap_Create              1082 us         1082 us          635 items_per_second=4.6228M/s
BM_MultiMap_Create              1069 us         1069 us          635 items_per_second=4.67677M/s
BM_MultiMap_Create              1067 us         1067 us          635 items_per_second=4.68796M/s
BM_MultiMap_Create              1067 us         1067 us          635 items_per_second=4.68612M/s
BM_MultiMap_Create              1066 us         1066 us          635 items_per_second=4.69103M/s
BM_MultiMap_Create              1071 us         1071 us          635 items_per_second=4.66801M/s
BM_MultiMap_Create              1066 us         1066 us          635 items_per_second=4.69055M/s
BM_MultiMap_Create              1066 us         1066 us          635 items_per_second=4.69225M/s
BM_MultiMap_Create              1065 us         1064 us          635 items_per_second=4.69742M/s
BM_MultiMap_Create              1063 us         1063 us          635 items_per_second=4.70298M/s
BM_MultiMap_Create              1064 us         1063 us          635 items_per_second=4.70159M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.69753M/s
BM_MultiMap_Create              1063 us         1063 us          635 items_per_second=4.70293M/s
BM_MultiMap_Create              1062 us         1061 us          635 items_per_second=4.71037M/s
BM_MultiMap_Create              1071 us         1071 us          635 items_per_second=4.67058M/s
BM_MultiMap_Create              1062 us         1062 us          635 items_per_second=4.70679M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.69892M/s
BM_MultiMap_Create              1063 us         1063 us          635 items_per_second=4.70344M/s
BM_MultiMap_Create              1065 us         1064 us          635 items_per_second=4.69721M/s
BM_MultiMap_Create              1069 us         1069 us          635 items_per_second=4.67879M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.69994M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.69838M/s
BM_MultiMap_Create              1067 us         1067 us          635 items_per_second=4.68581M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.70132M/s
BM_MultiMap_Create              1063 us         1063 us          635 items_per_second=4.70336M/s
BM_MultiMap_Create              1062 us         1062 us          635 items_per_second=4.70883M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.70095M/s
BM_MultiMap_Create              1065 us         1065 us          635 items_per_second=4.69433M/s
BM_MultiMap_Create              1063 us         1063 us          635 items_per_second=4.70293M/s
BM_MultiMap_Create              1062 us         1062 us          635 items_per_second=4.71006M/s
BM_MultiMap_Create              1063 us         1063 us          635 items_per_second=4.70269M/s
BM_MultiMap_Create              1065 us         1065 us          635 items_per_second=4.6955M/s
BM_MultiMap_Create              1065 us         1065 us          635 items_per_second=4.69301M/s
BM_MultiMap_Create              1062 us         1062 us          635 items_per_second=4.70671M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.69932M/s
BM_MultiMap_Create              1065 us         1065 us          635 items_per_second=4.69561M/s
BM_MultiMap_Create              1065 us         1065 us          635 items_per_second=4.69498M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.69785M/s
BM_MultiMap_Create              1063 us         1063 us          635 items_per_second=4.70206M/s
BM_MultiMap_Create              1067 us         1067 us          635 items_per_second=4.68757M/s
BM_MultiMap_Create              1066 us         1065 us          635 items_per_second=4.6927M/s
BM_MultiMap_Create              1065 us         1065 us          635 items_per_second=4.69514M/s
BM_MultiMap_Create              1063 us         1063 us          635 items_per_second=4.7042M/s
BM_MultiMap_Create              1065 us         1065 us          635 items_per_second=4.69557M/s
BM_MultiMap_Create              1065 us         1065 us          635 items_per_second=4.69351M/s
BM_MultiMap_Create              1065 us         1065 us          635 items_per_second=4.69338M/s
BM_MultiMap_Create              1063 us         1063 us          635 items_per_second=4.70245M/s
BM_MultiMap_Create              1064 us         1063 us          635 items_per_second=4.70185M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.70037M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.69924M/s
BM_MultiMap_Create              1063 us         1063 us          635 items_per_second=4.70361M/s
BM_MultiMap_Create              1061 us         1061 us          635 items_per_second=4.71097M/s
BM_MultiMap_Create              1062 us         1062 us          635 items_per_second=4.70828M/s
BM_MultiMap_Create              1065 us         1065 us          635 items_per_second=4.69474M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.70024M/s
BM_MultiMap_Create              1063 us         1063 us          635 items_per_second=4.70372M/s
BM_MultiMap_Create              1062 us         1061 us          635 items_per_second=4.71032M/s
BM_MultiMap_Create              1067 us         1067 us          635 items_per_second=4.68511M/s
BM_MultiMap_Create              1063 us         1063 us          635 items_per_second=4.7021M/s
BM_MultiMap_Create              1063 us         1063 us          635 items_per_second=4.70255M/s
BM_MultiMap_Create              1072 us         1072 us          635 items_per_second=4.66362M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.6991M/s
BM_MultiMap_Create              1066 us         1066 us          635 items_per_second=4.69128M/s
BM_MultiMap_Create              1065 us         1065 us          635 items_per_second=4.69517M/s
BM_MultiMap_Create              1065 us         1065 us          635 items_per_second=4.69453M/s
BM_MultiMap_Create              1065 us         1065 us          635 items_per_second=4.69508M/s
BM_MultiMap_Create              1066 us         1066 us          635 items_per_second=4.69248M/s
BM_MultiMap_Create              1065 us         1065 us          635 items_per_second=4.696M/s
BM_MultiMap_Create              1062 us         1062 us          635 items_per_second=4.70697M/s
BM_MultiMap_Create              1063 us         1062 us          635 items_per_second=4.706M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.70091M/s
BM_MultiMap_Create              1064 us         1063 us          635 items_per_second=4.70151M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.69869M/s
BM_MultiMap_Create              1062 us         1062 us          635 items_per_second=4.7103M/s
BM_MultiMap_Create              1066 us         1066 us          635 items_per_second=4.68991M/s
BM_MultiMap_Create              1065 us         1065 us          635 items_per_second=4.69408M/s
BM_MultiMap_Create              1062 us         1062 us          635 items_per_second=4.70836M/s
BM_MultiMap_Create              1063 us         1063 us          635 items_per_second=4.70355M/s
BM_MultiMap_Create              1077 us         1077 us          635 items_per_second=4.64307M/s
BM_MultiMap_Create              1065 us         1064 us          635 items_per_second=4.69717M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.69757M/s
BM_MultiMap_Create              1066 us         1066 us          635 items_per_second=4.68964M/s
BM_MultiMap_Create              1062 us         1062 us          635 items_per_second=4.70919M/s
BM_MultiMap_Create              1065 us         1064 us          635 items_per_second=4.69726M/s
BM_MultiMap_Create              1062 us         1062 us          635 items_per_second=4.70752M/s
BM_MultiMap_Create              1062 us         1062 us          635 items_per_second=4.70776M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.70022M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.69746M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.70039M/s
BM_MultiMap_Create              1065 us         1065 us          635 items_per_second=4.69604M/s
BM_MultiMap_Create              1065 us         1065 us          635 items_per_second=4.69655M/s
BM_MultiMap_Create              1066 us         1066 us          635 items_per_second=4.69146M/s
BM_MultiMap_Create              1067 us         1067 us          635 items_per_second=4.68555M/s
BM_MultiMap_Create              1065 us         1065 us          635 items_per_second=4.69481M/s
BM_MultiMap_Create              1063 us         1063 us          635 items_per_second=4.7029M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.69965M/s
BM_MultiMap_Create              1063 us         1063 us          635 items_per_second=4.70197M/s
BM_MultiMap_Create              1065 us         1065 us          635 items_per_second=4.69653M/s
BM_MultiMap_Create              1063 us         1063 us          635 items_per_second=4.7045M/s
BM_MultiMap_Create              1062 us         1062 us          635 items_per_second=4.70925M/s
BM_MultiMap_Create              1065 us         1065 us          635 items_per_second=4.69643M/s
BM_MultiMap_Create              1065 us         1065 us          635 items_per_second=4.69478M/s
BM_MultiMap_Create              1065 us         1064 us          635 items_per_second=4.69717M/s
BM_MultiMap_Create              1068 us         1068 us          635 items_per_second=4.68208M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.70105M/s
BM_MultiMap_Create              1062 us         1062 us          635 items_per_second=4.70684M/s
BM_MultiMap_Create              1061 us         1061 us          635 items_per_second=4.71352M/s
BM_MultiMap_Create              1062 us         1062 us          635 items_per_second=4.70917M/s
BM_MultiMap_Create              1060 us         1060 us          635 items_per_second=4.71567M/s
BM_MultiMap_Create              1067 us         1066 us          635 items_per_second=4.68847M/s
BM_MultiMap_Create              1062 us         1062 us          635 items_per_second=4.70747M/s
BM_MultiMap_Create              1060 us         1060 us          635 items_per_second=4.71683M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.69941M/s
BM_MultiMap_Create              1062 us         1062 us          635 items_per_second=4.70638M/s
BM_MultiMap_Create              1066 us         1066 us          635 items_per_second=4.69213M/s
BM_MultiMap_Create              1062 us         1062 us          635 items_per_second=4.70713M/s
BM_MultiMap_Create              1063 us         1063 us          635 items_per_second=4.70338M/s
BM_MultiMap_Create              1065 us         1065 us          635 items_per_second=4.69573M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.69796M/s
BM_MultiMap_Create              1063 us         1063 us          635 items_per_second=4.70407M/s
BM_MultiMap_Create              1065 us         1065 us          635 items_per_second=4.69451M/s
BM_MultiMap_Create              1062 us         1062 us          635 items_per_second=4.70714M/s
BM_MultiMap_Create              1063 us         1063 us          635 items_per_second=4.70547M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.69834M/s
BM_MultiMap_Create              1063 us         1062 us          635 items_per_second=4.70589M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.69801M/s
BM_MultiMap_Create              1063 us         1063 us          635 items_per_second=4.70448M/s
BM_MultiMap_Create              1066 us         1065 us          635 items_per_second=4.69282M/s
BM_MultiMap_Create              1062 us         1062 us          635 items_per_second=4.70951M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.69743M/s
BM_MultiMap_Create              1063 us         1063 us          635 items_per_second=4.7019M/s
BM_MultiMap_Create              1062 us         1062 us          635 items_per_second=4.70696M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.70018M/s
BM_MultiMap_Create              1068 us         1068 us          635 items_per_second=4.68039M/s
BM_MultiMap_Create              1065 us         1065 us          635 items_per_second=4.69325M/s
BM_MultiMap_Create              1066 us         1066 us          635 items_per_second=4.68932M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.70094M/s
BM_MultiMap_Create              1066 us         1066 us          635 items_per_second=4.69148M/s
BM_MultiMap_Create              1068 us         1068 us          635 items_per_second=4.68164M/s
BM_MultiMap_Create              1066 us         1066 us          635 items_per_second=4.69122M/s
BM_MultiMap_Create              1065 us         1065 us          635 items_per_second=4.69446M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.70079M/s
BM_MultiMap_Create              1065 us         1065 us          635 items_per_second=4.69681M/s
BM_MultiMap_Create              1066 us         1066 us          635 items_per_second=4.69246M/s
BM_MultiMap_Create              1065 us         1065 us          635 items_per_second=4.69694M/s
BM_MultiMap_Create              1063 us         1063 us          635 items_per_second=4.70227M/s
BM_MultiMap_Create              1062 us         1062 us          635 items_per_second=4.70691M/s
BM_MultiMap_Create              1063 us         1063 us          635 items_per_second=4.70572M/s
BM_MultiMap_Create              1062 us         1062 us          635 items_per_second=4.71027M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.69768M/s
BM_MultiMap_Create              1063 us         1062 us          635 items_per_second=4.70614M/s
BM_MultiMap_Create              1059 us         1059 us          635 items_per_second=4.7202M/s
BM_MultiMap_Create              1066 us         1066 us          635 items_per_second=4.69M/s
BM_MultiMap_Create              1063 us         1063 us          635 items_per_second=4.70191M/s
BM_MultiMap_Create              1061 us         1060 us          635 items_per_second=4.71481M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.69974M/s
BM_MultiMap_Create              1072 us         1072 us          635 items_per_second=4.66286M/s
BM_MultiMap_Create              1063 us         1063 us          635 items_per_second=4.70252M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.69915M/s
BM_MultiMap_Create              1062 us         1062 us          635 items_per_second=4.70795M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.70074M/s
BM_MultiMap_Create              1063 us         1063 us          635 items_per_second=4.70534M/s
BM_MultiMap_Create              1063 us         1063 us          635 items_per_second=4.70356M/s
BM_MultiMap_Create              1063 us         1063 us          635 items_per_second=4.70407M/s
BM_MultiMap_Create              1062 us         1062 us          635 items_per_second=4.70732M/s
BM_MultiMap_Create              1066 us         1066 us          635 items_per_second=4.69241M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.69937M/s
BM_MultiMap_Create              1063 us         1063 us          635 items_per_second=4.70369M/s
BM_MultiMap_Create              1066 us         1066 us          635 items_per_second=4.68922M/s
BM_MultiMap_Create              1066 us         1066 us          635 items_per_second=4.68961M/s
BM_MultiMap_Create              1068 us         1068 us          635 items_per_second=4.68052M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.70088M/s
BM_MultiMap_Create              1065 us         1065 us          635 items_per_second=4.69644M/s
BM_MultiMap_Create              1065 us         1065 us          635 items_per_second=4.69563M/s
BM_MultiMap_Create              1064 us         1064 us          635 items_per_second=4.69954M/s
BM_MultiMap_Create_mean         1065 us         1064 us          200 items_per_second=4.69716M/s
BM_MultiMap_Create_median       1064 us         1064 us          200 items_per_second=4.69925M/s
BM_MultiMap_Create_stddev       2.60 us         2.60 us          200 items_per_second=11.4004k/s
BM_MultiMap_Create_cv           0.24 %          0.24 %           200 items_per_second=0.24%
