2026-04-16T04:23:13+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.07, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Create              1286 us         1286 us          541 items_per_second=3.88843M/s
BM_BMI_Create              1285 us         1285 us          541 items_per_second=3.89187M/s
BM_BMI_Create              1284 us         1284 us          541 items_per_second=3.89384M/s
BM_BMI_Create              1286 us         1286 us          541 items_per_second=3.88807M/s
BM_BMI_Create              1285 us         1285 us          541 items_per_second=3.89003M/s
BM_BMI_Create              1286 us         1286 us          541 items_per_second=3.8879M/s
BM_BMI_Create              1283 us         1283 us          541 items_per_second=3.89633M/s
BM_BMI_Create              1288 us         1288 us          541 items_per_second=3.88231M/s
BM_BMI_Create              1289 us         1289 us          541 items_per_second=3.87954M/s
BM_BMI_Create              1287 us         1286 us          541 items_per_second=3.88656M/s
BM_BMI_Create              1286 us         1286 us          541 items_per_second=3.88682M/s
BM_BMI_Create              1289 us         1289 us          541 items_per_second=3.87975M/s
BM_BMI_Create              1288 us         1288 us          541 items_per_second=3.88246M/s
BM_BMI_Create              1287 us         1287 us          541 items_per_second=3.88441M/s
BM_BMI_Create              1286 us         1286 us          541 items_per_second=3.8884M/s
BM_BMI_Create              1289 us         1289 us          541 items_per_second=3.87937M/s
BM_BMI_Create              1288 us         1288 us          541 items_per_second=3.88215M/s
BM_BMI_Create              1288 us         1288 us          541 items_per_second=3.88333M/s
BM_BMI_Create              1288 us         1288 us          541 items_per_second=3.88128M/s
BM_BMI_Create              1287 us         1287 us          541 items_per_second=3.88413M/s
BM_BMI_Create              1290 us         1290 us          541 items_per_second=3.87661M/s
BM_BMI_Create              1287 us         1287 us          541 items_per_second=3.8837M/s
BM_BMI_Create              1289 us         1289 us          541 items_per_second=3.88009M/s
BM_BMI_Create              1288 us         1288 us          541 items_per_second=3.88283M/s
BM_BMI_Create              1288 us         1288 us          541 items_per_second=3.88186M/s
BM_BMI_Create              1288 us         1288 us          541 items_per_second=3.88208M/s
BM_BMI_Create              1290 us         1290 us          541 items_per_second=3.87673M/s
BM_BMI_Create              1288 us         1288 us          541 items_per_second=3.88267M/s
BM_BMI_Create              1286 us         1286 us          541 items_per_second=3.88848M/s
BM_BMI_Create              1288 us         1288 us          541 items_per_second=3.88102M/s
BM_BMI_Create              1286 us         1286 us          541 items_per_second=3.88811M/s
BM_BMI_Create              1287 us         1287 us          541 items_per_second=3.88632M/s
BM_BMI_Create              1289 us         1289 us          541 items_per_second=3.87869M/s
BM_BMI_Create              1289 us         1289 us          541 items_per_second=3.8797M/s
BM_BMI_Create              1287 us         1286 us          541 items_per_second=3.88673M/s
BM_BMI_Create              1287 us         1287 us          541 items_per_second=3.88497M/s
BM_BMI_Create              1287 us         1287 us          541 items_per_second=3.88594M/s
BM_BMI_Create              1295 us         1295 us          541 items_per_second=3.85996M/s
BM_BMI_Create              1291 us         1291 us          541 items_per_second=3.87244M/s
BM_BMI_Create              1292 us         1292 us          541 items_per_second=3.86946M/s
BM_BMI_Create              1308 us         1308 us          541 items_per_second=3.82156M/s
BM_BMI_Create              1289 us         1289 us          541 items_per_second=3.88039M/s
BM_BMI_Create              1293 us         1293 us          541 items_per_second=3.86651M/s
BM_BMI_Create              1290 us         1290 us          541 items_per_second=3.87544M/s
BM_BMI_Create              1289 us         1289 us          541 items_per_second=3.87856M/s
BM_BMI_Create              1287 us         1287 us          541 items_per_second=3.88598M/s
BM_BMI_Create              1290 us         1290 us          541 items_per_second=3.87734M/s
BM_BMI_Create              1291 us         1291 us          541 items_per_second=3.87296M/s
BM_BMI_Create              1289 us         1289 us          541 items_per_second=3.87876M/s
BM_BMI_Create              1291 us         1291 us          541 items_per_second=3.87279M/s
BM_BMI_Create              1295 us         1295 us          541 items_per_second=3.86244M/s
BM_BMI_Create              1292 us         1292 us          541 items_per_second=3.87049M/s
BM_BMI_Create              1288 us         1288 us          541 items_per_second=3.88349M/s
BM_BMI_Create              1289 us         1288 us          541 items_per_second=3.88052M/s
BM_BMI_Create              1306 us         1306 us          541 items_per_second=3.82724M/s
BM_BMI_Create              1291 us         1291 us          541 items_per_second=3.87219M/s
BM_BMI_Create              1296 us         1296 us          541 items_per_second=3.85842M/s
BM_BMI_Create              1293 us         1293 us          541 items_per_second=3.86846M/s
BM_BMI_Create              1290 us         1290 us          541 items_per_second=3.87698M/s
BM_BMI_Create              1294 us         1294 us          541 items_per_second=3.86286M/s
BM_BMI_Create              1291 us         1291 us          541 items_per_second=3.87315M/s
BM_BMI_Create              1294 us         1294 us          541 items_per_second=3.86345M/s
BM_BMI_Create              1294 us         1294 us          541 items_per_second=3.86433M/s
BM_BMI_Create              1291 us         1291 us          541 items_per_second=3.87313M/s
BM_BMI_Create              1290 us         1290 us          541 items_per_second=3.87495M/s
BM_BMI_Create              1292 us         1291 us          541 items_per_second=3.87163M/s
BM_BMI_Create              1290 us         1290 us          541 items_per_second=3.87539M/s
BM_BMI_Create              1292 us         1292 us          541 items_per_second=3.86966M/s
BM_BMI_Create              1296 us         1295 us          541 items_per_second=3.85953M/s
BM_BMI_Create              1293 us         1293 us          541 items_per_second=3.86819M/s
BM_BMI_Create              1289 us         1289 us          541 items_per_second=3.87876M/s
BM_BMI_Create              1291 us         1291 us          541 items_per_second=3.87381M/s
BM_BMI_Create              1293 us         1293 us          541 items_per_second=3.86837M/s
BM_BMI_Create              1294 us         1294 us          541 items_per_second=3.86485M/s
BM_BMI_Create              1291 us         1291 us          541 items_per_second=3.87185M/s
BM_BMI_Create              1295 us         1295 us          541 items_per_second=3.86248M/s
BM_BMI_Create              1289 us         1289 us          541 items_per_second=3.88013M/s
BM_BMI_Create              1290 us         1290 us          541 items_per_second=3.87697M/s
BM_BMI_Create              1290 us         1290 us          541 items_per_second=3.87574M/s
BM_BMI_Create              1293 us         1293 us          541 items_per_second=3.86654M/s
BM_BMI_Create              1290 us         1290 us          541 items_per_second=3.87709M/s
BM_BMI_Create              1292 us         1292 us          541 items_per_second=3.87127M/s
BM_BMI_Create              1295 us         1295 us          541 items_per_second=3.86189M/s
BM_BMI_Create              1291 us         1291 us          541 items_per_second=3.87224M/s
BM_BMI_Create              1294 us         1294 us          541 items_per_second=3.86377M/s
BM_BMI_Create              1292 us         1292 us          541 items_per_second=3.86901M/s
BM_BMI_Create              1291 us         1291 us          541 items_per_second=3.87164M/s
BM_BMI_Create              1293 us         1293 us          541 items_per_second=3.86756M/s
BM_BMI_Create              1293 us         1293 us          541 items_per_second=3.86773M/s
BM_BMI_Create              1294 us         1294 us          541 items_per_second=3.86523M/s
BM_BMI_Create              1293 us         1293 us          541 items_per_second=3.86702M/s
BM_BMI_Create              1296 us         1296 us          541 items_per_second=3.85838M/s
BM_BMI_Create              1293 us         1293 us          541 items_per_second=3.86782M/s
BM_BMI_Create              1295 us         1295 us          541 items_per_second=3.86013M/s
BM_BMI_Create              1295 us         1295 us          541 items_per_second=3.86176M/s
BM_BMI_Create              1291 us         1291 us          541 items_per_second=3.87361M/s
BM_BMI_Create              1296 us         1296 us          541 items_per_second=3.85665M/s
BM_BMI_Create              1294 us         1294 us          541 items_per_second=3.8644M/s
BM_BMI_Create              1303 us         1303 us          541 items_per_second=3.83816M/s
BM_BMI_Create              1303 us         1303 us          541 items_per_second=3.83771M/s
BM_BMI_Create              1330 us         1329 us          541 items_per_second=3.76092M/s
BM_BMI_Create              1331 us         1330 us          541 items_per_second=3.75802M/s
BM_BMI_Create              1294 us         1294 us          541 items_per_second=3.86451M/s
BM_BMI_Create              1292 us         1292 us          541 items_per_second=3.86931M/s
BM_BMI_Create              1292 us         1292 us          541 items_per_second=3.86952M/s
BM_BMI_Create              1294 us         1293 us          541 items_per_second=3.86568M/s
BM_BMI_Create              1294 us         1294 us          541 items_per_second=3.86548M/s
BM_BMI_Create              1294 us         1294 us          541 items_per_second=3.8642M/s
BM_BMI_Create_mean         1291 us         1291 us          200 items_per_second=3.87387M/s
BM_BMI_Create_median       1290 us         1290 us          200 items_per_second=3.87667M/s
BM_BMI_Create_stddev       5.72 us         5.72 us          200 items_per_second=16.9038k/s
BM_BMI_Create_cv           0.44 %          0.44 %           200 items_per_second=0.44%
