2026-04-16T04:43:14+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
BM_BMI_Remove               518 us          518 us         1343 items_per_second=9.6536M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.61316M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.61001M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.61549M/s
BM_BMI_Remove               522 us          522 us         1343 items_per_second=9.57322M/s
BM_BMI_Remove               516 us          516 us         1343 items_per_second=9.68293M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.59325M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.61316M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.61837M/s
BM_BMI_Remove               518 us          518 us         1343 items_per_second=9.65552M/s
BM_BMI_Remove               514 us          514 us         1343 items_per_second=9.72069M/s
BM_BMI_Remove               515 us          515 us         1343 items_per_second=9.71285M/s
BM_BMI_Remove               517 us          517 us         1343 items_per_second=9.6738M/s
BM_BMI_Remove               522 us          522 us         1343 items_per_second=9.58248M/s
BM_BMI_Remove               521 us          520 us         1343 items_per_second=9.60634M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.59633M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.59035M/s
BM_BMI_Remove               519 us          519 us         1343 items_per_second=9.64128M/s
BM_BMI_Remove               517 us          517 us         1343 items_per_second=9.66426M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.62127M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.60842M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.61506M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.61575M/s
BM_BMI_Remove               519 us          519 us         1343 items_per_second=9.63199M/s
BM_BMI_Remove               516 us          516 us         1343 items_per_second=9.68855M/s
BM_BMI_Remove               514 us          514 us         1343 items_per_second=9.71879M/s
BM_BMI_Remove               522 us          522 us         1343 items_per_second=9.58484M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.62392M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.60472M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.60265M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.58981M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.61612M/s
BM_BMI_Remove               521 us          520 us         1343 items_per_second=9.60642M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.61232M/s
BM_BMI_Remove               519 us          519 us         1343 items_per_second=9.62851M/s
BM_BMI_Remove               519 us          519 us         1343 items_per_second=9.63317M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.61311M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.60586M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.59578M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.60145M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.62371M/s
BM_BMI_Remove               523 us          523 us         1343 items_per_second=9.56807M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.59899M/s
BM_BMI_Remove               516 us          516 us         1343 items_per_second=9.689M/s
BM_BMI_Remove               517 us          517 us         1343 items_per_second=9.67898M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.61832M/s
BM_BMI_Remove               519 us          519 us         1343 items_per_second=9.62892M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.6166M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.6228M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.62426M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.61885M/s
BM_BMI_Remove               519 us          519 us         1343 items_per_second=9.63065M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.62072M/s
BM_BMI_Remove               519 us          519 us         1343 items_per_second=9.62906M/s
BM_BMI_Remove               519 us          519 us         1343 items_per_second=9.63719M/s
BM_BMI_Remove               519 us          519 us         1343 items_per_second=9.62869M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.6141M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.61145M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.60959M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.61483M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.6136M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.59922M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.62332M/s
BM_BMI_Remove               520 us          519 us         1343 items_per_second=9.62515M/s
BM_BMI_Remove               518 us          518 us         1343 items_per_second=9.64883M/s
BM_BMI_Remove               519 us          519 us         1343 items_per_second=9.63802M/s
BM_BMI_Remove               519 us          519 us         1343 items_per_second=9.63115M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.61806M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.6189M/s
BM_BMI_Remove               516 us          516 us         1343 items_per_second=9.68352M/s
BM_BMI_Remove               518 us          518 us         1343 items_per_second=9.65347M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.59052M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.60941M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.6017M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.60247M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.62144M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.59165M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.62016M/s
BM_BMI_Remove               518 us          518 us         1343 items_per_second=9.64483M/s
BM_BMI_Remove               521 us          520 us         1343 items_per_second=9.60633M/s
BM_BMI_Remove               518 us          518 us         1343 items_per_second=9.65116M/s
BM_BMI_Remove               518 us          518 us         1343 items_per_second=9.65554M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.62391M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.6114M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.60579M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.6014M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.60805M/s
BM_BMI_Remove               522 us          522 us         1343 items_per_second=9.58315M/s
BM_BMI_Remove               522 us          522 us         1343 items_per_second=9.58517M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.59337M/s
BM_BMI_Remove               518 us          518 us         1343 items_per_second=9.64768M/s
BM_BMI_Remove               518 us          518 us         1343 items_per_second=9.6556M/s
BM_BMI_Remove               522 us          522 us         1343 items_per_second=9.58015M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.60153M/s
BM_BMI_Remove               523 us          523 us         1343 items_per_second=9.56503M/s
BM_BMI_Remove               521 us          520 us         1343 items_per_second=9.60705M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.5964M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.59065M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.59865M/s
BM_BMI_Remove               522 us          522 us         1343 items_per_second=9.58603M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.59957M/s
BM_BMI_Remove               522 us          522 us         1343 items_per_second=9.5802M/s
BM_BMI_Remove               522 us          522 us         1343 items_per_second=9.57971M/s
BM_BMI_Remove               519 us          519 us         1343 items_per_second=9.62596M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.61832M/s
BM_BMI_Remove               518 us          517 us         1343 items_per_second=9.66207M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.61491M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.60384M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.60477M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.61357M/s
BM_BMI_Remove               522 us          522 us         1343 items_per_second=9.57826M/s
BM_BMI_Remove               519 us          519 us         1343 items_per_second=9.63153M/s
BM_BMI_Remove               519 us          519 us         1343 items_per_second=9.63185M/s
BM_BMI_Remove               517 us          517 us         1343 items_per_second=9.6727M/s
BM_BMI_Remove               519 us          519 us         1343 items_per_second=9.63861M/s
BM_BMI_Remove               518 us          518 us         1343 items_per_second=9.66173M/s
BM_BMI_Remove               517 us          517 us         1343 items_per_second=9.67748M/s
BM_BMI_Remove               519 us          519 us         1343 items_per_second=9.63877M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.61175M/s
BM_BMI_Remove               521 us          520 us         1343 items_per_second=9.60635M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.60936M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.59303M/s
BM_BMI_Remove               519 us          519 us         1343 items_per_second=9.64081M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.61502M/s
BM_BMI_Remove               515 us          515 us         1343 items_per_second=9.70274M/s
BM_BMI_Remove               519 us          519 us         1343 items_per_second=9.63044M/s
BM_BMI_Remove               519 us          519 us         1343 items_per_second=9.6285M/s
BM_BMI_Remove               518 us          518 us         1343 items_per_second=9.64953M/s
BM_BMI_Remove               518 us          518 us         1343 items_per_second=9.65592M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.59474M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.59512M/s
BM_BMI_Remove               518 us          518 us         1343 items_per_second=9.65834M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.61634M/s
BM_BMI_Remove               519 us          519 us         1343 items_per_second=9.62668M/s
BM_BMI_Remove               519 us          519 us         1343 items_per_second=9.62591M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.62019M/s
BM_BMI_Remove               519 us          519 us         1343 items_per_second=9.63701M/s
BM_BMI_Remove               518 us          518 us         1343 items_per_second=9.65674M/s
BM_BMI_Remove               519 us          519 us         1343 items_per_second=9.63844M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.61791M/s
BM_BMI_Remove               520 us          520 us         1343 items_per_second=9.61047M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.59834M/s
BM_BMI_Remove               521 us          521 us         1343 items_per_second=9.58934M/s
BM_BMI_Remove               519 us          519 us         1343 items_per_second=9.63303M/s
BM_BMI_Remove               519 us          519 us         1343 items_per_second=9.63327M/s
BM_BMI_Remove_mean          520 us          520 us          200 items_per_second=9.61815M/s
BM_BMI_Remove_median        520 us          520 us          200 items_per_second=9.61504M/s
BM_BMI_Remove_stddev       1.66 us         1.66 us          200 items_per_second=30.846k/s
BM_BMI_Remove_cv           0.32 %          0.32 %           200 items_per_second=0.32%
