2026-04-16T04:35:02+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.4168M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.407M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4398M/s
BM_MultiMap_Remove               439 us          439 us         1596 items_per_second=11.3895M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.438M/s
BM_MultiMap_Remove               439 us          439 us         1596 items_per_second=11.3943M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4322M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.4069M/s
BM_MultiMap_Remove               436 us          436 us         1596 items_per_second=11.4761M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4381M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4327M/s
BM_MultiMap_Remove               438 us          437 us         1596 items_per_second=11.429M/s
BM_MultiMap_Remove               438 us          437 us         1596 items_per_second=11.4296M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.4094M/s
BM_MultiMap_Remove               436 us          436 us         1596 items_per_second=11.4807M/s
BM_MultiMap_Remove               438 us          437 us         1596 items_per_second=11.4291M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4417M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.454M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4346M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4424M/s
BM_MultiMap_Remove               436 us          436 us         1596 items_per_second=11.4595M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.4152M/s
BM_MultiMap_Remove               439 us          439 us         1596 items_per_second=11.3942M/s
BM_MultiMap_Remove               441 us          440 us         1596 items_per_second=11.352M/s
BM_MultiMap_Remove               439 us          439 us         1596 items_per_second=11.3887M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.4047M/s
BM_MultiMap_Remove               439 us          439 us         1596 items_per_second=11.4009M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4377M/s
BM_MultiMap_Remove               440 us          440 us         1596 items_per_second=11.3735M/s
BM_MultiMap_Remove               439 us          439 us         1596 items_per_second=11.4024M/s
BM_MultiMap_Remove               436 us          436 us         1596 items_per_second=11.4709M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.438M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.4164M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4434M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4366M/s
BM_MultiMap_Remove               442 us          442 us         1596 items_per_second=11.3088M/s
BM_MultiMap_Remove               443 us          443 us         1596 items_per_second=11.2817M/s
BM_MultiMap_Remove               436 us          436 us         1596 items_per_second=11.479M/s
BM_MultiMap_Remove               436 us          436 us         1596 items_per_second=11.4639M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4454M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4477M/s
BM_MultiMap_Remove               436 us          436 us         1596 items_per_second=11.4599M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4358M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.4088M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4302M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.4267M/s
BM_MultiMap_Remove               439 us          439 us         1596 items_per_second=11.4M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.4247M/s
BM_MultiMap_Remove               439 us          438 us         1596 items_per_second=11.4028M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.4045M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4498M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4422M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.416M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4469M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4512M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4376M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.4277M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.4264M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4407M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4453M/s
BM_MultiMap_Remove               439 us          439 us         1596 items_per_second=11.4008M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4449M/s
BM_MultiMap_Remove               437 us          436 us         1596 items_per_second=11.4557M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.4244M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4428M/s
BM_MultiMap_Remove               439 us          439 us         1596 items_per_second=11.3914M/s
BM_MultiMap_Remove               435 us          435 us         1596 items_per_second=11.4992M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4484M/s
BM_MultiMap_Remove               435 us          435 us         1596 items_per_second=11.4853M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4422M/s
BM_MultiMap_Remove               436 us          436 us         1596 items_per_second=11.4637M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.413M/s
BM_MultiMap_Remove               440 us          440 us         1596 items_per_second=11.3599M/s
BM_MultiMap_Remove               438 us          438 us         1596 items_per_second=11.404M/s
BM_MultiMap_Remove               436 us          436 us         1596 items_per_second=11.481M/s
BM_MultiMap_Remove               436 us          436 us         1596 items_per_second=11.459M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4407M/s
BM_MultiMap_Remove               438 us          437 us         1596 items_per_second=11.4289M/s
BM_MultiMap_Remove               437 us          437 us         1596 items_per_second=11.4457M/s
BM_MultiMap_Remove_mean          438 us          438 us          200 items_per_second=11.4275M/s
BM_MultiMap_Remove_median        437 us          437 us          200 items_per_second=11.4299M/s
BM_MultiMap_Remove_stddev       1.41 us         1.41 us          200 items_per_second=36.6746k/s
BM_MultiMap_Remove_cv           0.32 %          0.32 %           200 items_per_second=0.32%
