2026-04-16T05:15:19+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.11, 1.03, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
BM_BMI_OrderedIterate              28.9 us         28.9 us        24418
BM_BMI_OrderedIterate              28.9 us         28.9 us        24418
BM_BMI_OrderedIterate              28.9 us         28.9 us        24418
BM_BMI_OrderedIterate              28.9 us         28.9 us        24418
BM_BMI_OrderedIterate              28.8 us         28.8 us        24418
BM_BMI_OrderedIterate              28.9 us         28.9 us        24418
BM_BMI_OrderedIterate              28.7 us         28.7 us        24418
BM_BMI_OrderedIterate              29.0 us         29.0 us        24418
BM_BMI_OrderedIterate              29.0 us         29.0 us        24418
BM_BMI_OrderedIterate              28.9 us         28.9 us        24418
BM_BMI_OrderedIterate              28.9 us         28.9 us        24418
BM_BMI_OrderedIterate              28.9 us         28.9 us        24418
BM_BMI_OrderedIterate              28.9 us         28.9 us        24418
BM_BMI_OrderedIterate              28.7 us         28.7 us        24418
BM_BMI_OrderedIterate              29.0 us         29.0 us        24418
BM_BMI_OrderedIterate              29.0 us         29.0 us        24418
BM_BMI_OrderedIterate              28.7 us         28.7 us        24418
BM_BMI_OrderedIterate              28.9 us         28.9 us        24418
BM_BMI_OrderedIterate              28.7 us         28.7 us        24418
BM_BMI_OrderedIterate              28.8 us         28.8 us        24418
BM_BMI_OrderedIterate              28.7 us         28.7 us        24418
BM_BMI_OrderedIterate              29.0 us         29.0 us        24418
BM_BMI_OrderedIterate              29.1 us         29.1 us        24418
BM_BMI_OrderedIterate              28.7 us         28.7 us        24418
BM_BMI_OrderedIterate              29.0 us         29.0 us        24418
BM_BMI_OrderedIterate              28.8 us         28.8 us        24418
BM_BMI_OrderedIterate              28.9 us         28.9 us        24418
BM_BMI_OrderedIterate              28.7 us         28.7 us        24418
BM_BMI_OrderedIterate              29.0 us         29.0 us        24418
BM_BMI_OrderedIterate              29.0 us         29.0 us        24418
BM_BMI_OrderedIterate              28.8 us         28.8 us        24418
BM_BMI_OrderedIterate              28.9 us         28.9 us        24418
BM_BMI_OrderedIterate              28.8 us         28.8 us        24418
BM_BMI_OrderedIterate              28.8 us         28.8 us        24418
BM_BMI_OrderedIterate              28.8 us         28.8 us        24418
BM_BMI_OrderedIterate              28.9 us         28.9 us        24418
BM_BMI_OrderedIterate              28.7 us         28.7 us        24418
BM_BMI_OrderedIterate              28.8 us         28.8 us        24418
BM_BMI_OrderedIterate              28.8 us         28.8 us        24418
BM_BMI_OrderedIterate              28.9 us         28.9 us        24418
BM_BMI_OrderedIterate              29.0 us         29.0 us        24418
BM_BMI_OrderedIterate              28.7 us         28.7 us        24418
BM_BMI_OrderedIterate              29.0 us         29.0 us        24418
BM_BMI_OrderedIterate              28.8 us         28.8 us        24418
BM_BMI_OrderedIterate              29.0 us         29.0 us        24418
BM_BMI_OrderedIterate              28.7 us         28.7 us        24418
BM_BMI_OrderedIterate              29.0 us         29.0 us        24418
BM_BMI_OrderedIterate              28.9 us         28.9 us        24418
BM_BMI_OrderedIterate              29.2 us         29.2 us        24418
BM_BMI_OrderedIterate              29.2 us         29.2 us        24418
BM_BMI_OrderedIterate              28.7 us         28.7 us        24418
BM_BMI_OrderedIterate              29.1 us         29.1 us        24418
BM_BMI_OrderedIterate              28.9 us         28.9 us        24418
BM_BMI_OrderedIterate              29.1 us         29.1 us        24418
BM_BMI_OrderedIterate              28.7 us         28.7 us        24418
BM_BMI_OrderedIterate              29.0 us         29.0 us        24418
BM_BMI_OrderedIterate_mean         30.4 us         30.4 us          200
BM_BMI_OrderedIterate_median       29.1 us         29.1 us          200
BM_BMI_OrderedIterate_stddev       1.84 us         1.84 us          200
BM_BMI_OrderedIterate_cv           6.05 %          6.05 %           200
